B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
1.05553,0.016975,5.5735,142.31942,4.46046
1.054075,0.016973,5.59176,141.73918,4.5033
1.053293,0.016965,5.59794,140.46986,4.52268
1.052511,0.016961,5.61782,140.77434,4.56592
1.053775,0.015707,5.62068,140.81562,4.52344
1.058065,0.001872,5.62564,140.95022,4.54314
1.05653,0.001769,5.61516,140.9423,4.5008
1.05649,0.001923,5.62222,140.49954,4.54956
1.056054,0.00201,5.612,140.43994,4.50578
1.055894,0.001975,5.60572,140.59658,4.48668
1.055422,0.001934,5.59528,140.18228,4.49438
1.055425,0.001736,5.59572,140.12332,4.4906
1.056265,0.001464,5.59128,139.72412,4.4472
1.055776,0.001381,5.5828,139.93076,4.45276
1.055619,0.001164,5.56828,140.12474,4.4501
1.054845,0.001358,5.56518,139.94424,4.42534
1.054174,0.001386,5.55314,139.85972,4.39628
1.053493,0.001595,5.54974,139.70194,4.4037
1.052853,0.0016,5.54214,139.22006,4.40402
1.052743,0.001609,5.55048,138.72882,4.3938
1.05265,0.001706,5.55936,138.34776,4.39952
1.053553,0.001443,5.54828,138.07816,4.41268
1.054823,0.001543,5.55928,137.58514,4.40192
1.056188,0.001288,5.55834,137.27202,4.3826
1.057711,0.001394,5.55832,137.10052,4.40258
1.059289,0.001469,5.56924,136.48208,4.39998
1.060555,0.001474,5.56982,136.0535,4.41784
1.061076,0.00142,5.5766,135.38812,4.4162
1.061029,0.001366,5.57996,134.74926,4.42896
1.061608,0.001552,5.57354,134.42688,4.42414
1.061276,0.001564,5.58006,133.95076,4.43392
1.060914,0.001624,5.58606,133.42348,4.44476
1.06109,0.001938,5.59284,132.88,4.45346
1.062336,0.002188,5.59646,132.31764,4.46654
1.064495,0.00212,5.60082,131.74034,4.45966
1.066391,0.002147,5.61704,130.86674,4.48386
1.068641,0.002266,5.62458,130.22202,4.47746
1.072317,0.002319,5.6345,129.42822,4.4878
1.076576,0.002011,5.6349,128.27502,4.51346
1.080038,0.001973,5.63876,127.5787,4.52094
1.08378,0.001939,5.63788,126.7788,4.54408
1.089157,0.002281,5.64218,125.58964,4.5597
1.096352,0.002571,5.65446,124.14946,4.60528
1.103562,0.002723,5.65074,122.85436,4.62366
1.111516,0.00267,5.6421,121.43746,4.65616
1.12135,0.003051,5.65162,121.27118,4.67668
1.133128,0.003436,5.65364,121.67636,4.68386
1.14406,0.003205,5.64084,124.45486,4.65414
1.156126,0.003471,5.6286,126.07492,4.62754
1.168311,0.003261,5.63126,124.47528,4.6504
1.1788,0.003284,5.64462,122.76894,4.68744
1.187491,0.002816,5.61768,129.31982,4.60674
1.193289,0.002328,5.61466,129.14244,4.59102
1.198003,0.001989,5.64658,126.551,4.73968
1.199917,0.000657,5.66504,126.10032,4.82024
1.199917,0.000657,5.67034,126.65696,4.81534
1.2,0.0,5.67614,129.16892,4.80678
1.2,0.0,5.67538,127.18582,4.87132
1.2,0.0,5.67792,127.57396,4.87426
1.117995,0.126257,5.8204,142.99634,4.92896
1.112115,0.139943,5.7972,140.39762,4.95548
1.047706,0.171293,5.73924,140.46634,4.78702
0.919566,0.180516,5.7322,141.75008,4.7697
0.80806,0.192948,5.70278,142.92752,4.62574
0.80806,0.208926,5.65212,149.51024,4.5763
0.888565,0.158602,5.60674,148.73984,4.62166
0.890277,0.157019,5.54332,147.9708,4.58106
0.954685,0.117559,5.52098,146.98158,4.55874
1.082826,0.108923,5.52688,139.77094,4.63522
1.194331,0.029454,5.55708,137.48432,4.65618
1.194331,0.029454,5.61386,135.59824,4.63386
1.1899,0.026646,5.66142,139.08034,4.57532
1.192478,0.017059,5.65014,140.30464,4.4871
1.192478,0.017059,5.6099,140.5584,4.52378
1.192478,0.017059,5.61652,141.12042,4.4662
1.192478,0.017059,5.67114,133.84516,4.50792
1.192169,0.017064,5.67688,134.33498,4.44734
1.195917,0.008963,5.69024,134.81518,4.43022
1.192386,0.002232,5.70912,135.447,4.39738
1.180195,0.012252,5.69788,136.78186,4.38848
1.165363,0.013387,5.68814,138.23702,4.416
1.156592,0.013599,5.68422,139.29184,4.47392
1.147004,0.013581,5.6694,139.89386,4.46628
1.138382,0.013516,5.6252,141.80704,4.4616
1.131857,0.01344,5.616,142.32972,4.47032
1.131261,0.006025,5.58122,142.39876,4.42116
1.132429,0.001521,5.5737,142.32888,4.39542
1.126739,0.00138,5.57004,142.95544,4.4257
1.121356,0.001391,5.60588,139.32612,4.4958
1.11608,0.001435,5.6359,137.0206,4.56512
1.110559,0.002189,5.63262,137.52908,4.57496
1.104428,0.003392,5.61742,137.80078,4.5072
1.099393,0.003419,5.5989,138.17016,4.48688
1.094736,0.003411,5.58762,138.58408,4.48004
1.090339,0.003723,5.58194,139.2136,4.47502
1.086579,0.003691,5.59766,139.76818,4.538
1.083922,0.003285,5.57964,139.95326,4.50748
1.083127,0.001868,5.56884,139.90082,4.4902
1.082072,0.001869,5.55756,140.02708,4.48106
1.081002,0.001521,5.59536,140.02166,4.57918
1.080185,0.00109,5.58904,140.36628,4.55856
1.079275,0.001034,5.57944,140.57986,4.5497
1.078015,0.000999,5.56228,140.79168,4.48636
1.076472,0.001004,5.55446,141.28672,4.4585
1.074722,0.001032,5.54402,141.74346,4.42132
1.073517,0.001013,5.54654,142.09212,4.432
1.072367,0.00109,5.5586,142.31314,4.42594
1.071183,0.001247,5.57526,140.69224,4.44966
1.069604,0.003233,5.57536,140.10212,4.43346
1.068807,0.004137,5.59076,141.04622,4.40362
1.068153,0.004119,5.61374,141.59484,4.37072
1.067713,0.004159,5.63992,142.30798,4.37658
1.067329,0.004207,5.65598,143.0408,4.41314
1.067271,0.004147,5.68434,143.55442,4.41608
1.067775,0.001704,5.71738,139.58674,4.47702
1.067258,0.001335,5.70808,139.52404,4.48566
1.05115,0.014029,5.69944,140.81762,4.4989
1.03147,0.021493,5.70636,141.63892,4.51242
1.010377,0.048538,5.74308,141.63516,4.59804
1.0077,0.049701,5.83084,139.20068,4.7534
1.006167,0.049705,5.90106,137.5582,4.85506
1.001828,0.049069,5.91212,135.54602,4.83874
1.010077,0.048468,5.84758,136.71872,4.79114
1.017872,0.049843,5.85022,137.9013,4.805
0.97413,0.045628,5.88166,139.47234,4.75036
0.911144,0.047143,5.85652,137.66602,4.70268
0.87308,0.049627,5.88198,132.1548,4.86516
0.847042,0.049978,5.94966,134.41068,4.91778
0.839375,0.050727,6.01094,140.09656,4.85952
0.849184,0.037727,5.97684,134.90248,4.83602
0.903606,0.0283,5.84638,135.57724,4.70144
0.953512,0.029637,5.71288,134.6554,4.54542
0.931393,0.041535,5.7011,130.5476,4.50826
0.904172,0.042631,5.79432,127.65018,4.63902
0.855646,0.054162,5.91498,123.78974,4.93656
0.760265,0.055023,6.00686,124.70942,5.03662
0.671894,0.05806,6.04798,128.83728,5.0071
0.637482,0.062613,6.07486,129.11636,5.05268
0.649117,0.06915,6.04846,132.16226,4.94092
0.670633,0.071642,5.9757,137.08132,4.74602
0.67656,0.077244,5.92638,135.75124,4.67864
0.722712,0.088141,5.89078,136.01984,4.61428
0.7916,0.088772,5.78966,132.5999,4.59886
0.818337,0.083542,5.71664,130.76732,4.5413
0.863117,0.074173,5.71236,129.08016,4.50938
0.897344,0.067391,5.78922,126.54258,4.50558
0.940567,0.056359,5.70564,129.19472,4.3196
0.972202,0.033308,5.57722,128.52866,4.29646
0.984085,0.025278,5.53672,129.66698,4.22412
0.965146,0.043592,5.6569,125.96702,4.32804
0.903135,0.061434,5.73334,122.1196,4.51924
0.897727,0.066469,5.79754,122.10638,4.73574
0.89586,0.067628,5.89162,126.0584,4.87408
0.895988,0.069865,5.82758,131.37018,4.81266
0.912889,0.06887,5.71664,132.07106,4.75866
0.965932,0.053792,5.77808,130.6584,4.80422
1.045881,0.034275,5.7048,130.57964,4.72298
1.066713,0.026265,5.66352,129.02968,4.66982
1.091347,0.037675,5.66348,125.9059,4.66372
1.123243,0.038293,5.61496,125.45258,4.63326
1.128917,0.039041,5.55346,127.2958,4.54476
1.112014,0.041183,5.58126,126.16426,4.54182
1.091933,0.049645,5.63656,124.51124,4.59288
1.097913,0.049966,5.69532,127.68922,4.64268
1.101048,0.044642,5.67704,130.93212,4.68754
1.091327,0.045308,5.69616,130.71542,4.81372
1.064629,0.057153,5.7065,127.69808,4.88926
1.07215,0.063089,5.75568,123.03084,4.96392
1.058192,0.083862,5.70676,129.03888,4.91726
1.041772,0.085156,5.6236,126.71148,4.93398
0.981931,0.096757,5.69892,122.91028,5.00094
1.118309,0.130131,5.79584,154.25824,4.85386
0.971714,0.135196,5.86712,147.56484,4.93482
0.95531,0.174021,5.79156,144.2602,4.91852
0.95531,0.174021,5.644,148.98068,4.71106
0.95531,0.174021,5.63818,146.82572,4.67006
0.946999,0.177733,5.71766,139.82656,4.72312
1.028559,0.120422,5.70188,140.20904,4.59028
1.175153,0.098331,5.69696,145.26244,4.38662
1.191075,0.036399,5.67018,144.8475,4.4534
1.148033,0.173505,5.66022,139.36436,4.64368
1.079401,0.223863,5.67086,136.69586,4.68076
1.087712,0.222213,5.68756,135.65672,4.55016
1.087844,0.222211,5.68102,138.74392,4.41692
1.087844,0.222211,5.66626,140.83986,4.5073
1.088326,0.221779,5.6463,135.78,4.6718
1.13123,0.143441,5.66442,131.97586,4.61044
1.196326,0.016534,5.58744,137.4739,4.62512
1.192581,0.016882,5.57576,138.8155,4.5904
1.187788,0.016909,5.58104,139.90832,4.6067
1.181597,0.016938,5.60456,135.00348,4.65744
1.174253,0.016957,5.6126,132.45914,4.70558
1.165759,0.016965,5.60796,133.84292,4.66222
1.159404,0.00236,5.6122,135.04852,4.65046
1.152515,0.002315,5.58582,136.15014,4.58888
1.145787,0.002176,5.56774,137.57088,4.56662
1.13888,0.002303,5.55002,138.70504,4.55804
1.132715,0.002293,5.5271,139.43364,4.53534
1.126858,0.002362,5.5671,139.85266,4.60882
1.120923,0.002044,5.58156,135.12692,4.64704
1.115887,0.002172,5.58268,134.7921,4.68442
1.111048,0.002265,5.56676,135.79,4.6629
1.107613,0.001841,5.55938,136.36064,4.61482
1.104242,0.001947,5.56026,136.94582,4.6146
1.101587,0.001757,5.55556,137.51578,4.60916
1.100283,0.00171,5.54164,138.35972,4.5494
1.097785,0.00159,5.54058,138.78366,4.56982
1.095672,0.001623,5.56902,138.21198,4.68428
1.093036,0.002512,5.56822,136.9062,4.70156
1.091253,0.002438,5.60634,137.48202,4.7196
1.089561,0.002459,5.59518,138.14574,4.68438
1.087286,0.00237,5.61458,139.00502,4.68492
1.086014,0.002347,5.6002,139.96606,4.62918
1.08482,0.00231,5.6209,136.08784,4.68746
1.083739,0.001589,5.65,135.65814,4.71256
1.082332,0.001851,5.68074,136.62864,4.74874
1.080444,0.001879,5.67234,138.00196,4.7383
1.07883,0.001873,5.6676,138.4182,4.7294
1.076717,0.001791,5.654725,138.05875,4.691675
1.074615,0.001995,5.62248,137.50618,4.64968
1.072918,0.002131,5.5663,137.40604,4.6019
1.070659,0.001942,5.5418,137.33542,4.5755
1.069186,0.00188,5.55108,137.00708,4.57508
1.068014,0.002024,5.56662,136.85342,4.59532
1.067376,0.002083,5.5593,136.40198,4.61174
1.066832,0.001788,5.60728,135.81386,4.63098
1.067008,0.001897,5.61676,135.94318,4.61834
1.067311,0.001931,5.60524,135.9384,4.62044
1.067343,0.001944,5.58962,136.32608,4.64902
1.066985,0.001747,5.59356,135.99082,4.66178
1.066789,0.001827,5.59444,135.93568,4.6718
1.066162,0.001719,5.58538,136.06128,4.62074
1.064789,0.001439,5.5675,135.72864,4.57238
1.063578,0.001415,5.54944,135.64868,4.521
1.062372,0.001373,5.54462,135.76082,4.4827
1.061727,0.001255,5.53886,135.78026,4.47978
1.060577,0.001252,5.56036,135.47084,4.5074
1.059714,0.001472,5.5595,135.20672,4.46888
1.059026,0.001416,5.55542,135.60678,4.51046
1.057958,0.001886,5.5431,135.74466,4.48668
1.057034,0.002038,5.53786,135.73782,4.4579
1.056867,0.002035,5.5306,135.62248,4.45568
1.056776,0.002086,5.534425,135.61805,4.461075
1.057336,0.00197,5.56932,135.18656,4.47406
1.05775,0.002017,5.5809,134.7748,4.46132
1.058711,0.001984,5.56826,134.72468,4.48666
1.059957,0.00185,5.5814,134.60144,4.50064
1.060206,0.00197,5.5857,134.01908,4.49516
1.060594,0.001984,5.5761,133.67728,4.50822
1.060527,0.002044,5.5991,133.3553,4.47544
1.060505,0.001962,5.59,133.17688,4.47014
1.060509,0.001658,5.58832,133.20764,4.47604
1.06082,0.001891,5.59052,132.73362,4.48208
1.060984,0.001913,5.5976,131.89158,4.48044
1.062263,0.00189,5.60398,131.16028,4.50268
1.063707,0.001849,5.59196,130.2866,4.48444
1.065696,0.002226,5.59922,129.68136,4.5073
1.067794,0.001981,5.6061,129.02405,4.51335
1.069404,0.001853,5.61836,128.1333,4.5381
1.071555,0.001786,5.6315,127.477875,4.58035
1.072426,0.00188,5.64076,126.75182,4.6173
1.074709,0.002065,5.6476,125.86192,4.5939
1.075901,0.001861,5.64854,125.26558,4.60898
1.078084,0.002588,5.6532,124.58338,4.6343
1.082127,0.002567,5.6658,123.69228,4.6341
1.086306,0.002545,5.661725,122.430525,4.644575
1.092176,0.002648,5.66984,121.36216,4.66334
1.098422,0.002698,5.66524,122.54954,4.66044
1.107744,0.002939,5.65358,125.19296,4.62672
1.117743,0.002705,5.65594,123.71904,4.64396
1.12887,0.003073,5.65585,121.73745,4.6735
1.142048,0.003348,5.65102,122.33726,4.67868
1.157086,0.003606,5.64536,121.98464,4.68386
1.170423,0.003468,5.63385,126.98785,4.6481
1.181363,0.003258,5.63222,125.2396,4.65528
1.190419,0.002695,5.64008,122.76574,4.68606
1.196379,0.002402,5.61036,131.24436,4.5883
1.19982,0.000702,5.619925,128.38225,4.6296
1.2,0.0,5.63746,128.20446,4.70188
1.2,0.0,5.65515,128.5454,4.7409
1.2,0.0,5.65352,126.6236,4.79494
1.2,0.0,5.65418,130.4132,4.72706
1.2,0.0,5.66998,126.20528,4.83684
1.15076,0.125098,5.5565,151.99268,4.2149
1.128661,0.178151,5.60224,146.39206,4.59966
1.128661,0.178151,5.60452,151.4186,4.3192
1.128661,0.178151,5.60776,143.39016,4.4791
1.128661,0.178151,5.6449,135.32814,4.59974
1.128661,0.178151,5.64444,139.44554,4.38722
1.1779,0.123114,5.64406,143.39608,4.27862
1.2,0.0,5.64198,140.51486,4.41272
1.2,0.0,5.63286,142.97446,4.42098
1.2,0.0,5.62388,143.0129,4.4705
1.2,0.0,5.61964,139.9459,4.5014
1.2,0.0,5.65078,139.72122,4.38174
1.2,0.0,5.6372,140.88828,4.38096
1.2,0.0,5.61636,139.01442,4.52902
1.2,0.0,5.60256,137.28536,4.60038
1.2,0.0,5.6211,137.75384,4.56798
1.1986,0.001329,5.57958,136.98324,4.61342
1.195082,0.001617,5.55786,137.34008,4.5978
1.189567,0.001986,5.55534,138.60988,4.5732
1.18226,0.002194,5.5518,140.04658,4.5471
1.173389,0.002356,5.56888,137.59014,4.557
1.162732,0.002894,5.59448,132.47678,4.6074
1.152709,0.002899,5.545,133.90406,4.54704
1.143859,0.002839,5.54092,135.24268,4.52808
1.136373,0.002603,5.52696,136.64428,4.47228
1.129796,0.002599,5.5322,138.02802,4.50536
1.123339,0.002603,5.55484,138.53652,4.4958
1.099674,0.03205,5.56748,139.11944,4.50136
1.084976,0.036074,5.57802,140.39054,4.52344
1.078924,0.036084,5.57418,140.54452,4.48912
1.072471,0.036088,5.57278,139.19966,4.50272
1.066944,0.036089,5.56204,136.9126,4.50098
1.062434,0.036085,5.55608,137.55802,4.47636
1.07389,0.017037,5.54422,138.56588,4.4673
1.079095,0.005805,5.50982,139.6101,4.43306
1.07623,0.005754,5.49104,139.88212,4.4033
1.073436,0.005753,5.49726,140.89226,4.37644
1.069908,0.005814,5.51208,141.62518,4.36438
1.065483,0.005774,5.55472,140.66476,4.39522
1.062865,0.002875,5.5946,140.56566,4.43314
1.05819,0.002918,5.5967,142.06492,4.39958
1.054106,0.002839,5.64066,138.75582,4.43976
1.050888,0.002895,5.66874,138.99412,4.45074
1.04839,0.002533,5.69594,140.27122,4.47626
1.044801,0.004598,5.73696,141.78668,4.499
1.043786,0.006956,5.7637,143.97696,4.52942
1.04411,0.006894,5.81446,142.43356,4.64606
1.044238,0.006897,5.82098,141.73828,4.6757
1.043413,0.007247,5.76842,140.89922,4.54948
1.038256,0.010597,5.70522,140.04104,4.4847
1.037994,0.0109,5.70522,140.39458,4.39248
1.033781,0.0154,5.75238,140.4571,4.39308
1.021482,0.022794,5.78492,142.76654,4.41114
1.008673,0.023198,5.79812,144.2977,4.39906
0.998214,0.024966,5.85436,136.42212,4.5504
0.992887,0.024048,5.85916,138.36862,4.62014
0.984193,0.024652,5.83074,140.38168,4.61494
0.977006,0.020846,5.85564,142.11748,4.67754
0.969859,0.020359,5.9129,140.15912,4.73574
0.957812,0.020284,5.9484,138.98662,4.75962
0.931423,0.023174,5.9461,140.11204,4.71674
0.900549,0.027103,5.9391,140.78688,4.73768
0.863048,0.031804,5.94582,140.41578,4.7797
0.832398,0.040574,5.9777,137.45632,4.7739
0.831321,0.038601,6.00108,133.17658,4.83594
0.840249,0.038629,6.03152,133.38004,4.85272
0.862775,0.036792,6.0597,137.61244,4.76062
0.886789,0.038151,6.03436,137.98458,4.68476
0.925009,0.03325,5.94866,135.72452,4.63936
0.954428,0.022498,5.83056,132.5241,4.6393
0.961365,0.031769,5.8244,132.5144,4.6703
0.94948,0.036682,5.93196,132.60938,4.75126
0.92124,0.047185,5.98882,133.4667,4.70612
0.902343,0.051959,5.9459,132.81458,4.71338
0.877684,0.055033,5.8361,130.95316,4.74
0.837359,0.059325,5.80204,131.28712,4.79154
0.771447,0.055414,5.88864,133.83166,4.83418
0.728478,0.055325,5.9879,134.46444,4.95384
0.696141,0.046746,5.98088,131.54328,4.99712
0.675815,0.051582,5.9263,131.10834,4.88108
0.673021,0.058453,5.9958,131.1951,4.8566
0.688012,0.060667,6.00344,134.60646,4.79784
0.697163,0.069557,5.9559,138.29642,4.65338
0.68208,0.071095,5.78834,136.65748,4.55074
0.686452,0.068979,5.68794,128.0248,4.6351
0.702001,0.065016,5.71408,119.29454,4.8359
0.700668,0.062454,5.7995,120.0552,4.92398
0.70336,0.058161,5.8247,123.794,4.84704
0.743863,0.04859,5.70496,124.74614,4.80522
0.802732,0.050171,5.75196,119.93138,4.93698
0.846613,0.052032,5.88182,119.77244,4.96736
0.848411,0.053856,5.92498,117.25142,4.997
0.869125,0.055591,5.90632,118.82308,4.99628
0.897812,0.053105,5.84012,122.7953,4.94652
0.864967,0.106376,5.7719,124.1998,4.87136
0.810283,0.127659,5.6869,126.52568,4.7856
0.785874,0.139651,5.74522,125.38138,4.87662
0.70263,0.145651,5.58108,129.19076,4.86712
0.583452,0.143801,5.52312,132.07918,4.79954
0.464797,0.144513,5.83458,123.1886,4.99666
0.398517,0.109105,6.05886,123.80696,5.14024
0.351028,0.072489,6.14688,128.58314,5.13588
0.297111,0.034064,6.14182,128.98678,5.14886
0.304271,0.034398,6.1276,129.50384,5.11074
0.323808,0.035777,6.1219,132.81794,4.9482
0.316533,0.037645,6.12456,135.6472,4.85942
0.28254,0.049963,6.08362,135.33932,4.78066
0.278651,0.065858,5.92242,133.61144,4.6336
0.295828,0.064585,5.71228,134.44596,4.57426
0.373633,0.087214,5.68068,137.01344,4.4595
0.457141,0.130376,5.72704,138.17338,4.50062
0.463446,0.130123,5.6676,131.2382,4.59384
1.16,0.222834,5.59496,159.13108,3.23582
0.96,0.222834,5.58838,162.63038,3.17036
0.76,0.222834,5.67748,162.41868,3.1755
0.56,0.222834,5.78256,159.97664,3.24902
0.36,0.222834,5.76226,162.40606,3.30646
0.16,0.222834,5.85798,154.59588,3.43514
0.0,0.0,5.77404,149.2992,3.4137
0.0,0.0,5.73958,156.42782,3.2647
0.0,0.0,5.73412,162.31774,3.15652
0.0,0.0,5.64964,160.93838,3.1341
0.0,0.0,5.65402,162.16162,3.04258
0.0,0.0,5.62618,160.5565,3.11136
0.0,0.0,5.74572,161.07604,3.0742
0.0,0.0,5.79958,159.22688,3.12796
0.0,0.0,5.675,160.75038,3.0114
0.0,0.0,5.67642,161.2316,3.00058
0.0,0.0,5.64138,153.67712,3.06328
0.0,0.0,5.6161,146.7135,3.0602
0.0,0.0,5.7363,157.90718,3.1838
0.0,0.0,5.71564,153.25902,3.2451
0.0,0.0,5.71304,153.22412,3.24532
0.0,0.0,5.69846,156.99404,3.08842
0.0,0.0,5.76538,152.7991,3.1734
0.0,0.0,5.70184,151.05686,3.12866
0.0,0.0,5.65142,158.71608,3.18684
0.001658,0.004978,5.68762,161.00092,3.21818
0.001668,0.008371,5.70472,159.08604,3.27238
0.001668,0.008371,5.82362,157.31138,3.41348
0.001668,0.008371,6.0987,146.63298,3.6064
0.001668,0.008371,5.82414,145.9755,3.57644
0.001668,0.008371,5.70138,153.91606,3.32022
1e-05,5.5e-05,5.90454,151.4183,3.26696
0.0,0.0,5.8276,145.0118,3.30506
0.0,0.0,5.81586,151.54214,3.28846
0.0,0.0,5.7547,151.91336,3.11854
0.0,0.0,5.7248,149.75124,3.10458
0.0,0.0,5.76244,159.23902,3.0228
0.0,0.0,5.76952,151.78226,3.19544
0.0,0.0,5.66332,154.54518,3.21316
0.0,0.0,5.74014,161.1006,3.11572
0.0,0.0,5.82786,159.39032,3.13658
0.0,0.0,5.71648,159.44028,3.19924
0.000545,0.003816,5.93572,154.61812,3.29978
0.000545,0.003816,5.83352,154.60968,3.3041
0.00799,0.03317,6.006,156.53058,3.23114
0.020467,0.043635,5.8869,149.36528,3.47522
0.038836,0.050764,6.08786,153.32628,3.50916
0.064343,0.058479,6.10994,140.07774,3.81528
0.072561,0.059648,6.08044,148.4488,3.70074
0.079093,0.061509,6.09372,147.66798,3.6287
0.071648,0.05207,6.107,144.65334,3.80986
0.059487,0.043853,6.09488,142.03376,3.7792
0.041476,0.034054,5.9913,146.83836,3.72724
0.018025,0.020603,5.9471,150.83936,3.70448
0.013389,0.017204,6.01536,152.98048,3.75328
0.00794,0.008533,6.07312,153.38912,3.69076
0.00794,0.008533,6.14592,154.56324,3.694
0.007624,0.008384,6.16776,153.2738,3.68256
0.007266,0.008168,5.98922,145.50462,3.66702
0.005209,0.006806,5.9376,144.70244,3.71714
0.001082,0.004336,5.7818,145.51406,3.67294
0.0,0.0,5.86138,146.2173,3.65236
0.0,0.0,6.063,149.5003,3.66792
0.0,0.0,6.1321,147.4247,3.79416
0.000808,0.001751,6.06534,142.48142,3.96188
0.001218,0.002454,6.10414,144.96124,4.1455
0.004347,0.006185,6.1186,147.08238,4.19846
0.011045,0.011492,6.13766,145.31454,4.2212
0.01608,0.013265,6.21882,144.76596,4.40352
0.018973,0.01547,6.17142,147.28042,4.33932
0.018328,0.015373,6.19608,150.53822,4.32252
0.017917,0.015285,6.18218,151.60454,4.2787
0.015257,0.013575,6.14542,149.53666,4.28258
0.008628,0.010405,6.05932,145.74008,4.2831
0.008889,0.00936,5.95314,143.59232,4.19282
0.013031,0.008684,5.9573,144.55192,4.12946
0.052822,0.048222,6.06458,145.30552,4.24168
0.11052,0.063269,6.10294,145.70868,4.267
0.202509,0.071775,6.08322,147.57544,4.18448
0.259808,0.081635,6.01704,143.23322,4.07596
0.347241,0.098035,5.91824,143.49796,4.00692
0.416986,0.108706,5.90158,143.42488,4.03878
0.405665,0.099867,5.94554,146.4762,3.9779
0.39326,0.08975,5.95608,143.83386,4.04862
0.433132,0.108361,5.97178,135.52762,4.35736
0.467399,0.107783,6.07846,140.23622,4.57764
0.396012,0.104239,6.15354,133.99676,4.79072
0.343948,0.093765,6.17184,127.42688,5.1291
0.361127,0.093822,6.10388,127.47482,5.1939
0.372139,0.072025,6.12144,130.2584,5.05844
0.325687,0.067724,6.28462,136.80608,4.80426
0.327437,0.060333,6.26852,143.55208,4.57454
0.381591,0.073215,6.06368,145.82414,4.31894
0.371843,0.075901,5.6896,143.31732,4.0203
0.332103,0.073593,5.71268,135.92948,4.01584
0.275945,0.070898,5.94688,133.648,4.47332
0.194927,0.062494,5.95074,133.83632,4.5657
0.11555,0.079993,6.02686,138.36462,4.50886
0.113833,0.080161,6.1664,141.3507,4.4656
0.127531,0.081991,6.0662,145.50046,4.37342
0.127666,0.082419,5.8539,148.3779,3.97798
0.127546,0.082415,5.76774,147.6836,3.93032
0.122686,0.081781,5.70058,141.08334,3.96308
0.109225,0.038414,5.70766,140.16424,3.98582
0.088117,0.101606,5.85822,136.98982,4.32282
0.123896,0.124421,6.18288,133.15556,4.80596
0.173171,0.127514,6.24742,139.6669,4.81868
0.200533,0.130079,6.18396,141.9355,4.73644
0.209682,0.130617,6.12336,140.67214,4.65602
0.263105,0.155166,5.99932,137.09052,4.6549
0.215601,0.170139,5.8614,136.80764,4.68266
0.165335,0.154227,5.96234,138.12604,4.85436
1.168716,0.033566,5.38358,147.35104,4.3386
1.11209,0.035556,5.35858,145.92812,4.421
1.079802,0.042704,5.4162,144.77784,4.49048
1.076675,0.051889,5.4383,146.32968,4.46694
1.070063,0.054767,5.50694,148.96602,4.38712
1.042898,0.079883,5.6742,144.87322,4.42132
1.043888,0.07946,5.66146,140.96592,4.4375
1.010871,0.08173,5.5863,143.34042,4.4065
0.912014,0.085442,5.52372,140.97006,4.4222
0.792536,0.084506,5.60798,135.22372,4.4995
0.656433,0.09215,5.67518,137.37214,4.58284
0.543995,0.073031,5.68532,141.47556,4.5505
0.432871,0.067753,5.76498,144.8581,4.57702
0.393087,0.068965,5.85244,142.52524,4.66706
0.386631,0.059191,5.9094,144.13902,4.74154
0.387668,0.062964,5.883,142.30446,4.72534
0.412544,0.052321,5.85114,140.47928,4.722
0.43723,0.049748,5.80594,143.72014,4.68626
0.467155,0.04928,5.8463,142.24406,4.6762
0.500633,0.045051,5.91852,142.85306,4.68002
0.554156,0.041464,5.98858,138.30496,4.70268
0.586436,0.031923,6.04548,141.16428,4.68078
0.614551,0.028291,6.0874,142.29624,4.62404
0.651273,0.026426,6.14086,142.97756,4.66996
0.696033,0.021634,6.2145,141.78408,4.76198
0.698566,0.055811,6.25364,141.76224,4.76864
0.676469,0.064252,6.2483,140.40976,4.76124
0.687967,0.077909,6.25642,142.93374,4.72114
0.713063,0.100111,6.3243,140.04228,4.8118
0.681106,0.101771,6.30594,133.09402,4.95814
0.583858,0.138725,6.21702,128.55938,5.02566
0.611966,0.156877,6.00418,119.3069,5.08308
0.672558,0.165709,5.87186,119.47978,5.12142
0.700351,0.170009,5.73506,122.12242,4.99784
0.719239,0.163089,5.711,121.17582,4.94276
0.79597,0.136511,5.69102,118.64474,4.91614
0.924279,0.112855,5.66404,118.67786,4.88122
0.952252,0.088872,5.63928,121.20654,4.80242
0.955424,0.071358,5.6155,121.85314,4.75976
0.965197,0.045663,5.58108,121.33496,4.73094
0.969897,0.016684,5.53992,125.58806,4.63522
0.961588,0.009624,5.56198,126.6743,4.61514
0.943631,0.021593,5.60234,126.32892,4.62632
0.925237,0.039543,5.64264,125.91962,4.6392
0.929874,0.051887,5.64764,124.6609,4.66342
0.935088,0.051669,5.59652,131.86844,4.54922
0.943835,0.051536,5.6599,133.08154,4.56306
0.955774,0.051492,5.70462,133.28284,4.588
0.980153,0.044244,5.73584,133.20696,4.57672
1.007484,0.008886,5.754,132.80246,4.55072
1.018261,0.003523,5.74108,132.09848,4.51972
1.026518,0.002978,5.75044,131.70544,4.54748
1.030946,0.01272,5.81324,132.41564,4.65794
1.008668,0.066437,5.8294,133.04532,4.69852
1.007378,0.066593,5.87234,133.98108,4.7557
1.00863,0.066641,5.91518,133.64172,4.83054
