B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
1.011811,0.000525,133.62756,5.31622,4.46624
1.012588,0.000601,133.78056,5.32638,4.49162
1.013937,0.000599,133.55964,5.33236,4.4619
1.015633,0.000748,132.87198,5.33722,4.45012
1.017438,0.000653,132.26186,5.3402,4.46688
1.018957,0.000733,130.9468,5.35258,4.49414
1.020876,0.000709,129.78872,5.37498,4.5075
1.023241,0.00076,129.62092,5.38018,4.53036
1.02638,0.000885,129.44148,5.39156,4.52482
1.029542,0.00078,128.48892,5.40652,4.53968
1.032863,0.000743,127.65108,5.41762,4.56748
1.035533,0.000783,126.91824,5.43084,4.56666
1.038441,0.000816,125.88696,5.43574,4.58508
1.041517,0.00083,125.0012,5.44202,4.58886
1.044769,0.000855,124.16546,5.4438,4.5901
1.048472,0.001155,124.49208,5.58602,4.83614
1.053214,0.001404,122.24548,5.4507,4.6228
1.05942,0.001609,124.05876,5.4576,4.5919
1.066522,0.001519,123.4876,5.4605,4.59984
1.073063,0.001414,123.8593,5.4587,4.59582
1.080026,0.001543,128.39984,5.45992,4.51972
1.08768,0.001711,127.32018,5.46406,4.53552
1.096702,0.002026,126.07404,5.46208,4.55924
1.107033,0.00223,124.7026,5.46376,4.58748
1.118814,0.002851,123.22168,5.46784,4.60924
1.133803,0.003316,132.44302,5.4509,4.47528
1.151888,0.00403,130.6903,5.4485,4.5046
1.172165,0.004167,128.5913,5.4494,4.53342
1.188517,0.003455,126.50212,5.44972,4.5682
1.197659,0.002126,128.37114,5.44724,4.55682
1.2,0.0,128.41978,5.44688,4.5469
1.2,0.0,130.69704,5.44528,4.52802
1.2,0.0,131.19866,5.44386,4.53794
1.2,0.0,128.61766,5.43776,4.58464
1.2,0.0,130.5606,5.44258,4.64956
1.2,0.0,132.53286,5.44524,4.67958
1.2,0.0,153.29574,5.17934,4.04368
1.2,0.0,145.72804,5.21622,4.43632
1.2,0.0,143.94226,5.22996,4.3996
1.2,0.0,145.77882,5.2248,4.15868
1.2,0.0,152.04086,5.2267,4.02166
1.2,0.0,152.4289,5.22008,3.98234
1.2,0.0,144.78086,5.23376,4.04872
1.2,0.0,145.919,5.25584,4.01204
1.2,0.0,142.94514,5.33254,4.39852
1.2,0.0,137.56638,5.37556,4.57536
1.199582,0.00106,140.6064,5.36278,4.52606
1.194346,0.002377,140.86064,5.36454,4.45968
1.183616,0.003094,140.91218,5.36714,4.45168
1.168187,0.003355,137.30296,5.38834,4.53906
1.153118,0.00287,136.3553,5.386,4.56328
1.139786,0.002506,138.2582,5.3828,4.55426
1.128459,0.002103,139.64958,5.38068,4.53834
1.119048,0.001847,141.0372,5.39168,4.51376
1.110879,0.001556,139.64436,5.38936,4.53558
1.103756,0.001427,136.81198,5.3787,4.54242
1.097016,0.001363,138.42766,5.38184,4.52936
1.090768,0.001331,139.63852,5.386,4.49956
1.084963,0.001249,140.74928,5.39594,4.49026
1.07917,0.001266,142.02328,5.39884,4.4748
1.073708,0.001203,143.19846,5.40006,4.44954
1.068764,0.001072,137.74176,5.39802,4.51248
1.0644,0.001,134.75786,5.40026,4.54528
1.060341,0.001061,135.65094,5.39012,4.51694
1.056769,0.000957,136.6925,5.3844,4.52642
1.053926,0.000697,137.44088,5.37894,4.50792
1.051194,0.000779,138.02624,5.3831,4.51658
1.047924,0.000751,138.9494,5.3801,4.51532
1.044236,0.000856,139.8102,5.3837,4.49448
1.040739,0.000837,140.60242,5.37496,4.49244
1.037348,0.000811,141.52404,5.36054,4.45032
1.034602,0.000821,142.48476,5.347,4.43252
1.032064,0.000714,143.4564,5.32452,4.41996
1.029986,0.000707,138.47284,5.33428,4.54812
1.02777,0.00089,137.70266,5.3319,4.55364
1.026183,0.000824,138.21418,5.31566,4.5265
1.024536,0.001005,138.71626,5.29656,4.50592
1.023002,0.001113,139.4459,5.28296,4.50892
1.021424,0.001291,140.21632,5.26838,4.49526
1.020626,0.001306,140.56592,5.25472,4.48572
1.020078,0.001067,140.67834,5.25284,4.45578
1.019363,0.000846,141.09972,5.23428,4.45824
1.01808,0.00107,141.46334,5.22994,4.43768
1.017115,0.001232,141.50964,5.2226,4.41396
1.016573,0.001061,142.016,5.20918,4.40468
1.016494,0.000794,142.6293,5.19072,4.39974
1.016486,0.0007,142.64454,5.1878,4.39508
1.016508,0.000614,142.8443,5.1888,4.33112
1.016406,0.00066,143.2383,5.17706,4.3559
1.016026,0.00075,142.9103,5.16548,4.38068
1.015406,0.0007,142.61554,5.17412,4.36832
1.01486,0.00085,142.7363,5.16998,4.34202
1.014825,0.001101,142.35484,5.16638,4.39316
1.014928,0.001135,142.0583,5.17302,4.39322
1.01457,0.000968,141.93826,5.1773,4.36144
1.013752,0.000724,141.66848,5.1776,4.37892
1.013063,0.000853,141.81974,5.18202,4.36552
1.01314,0.000959,141.77364,5.18302,4.39094
1.013664,0.000993,141.56378,5.19184,4.39066
1.014399,0.000952,141.62612,5.18814,4.4002
1.015493,0.000976,141.61626,5.19084,4.3806
1.015907,0.001005,141.84448,5.19432,4.38524
1.015688,0.001157,141.63702,5.19984,4.37674
1.014267,0.001243,141.6015,5.21316,4.3634
1.013875,0.001148,141.5873,5.22414,4.36182
1.0135,0.001109,142.17368,5.21736,4.35384
1.013218,0.001025,141.96206,5.23508,4.35834
1.010806,0.001359,141.69122,5.25004,4.36346
1.008252,0.001555,142.01048,5.24104,4.37942
1.00755,0.001463,142.2851,5.25362,4.36498
1.008911,0.001048,142.0825,5.26784,4.36174
1.011038,0.000619,142.0456,5.28246,4.36536
1.012194,0.000625,142.07244,5.27722,4.35518
1.012692,0.000953,141.6026,5.29282,4.35176
1.014665,0.001217,141.08442,5.30362,4.35968
1.017234,0.001265,140.15908,5.32724,4.36764
1.020559,0.001393,139.54442,5.3426,4.40634
1.023326,0.001411,139.23752,5.34448,4.42706
1.024121,0.001579,138.64466,5.35792,4.41802
1.024843,0.00147,138.13082,5.36266,4.4284
1.024457,0.001051,138.1039,5.36796,4.4794
1.025404,0.001068,137.79924,5.38234,4.45294
1.025823,0.00088,137.45486,5.38896,4.45614
1.02622,0.00084,137.3527,5.39736,4.49132
1.028502,0.001881,136.81334,5.40104,4.52162
0.989697,0.106561,136.04244,5.40038,4.5312
0.992677,0.118681,136.57962,5.40992,4.53768
0.976398,0.123083,136.23298,5.42162,4.56858
1.031064,0.052247,138.3997,5.50002,4.60886
1.038629,0.046871,139.8581,5.51718,4.6728
1.052503,0.021505,140.2413,5.46272,4.63634
1.016317,0.0459,138.05062,5.40026,4.58232
1.009306,0.049839,134.44366,5.4354,4.52942
1.019534,0.068522,131.805,5.50742,4.62602
0.917922,0.12881,134.20458,5.49782,4.6586
0.796623,0.161593,135.54576,5.47224,4.68994
0.668478,0.170418,126.9649,5.41728,4.94494
0.64638,0.132465,127.05098,5.57416,5.12966
0.703482,0.13887,135.86232,5.67884,5.11154
0.874978,0.128855,134.42654,5.68306,5.16928
1.069712,0.096989,133.0512,5.69922,5.14022
1.181114,0.063088,141.60298,5.58364,5.01138
1.171778,0.084348,139.99932,5.51696,5.10198
1.179014,0.074817,133.741,5.28144,5.2169
1.186181,0.062823,127.51344,5.50182,5.2514
1.2,0.0,129.10328,5.67376,5.23464
1.2,0.0,130.99092,5.50558,5.18506
1.2,0.0,131.98242,5.27058,5.07186
1.2,0.0,134.41056,5.42306,4.80542
1.2,0.0,129.47762,5.48976,4.8285
1.2,0.0,129.39836,5.4804,4.84472
1.109169,0.157375,130.26694,5.46928,4.84948
1.04873,0.235507,129.55854,5.45516,4.87832
1.04873,0.235507,132.1637,5.53874,4.99648
1.060945,0.168086,138.67336,5.34862,4.7949
1.2,0.0,150.89932,5.1867,4.66142
1.2,0.0,144.151,5.2254,4.6442
1.2,0.0,148.83686,5.03192,4.49542
1.188921,0.024801,147.82926,5.10494,4.58012
1.188921,0.024801,150.24942,5.17668,4.5256
1.160078,0.051814,148.9076,5.15534,4.41344
1.171158,0.045564,149.39336,5.09348,4.3106
1.165713,0.04472,150.32016,5.1358,4.21128
1.156574,0.057501,146.51868,5.21896,4.12562
1.076566,0.082374,146.8884,5.29172,4.1335
0.968775,0.079397,143.66072,5.31344,4.22398
0.859001,0.032157,146.06978,5.26014,4.14004
0.785147,0.023649,152.29688,5.22458,4.01888
0.752425,0.015951,152.762,5.34818,4.04894
0.773429,0.018674,153.32516,5.46518,4.07312
0.783282,0.035501,153.02612,5.4667,4.1253
0.767276,0.057586,151.92858,5.48552,4.15024
0.753078,0.086987,144.9606,5.52102,4.31302
0.709532,0.10147,145.88076,5.57844,4.362
0.855191,0.146242,146.79682,5.61994,4.40166
0.982638,0.137783,145.80406,5.5444,4.29248
1.063473,0.104582,149.46326,5.49112,4.1147
0.885097,0.120925,147.71358,5.39102,4.04262
0.745459,0.138863,145.04212,5.27248,3.98998
0.690022,0.15354,142.42332,5.32204,4.0312
0.817574,0.173426,147.06518,5.39054,3.93718
0.859737,0.182772,150.27448,5.394,3.93184
1.012048,0.149102,144.75888,5.53534,3.96568
0.965928,0.1718,144.97536,5.55616,3.95814
1.058207,0.159423,151.28568,5.58924,3.85528
1.019634,0.193129,148.99488,5.58116,3.93234
1.1271,0.163677,150.3568,5.5558,3.93676
1.108442,0.164751,148.44236,5.59194,4.06878
1.042696,0.195836,150.67884,5.65428,4.12338
1.011075,0.209974,144.958,5.68442,4.27948
1.04843,0.164202,142.39644,5.69668,4.30232
1.130555,0.129967,149.36224,5.60768,4.21276
1.140836,0.133149,150.96096,5.58664,4.16312
1.067425,0.149584,151.91066,5.51582,4.08028
1.049262,0.149573,149.081,5.53238,4.11712
1.003979,0.158283,151.5294,5.49924,4.02636
0.905013,0.198517,154.40566,5.43186,3.9111
0.812452,0.163148,155.6229,5.43732,3.89202
0.838607,0.108223,149.79652,5.49502,4.06132
0.921033,0.107156,152.00004,5.47746,3.89228
1.027293,0.111458,153.07032,5.40326,3.78818
1.047122,0.114142,147.7693,5.2624,3.85816
1.118624,0.084526,145.46814,5.2313,3.96816
1.111295,0.095093,139.39328,5.26992,4.10816
1.099708,0.095899,138.58264,5.39282,4.22274
1.073661,0.093723,139.0935,5.40542,4.53664
1.073688,0.061362,143.5274,5.37976,4.35772
1.054034,0.054625,142.66862,5.46648,4.4477
1.040809,0.063583,143.48428,5.52466,4.47414
1.03164,0.067749,139.54096,5.5563,4.53982
1.055168,0.083206,132.83584,5.54134,4.57962
1.03834,0.100063,129.33946,5.56246,4.66612
0.97384,0.093958,131.32504,5.64412,4.72132
0.948901,0.087848,134.5678,5.64622,4.65614
0.919901,0.065739,134.19926,5.74418,4.69952
0.945203,0.039023,147.3727,5.67536,4.33498
0.889403,0.044131,147.14492,5.53804,4.17366
0.904428,0.059027,146.91774,5.47756,4.08156
0.921309,0.057733,146.16554,5.3582,4.02998
0.964405,0.057922,144.9116,5.31498,3.83736
0.927489,0.066473,143.90176,5.41486,3.84852
0.945961,0.104827,141.76416,5.4674,4.08108
0.939076,0.102951,138.03842,5.44866,4.1957
1.016351,0.043006,140.35522,5.51434,4.19976
0.995067,0.041739,138.15392,5.44272,4.13026
0.946029,0.08416,136.04924,5.45042,4.14188
0.889839,0.087313,132.69712,5.4902,4.2835
0.912968,0.093421,128.23642,5.51152,4.6072
0.924404,0.077864,128.59954,5.50482,4.6261
0.932124,0.079693,130.76802,5.58406,4.66604
0.891547,0.06975,125.67168,5.57482,4.76286
0.918883,0.039407,128.2125,5.6544,4.83712
0.940976,0.02817,132.51092,5.44052,4.75632
0.973485,0.02887,130.7183,5.38014,4.58422
0.969291,0.060695,129.26526,5.34326,4.57946
0.944943,0.068973,128.60144,5.35342,4.63822
0.931617,0.06915,126.63872,5.4213,4.73398
0.908003,0.10038,133.0968,5.45254,4.76724
0.920524,0.095076,133.0385,5.40308,4.74942
0.854713,0.111563,126.946,5.46754,4.91634
0.888238,0.123056,130.03852,5.55692,4.9897
0.910988,0.12753,131.0976,5.51814,5.02464
1.007572,0.116403,132.33816,5.58038,4.90638
0.921258,0.193197,137.55764,5.55984,4.8214
0.849164,0.258365,131.41442,5.64112,4.94324
0.867143,0.260601,129.80542,5.67526,5.1229
0.979814,0.207773,129.08872,5.8021,5.02694
0.939941,0.196222,140.94622,5.68198,4.74758
0.887247,0.215051,139.81814,5.53336,4.70236
0.785917,0.215865,131.9432,5.80394,5.01818
0.886726,0.191519,137.125,5.78384,4.82502
0.785034,0.180911,135.67836,5.59606,4.73932
0.812522,0.186957,135.29934,5.68584,4.65868
0.791656,0.166865,134.19598,5.58586,4.85042
0.836415,0.16742,134.534,5.65818,4.83222
0.825923,0.18673,135.31122,5.698,4.75356
0.80944,0.201962,140.24078,5.56426,4.5687
0.732245,0.167542,138.35262,5.5852,4.48882
0.693704,0.130169,136.78616,5.54502,4.48484
0.630026,0.091819,137.30572,5.53404,4.75448
0.730012,0.092838,135.81542,5.6037,4.72758
0.751022,0.07209,138.95606,5.7254,4.65954
0.714094,0.064563,144.74438,5.58984,4.35892
0.605562,0.037914,142.4095,5.48774,4.32842
0.579492,0.031865,141.32824,5.41072,4.3849
0.684303,0.074695,137.40004,5.56384,4.60722
0.847566,0.116731,137.45828,5.52132,4.66584
0.934903,0.124479,137.47708,5.48568,4.53302
0.980669,0.128469,140.62766,5.57204,4.52332
0.997721,0.124058,139.49314,5.544,4.6225
1.095176,0.117859,139.52496,5.48632,4.51032
1.151024,0.082871,138.1952,5.39518,4.4871
1.193697,0.018561,134.5094,5.46054,4.5749
1.159343,0.09296,156.67566,5.08596,5.1748
1.068974,0.114398,158.6702,5.04762,5.17102
0.894011,0.117019,151.902,5.15312,5.32104
0.737211,0.085131,143.2898,5.34264,5.29998
0.582126,0.055807,145.92348,5.37028,5.25524
0.515395,0.062661,145.62182,5.41906,5.37434
0.507071,0.05639,148.7655,5.3793,5.39868
0.529578,0.113712,141.4696,5.48486,5.38988
0.508758,0.107212,142.38702,5.4925,5.25868
0.462467,0.090714,135.63858,5.52428,5.2789
0.583474,0.122804,138.66624,5.51048,5.1649
0.677326,0.130239,140.55122,5.534,5.0409
0.766724,0.11294,135.91712,5.59588,4.97658
0.724157,0.040891,129.83166,5.6172,5.03
0.739951,0.043912,128.46482,5.5802,5.04412
0.681143,0.075978,126.42482,5.51124,5.0648
0.651442,0.09957,130.82612,5.50542,5.00094
0.693176,0.113811,130.04826,5.45832,4.97978
0.783529,0.119091,134.54186,5.41716,4.8989
0.912188,0.104803,136.40264,5.4666,4.88416
0.942692,0.066288,132.229,5.4592,4.9095
1.012646,0.052918,134.34422,5.49088,4.82282
1.000019,0.053419,131.28754,5.462,4.8477
1.009937,0.062115,134.04334,5.46356,4.82736
0.970719,0.065133,134.2907,5.4484,4.77244
0.982665,0.062708,134.93834,5.44202,4.7484
1.004839,0.040572,132.36406,5.40232,4.75022
1.054608,0.001699,134.96148,5.4112,4.71002
1.048278,0.002088,135.1547,5.42376,4.7029
1.042553,0.002209,135.64344,5.41608,4.69618
1.037609,0.002147,136.2602,5.4006,4.67504
1.033682,0.00176,136.76168,5.40682,4.65414
1.029726,0.001413,136.82264,5.40668,4.65752
1.026291,0.001612,137.27576,5.39704,4.62528
1.014092,0.041984,137.7686,5.3944,4.61886
1.005957,0.055402,138.53654,5.3909,4.64468
1.007435,0.055409,138.87632,5.38006,4.62622
0.968688,0.049215,138.83658,5.3643,4.64106
0.920751,0.108816,139.81156,5.36628,4.6453
0.907208,0.137096,136.56986,5.35122,4.69358
0.954671,0.128746,132.47056,5.36094,4.7818
1.00771,0.078945,133.10096,5.38944,4.73828
1.012482,0.02546,137.2343,5.35952,4.56036
1.010351,0.025457,137.42426,5.33486,4.64108
1.00825,0.017896,137.03152,5.33398,4.6465
1.010278,0.001432,137.97454,5.32662,4.64414
1.008525,0.001489,139.00312,5.31376,4.62692
1.007008,0.001333,139.63996,5.2957,4.56878
1.005179,0.001417,140.46694,5.28266,4.54878
1.002989,0.001155,140.62378,5.28228,4.56086
1.001156,0.001073,138.737,5.28232,4.56684
1.00047,0.000795,139.28142,5.2678,4.47682
0.998639,0.001165,139.4744,5.26716,4.4013
0.997126,0.001349,139.87106,5.2648,4.4007
0.99705,0.001387,140.24176,5.26434,4.39738
0.997246,0.001188,140.68676,5.26458,4.39802
0.997023,0.001102,140.82398,5.25324,4.38968
0.996181,0.001201,140.67538,5.25402,4.42242
0.996392,0.001206,140.8501,5.24944,4.40576
0.997266,0.001074,141.47062,5.24526,4.3965
0.998045,0.001021,141.51716,5.2486,4.39646
0.998199,0.001535,138.34032,5.25058,4.44512
0.998796,0.001741,133.53854,5.27068,4.57562
1.000261,0.001931,133.72008,5.27126,4.59744
1.003934,0.002059,134.19086,5.26284,4.57022
1.009815,0.003355,135.17278,5.26286,4.58098
1.012731,0.011212,135.09158,5.32212,4.73176
0.988563,0.06617,134.2388,5.29378,4.58156
0.987844,0.066259,133.85412,5.32906,4.73102
0.927369,0.100073,133.16926,5.34988,4.82158
0.953792,0.085564,134.22874,5.35854,4.79272
0.95841,0.085376,130.73302,5.33332,4.83844
1.021681,0.030295,135.232,5.41968,4.75598
1.023129,0.001984,137.62146,5.3668,4.8455
1.021146,0.001515,136.92168,5.40378,4.73752
1.02252,0.001329,136.2945,5.41902,4.64564
1.020529,0.016697,135.86816,5.42596,4.66862
1.00266,0.044799,135.61924,5.43288,4.71916
1.004362,0.053362,133.45218,5.44216,4.82472
0.993535,0.058469,131.49798,5.43882,4.8732
1.017155,0.029649,131.93158,5.44856,4.84132
1.025694,0.029577,131.7538,5.43452,4.87002
1.020953,0.035314,134.1934,5.47688,4.81272
1.021918,0.071818,137.02194,5.49612,4.74346
0.953752,0.088043,137.0526,5.50168,4.73964
0.849728,0.057619,136.97488,5.52712,4.76732
0.782832,0.066921,134.25476,5.45248,4.87718
0.817372,0.063417,130.82074,5.5862,5.08076
0.956948,0.057596,136.91572,5.4701,4.97244
1.031227,0.049601,136.39636,5.38034,4.87966
1.066767,0.012405,133.65654,5.44872,4.71642
1.05823,0.00247,127.85526,5.55222,4.86642
1.051894,0.002274,124.5333,5.58066,4.91172
1.046177,0.001213,123.6857,5.55954,4.85438
1.045263,0.00113,123.70886,5.54618,4.8043
1.047692,0.001416,122.9926,5.53484,4.79382
1.052356,0.00155,126.93332,5.52104,4.76496
1.057069,0.001665,124.93286,5.5094,4.84566
1.061642,0.001535,123.61578,5.50454,4.92806
1.068642,0.002768,123.19132,5.5093,5.01988
1.06936,0.049299,123.46068,5.53108,5.06318
1.067161,0.066948,125.2855,5.56418,5.10072
1.10706,0.100327,129.52226,5.60914,5.15098
0.948458,0.177225,136.2261,5.63442,5.1421
0.79125,0.155467,136.16318,5.58678,5.0548
0.581432,0.01941,133.1073,5.6772,5.0842
0.579558,0.018654,132.62794,5.7574,4.94144
0.568597,0.012269,137.2008,5.7931,4.70858
0.55624,0.012434,137.33016,5.7821,4.51154
0.536116,0.004172,141.7937,5.6849,4.31688
0.513223,0.009729,146.01936,5.60392,4.17686
0.471058,0.01262,142.9069,5.5829,4.24662
0.412758,0.013988,143.40712,5.53,4.40568
0.383795,0.017196,146.39352,5.32968,4.43016
0.416022,0.018221,150.15774,5.13748,4.52024
0.485127,0.017878,143.24752,5.35686,4.7322
0.518169,0.013752,142.30738,5.59888,4.64588
0.494751,0.013772,145.55524,5.58892,4.45938
1.2,0.0,163.52414,5.05174,4.63818
1.2,0.0,160.62842,5.2605,4.76508
1.183345,0.019718,155.62926,5.35196,4.65262
1.117802,0.026334,150.45976,5.43258,4.58872
1.049903,0.050057,152.02778,5.41262,4.50724
0.918405,0.067226,151.4623,5.40274,4.3797
0.810916,0.064107,150.07608,5.36474,4.28472
0.713999,0.048598,152.20788,5.24342,4.11822
0.720161,0.012396,157.61022,5.26764,4.01012
0.765101,0.013331,160.49488,5.28198,3.94746
0.84057,0.091511,159.01054,5.43712,4.09854
0.830537,0.098643,150.54458,5.62566,4.22876
0.795796,0.104407,146.65552,5.52882,4.00544
0.694275,0.054611,137.8977,5.46516,4.00384
0.672971,0.043384,140.39216,5.37198,3.99848
0.653524,0.025435,145.67112,5.29544,4.0143
0.664455,0.042597,153.68756,5.46838,4.10284
0.665315,0.071207,154.99454,5.5207,4.0832
0.685307,0.078419,150.30852,5.46974,3.98234
0.664734,0.077111,148.20308,5.49808,3.79302
0.623587,0.05064,151.16536,5.43226,3.73402
0.594817,0.043415,152.89864,5.5142,3.7949
0.583894,0.033462,154.63418,5.55364,3.68658
0.602594,0.032143,156.3635,5.5365,3.62772
0.623745,0.036543,152.10036,5.51098,3.70764
0.650219,0.04145,154.72614,5.72642,3.70408
0.620617,0.044792,149.13868,5.8858,3.70226
0.550614,0.036459,142.61136,5.9321,3.77346
0.485925,0.016909,144.62798,5.7073,3.6229
0.473978,0.014362,148.93352,5.55132,3.61256
0.50625,0.029088,148.72508,5.22648,3.54156
0.52417,0.031927,153.4124,5.37934,3.6152
0.543613,0.032296,150.68176,5.61522,3.6524
0.534938,0.027018,144.39374,5.54372,3.9003
0.597889,0.031077,144.58514,5.55984,4.04728
0.695772,0.030215,145.9443,5.53698,4.19524
0.806006,0.037232,151.0452,5.59776,4.03372
0.919585,0.049091,151.31866,5.72546,4.0278
0.898041,0.062711,144.41466,5.70152,3.93382
0.823896,0.06045,146.94124,5.67158,3.84552
0.651044,0.036004,145.44528,5.74982,3.90182
0.546035,0.024545,143.22218,5.80666,3.8609
0.471383,0.01028,144.4223,5.67848,3.8208
0.442723,0.006601,146.37498,5.4697,3.60706
0.432478,0.003624,148.1145,5.33034,3.49038
0.434208,0.004409,148.17974,5.3399,3.40078
0.445673,0.004536,149.34684,5.3222,3.35262
0.460677,0.005287,150.67744,5.39732,3.41728
0.51239,0.033091,154.24045,5.549225,3.521575
0.537375,0.04843,156.95634,5.62728,3.6132
0.575874,0.055394,157.88504,5.71282,3.53422
0.575833,0.035467,157.71154,5.62594,3.49156
0.612218,0.040656,160.6261,5.597,3.5389
0.665134,0.033625,162.00518,5.51218,3.38574
0.71038,0.034779,158.45022,5.53924,3.33772
0.707417,0.031248,155.4027,5.65094,3.41368
0.630697,0.031082,156.65854,5.75288,3.38486
0.555972,0.025209,154.94342,5.67314,3.58006
0.517825,0.01056,150.1572,5.52908,3.75472
0.52131,0.016608,148.58994,5.47144,3.74836
0.546338,0.030675,147.57386,5.52172,3.77378
0.658395,0.047278,146.79058,5.58752,3.90854
0.754946,0.05671,147.4165,5.67302,3.8659
0.819311,0.07644,153.645,5.70494,3.61278
0.827688,0.092494,151.72392,5.66642,3.60926
0.786455,0.102629,149.63886,5.68998,3.6428
0.703158,0.076264,153.27962,5.72288,3.52418
0.587096,0.05065,149.52008,5.68788,3.60754
0.550997,0.030136,142.26202,5.6589,3.84078
0.568126,0.044669,142.5223,5.70502,3.83828
0.555707,0.042703,145.25312,5.6905,3.7814
0.543855,0.039545,145.28588,5.68662,3.75774
0.525037,0.017184,145.69302,5.54906,3.73294
0.540756,0.020773,147.44158,5.64456,3.72722
0.524001,0.021397,146.69706,5.61092,3.8245
0.516192,0.023648,144.01928,5.6496,3.85456
0.551418,0.037421,145.59506,5.6663,3.90428
0.583174,0.043516,149.5985,5.60828,3.86674
0.611123,0.040131,153.5676,5.73094,3.66986
0.5665,0.027414,151.55182,5.67206,3.59846
0.562435,0.023606,150.17582,5.64352,3.63556
0.602099,0.022872,148.1971,5.55432,3.65
0.621649,0.037688,150.66824,5.66624,3.68154
0.590726,0.032591,154.57808,5.72292,3.6319
0.511485,0.027649,149.73748,5.66536,3.66386
0.475852,0.006935,146.31784,5.5269,3.78788
0.457121,0.011619,147.29786,5.47244,3.73234
0.422947,0.013568,146.47842,5.62308,3.74108
0.367945,0.014743,146.90384,5.63756,3.6993
0.313821,0.010382,147.73716,5.61666,3.5735
0.283577,0.00911,146.51944,5.65208,3.48312
0.28708,0.010179,146.39446,5.63674,3.35652
0.3074,0.010372,144.64918,5.63568,3.29184
0.355256,0.014738,150.50906,5.76224,3.37874
0.425856,0.022201,153.67762,5.7707,3.55296
0.483865,0.030821,155.8924,5.88558,3.5981
0.48004,0.028891,153.87342,5.9685,3.648
0.442117,0.024757,150.4488,5.9282,3.68728
0.38591,0.013873,142.84696,5.8666,4.05892
0.367101,0.0129,144.55206,5.96862,3.93648
0.34539,0.010807,144.48582,5.7805,3.84068
0.317653,0.016652,144.84986,5.83876,3.7259
0.259892,0.018425,150.16794,5.86038,3.61218
0.212275,0.017787,144.49952,5.83082,3.80694
0.208065,0.011594,146.4223,5.78492,3.9845
0.257923,0.014664,149.46918,5.88344,3.77476
0.292007,0.016058,156.26624,5.85242,3.56526
0.293901,0.015365,151.62394,6.004,3.7599
0.278765,0.014077,144.34022,6.03166,3.43946
0.236393,0.017131,144.14124,5.81816,3.49086
0.223173,0.028421,142.39078,5.89474,3.5983
0.279202,0.036604,140.67404,5.94726,3.26506
0.359685,0.036881,150.44682,5.73298,3.33972
0.398859,0.029731,147.68152,6.12138,3.80622
0.33291,0.020872,142.80152,6.0279,4.09864
0.278172,0.018672,140.67598,5.93854,4.00054
0.241103,0.009782,144.9761,5.67692,3.5071
0.250248,0.018738,145.19586,5.73052,3.67256
1.006707,0.153219,158.54496,5.52716,3.83618
0.822543,0.154334,157.28144,5.83036,3.62854
0.55285,0.041698,157.68594,5.86152,3.91778
0.426298,0.041889,156.8948,5.81212,4.09038
0.277243,0.032674,145.11404,5.75474,4.161
0.237239,0.02005,148.51288,5.42318,3.69874
0.287492,0.020628,152.68814,5.29252,3.98876
0.367972,0.027084,160.8361,5.33574,4.1489
0.440016,0.029179,158.06414,5.72114,4.103
0.409203,0.034325,157.8682,5.65672,4.02714
0.329236,0.029707,150.35778,6.09818,3.81088
0.233309,0.021139,143.12204,5.8313,3.9485
0.222544,0.014917,149.2785,5.28202,3.74476
0.233443,0.015439,153.81822,5.22354,3.3245
0.272156,0.015521,152.89114,5.76942,3.50976
0.268124,0.02002,149.99462,5.66682,3.48618
0.271119,0.018836,155.92146,5.82584,3.68344
0.278501,0.019231,152.25576,5.6024,3.48044
0.339964,0.02049,153.13884,5.29688,3.4467
0.429049,0.027475,156.84878,5.65754,3.43234
0.459367,0.026978,153.31978,5.95352,3.67648
0.440786,0.018884,152.10546,6.05124,3.68526
0.360948,0.018834,150.40892,5.91404,3.54168
0.315374,0.018331,145.60544,5.83846,3.40418
0.285515,0.012758,147.82278,5.56184,3.20878
0.302965,0.011353,155.88134,5.54286,3.23054
0.330226,0.009928,152.58556,5.61236,3.33126
0.354612,0.00903,157.70596,5.63992,3.19988
0.379725,0.011897,159.09832,5.70558,3.26854
0.410608,0.012414,160.40524,5.60838,3.36506
0.4279,0.019049,162.03036,5.58604,3.42518
0.404775,0.01721,155.95384,5.87382,3.62708
0.354508,0.017786,151.33954,5.90714,3.53422
0.306044,0.008046,148.78498,5.55864,3.38256
0.282257,0.007637,146.41078,5.6871,3.33906
0.272919,0.007793,144.78518,5.65658,3.29994
0.304901,0.014851,146.51316,5.61478,3.3086
0.353059,0.017012,154.3552,5.6126,3.32966
0.368095,0.016951,158.40478,5.7279,3.38024
0.359058,0.013397,155.13942,5.86948,3.46132
0.339098,0.011478,149.27044,5.74064,3.53862
0.318908,0.014313,147.94536,5.77226,3.88902
0.311029,0.014548,149.171,5.86812,3.73464
0.28788,0.016072,148.14118,5.61018,3.39664
0.287188,0.014823,153.86438,5.80306,3.44186
0.28606,0.01379,151.09888,5.77578,3.32254
0.29523,0.010303,153.23766,5.67172,3.25492
0.297861,0.007237,156.12828,5.81888,3.2723
0.288428,0.009972,155.25484,5.83168,3.33308
0.298358,0.009482,151.04986,5.85276,3.24898
0.309836,0.009857,150.24504,5.81678,3.4357
0.308323,0.008069,155.50638,5.9001,3.39928
