B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
1.004675,0.001384,1.004746,5.55432,4.3981
1.002896,0.002061,1.004604,5.55344,4.37014
0.998715,0.002078,1.001189,5.54598,4.38074
0.998028,0.002282,0.99624,5.53906,4.37528
0.998719,0.003133,0.999815,5.5168,4.3747
0.997687,0.002882,0.997623,5.50864,4.38612
0.998074,0.001723,0.997751,5.50676,4.38458
0.997405,0.001694,0.998397,5.51498,4.37774
0.995977,0.001436,0.996414,5.52348,4.3759
0.994108,0.002544,0.99554,5.53272,4.37706
0.995434,0.002459,0.992676,5.53552,4.3749
0.997138,0.003842,0.998192,5.53086,4.37974
0.997553,0.003731,0.996085,5.5201,4.36176
0.997573,0.001518,0.999021,5.52242,4.37166
0.994377,0.002076,0.996124,5.53744,4.40442
0.991319,0.001998,0.992631,5.5576,4.42402
0.98809,0.002432,0.990008,5.5589,4.43462
0.985469,0.003397,0.986171,5.55562,4.45096
0.983684,0.002908,0.984767,5.54486,4.45402
0.984489,0.003351,0.982601,5.55392,4.46238
0.99116,0.006882,0.986377,5.55282,4.46344
0.995229,0.006379,0.995943,5.52848,4.4627
0.99481,0.002934,0.994516,5.48416,4.46232
0.992131,0.002591,0.995104,5.47912,4.47216
0.985204,0.003568,0.989157,5.46752,4.48202
0.98008,0.003571,0.98125,5.45018,4.46032
0.981008,0.003672,0.97891,5.44686,4.4733
0.982048,0.002506,0.983105,5.45362,4.48854
0.979569,0.002651,0.98099,5.4678,4.4989
0.981241,0.00264,0.978148,5.49164,4.52258
0.984899,0.002652,0.984334,5.49352,4.5459
0.984437,0.001788,0.985464,5.48786,4.52152
0.983956,0.001381,0.98341,5.46278,4.51224
0.984929,0.003379,0.984503,5.47346,4.5185
0.981488,0.003508,0.985356,5.486,4.54766
0.981893,0.002949,0.977621,5.47096,4.54878
0.987394,0.003073,0.986166,5.47732,4.53216
0.990008,0.002219,0.988623,5.48656,4.51872
0.993339,0.001867,0.991394,5.48662,4.49696
0.995731,0.002069,0.995285,5.48526,4.49804
0.993091,0.001908,0.996177,5.48354,4.49234
0.988791,0.002565,0.990004,5.48436,4.48264
0.9865,0.004312,0.987579,5.47618,4.48356
0.98517,0.005054,0.985421,5.46754,4.47636
0.982879,0.007741,0.984919,5.4641,4.48736
0.985384,0.010013,0.980838,5.4664,4.50024
0.991667,0.013618,0.98993,5.47538,4.49922
1.00202,0.011224,0.993403,5.49576,4.50438
1.002112,0.012708,1.010637,5.48978,4.50852
0.992775,0.018279,0.993587,5.49562,4.49258
1.003376,0.014574,0.991963,5.5095,4.48892
1.018709,0.008218,1.014789,5.53466,4.49436
1.013073,0.011047,1.022629,5.54234,4.4796
1.005672,0.027352,1.003517,5.5511,4.46934
0.986763,0.026324,1.007828,5.5537,4.47558
0.966122,0.012939,0.965697,5.54502,4.49116
0.976278,0.021294,0.966546,5.51962,4.54018
0.976779,0.015613,0.986011,5.49324,4.56646
0.974977,0.029308,0.967547,5.48362,4.61454
0.984603,0.036154,0.982407,5.50188,4.5718
1.041921,0.037905,0.986798,5.52602,4.57082
1.117298,0.033317,1.097045,5.55304,4.55236
1.11144,0.021611,1.137551,5.5831,4.58138
1.051854,0.018626,1.085329,5.61652,4.6074
1.009827,0.017791,1.018378,5.62606,4.62156
0.960611,0.043716,1.001275,5.57602,4.57808
0.938747,0.043239,0.919948,5.593,4.57982
0.972021,0.023191,0.957547,5.60614,4.58254
1.015696,0.030511,0.986495,5.6261,4.66178
1.108493,0.03207,1.044897,5.61406,4.82038
1.186044,0.022051,1.172089,5.60114,4.86206
1.03271,0.135696,1.2,5.61104,4.93424
1.2,0.0,1.2,5.47172,4.40888
1.2,0.0,1.2,5.52218,4.63992
1.2,0.0,1.2,5.5267,4.5643
1.2,0.0,1.2,5.5319,4.44596
1.2,0.0,1.2,5.52502,4.34726
1.2,0.0,1.2,5.54708,4.29216
1.2,0.0,1.2,5.57414,4.34242
1.2,0.0,1.2,5.59682,4.48442
1.2,0.0,1.2,5.59552,4.46668
1.196653,0.002476,1.2,5.60532,4.50544
1.184331,0.003554,1.193306,5.60054,4.3419
1.167127,0.003256,1.175355,5.59956,4.30258
1.150963,0.003246,1.158899,5.59628,4.45578
1.134854,0.003108,1.143028,5.59724,4.39346
1.121063,0.002349,1.126681,5.60488,4.5072
1.110979,0.002019,1.115446,5.59166,4.62076
1.102306,0.001678,1.106512,5.58438,4.62106
1.094467,0.001518,1.0981,5.58114,4.59618
1.087301,0.00153,1.090834,5.56796,4.59288
1.080261,0.001675,1.083767,5.5628,4.56128
1.074227,0.001338,1.076756,5.5597,4.53818
1.068783,0.001237,1.071699,5.55508,4.48936
1.063536,0.000973,1.065867,5.56314,4.58428
1.059321,0.001151,1.061205,5.55674,4.60558
1.05547,0.001124,1.057438,5.54086,4.56536
1.051543,0.000987,1.053502,5.5334,4.54304
1.047875,0.000845,1.049584,5.52964,4.52052
1.045002,0.00072,1.046167,5.5242,4.49476
1.042214,0.00082,1.043838,5.52544,4.48858
1.038478,0.000866,1.04059,5.52616,4.45506
1.034952,0.000905,1.036366,5.52774,4.46096
1.032691,0.00068,1.033538,5.5322,4.44426
1.031107,0.000688,1.031845,5.53344,4.44144
1.02947,0.000626,1.03037,5.53062,4.40394
1.02761,0.00085,1.02857,5.52734,4.40432
1.02566,0.000981,1.026651,5.51466,4.39252
1.0238,0.000835,1.024669,5.5096,4.38042
1.021846,0.000757,1.02293,5.50844,4.46076
1.020208,0.000679,1.020763,5.50654,4.47054
1.018968,0.000651,1.019653,5.51222,4.46712
1.01789,0.000543,1.018283,5.51184,4.51368
1.017272,0.000835,1.017497,5.51042,4.50644
1.016465,0.000859,1.017047,5.50294,4.47056
1.015203,0.000583,1.015882,5.496,4.45354
1.013867,0.000689,1.014524,5.48626,4.42996
1.013102,0.000644,1.01321,5.48626,4.41026
1.012378,0.00038,1.012993,5.4891,4.43044
1.011356,0.00068,1.011763,5.48128,4.40714
1.010638,0.000837,1.010949,5.47824,4.39534
1.009506,0.000679,1.010327,5.47286,4.3909
1.008363,0.000822,1.008684,5.47314,4.38282
1.00736,0.00082,1.008041,5.47298,4.39204
1.005859,0.000596,1.006679,5.46986,4.39278
1.004205,0.000546,1.005038,5.4815,4.37774
1.003772,0.000507,1.003372,5.47988,4.36978
1.003742,0.000704,1.004171,5.47374,4.38056
1.002506,0.00069,1.003312,5.46114,4.36536
1.001489,0.000744,1.001699,5.4621,4.38164
1.001758,0.001265,1.001279,5.46722,4.37796
1.001683,0.001108,1.002236,5.47174,4.37686
1.001775,0.000778,1.00113,5.4685,4.35638
1.002192,0.000746,1.00242,5.4678,4.35774
1.001601,0.000873,1.001964,5.4645,4.35122
1.0017,0.001462,1.001238,5.47436,4.38374
1.002309,0.001166,1.002161,5.47894,4.39486
1.00198,0.001193,1.002456,5.48906,4.3958
1.002426,0.001139,1.001503,5.48422,4.4009
1.003438,0.00094,1.003348,5.48482,4.41048
1.003952,0.00084,1.003527,5.49056,4.39814
1.003973,0.000766,1.004377,5.49964,4.38002
1.003629,0.001199,1.00357,5.50962,4.39022
1.003213,0.001215,1.003689,5.52028,4.38466
1.003288,0.000979,1.002738,5.51978,4.38834
1.004601,0.00098,1.003838,5.51196,4.3905
1.00638,0.000931,1.005365,5.52336,4.3913
1.007454,0.000959,1.007394,5.5265,4.40104
1.007499,0.001488,1.007513,5.52796,4.39344
1.005205,0.005505,1.007485,5.5272,4.4185
1.007082,0.00538,1.002925,5.52998,4.42608
1.012364,0.000638,1.011238,5.52666,4.4317
1.014334,0.000637,1.01349,5.51934,4.44254
1.016754,0.001517,1.015178,5.52052,4.4567
1.019347,0.001785,1.018329,5.51512,4.46378
1.021649,0.001328,1.020365,5.52864,4.4687
1.024948,0.001355,1.022934,5.54368,4.48616
1.028841,0.001591,1.026962,5.55336,4.4854
1.032549,0.001615,1.030719,5.53954,4.48526
1.036082,0.001563,1.034378,5.54938,4.50848
1.040309,0.002754,1.037785,5.57218,4.532
1.019523,0.015038,1.042832,5.58608,4.5503
1.021682,0.017276,0.996214,5.59386,4.54368
1.05101,0.00979,1.04715,5.58868,4.57498
1.049259,0.010261,1.05487,5.59542,4.6076
1.029576,0.031662,1.043647,5.59294,4.61904
1.045011,0.023562,1.015506,5.59206,4.6398
1.078178,0.002189,1.074515,5.5993,4.63342
1.087383,0.002146,1.081841,5.60774,4.63266
1.097255,0.002107,1.092926,5.61592,4.66186
1.108044,0.002712,1.101583,5.62002,4.67072
1.123951,0.003934,1.114506,5.61436,4.60652
1.141289,0.004187,1.133396,5.61694,4.64412
1.160194,0.00415,1.149182,5.63138,4.70464
1.180743,0.003981,1.171206,5.60584,4.58966
1.19514,0.00321,1.19028,5.58794,4.55694
1.2,0.0,1.2,5.59368,4.62722
1.2,0.0,1.2,5.61052,4.70266
1.2,0.0,1.2,5.61588,4.7113
1.00938,0.221098,1.2,5.61866,4.70612
1.002579,0.236867,0.818759,5.6216,4.72742
1.058038,0.14654,1.186398,5.62596,4.59944
1.2,0.0,1.2,5.21524,4.41114
1.2,0.0,1.2,5.27802,4.6123
1.2,0.0,1.2,5.28372,4.61256
1.2,0.0,1.2,5.2608,4.58032
1.2,0.0,1.2,5.22638,4.50468
1.2,0.0,1.2,5.24978,4.5275
1.2,0.0,1.2,5.29904,4.59012
1.2,0.0,1.2,5.36076,4.67776
1.130957,0.116667,1.2,5.4154,4.72036
1.042796,0.154455,1.061914,5.48656,4.80876
1.111839,0.100886,1.023678,5.51862,4.86292
1.133246,0.063145,1.2,5.57594,4.9234
1.122118,0.073907,1.066493,5.69076,5.02948
1.005446,0.074431,1.177744,5.76596,5.11912
0.942832,0.128356,0.833147,5.80612,5.08676
0.937975,0.135085,1.052518,5.85946,5.0974
0.813255,0.053274,0.823432,5.93998,5.07516
0.727096,0.066363,0.803078,6.04694,5.17546
0.81505,0.075006,0.651113,6.05188,5.16178
1.07243,0.041227,0.978986,6.01746,5.14406
1.166051,0.027408,1.165874,5.91724,4.9847
1.101833,0.064276,1.166228,5.8578,4.9538
1.038922,0.063498,1.037437,5.85542,4.9849
1.073665,0.032284,1.040407,5.86588,5.0284
1.087349,0.029622,1.106923,5.83286,5.0189
1.060113,0.03303,1.067776,5.75952,4.97356
1.076833,0.024202,1.05245,5.73022,4.93498
1.097078,0.00205,1.101215,5.70564,4.96022
1.087604,0.002254,1.092941,5.6625,4.90906
1.077349,0.001975,1.082267,5.64678,4.90402
1.06731,0.002398,1.072431,5.67088,4.90828
1.061408,0.002316,1.062189,5.70278,4.89192
1.059646,0.001523,1.060627,5.72286,4.92114
1.060192,0.001387,1.058665,5.7422,4.91406
1.062974,0.000721,1.061718,5.76266,4.89708
1.066779,0.001239,1.06423,5.77938,4.91966
1.073077,0.001804,1.069329,5.7987,4.9209
1.078252,0.002672,1.076826,5.8173,4.91014
1.063888,0.015042,1.079677,5.8331,4.94986
1.046609,0.011834,1.048099,5.83226,4.98908
1.010362,0.018443,1.04512,5.84612,5.0668
0.968946,0.048365,0.975604,5.8505,5.08792
1.029903,0.041092,0.962289,5.86534,5.08678
1.051682,0.038398,1.097518,5.87696,5.0781
1.04483,0.035707,1.005845,5.86638,5.0242
1.089584,0.036867,1.083815,5.93696,5.03016
1.039676,0.051294,1.095353,6.01374,5.01094
1.048447,0.041526,0.983999,6.01766,4.98994
1.0945,0.04276,1.112894,6.03976,5.00166
1.104691,0.055193,1.076106,6.05442,4.95994
1.166638,0.035584,1.133276,6.10172,4.97158
1.2,0.0,1.2,6.14714,4.9756
1.2,0.0,1.2,6.18438,4.97032
1.191188,0.027027,1.2,6.18,4.86072
1.171335,0.034627,1.182376,6.17126,4.79778
1.180148,0.021428,1.160295,6.17102,4.73858
1.2,0.0,1.2,6.16524,4.7039
1.154731,0.07974,1.2,6.16078,4.69408
0.892206,0.107448,1.109461,6.13172,4.611
0.608937,0.048269,0.67495,6.10274,4.61432
0.534918,0.029889,0.542923,6.1122,4.84548
0.549424,0.030397,0.526914,6.15064,4.81232
0.546135,0.020484,0.571935,6.16458,4.74956
0.523468,0.006791,0.520336,6.16596,4.72394
0.51642,0.009273,0.5266,6.18814,4.74592
0.536407,0.023368,0.50624,6.20188,4.7134
0.603091,0.042497,0.566575,6.20554,4.64532
0.784332,0.072653,0.639607,6.2005,4.55416
0.893567,0.079013,0.929056,6.18202,4.4597
0.982406,0.062841,0.858077,6.17894,4.34104
1.153367,0.038305,1.106735,6.14546,4.39548
1.176812,0.022755,1.2,6.09668,4.2482
1.123252,0.122129,1.153625,6.07728,4.20336
0.942394,0.156414,1.092879,6.06116,4.2173
0.91114,0.114157,0.79191,6.0046,4.26466
0.897959,0.078226,1.03037,5.96608,4.50466
0.647743,0.069243,0.765547,5.94246,4.48118
0.567755,0.05361,0.52994,6.0102,4.60328
0.549905,0.054775,0.60557,6.13494,4.75276
0.487057,0.01646,0.49424,6.17072,4.77532
0.47316,0.011479,0.479873,6.19772,4.92702
0.449394,0.012103,0.466447,6.19198,5.0076
0.49466,0.049057,0.432341,6.1197,4.9171
0.731169,0.116191,0.556978,6.03804,4.98066
1.05268,0.10058,0.905359,6.05772,5.04034
1.2,0.0,1.2,6.08394,4.95376
1.2,0.0,1.2,6.03088,4.82974
1.2,0.0,1.2,5.9542,4.863
1.2,0.0,1.2,5.93116,4.91624
1.2,0.0,1.2,5.91758,5.0023
1.2,0.0,1.2,5.92636,5.02934
1.2,0.0,1.2,5.97918,5.08862
1.198957,0.004262,1.2,6.01014,5.15706
1.098167,0.073627,1.197914,5.9927,5.10848
0.966504,0.132071,0.99842,5.958,5.10794
0.715611,0.106258,0.934587,5.91416,5.10546
0.410064,0.051355,0.496635,5.8542,5.10598
0.477226,0.111036,0.323493,5.83418,5.2454
0.670437,0.108601,0.630959,5.7835,5.27866
0.541477,0.070085,0.709915,5.71262,5.1877
0.327814,0.053636,0.373038,5.67062,5.08054
0.352075,0.03334,0.28259,5.67392,5.1333
0.426622,0.040061,0.421561,5.7147,5.19766
0.526395,0.062998,0.431682,5.72696,5.2002
0.893996,0.123565,0.621107,5.84258,5.27044
1.160276,0.094916,1.166885,5.86778,5.23052
1.070689,0.138224,1.153668,5.80242,5.04856
1.073649,0.12188,0.98771,5.78966,4.98734
1.152169,0.116736,1.159587,5.8247,5.12746
1.172375,0.092082,1.144751,5.81102,5.14918
1.2,0.0,1.2,5.60135,4.957925
1.2,0.0,1.2,5.65138,4.9515
1.2,0.0,1.2,5.6784,4.90664
1.2,0.0,1.2,5.70458,4.8908
1.2,0.0,1.2,5.71864,4.7528
1.189138,0.051205,1.2,5.72328,4.75926
1.189138,0.051205,1.178276,5.72986,4.74866
1.175334,0.060335,1.2,5.73678,4.78194
1.175334,0.060335,1.150668,5.74784,4.75194
1.170901,0.07821,1.2,5.74994,4.78556
1.169584,0.0781,1.141801,5.7672,4.738
1.162142,0.033579,1.197366,5.77658,4.67784
1.10546,0.082667,1.126918,5.7543,4.73478
1.096505,0.078744,1.084003,5.73116,4.70686
1.128185,0.035346,1.109008,5.70332,4.68226
1.147403,0.003181,1.147362,5.67412,4.66514
1.144998,0.001217,1.147444,5.64994,4.64386
1.130943,0.013357,1.142552,5.63686,4.70498
1.123356,0.019338,1.119334,5.64574,4.70268
1.123137,0.004369,1.127378,5.67066,4.7125
1.111177,0.003523,1.118896,5.65886,4.6942
1.093597,0.003987,1.103458,5.64552,4.68384
1.082118,0.00238,1.083735,5.6262,4.65166
1.077421,0.001448,1.0805,5.61292,4.61332
1.069576,0.003878,1.074341,5.61344,4.60078
1.059887,0.004047,1.064811,5.6225,4.6033
1.053072,0.001141,1.054962,5.62814,4.57106
1.050511,0.000922,1.051182,5.63134,4.55554
1.047659,0.001019,1.04984,5.63242,4.54938
1.044493,0.000875,1.045478,5.63064,4.5746
1.043211,0.00106,1.043507,5.64354,4.56202
1.042256,0.001001,1.042914,5.64868,4.54064
1.041052,0.00107,1.041599,5.664475,4.51795
1.039425,0.00137,1.040505,5.67794,4.53882
1.0397,0.002068,1.038346,5.6845,4.59306
1.038475,0.015061,1.041054,5.69992,4.63008
1.041391,0.014977,1.035895,5.71292,4.71912
1.046588,0.002488,1.046887,5.72256,4.71204
1.007138,0.11323,1.046288,5.7506,4.73262
0.965192,0.127674,0.967988,5.74442,4.70682
1.008518,0.060161,0.962395,5.76782,4.6546
1.05808,0.010809,1.054641,5.7916,4.68754
1.048445,0.007466,1.061519,5.81828,4.78564
1.04296,0.004782,1.03537,5.8275,4.82
1.04574,0.018778,1.05055,5.82582,4.84244
1.03117,0.022504,1.040931,5.79014,4.78782
0.958506,0.048535,1.021409,5.73818,4.78162
0.86261,0.070659,0.895604,5.71112,4.80232
0.868688,0.063194,0.829617,5.75486,4.99242
0.945985,0.041511,0.907759,5.74064,5.03128
0.97359,0.043158,0.984211,5.81014,5.02466
0.887945,0.056035,0.962968,5.81908,4.92582
0.738425,0.061932,0.812921,5.9014,4.96854
0.692224,0.036169,0.66393,5.97978,5.03092
0.717229,0.015679,0.720519,6.04728,5.01488
0.756234,0.021991,0.713939,6.1244,4.89748
0.822833,0.052697,0.798528,6.21764,4.82082
0.799623,0.03863,0.847138,6.2355,4.67278
0.754481,0.016269,0.752109,6.21024,4.50786
0.787628,0.054782,0.756854,6.21134,4.49612
0.760009,0.072439,0.818402,6.19428,4.33456
0.690597,0.021683,0.701615,6.1978,4.26804
0.691526,0.015742,0.679579,6.21608,4.37254
0.701239,0.016471,0.703473,6.24862,4.5131
0.675523,0.011148,0.699004,6.25318,4.51748
0.630892,0.008044,0.652042,6.25486,4.4469
0.600914,0.006255,0.609742,6.24918,4.3944
0.583677,0.00699,0.592086,6.21666,4.39226
0.558392,0.007125,0.575267,6.19384,4.37582
0.534566,0.004078,0.541518,6.1787,4.40774
0.533199,0.002614,0.527614,6.14418,4.39196
0.540142,0.002861,0.538783,6.09134,4.40596
0.530402,0.004379,0.541501,6.05466,4.39874
0.511896,0.003966,0.519303,6.03404,4.33958
0.50635,0.00136,0.50449,5.95546,4.24674
0.517669,0.00674,0.50821,5.91396,4.1423
0.542276,0.0072,0.527129,5.93178,4.1023
0.558033,0.004113,0.557423,5.9876,4.07284
0.584612,0.020928,0.558642,6.03938,4.09054
0.622446,0.021547,0.610582,6.0361,4.0775
0.630637,0.011129,0.634309,6.072525,4.034425
0.623353,0.009758,0.626964,6.08846,3.95086
0.642706,0.008799,0.619743,6.089875,3.972925
0.661978,0.007744,0.66567,6.097875,3.971125
0.637389,0.008262,0.658286,6.09402,3.87064
0.59534,0.008354,0.616493,6.08454,3.87582
0.554875,0.008994,0.574188,6.054975,3.909375
0.511119,0.009518,0.535562,5.998275,3.9565
0.494506,0.007328,0.486676,5.9155,4.10235
0.526152,0.009654,0.502335,5.83384,4.11478
0.571456,0.008712,0.549969,5.88244,4.18796
0.594866,0.004556,0.592943,6.01415,4.444225
0.619183,0.010671,0.596788,6.095075,4.542075
0.714496,0.039002,0.641577,6.07104,4.5256
0.824207,0.042569,0.787415,6.0742,4.61124
0.937511,0.078079,0.860999,6.130875,4.726725
0.977824,0.188259,1.014022,6.11096,4.7717
0.924625,0.253898,0.941626,6.019125,4.8588
0.942765,0.26871,0.907624,5.88284,4.93342
0.738115,0.232572,0.977907,5.69764,4.98452
0.423594,0.108367,0.498323,5.70748,5.06208
0.326158,0.015183,0.348865,5.8114,5.2392
0.319571,0.012613,0.303452,5.84102,5.397
0.365109,0.012622,0.33569,5.82654,5.47664
0.421684,0.010924,0.394528,5.86905,5.512675
0.471717,0.009854,0.448841,5.9395,5.559125
0.525688,0.012547,0.494594,5.99325,5.446225
0.590786,0.013478,0.556782,5.98434,5.31118
0.649338,0.010343,0.62479,5.90756,5.27096
1.2,0.0,1.2,5.53836,4.80636
1.2,0.0,1.2,5.58022,4.83416
1.195061,0.016462,1.2,5.5956,4.75138
1.190375,0.022709,1.190123,5.62332,4.73258
1.120534,0.084765,1.190628,5.63372,4.7395
0.941291,0.156804,1.050439,5.643125,4.748425
1.010504,0.123594,0.832144,5.6268,4.62505
1.178971,0.005043,1.188865,5.6196,4.51668
1.163425,0.003423,1.169077,5.67578,4.6797
1.153256,0.003283,1.157772,5.67014,4.7611
1.138912,0.004235,1.148739,5.66302,4.73606
1.123008,0.003467,1.129084,5.67564,4.73138
1.115983,0.002486,1.116932,5.6465,4.7378
1.108849,0.002706,1.115033,5.639,4.7359
1.097916,0.002742,1.102664,5.6324,4.72358
1.089103,0.002448,1.093168,5.62414,4.68136
1.082624,0.001834,1.085038,5.64606,4.75122
1.07736,0.001864,1.08021,5.65036,4.77796
1.07271,0.001278,1.07451,5.6392,4.73702
1.068189,0.001668,1.07091,5.624775,4.74055
1.06227,0.001618,1.065468,5.60692,4.68738
1.05668,0.001194,1.059073,5.5842,4.6265
1.051192,0.00131,1.054287,5.5674,4.6049
1.046362,0.001073,1.048097,5.5559,4.54616
1.043219,0.001138,1.044628,5.55302,4.55396
1.0414,0.00127,1.041811,5.5583,4.60115
1.039222,0.001106,1.04099,5.55636,4.59988
1.036363,0.001117,1.037454,5.53986,4.57914
1.034083,0.000949,1.035271,5.52976,4.55642
1.031387,0.000994,1.032894,5.519325,4.542425
1.028745,0.000589,1.02988,5.523325,4.546825
1.026609,0.000707,1.027609,5.526733,4.535933
1.026023,0.000937,1.02561,5.52786,4.4998
1.025438,0.000965,1.026435,5.53002,4.47546
1.024391,0.001018,1.02444,5.53612,4.45808
1.023932,0.000732,1.024342,5.52992,4.44682
1.02205,0.00082,1.023522,5.5413,4.44292
1.018741,0.000893,1.020579,5.53242,4.4716
1.015319,0.000892,1.016904,5.53068,4.48548
1.012222,0.000996,1.013733,5.52428,4.47514
1.010895,0.000731,1.01071,5.51198,4.45568
1.010173,0.000572,1.01108,5.5101,4.45116
1.008793,0.000776,1.009266,5.50088,4.44046
1.007256,0.000642,1.008319,5.5046,4.4303
1.005735,0.000568,1.006193,5.5073,4.42508
1.0047,0.000694,1.005277,5.51464,4.41138
1.004535,0.00073,1.004124,5.51686,4.4037
1.004515,0.000932,1.004946,5.5053,4.4898
1.004912,0.000983,1.004085,5.50842,4.53676
1.007116,0.000963,1.005739,5.5201,4.46388
1.008836,0.001412,1.008493,5.51565,4.461325
1.008237,0.001386,1.009178,5.51608,4.49974
1.005712,0.000819,1.007296,5.52428,4.53484
1.005456,0.001053,1.004128,5.52622,4.55306
1.008091,0.002212,1.006783,5.533875,4.57855
1.013208,0.002957,1.009399,5.53768,4.48634
1.015484,0.006341,1.017017,5.52418,4.49922
1.015553,0.005231,1.013951,5.56314,4.53922
1.014006,0.001343,1.017155,5.55296,4.57098
1.009073,0.001029,1.010857,5.58835,4.625075
0.987197,0.029734,1.007289,5.5666,4.61962
0.987086,0.032462,0.967105,5.51976,4.57872
0.999497,0.016955,1.007068,5.51005,4.543575
0.931338,0.10733,0.991927,5.51296,4.53924
0.940135,0.069213,0.87075,5.54324,4.54486
0.926915,0.040258,1.00952,5.5444,4.637267
0.875288,0.056037,0.844311,5.4992,4.60038
0.959267,0.034641,0.906265,5.524525,4.727825
1.019023,0.007006,1.012268,5.53816,4.72402
1.023367,0.005063,1.025778,5.53634,4.67802
1.019867,0.001192,1.020955,5.57486,4.69936
1.019252,0.001299,1.018779,5.59365,4.77175
1.02054,0.001134,1.019725,5.58128,4.78266
1.021823,0.000901,1.021354,5.56438,4.72744
1.023127,0.000585,1.022291,5.56635,4.69255
1.024054,0.000493,1.023963,5.554125,4.672325
1.024802,0.000856,1.024146,5.56008,4.72042
1.02569,0.00099,1.025459,5.5663,4.693933
1.02624,0.0008,1.025922,5.5668,4.6981
1.026966,0.00052,1.026558,5.56775,4.7154
1.028904,0.000622,1.027374,5.57792,4.69548
1.030626,0.000657,1.030433,5.57772,4.7308
1.031424,0.00092,1.030819,5.57988,4.70026
1.034769,0.001247,1.032028,5.57354,4.73372
1.038882,0.00104,1.03751,5.57244,4.71804
1.042106,0.001025,1.040253,5.57366,4.70522
1.044459,0.001078,1.043959,5.57362,4.71122
1.047169,0.001355,1.044958,5.57654,4.72478
1.050993,0.000935,1.04938,5.57764,4.73914
1.056422,0.001573,1.052606,5.58968,4.75124
1.063744,0.001629,1.060237,5.5916,4.68916
1.07119,0.001574,1.067251,5.59028,4.7088
1.076644,0.001199,1.075128,5.59188,4.70378
1.082616,0.001795,1.07816,5.59446,4.70874
1.089706,0.001716,1.087071,5.59984,4.733
1.094759,0.001774,1.092341,5.607575,4.685225
1.101907,0.002481,1.097177,5.61825,4.704
1.114888,0.0032,1.106637,5.60452,4.63434
1.13056,0.003539,1.12314,5.60326,4.66116
1.147775,0.003888,1.13798,5.61296,4.70258
1.166879,0.003956,1.157571,5.6132,4.71928
1.186383,0.004166,1.176186,5.59556,4.60342
1.19829,0.002751,1.19658,5.60198,4.6712
1.2,0.0,1.2,5.62832,4.76336
1.193011,0.020345,1.2,5.63584,4.8212
1.193011,0.011871,1.186022,5.67054,4.88406
1.17348,0.056092,1.2,5.71106,4.95134
1.162591,0.059522,1.146961,5.73196,4.95926
1.189111,0.036298,1.178221,5.75362,4.98344
1.2,0.0,1.2,5.4721,4.48524
1.2,0.0,1.2,5.52242,4.56334
1.2,0.0,1.2,5.52222,4.44946
1.2,0.0,1.2,5.52426,4.31212
1.2,0.0,1.2,5.57464,4.48846
1.2,0.0,1.2,5.616975,4.6138
1.2,0.0,1.2,5.60574,4.48424
1.2,0.0,1.2,5.60536,4.36202
1.192876,0.016845,1.2,5.61284,4.36926
1.192876,0.016845,1.185751,5.60936,4.6205
1.198057,0.002139,1.2,5.59014,4.5596
1.178017,0.01175,1.196114,5.59598,4.6075
1.157781,0.010364,1.15992,5.58305,4.65855
1.151334,0.003569,1.155642,5.57248,4.68104
1.140837,0.002817,1.147026,5.58014,4.6485
1.128247,0.002501,1.134648,5.58278,4.64518
1.116936,0.002204,1.121845,5.57375,4.63055
1.10805,0.001711,1.112026,5.5639,4.615425
1.100376,0.001607,1.104074,5.5604,4.60194
1.094054,0.001233,1.096677,5.56362,4.6059
1.088106,0.001318,1.09143,5.55064,4.50988
1.081787,0.001426,1.084783,5.55746,4.57338
1.076549,0.001062,1.078791,5.54572,4.57996
1.072123,0.001113,1.074306,5.534425,4.569875
1.067404,0.001166,1.069941,5.52538,4.55302
1.063318,0.000757,1.064868,5.5216,4.538025
1.059847,0.000817,1.061769,5.5159,4.5256
1.056933,0.000726,1.057925,5.518825,4.48975
1.05511,0.000658,1.055941,5.52188,4.4576
1.053331,0.000712,1.054278,5.5276,4.44962
1.051817,0.000624,1.052384,5.534825,4.478875
1.050481,0.000565,1.05125,5.54602,4.46356
1.049627,0.000516,1.049712,5.55528,4.46074
1.050135,0.000408,1.049542,5.55614,4.544
1.051565,0.000464,1.050728,5.5672,4.58972
1.053308,0.000778,1.052402,5.598375,4.603675
1.057239,0.001378,1.054214,5.63415,4.653375
1.065446,0.002173,1.060263,5.682975,4.6963
1.078886,0.003534,1.070629,5.70216,4.75718
1.100845,0.005762,1.087143,5.74582,4.81964
1.133281,0.007438,1.114547,5.79486,4.83806
1.171453,0.007492,1.152016,5.8214,4.951
1.189585,0.014998,1.19089,5.8475,4.99232
1.052752,0.160655,1.18828,5.90432,5.03592
0.812734,0.173874,0.917224,5.98322,5.09324
0.764543,0.149147,0.708244,6.02928,5.21108
0.875924,0.188662,0.820842,5.9656,5.2417
1.029405,0.14399,0.931006,5.885075,5.16365
1.024702,0.054224,1.127805,5.7691,5.01344
0.991488,0.068523,0.9216,5.65648,4.92082
1.08077,0.032761,1.061376,5.68296,4.95472
1.097933,0.001253,1.100163,5.711575,4.937225
1.093519,0.001453,1.095703,5.7275,4.8966
1.088258,0.002673,1.091334,5.78004,4.95246
