dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
0.084575,0.084575,825.864423,825.864423,69.942,69.942
0.523582,0.523582,828.712312,828.712312,433.94,433.94
0.016057,0.016057,831.349396,831.349396,13.35,13.35
0.393206,0.393206,833.783476,833.783476,327.74,327.74
0.0,0.0,836.021628,836.021628,0.0,0.0
0.0,0.0,838.070247,838.070247,0.0,0.0
0.0,0.0,839.935099,839.935099,0.0,0.0
0.11985,0.11985,841.621359,841.621359,100.944,100.944
0.10156,0.10156,843.133643,843.133643,85.608,85.608
0.271615,0.271615,844.476043,844.476043,229.376,229.376
0.5812,0.5812,845.652153,845.652153,491.484,491.484
0.603272,0.603272,846.665091,846.665091,510.7,510.7
0.833328,0.833328,847.517521,847.517521,706.32,706.32
0.043611,0.043611,848.211668,848.211668,36.98,36.98
0.0,0.0,848.749334,848.749334,0.0,0.0
0.030615,0.030615,849.131907,849.131907,26.0,26.0
0.987923,0.987923,849.360371,849.360371,839.1,839.1
0.708141,0.708141,849.435312,849.435312,601.52,601.52
1.043613,1.043613,849.356922,849.356922,886.4,886.4
1.042485,1.042485,849.124999,849.124999,885.2,885.2
0.491461,0.491461,848.738946,848.738946,417.082,417.082
1.036079,1.036079,848.197769,848.197769,878.8,878.8
1.02891,1.02891,847.500068,847.500068,872.0,872.0
1.046486,1.046486,846.64403,846.64403,886.0,886.0
1.049871,1.049871,845.627419,845.627419,887.8,887.8
1.051101,1.051101,844.447559,844.447559,887.6,887.6
1.056101,1.056101,843.10132,843.10132,890.4,890.4
1.056816,1.056816,841.585094,841.585094,889.4,889.4
1.054654,1.054654,839.894776,839.894776,885.8,885.8
0.974557,0.974557,838.025733,838.025733,816.76,816.76
1.023275,1.023275,835.972776,835.972776,855.42,855.42
0.638616,0.638616,833.730123,833.730123,532.68,532.68
0.033181,0.033181,831.291358,831.291358,27.584,27.584
0.0,0.0,828.649388,828.649388,0.0,0.0
0.309666,0.309666,825.796389,825.796389,255.422,255.422
0.168223,0.168223,822.723749,822.723749,138.612,138.612
0.646952,0.646952,819.422004,819.422004,529.732,529.732
1.032754,1.032754,815.880761,815.880761,842.6,842.6
1.048903,1.048903,812.088618,812.088618,851.8,851.8
1.05293,1.05293,808.03307,808.03307,850.8,850.8
1.052876,1.052876,803.700402,803.700402,846.2,846.2
1.057979,1.057979,799.075573,799.075573,845.4,845.4
1.04842,1.04842,794.142074,794.142074,832.6,832.6
1.049844,1.049844,788.881788,788.881788,828.2,828.2
0.338565,0.338565,783.274803,783.274803,265.822,265.822
0.088559,0.088559,777.299229,777.299229,68.946,68.946
0.002865,0.002865,770.930967,770.930967,2.204,2.204
0.729692,0.729692,764.143462,764.143462,556.862,556.862
0.124416,0.124416,756.90741,756.90741,94.516,94.516
0.0,0.0,749.190435,749.190435,0.0,0.0
0.001605,0.001605,740.95671,740.95671,1.184,1.184
0.618447,0.618447,732.166533,732.166533,451.698,451.698
0.99825,0.99825,722.775836,722.775836,721.74,721.74
0.363053,0.363053,712.735627,712.735627,257.748,257.748
1.051847,1.051847,701.991351,701.991351,738.38,738.38
1.061125,1.061125,690.482166,690.482166,732.68,732.68
1.067434,1.067434,678.14011,678.14011,723.86,723.86
1.080348,1.080348,664.889172,664.889172,718.3,718.3
1.089202,1.089202,650.644233,650.644233,708.68,708.68
1.101583,1.101583,635.309905,635.309905,699.82,699.82
1.118877,1.118877,618.779244,618.779244,692.32,692.32
1.1309,1.1309,600.932412,600.932412,679.58,679.58
1.13664,1.13664,581.635296,581.635296,661.1,661.1
1.158316,1.158316,560.738255,560.738255,649.46,649.46
1.180427,1.180427,538.07518,538.07518,635.14,635.14
1.183498,1.183498,513.463268,513.463268,607.7,607.7
1.179503,1.179503,486.704159,486.704159,574.1,574.1
1.181364,1.181364,457.634485,457.634485,540.62,540.62
1.191243,1.191243,426.123617,426.123617,507.58,507.58
1.2,1.2,391.642559,391.642559,476.62,476.62
1.2,1.2,354.222304,354.222304,455.34,455.34
1.2,1.2,313.788418,313.788418,427.96,427.96
1.2,1.2,270.438294,270.438294,399.88,399.88
1.2,1.2,224.576179,224.576179,344.62,344.62
1.2,1.2,177.120128,177.120128,276.66,276.66
1.2,1.2,129.78386,129.78386,212.46,212.46
1.2,1.2,85.359331,85.359331,107.508,107.508
1.2,1.2,345.650084,345.650084,607.74,607.74
1.2,1.2,383.571923,383.571923,640.38,640.38
1.2,1.2,418.547078,418.547078,661.8,661.8
1.2,1.2,450.723351,450.723351,680.02,680.02
1.2,1.2,480.296132,480.296132,697.9,697.9
1.2,1.2,507.476983,507.476983,713.46,713.46
1.2,1.2,532.476179,532.476179,723.18,723.18
1.2,1.2,555.493492,555.493492,735.58,735.58
1.2,1.2,576.713874,576.713874,747.4,747.4
1.2,1.2,596.305868,596.305868,760.18,760.18
1.2,1.2,614.421613,614.421613,772.74,772.74
1.2,1.2,631.19763,631.19763,781.1,781.1
1.2,1.2,646.756014,646.756014,786.84,786.84
1.19808,1.19808,661.205781,661.205781,793.0,793.0
1.178778,1.178778,674.644199,674.644199,795.24,795.24
1.167257,1.167257,687.158079,687.158079,802.08,802.08
1.159669,1.159669,698.824947,698.824947,810.4,810.4
1.153432,1.153432,709.714117,709.714117,818.6,818.6
1.146571,1.146571,719.887636,719.887636,825.4,825.4
1.142038,1.142038,729.401132,729.401132,833.0,833.0
1.137204,1.137204,738.304552,738.304552,839.6,839.6
1.132809,1.132809,746.642815,746.642815,845.8,845.8
1.129028,1.129028,754.456382,754.456382,851.8,851.8
1.12106,1.12106,761.781753,761.781753,854.0,854.0
1.119105,1.119105,768.651912,768.651912,860.2,860.2
1.112384,1.112384,775.096698,775.096698,862.2,862.2
1.108376,1.108376,781.143152,781.143152,865.8,865.8
1.104965,1.104965,786.815804,786.815804,869.4,869.4
1.100822,1.100822,792.136934,792.136934,872.0,872.0
1.097443,1.097443,797.126798,797.126798,874.8,874.8
1.095281,1.095281,801.803831,801.803831,878.2,878.2
1.093049,1.093049,806.184819,806.184819,881.2,881.2
1.09147,1.09147,810.285059,810.285059,884.4,884.4
1.089276,1.089276,814.118493,814.118493,886.8,886.8
1.086953,1.086953,817.697831,817.697831,888.8,888.8
1.083511,1.083511,821.034661,821.034661,889.6,889.6
1.083555,1.083555,824.13954,824.13954,893.0,893.0
1.081712,1.081712,827.022083,827.022083,894.6,894.6
1.082331,1.082331,829.691036,829.691036,898.0,898.0
1.079128,1.079128,832.154343,832.154343,898.0,898.0
1.076917,1.076917,834.419205,834.419205,898.6,898.6
1.076161,1.076161,836.492133,836.492133,900.2,900.2
1.017551,1.017551,838.378996,838.378996,853.06,853.06
0.955061,0.955061,840.085056,840.085056,802.4,802.4
1.06961,1.06961,841.615014,841.615014,900.2,900.2
1.067413,1.067413,842.97303,842.97303,899.8,899.8
1.066856,1.066856,844.16276,844.16276,900.6,900.6
1.063433,1.063433,845.187377,845.187377,898.8,898.8
1.062349,1.062349,846.049589,846.049589,898.8,898.8
1.051078,1.051078,846.751659,846.751659,890.0,890.0
1.029158,1.029158,847.295419,847.295419,872.0,872.0
1.060303,1.060303,847.68228,847.68228,898.8,898.8
1.058127,1.058127,847.913244,847.913244,897.2,897.2
1.05874,1.05874,847.988906,847.988906,897.8,897.8
1.05766,1.05766,847.909459,847.909459,896.8,896.8
1.058661,1.058661,847.6747,847.6747,897.4,897.4
1.0549,1.0549,847.28402,847.28402,893.8,893.8
1.051095,1.051095,846.736408,846.736408,890.0,890.0
1.057882,1.057882,846.030439,846.030439,895.0,895.0
1.056126,1.056126,845.164271,845.164271,892.6,892.6
1.056702,1.056702,844.135628,844.135628,892.0,892.0
1.055826,1.055826,842.941787,842.941787,890.0,890.0
1.054921,1.054921,841.579565,841.579565,887.8,887.8
1.056134,1.056134,840.04529,840.04529,887.2,887.2
1.054949,1.054949,838.334785,838.334785,884.4,884.4
1.055183,1.055183,836.443337,836.443337,882.6,882.6
1.052055,1.052055,834.365664,834.365664,877.8,877.8
1.051803,1.051803,832.095879,832.095879,875.2,875.2
1.050832,1.050832,829.627454,829.627454,871.8,871.8
1.052297,1.052297,826.953164,826.953164,870.2,870.2
1.054286,1.054286,824.065043,824.065043,868.8,868.8
1.054627,1.054627,820.95432,820.95432,865.8,865.8
1.057472,1.057472,817.611354,817.611354,864.6,864.6
1.059426,1.059426,814.025555,814.025555,862.4,862.4
1.059017,1.059017,810.185306,810.185306,858.0,858.0
1.061436,1.061436,806.07786,806.07786,855.6,855.6
1.063753,1.063753,801.689233,801.689233,852.8,852.8
1.062225,1.062225,797.004088,797.004088,846.6,846.6
1.060599,1.060599,792.005587,792.005587,840.0,840.0
1.059142,1.059142,786.675243,786.675243,833.2,833.2
1.062494,1.062494,780.992739,780.992739,829.8,829.8
1.059442,1.059442,774.935727,774.935727,821.0,821.0
1.061581,1.061581,768.479602,768.479602,815.8,815.8
1.063284,1.063284,761.59724,761.59724,809.8,809.8
1.068074,1.068074,754.258704,754.258704,805.6,805.6
1.072094,1.072094,746.430904,746.430904,800.24,800.24
1.073869,1.073869,738.077219,738.077219,792.6,792.6
1.072946,1.072946,729.157049,729.157049,782.34,782.34
1.083633,1.083633,719.625321,719.625321,779.8,779.8
1.088842,1.088842,709.431908,709.431908,772.46,772.46
1.088846,1.088846,698.520984,698.520984,760.58,760.58
1.094544,1.094544,686.830269,686.830269,751.76,751.76
1.106128,1.106128,674.290188,674.290188,745.84,745.84
1.116117,1.116117,660.822916,660.822916,737.54,737.54
1.126894,1.126894,646.341302,646.341302,728.34,728.34
1.136565,1.136565,630.747689,630.747689,716.88,716.88
1.147854,1.147854,613.932622,613.932622,704.68,704.68
1.16521,1.16521,595.773515,595.773515,694.18,694.18
1.171717,1.171717,576.133291,576.133291,675.06,675.06
1.188517,1.188517,554.859217,554.859217,659.42,659.42
1.2,1.2,531.7821,531.7821,642.2,642.2
1.1995,1.1995,506.716345,506.716345,617.54,617.54
1.2,1.2,479.461577,479.461577,598.68,598.68
1.2,1.2,449.852762,449.852762,575.7,575.7
1.2,1.2,417.759274,417.759274,555.04,555.04
1.2,1.2,382.668962,382.668962,530.62,530.62
1.2,1.2,344.62507,344.62507,507.52,507.52
1.2,1.2,303.585848,303.585848,479.26,479.26
1.2,1.2,259.706429,259.706429,445.48,445.48
1.2,1.2,213.487594,213.487594,383.38,383.38
1.2,1.2,165.998938,165.998938,305.9,305.9
1.2,1.2,119.169178,119.169178,234.44,234.44
1.2,1.2,76.03631,76.03631,46.948,46.948
0.431158,0.431158,335.977633,335.977633,145.76,145.76
0.530968,0.530968,374.516477,374.516477,199.46,199.46
1.2,1.2,410.09988,410.09988,589.72,589.72
1.190999,1.190999,442.855984,442.855984,557.12,557.12
1.174987,1.174987,472.970693,472.970693,618.82,618.82
1.2,1.2,500.652044,500.652044,688.28,688.28
1.2,1.2,526.110181,526.110181,720.6,720.6
1.2,1.2,549.546583,549.546583,721.96,721.96
1.2,1.2,571.148822,571.148822,724.72,724.72
1.164415,1.164415,591.088439,591.088439,688.28,688.28
1.190454,1.190454,609.520631,609.520631,753.12,753.12
1.2,1.2,626.584871,626.584871,785.42,785.42
1.2,1.2,642.40602,642.40602,793.16,793.16
1.2,1.2,657.095622,657.095622,799.7,799.7
1.198143,1.198143,670.753237,670.753237,804.8,804.8
1.186904,1.186904,683.467736,683.467736,811.2,811.2
1.169268,1.169268,695.318482,695.318482,813.0,813.0
1.126855,1.126855,706.376429,706.376429,795.88,795.88
1.11101,1.11101,716.70508,716.70508,796.32,796.32
1.147371,1.147371,726.361358,726.361358,833.4,833.4
1.140615,1.140615,735.396362,735.396362,838.8,838.8
1.135171,1.135171,743.856033,743.856033,844.4,844.4
1.13012,1.13012,751.781741,751.781741,849.6,849.6
1.123279,1.123279,759.2108,759.2108,852.8,852.8
1.118021,1.118021,766.176913,766.176913,856.6,856.6
1.113228,1.113228,772.710567,772.710567,860.2,860.2
1.108319,1.108319,778.839378,778.839378,863.2,863.2
1.103513,1.103513,784.588393,784.588393,865.8,865.8
1.096997,1.096997,789.980354,789.980354,866.6,866.6
1.086493,1.086493,795.035934,795.035934,863.8,863.8
1.087808,1.087808,799.773938,799.773938,870.0,870.0
1.085288,1.085288,804.211489,804.211489,872.8,872.8
1.081937,1.081937,808.364184,808.364184,874.6,874.6
1.080953,1.080953,812.246238,812.246238,878.0,878.0
1.081053,1.081053,815.870607,815.870607,882.0,882.0
1.081723,1.081723,819.249096,819.249096,886.2,886.2
1.081479,1.081479,822.392465,822.392465,889.4,889.4
1.078868,1.078868,825.310505,825.310505,890.4,890.4
1.077037,1.077037,828.012126,828.012126,891.8,891.8
1.07549,1.07549,830.505416,830.505416,893.2,893.2
1.07349,1.07349,832.797707,832.797707,894.0,894.0
1.07247,1.07247,834.895628,834.895628,895.4,895.4
1.070979,1.070979,836.805151,836.805151,896.2,896.2
1.071635,1.071635,838.531633,838.531633,898.6,898.6
1.070137,1.070137,840.079857,840.079857,899.0,899.0
1.068389,1.068389,841.454057,841.454057,899.0,899.0
1.064016,1.064016,842.657952,842.657952,896.6,896.6
1.067684,1.067684,843.694771,843.694771,900.8,900.8
1.067055,1.067055,844.567268,844.567268,901.2,901.2
1.068998,1.068998,845.277747,845.277747,903.6,903.6
1.067829,1.067829,845.82807,845.82807,903.2,903.2
1.068044,1.068044,846.219674,846.219674,903.8,903.8
1.06704,1.06704,846.453577,846.453577,903.2,903.2
1.064581,1.064581,846.530387,846.530387,901.2,901.2
0.970405,0.970405,846.4503,846.4503,821.4,821.4
0.950918,0.950918,846.213109,846.213109,804.68,804.68
0.941274,0.941274,845.818198,845.818198,796.14,796.14
1.051982,1.051982,845.264538,845.264538,889.2,889.2
1.05784,1.05784,844.550681,844.550681,893.4,893.4
1.038547,1.038547,843.674755,843.674755,876.2,876.2
1.019902,1.019902,842.634446,842.634446,859.4,859.4
0.997684,0.997684,841.426986,841.426986,839.5,839.5
0.678825,0.678825,840.049137,840.049137,570.26,570.26
0.674068,0.674068,838.497166,838.497166,565.2,565.2
0.829455,0.829455,836.766824,836.766824,694.04,694.04
0.882318,0.882318,834.853317,834.853317,736.6,736.6
0.973902,0.973902,832.751271,832.751271,811.0,811.0
1.056537,1.056537,830.454698,830.454698,877.4,877.4
1.005356,1.005356,827.956953,827.956953,832.4,832.4
0.973505,0.973505,825.250684,825.250684,803.42,803.42
0.69674,0.69674,822.327782,822.327782,572.98,572.98
0.718992,0.718992,819.179316,819.179316,588.96,588.96
0.682747,0.682747,815.79547,815.79547,557.08,557.08
0.484252,0.484252,812.165459,812.165459,393.28,393.28
0.475128,0.475128,808.277447,808.277447,384.02,384.02
0.767035,0.767035,804.118446,804.118446,616.66,616.66
0.766547,0.766547,799.674207,799.674207,613.04,613.04
0.848092,0.848092,794.929094,794.929094,674.22,674.22
0.718305,0.718305,789.865938,789.865938,567.22,567.22
0.761164,0.761164,784.465888,784.465888,597.16,597.16
0.888455,0.888455,778.708216,778.708216,691.9,691.9
0.927458,0.927458,772.57012,772.57012,716.44,716.44
1.035229,1.035229,766.026484,766.026484,793.0,793.0
1.05345,1.05345,759.049618,759.049618,799.6,799.6
0.977646,0.977646,751.608948,751.608948,734.84,734.84
0.950973,0.950973,743.670673,743.670673,707.24,707.24
0.959755,0.959755,735.197374,735.197374,705.58,705.58
0.813823,0.813823,726.147553,726.147553,591.18,591.18
0.663167,0.663167,716.475129,716.475129,474.84,474.84
1.020998,1.020998,706.128844,706.128844,720.88,720.88
0.966445,0.966445,695.051594,695.051594,671.72,671.72
0.95174,0.95174,683.179665,683.179665,650.12,650.12
1.061163,1.061163,670.44187,670.44187,711.46,711.46
1.132077,1.132077,656.758572,656.758572,743.42,743.42
1.142864,1.142864,642.040595,642.040595,733.78,733.78
1.145989,1.145989,626.188027,626.188027,717.6,717.6
1.114251,1.114251,609.088926,609.088926,678.56,678.56
1.143117,1.143117,590.617991,590.617991,677.72,677.72
1.095204,1.095204,570.635246,570.635246,625.0,625.0
1.030659,1.030659,548.984962,548.984962,565.98,565.98
1.022378,1.022378,525.495022,525.495022,536.84,536.84
1.181869,1.181869,499.97729,499.97729,600.34,600.34
1.133061,1.133061,472.229772,472.229772,535.46,535.46
1.084789,1.084789,442.086407,442.086407,479.48,479.48
0.935016,0.935016,409.417601,409.417601,382.18,382.18
1.075783,1.075783,373.729627,373.729627,408.56,408.56
0.938633,0.938633,335.080522,335.080522,313.76,313.76
1.08335,1.08335,293.465155,293.465155,317.66,317.66
0.774014,0.774014,249.102317,249.102317,195.14,195.14
0.500183,0.500183,202.597595,202.597595,59.998,59.998
1.2,1.2,155.181785,155.181785,6.724,6.724
1.2,1.2,109.004171,109.004171,0.532,0.532
1.2,1.2,326.148729,326.148729,577.92,577.92
1.2,1.2,365.300242,365.300242,555.2,555.2
1.150137,1.150137,401.494683,401.494683,462.32,462.32
1.199208,1.199208,434.837292,434.837292,548.2,548.2
1.2,1.2,465.50251,465.50251,646.76,646.76
1.197108,1.197108,493.693674,493.693674,659.48,659.48
0.941743,0.941743,519.620116,519.620116,487.96,487.96
0.788211,0.788211,543.484639,543.484639,455.06,455.06
1.2,1.2,565.477242,565.477242,726.44,726.44
1.2,1.2,585.772372,585.772372,737.78,737.78
1.2,1.2,604.528265,604.528265,747.86,747.86
1.2,1.2,621.887362,621.887362,756.94,756.94
1.199169,1.199169,637.977318,637.977318,767.72,767.72
1.178785,1.178785,652.912252,652.912252,771.48,771.48
1.177535,1.177535,666.794062,666.794062,785.16,785.16
1.171238,1.171238,679.713723,679.713723,796.1,796.1
1.162854,1.162854,691.752482,691.752482,804.4,804.4
1.155939,1.155939,702.982971,702.982971,812.6,812.6
1.148202,1.148202,713.470188,713.470188,819.2,819.2
1.140654,1.140654,723.272387,723.272387,825.0,825.0
1.136202,1.136202,732.441845,732.441845,832.2,832.2
1.13087,1.13087,741.025556,741.025556,838.0,838.0
1.12141,1.12141,749.065824,749.065824,840.0,840.0
1.118953,1.118953,756.600794,756.600794,846.6,846.6
1.113062,1.113062,763.664913,763.664913,850.0,850.0
1.105039,1.105039,770.289329,770.289329,851.2,851.2
1.105987,1.105987,776.502252,776.502252,858.8,858.8
1.101838,1.101838,782.329257,782.329257,862.0,862.0
1.100798,1.100798,787.793561,787.793561,867.2,867.2
1.098729,1.098729,792.916262,792.916262,871.2,871.2
1.097131,1.097131,797.716549,797.716549,875.2,875.2
1.097217,1.097217,802.211889,802.211889,880.2,880.2
1.090999,1.090999,806.418188,806.418188,879.8,879.8
1.08916,1.08916,810.34994,810.34994,882.6,882.6
1.084982,1.084982,814.02035,814.02035,883.2,883.2
1.088029,1.088029,817.441453,817.441453,889.4,889.4
1.086979,1.086979,820.624209,820.624209,892.0,892.0
1.083564,1.083564,823.578596,823.578596,892.4,892.4
1.083366,1.083366,826.313688,826.313688,895.2,895.2
1.081997,1.081997,828.837723,828.837723,896.8,896.8
1.078496,1.078496,831.158168,831.158168,896.4,896.4
1.079587,1.079587,833.281771,833.281771,899.6,899.6
1.075652,1.075652,835.214612,835.214612,898.4,898.4
1.073884,1.073884,836.962145,836.962145,898.8,898.8
1.070685,1.070685,838.529237,838.529237,897.8,897.8
1.069387,1.069387,839.920197,839.920197,898.2,898.2
1.068314,1.068314,841.138813,841.138813,898.6,898.6
1.066032,1.066032,842.188367,842.188367,897.8,897.8
1.066813,1.066813,843.071665,843.071665,899.4,899.4
1.066852,1.066852,843.79105,843.79105,900.2,900.2
1.066858,1.066858,844.348419,844.348419,900.8,900.8
1.06612,1.06612,844.745234,844.745234,900.6,900.6
1.069371,1.069371,844.982532,844.982532,903.6,903.6
1.067852,1.067852,845.060933,845.060933,902.4,902.4
1.067007,1.067007,844.980639,844.980639,901.6,901.6
1.064704,1.064704,844.741441,844.741441,899.4,899.4
1.065681,1.065681,844.342714,844.342714,899.8,899.8
1.062358,1.062358,843.783414,843.783414,896.4,896.4
1.061131,1.061131,843.062073,843.062073,894.6,894.6
1.060585,1.060585,842.176785,842.176785,893.2,893.2
1.059771,1.059771,841.125202,841.125202,891.4,891.4
1.060835,1.060835,839.904512,839.904512,891.0,891.0
1.058781,1.058781,838.511421,838.511421,887.8,887.8
1.057182,1.057182,836.942137,836.942137,884.8,884.8
1.057001,1.057001,835.192341,835.192341,882.8,882.8
1.054176,1.054176,833.257157,833.257157,878.4,878.4
1.054227,1.054227,831.131121,831.131121,876.2,876.2
1.059835,1.059835,828.808142,828.808142,878.4,878.4
1.058236,1.058236,826.281462,826.281462,874.4,874.4
1.060538,1.060538,823.543601,823.543601,873.4,873.4
1.059487,1.059487,820.586307,820.586307,869.4,869.4
1.059945,1.059945,817.400493,817.400493,866.4,866.4
1.061703,1.061703,813.976164,813.976164,864.2,864.2
1.061329,1.061329,810.302342,810.302342,860.0,860.0
1.06056,1.06056,806.366975,806.366975,855.2,855.2
1.06014,1.06014,802.156834,802.156834,850.4,850.4
1.059351,1.059351,797.657402,797.657402,845.0,845.0
1.059973,1.059973,792.852747,792.852747,840.4,840.4
1.063564,1.063564,787.725372,787.725372,837.8,837.8
1.062313,1.062313,782.256058,782.256058,831.0,831.0
1.068236,1.068236,776.423669,776.423669,829.4,829.4
1.068803,1.068803,770.204947,770.204947,823.2,823.2
1.071287,1.071287,763.574269,763.574269,818.0,818.0
1.072564,1.072564,756.503377,756.503377,811.4,811.4
1.073224,1.073224,748.961061,748.961061,803.8,803.8
1.075214,1.075214,740.91281,740.91281,796.64,796.64
1.073463,1.073463,732.320403,732.320403,786.12,786.12
1.082503,1.082503,723.141449,723.141449,782.8,782.8
1.078435,1.078435,713.328861,713.328861,769.28,769.28
1.085666,1.085666,702.830245,702.830245,763.02,763.02
1.097479,1.097479,691.587225,691.587225,759.0,759.0
1.100291,1.100291,679.534656,679.534656,747.68,747.68
1.108685,1.108685,666.59974,666.59974,739.04,739.04
1.119979,1.119979,652.701039,652.701039,731.0,731.0
1.134362,1.134362,637.747361,637.747361,723.42,723.42
1.145662,1.145662,621.636561,621.636561,712.16,712.16
1.164239,1.164239,604.254236,604.254236,703.48,703.48
1.179359,1.179359,585.472417,585.472417,690.46,690.46
1.198918,1.198918,565.148303,565.148303,678.68,678.68
1.2,1.2,543.123277,543.123277,665.2,665.2
1.2,1.2,519.222476,519.222476,647.66,647.66
1.2,1.2,493.255494,493.255494,628.9,628.9
1.2,1.2,465.019155,465.019155,606.44,606.44
1.2,1.2,434.347053,434.347053,584.26,584.26
1.2,1.2,401.111715,401.111715,561.48,561.48
1.2,1.2,364.839495,364.839495,537.38,537.38
1.2,1.2,325.605879,325.605879,515.28,515.28
1.2,1.2,283.44642,283.44642,484.44,484.44
1.2,1.2,238.64958,238.64958,425.64,425.64
1.2,1.2,191.933864,191.933864,363.62,363.62
1.2,1.2,144.69993,144.69993,287.44,287.44
1.2,1.2,99.319935,99.319935,94.592,94.592
1.2,1.2,316.170778,316.170778,579.66,579.66
1.2,1.2,355.927955,355.927955,596.92,596.92
1.2,1.2,392.734576,392.734576,615.36,615.36
1.2,1.2,426.669363,426.669363,640.98,640.98
1.2,1.2,457.893076,457.893076,660.72,660.72
1.2,1.2,486.603023,486.603023,678.86,678.86
1.2,1.2,513.006942,513.006942,695.0,695.0
1.2,1.2,537.308524,537.308524,709.66,709.66
1.2,1.2,559.699957,559.699957,723.42,723.42
1.2,1.2,580.358488,580.358488,734.88,734.88
1.2,1.2,599.44535,599.44535,746.08,746.08
1.2,1.2,617.105958,617.105958,756.68,756.68
1.2,1.2,633.47079,633.47079,765.0,765.0
1.191599,1.191599,648.65658,648.65658,772.92,772.92
1.178893,1.178893,662.767607,662.767607,781.32,781.32
1.166909,1.166909,675.896997,675.896997,788.7,788.7
1.156161,1.156161,688.127922,688.127922,795.58,795.58
1.146774,1.146774,699.534737,699.534737,802.2,802.2
1.136058,1.136058,710.183971,710.183971,806.8,806.8
1.131458,1.131458,720.135239,720.135239,814.8,814.8
1.125792,1.125792,729.442035,729.442035,821.2,821.2
1.121994,1.121994,738.152426,738.152426,828.2,828.2
1.1167,1.1167,746.309679,746.309679,833.4,833.4
1.108032,1.108032,753.952791,753.952791,835.4,835.4
0.99407,0.99407,761.116972,761.116972,756.5,756.5
1.04327,1.04327,767.83405,767.83405,801.1,801.1
1.089476,1.089476,774.132841,774.132841,843.4,843.4
1.08328,1.08328,780.039464,780.039464,845.0,845.0
1.083534,1.083534,785.577625,785.577625,851.2,851.2
1.080975,1.080975,790.768857,790.768857,854.8,854.8
1.062805,1.062805,795.632742,795.632742,845.6,845.6
1.074499,1.074499,800.187099,800.187099,859.8,859.8
1.072289,1.072289,804.448152,804.448152,862.6,862.6
1.066513,1.066513,808.43068,808.43068,862.2,862.2
1.062368,1.062368,812.148146,812.148146,862.8,862.8
1.054426,1.054426,815.612817,815.612817,860.0,860.0
1.047097,1.047097,818.835863,818.835863,857.4,857.4
1.046447,1.046447,821.827449,821.827449,860.0,860.0
1.047785,1.047785,824.596821,824.596821,864.0,864.0
1.047207,1.047207,827.152368,827.152368,866.2,866.2
1.047375,1.047375,829.501696,829.501696,868.8,868.8
1.032894,1.032894,831.651676,831.651676,859.0,859.0
1.041011,1.041011,833.6085,833.6085,867.8,867.8
1.048388,1.048388,835.377719,835.377719,875.8,875.8
1.048552,1.048552,836.964288,836.964288,877.6,877.6
1.04226,1.04226,838.372596,838.372596,873.8,873.8
1.016431,1.016431,839.606495,839.606495,853.4,853.4
1.031321,1.031321,840.669329,840.669329,867.0,867.0
1.015732,1.015732,841.563954,841.563954,854.8,854.8
0.974597,0.974597,842.292756,842.292756,820.9,820.9
0.971694,0.971694,842.857666,842.857666,819.0,819.0
0.979509,0.979509,843.260174,843.260174,825.98,825.98
0.984468,0.984468,843.501338,843.501338,830.4,830.4
0.979158,0.979158,843.58179,843.58179,826.0,826.0
0.972611,0.972611,843.50174,843.50174,820.4,820.4
0.931713,0.931713,843.260977,843.260977,785.68,785.68
0.899413,0.899413,842.858871,842.858871,758.08,758.08
0.821175,0.821175,842.294361,842.294361,691.68,691.68
0.799224,0.799224,841.565959,841.565959,672.6,672.6
0.75415,0.75415,840.671732,840.671732,634.0,634.0
0.788711,0.788711,839.609294,839.609294,662.18,662.18
0.92525,0.92525,838.375789,838.375789,775.7,775.7
0.952984,0.952984,836.967873,836.967873,797.62,797.62
0.956329,0.956329,835.381693,835.381693,798.9,798.9
0.943309,0.943309,833.612858,833.612858,786.34,786.34
0.983472,0.983472,831.656415,831.656415,817.92,817.92
0.965226,0.965226,829.50681,829.50681,800.66,800.66
0.966868,0.966868,827.15785,827.15785,799.76,799.76
0.881675,0.881675,824.602664,824.602664,727.04,727.04
0.786889,0.786889,821.833644,821.833644,646.68,646.68
0.829928,0.829928,818.842399,818.842399,679.54,679.54
0.83552,0.83552,815.619683,815.619683,681.5,681.5
0.723278,0.723278,812.155327,812.155327,587.46,587.46
0.571391,0.571391,808.438159,808.438159,461.92,461.92
0.623863,0.623863,804.45591,804.45591,501.88,501.88
0.592868,0.592868,800.195113,800.195113,474.44,474.44
0.707973,0.707973,795.640985,795.640985,563.2,563.2
0.818755,0.818755,790.777298,790.777298,647.32,647.32
0.813224,0.813224,785.586228,785.586228,638.96,638.96
0.626294,0.626294,780.048188,780.048188,488.72,488.72
0.533364,0.533364,774.141635,774.141635,412.9,412.9
0.619104,0.619104,767.842858,767.842858,475.34,475.34
0.801266,0.801266,761.125728,761.125728,609.7,609.7
0.810758,0.810758,753.961418,753.961418,611.44,611.44
0.829376,0.829376,746.318086,746.318086,618.88,618.88
0.86931,0.86931,738.160509,738.160509,641.74,641.74
0.886577,0.886577,729.449672,729.449672,646.56,646.56
0.882389,0.882389,720.142288,720.142288,635.62,635.62
0.812054,0.812054,710.190265,710.190265,576.7,576.7
0.935046,0.935046,699.540081,699.540081,653.92,653.92
