B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
0.485362,0.3884,6.32408,133.1878,4.82908
0.6726,0.371304,6.33844,135.63266,4.72608
0.493404,0.368071,6.3341,129.67596,4.84898
0.292313,0.289324,6.30018,128.32826,4.94206
0.024742,0.071204,6.31602,131.75686,4.89014
0.339513,0.24497,6.21054,132.06806,4.84486
0.57556,0.326792,6.15702,133.48186,4.83728
0.913226,0.229435,6.27148,138.24836,5.05584
0.931413,0.187139,6.28552,133.29384,5.06622
0.859186,0.290819,6.31528,138.44628,4.95006
0.856675,0.29081,6.21866,125.93756,5.20194
0.85215,0.232774,6.14752,130.36024,5.27872
1.037158,0.008222,6.04296,131.07848,5.12794
1.041756,0.007585,5.99258,129.5781,5.09424
1.049152,0.002672,6.04504,130.04554,5.1633
1.052358,0.003068,6.15276,132.7763,5.30518
1.054673,0.002588,6.05574,127.47268,5.30768
1.055857,0.001897,5.94386,123.0994,5.22854
1.028676,0.095121,5.98378,123.31156,5.23594
1.017495,0.14161,6.04424,123.59174,5.23258
0.878816,0.22501,6.03518,123.42044,5.21562
0.565024,0.18647,6.03328,134.94428,5.0776
0.223932,0.18125,6.09324,126.21576,5.2185
0.114282,0.19839,6.10972,127.71044,5.34488
0.159297,0.295277,6.04018,129.36512,5.30044
0.374947,0.367473,5.96058,131.85444,5.18406
0.615976,0.307121,5.94588,125.57392,5.24104
0.909536,0.218761,5.96352,124.88478,5.28838
1.044862,0.00343,6.04874,129.22616,5.15042
1.05157,0.003484,6.12574,134.03548,5.09236
1.054595,0.00371,6.14166,135.13682,5.09668
1.053092,0.004265,6.17376,137.20302,5.1329
1.052081,0.003772,6.15882,134.92716,5.24672
0.812277,0.203493,6.10168,128.8684,5.30184
0.492323,0.231047,6.03236,124.90608,5.296
0.14333,0.231058,5.99014,126.50098,5.28944
0.273706,0.222453,5.98228,134.00668,5.22048
0.285658,0.267637,5.98966,127.53468,5.31326
0.284703,0.267351,5.9242,132.7434,5.20912
0.042007,0.122819,5.93136,130.52276,5.21794
0.206684,0.207985,5.93122,131.40078,5.19916
0.539434,0.221861,5.85294,141.683,5.00184
0.659917,0.337379,5.8269,140.8292,4.96548
0.804383,0.266096,5.78804,137.43896,4.95388
0.825342,0.179202,5.8491,129.60272,5.0278
1.060135,0.001955,5.7646,135.34982,4.93588
1.069636,0.002377,5.78246,133.5848,4.9645
1.078995,0.002571,5.7764,132.15334,4.9622
1.090378,0.003152,5.77698,130.56416,4.96706
1.103221,0.003209,5.78626,128.98034,4.96016
1.11712,0.003443,5.79122,128.04468,4.97204
1.128806,0.002809,5.78458,125.93026,4.98488
1.141952,0.004188,5.78374,123.9091,4.9435
1.158461,0.004459,5.81226,123.53286,5.00554
1.174081,0.004229,5.89344,125.32504,5.13976
1.181143,0.003961,5.95412,126.68166,5.27518
1.181455,0.005569,6.03864,130.03848,5.44606
1.184037,0.005702,6.09784,128.2064,5.55034
1.190869,0.003995,6.092,124.0121,5.57168
1.197081,0.001989,6.06826,123.32732,5.49132
1.2,0.0,6.05808,129.62256,5.436
1.2,0.0,5.98382,125.94666,5.4153
1.2,0.0,5.87868,124.35674,5.28998
1.055803,0.139316,5.63286,145.33098,4.64798
1.055803,0.178351,5.63634,143.52368,4.6617
1.055803,0.129812,5.63834,144.67408,4.41708
1.2,0.0,5.6525,146.91064,4.377
1.2,0.0,5.65592,148.14548,4.24646
1.2,0.0,5.65554,144.34698,4.39024
1.2,0.0,5.66698,143.54576,4.3599
1.2,0.0,5.6722,143.1587,4.34804
1.2,0.0,5.66524,143.83158,4.37624
1.2,0.0,5.64758,138.99822,4.57346
1.2,0.0,5.64566,138.47562,4.61896
1.2,0.0,5.64932,138.67842,4.51602
1.2,0.0,5.65682,140.2615,4.4825
1.2,0.0,5.66486,140.19174,4.42164
1.2,0.0,5.60372,139.28334,4.57612
1.2,0.0,5.61548,136.10776,4.62766
1.19936,0.001328,5.60154,136.39228,4.62186
1.192286,0.003148,5.59934,137.793,4.60208
1.181371,0.003482,5.594,139.04796,4.60118
1.168568,0.002926,5.59848,140.22708,4.58582
1.160119,0.001871,5.60954,137.5882,4.61174
1.153224,0.001779,5.64496,132.57506,4.68646
1.147347,0.001884,5.63894,133.89462,4.66816
1.141937,0.001854,5.6476,135.53554,4.65092
1.13735,0.001405,5.64096,137.9281,4.66456
1.133013,0.001169,5.67592,140.65452,4.71216
1.127632,0.001916,5.75302,138.3081,4.85864
1.123064,0.001836,5.8227,139.21536,4.92146
1.117517,0.001925,5.7995,139.23692,4.9041
1.113288,0.001364,5.77668,137.77718,4.86114
1.108575,0.001687,5.75038,136.59442,4.82588
1.104721,0.001512,5.68018,135.7985,4.76096
1.101077,0.00162,5.64086,135.53856,4.7059
1.097849,0.001254,5.62686,135.66118,4.70078
1.095258,0.001457,5.61226,135.53132,4.6586
1.093267,0.001526,5.61626,135.94766,4.70444
1.091265,0.001869,5.6182,136.40934,4.71066
1.089233,0.002273,5.61532,136.66476,4.699
1.08658,0.002273,5.60578,137.05252,4.6871
1.084673,0.00158,5.60038,137.23236,4.6709
1.082926,0.001291,5.59402,137.6258,4.649
1.082533,0.001578,5.60504,138.37606,4.63762
1.081057,0.001429,5.62432,139.01182,4.64688
1.079458,0.001268,5.64162,139.83982,4.66358
1.077402,0.000878,5.63782,140.51672,4.67228
1.056876,0.03706,5.6035,140.767,4.67458
1.016258,0.123545,5.5955,140.68904,4.64746
1.014074,0.123545,5.59792,140.16612,4.62886
1.030695,0.094785,5.57444,138.4865,4.62328
1.06796,0.001373,5.56128,141.98152,4.58476
1.065901,0.001739,5.56178,142.43044,4.58224
1.064213,0.002037,5.5684,142.49336,4.5703
1.058953,0.00865,5.55936,142.55048,4.53802
1.047528,0.024236,5.55974,142.54194,4.48712
1.046846,0.024344,5.5735,142.31942,4.46046
1.049196,0.022536,5.59176,141.73918,4.5033
1.059057,0.002006,5.59794,140.46986,4.52268
1.058176,0.001787,5.61782,140.77434,4.56592
1.058354,0.001749,5.62068,140.81562,4.52344
1.057074,0.001773,5.62564,140.95022,4.54314
1.054885,0.001693,5.61516,140.9423,4.5008
1.054625,0.002144,5.62222,140.49954,4.54956
1.055034,0.002097,5.612,140.43994,4.50578
1.056903,0.001869,5.60572,140.59658,4.48668
1.056218,0.001735,5.59528,140.18228,4.49438
1.055817,0.001356,5.59572,140.12332,4.4906
1.055627,0.000969,5.59128,139.72412,4.4472
1.055335,0.000944,5.5828,139.93076,4.45276
1.055422,0.000959,5.56828,140.12474,4.4501
1.054062,0.001685,5.56518,139.94424,4.42534
1.053013,0.001746,5.55314,139.85972,4.39628
1.051563,0.002025,5.54974,139.70194,4.4037
1.051644,0.001562,5.54214,139.22006,4.40402
1.052472,0.001512,5.55048,138.72882,4.3938
1.053737,0.001293,5.55936,138.34776,4.39952
1.055462,0.001354,5.54828,138.07816,4.41268
1.057175,0.001567,5.55928,137.58514,4.40192
1.058638,0.001309,5.55834,137.27202,4.3826
1.05996,0.001479,5.55832,137.10052,4.40258
1.061402,0.001417,5.56924,136.48208,4.39998
1.062471,0.00155,5.56982,136.0535,4.41784
1.062192,0.001376,5.5766,135.38812,4.4162
1.060655,0.00119,5.57996,134.74926,4.42896
1.060745,0.001568,5.57354,134.42688,4.42414
1.060359,0.001665,5.58006,133.95076,4.43392
1.061172,0.001688,5.58606,133.42348,4.44476
1.061436,0.002293,5.59284,132.88,4.45346
1.064313,0.002631,5.59646,132.31764,4.46654
1.067818,0.00239,5.60082,131.74034,4.45966
1.071346,0.001648,5.61704,130.86674,4.48386
1.07297,0.001924,5.62458,130.22202,4.47746
1.076816,0.002282,5.6345,129.42822,4.4878
1.081807,0.002357,5.6349,128.27502,4.51346
1.087107,0.002078,5.63876,127.5787,4.52094
1.090744,0.001533,5.63788,126.7788,4.54408
1.096506,0.002254,5.64218,125.58964,4.5597
1.105596,0.00303,5.65446,124.14946,4.60528
1.11638,0.003555,5.65074,122.85436,4.62366
1.126525,0.003096,5.6421,121.43746,4.65616
1.137104,0.003076,5.65162,121.27118,4.67668
1.149877,0.003414,5.65364,121.67636,4.68386
1.161594,0.003377,5.64084,124.45486,4.65414
1.175148,0.003816,5.6286,126.07492,4.62754
1.186745,0.003214,5.63126,124.47528,4.6504
1.196006,0.002863,5.64462,122.76894,4.68744
1.199833,0.000945,5.61768,129.31982,4.60674
1.199833,0.000945,5.61466,129.14244,4.59102
1.2,0.0,5.64658,126.551,4.73968
1.2,0.0,5.66504,126.10032,4.82024
1.2,0.0,5.67034,126.65696,4.81534
1.2,0.0,5.67614,129.16892,4.80678
1.2,0.0,5.67538,127.18582,4.87132
1.2,0.0,5.67792,127.57396,4.87426
1.035991,0.181715,5.8204,142.99634,4.92896
1.024229,0.201413,5.7972,140.39762,4.95548
0.895412,0.246533,5.73924,140.46634,4.78702
0.803141,0.170751,5.7322,141.75008,4.7697
0.591892,0.189664,5.70278,142.92752,4.62574
0.720709,0.1638,5.65212,149.51024,4.5763
0.973989,0.151032,5.60674,148.73984,4.62166
1.188662,0.042392,5.54332,147.9708,4.58106
1.188662,0.042392,5.52098,146.98158,4.55874
1.191662,0.033425,5.52688,139.77094,4.63522
1.2,0.0,5.55708,137.48432,4.65618
1.2,0.0,5.61386,135.59824,4.63386
1.188138,0.018802,5.66142,139.08034,4.57532
1.184956,0.024553,5.65014,140.30464,4.4871
1.184956,0.024531,5.6099,140.5584,4.52378
1.196818,0.012756,5.61652,141.12042,4.4662
1.2,0.0,5.67114,133.84516,4.50792
1.199381,0.001169,5.67688,134.33498,4.44734
1.195016,0.001917,5.69024,134.81518,4.43022
1.184772,0.003213,5.70912,135.447,4.39738
1.161009,0.01759,5.69788,136.78186,4.38848
1.135711,0.019115,5.68814,138.23702,4.416
1.128412,0.019297,5.68422,139.29184,4.47392
1.132998,0.008517,5.6694,139.89386,4.46628
1.141052,0.001557,5.6252,141.80704,4.4616
1.135302,0.001289,5.616,142.32972,4.47032
1.129523,0.001625,5.58122,142.39876,4.42116
1.123806,0.001513,5.5737,142.32888,4.39542
1.118176,0.001391,5.57004,142.95544,4.4257
1.113189,0.001153,5.60588,139.32612,4.4958
1.108353,0.001397,5.6359,137.0206,4.56512
1.102943,0.002824,5.63262,137.52908,4.57496
1.095667,0.004737,5.61742,137.80078,4.5072
1.090433,0.00471,5.5989,138.17016,4.48688
1.086529,0.004,5.58762,138.58408,4.48004
1.085011,0.002415,5.58194,139.2136,4.47502
1.082726,0.002456,5.59766,139.76818,4.538
1.081314,0.001928,5.57964,139.95326,4.50748
1.081243,0.001179,5.56884,139.90082,4.4902
1.081418,0.001065,5.55756,140.02708,4.48106
1.08069,0.001033,5.59536,140.02166,4.57918
1.079128,0.000942,5.58904,140.36628,4.55856
1.077132,0.001033,5.57944,140.57986,4.5497
1.075339,0.000983,5.56228,140.79168,4.48636
1.073817,0.001083,5.55446,141.28672,4.4585
1.072313,0.001055,5.54402,141.74346,4.42132
1.071695,0.001063,5.54654,142.09212,4.432
1.070917,0.00112,5.5586,142.31314,4.42594
1.070054,0.001355,5.57526,140.69224,4.44966
1.067514,0.004525,5.57536,140.10212,4.43346
1.066696,0.005833,5.59076,141.04622,4.40362
1.066252,0.005727,5.61374,141.59484,4.37072
1.067913,0.00192,5.63992,142.30798,4.37658
1.067961,0.001605,5.65598,143.0408,4.41314
1.06829,0.001662,5.68434,143.55442,4.41608
1.067638,0.001499,5.71738,139.58674,4.47702
1.066555,0.001016,5.70808,139.52404,4.48566
1.034009,0.020122,5.69944,140.81762,4.4989
0.995301,0.030896,5.70636,141.63892,4.51242
0.954199,0.068391,5.74308,141.63516,4.59804
0.981391,0.068485,5.83084,139.20068,4.7534
1.017032,0.056534,5.90106,137.5582,4.85506
1.049456,0.014614,5.91212,135.54602,4.83874
1.038763,0.013231,5.84758,136.71872,4.79114
1.018711,0.044157,5.85022,137.9013,4.805
0.898804,0.063684,5.88166,139.47234,4.75036
0.783526,0.066542,5.85652,137.66602,4.70268
0.72745,0.04949,5.88198,132.1548,4.86516
0.79528,0.033439,5.94966,134.41068,4.91778
0.895225,0.0257,6.01094,140.09656,4.85952
0.970919,0.02225,5.97684,134.90248,4.83602
1.011932,0.021937,5.84638,135.57724,4.70144
1.011799,0.03363,5.71288,134.6554,4.54542
0.891867,0.055164,5.7011,130.5476,4.50826
0.796412,0.057289,5.79432,127.65018,4.63902
0.699493,0.064732,5.91498,123.78974,4.93656
0.628663,0.056032,6.00686,124.70942,5.03662
0.547376,0.06083,6.04798,128.83728,5.0071
0.575472,0.062563,6.07486,129.11636,5.05268
0.66957,0.08224,6.04846,132.16226,4.94092
0.793891,0.082719,5.9757,137.08132,4.74602
0.777648,0.09189,5.92638,135.75124,4.67864
0.775854,0.095864,5.89078,136.01984,4.61428
0.789308,0.091249,5.78966,132.5999,4.59886
0.859026,0.077011,5.71664,130.76732,4.5413
0.950381,0.04171,5.71236,129.08016,4.50938
1.005379,0.026495,5.78922,126.54258,4.50558
1.022108,0.024158,5.70564,129.19472,4.3196
0.994023,0.022271,5.57722,128.52866,4.29646
0.962791,0.021546,5.53672,129.66698,4.22412
0.908183,0.057882,5.6569,125.96702,4.32804
0.812248,0.085517,5.73334,122.1196,4.51924
0.832663,0.090888,5.79754,122.10638,4.73574
0.883537,0.069397,5.89162,126.0584,4.87408
0.979728,0.044271,5.82758,131.37018,4.81266
0.993116,0.033878,5.71664,132.07106,4.75866
1.048326,0.034306,5.77808,130.6584,4.80422
1.112034,0.017918,5.7048,130.57964,4.72298
1.14031,0.015223,5.66352,129.02968,4.66982
1.134368,0.041981,5.66348,125.9059,4.66372
1.134452,0.052118,5.61496,125.45258,4.63326
1.117524,0.053269,5.55346,127.2958,4.54476
1.08966,0.041839,5.58126,126.16426,4.54182
1.049414,0.048693,5.63656,124.51124,4.59288
1.078302,0.048166,5.69532,127.68922,4.64268
1.112436,0.046892,5.67704,130.93212,4.68754
1.13324,0.041091,5.69616,130.71542,4.81372
1.050956,0.066627,5.7065,127.69808,4.88926
1.031863,0.077397,5.75568,123.03084,4.96392
0.983144,0.105509,5.70676,129.03888,4.91726
1.032589,0.100303,5.6236,126.71148,4.93398
0.931999,0.09122,5.69892,122.91028,5.00094
1.036618,0.18729,5.79584,154.25824,4.85386
0.743429,0.19458,5.86712,147.56484,4.93482
0.71062,0.250459,5.79156,144.2602,4.91852
0.874002,0.165254,5.644,148.98068,4.71106
1.167191,0.131527,5.63818,146.82572,4.67006
1.183379,0.052004,5.71766,139.82656,4.72312
1.183115,0.052244,5.70188,140.20904,4.59028
1.183115,0.039074,5.69696,145.26244,4.38662
1.198772,0.004145,5.67018,144.8475,4.4534
1.11295,0.244191,5.66022,139.36436,4.64368
0.975687,0.319816,5.67086,136.69586,4.68076
0.976651,0.319195,5.68756,135.65672,4.55016
1.062737,0.206446,5.68102,138.74392,4.41692
1.2,0.0,5.66626,140.83986,4.5073
1.2,0.0,5.6463,135.78,4.6718
1.199723,0.000593,5.66442,131.97586,4.61044
1.192651,0.023796,5.58744,137.4739,4.62512
1.185163,0.024297,5.57576,138.8155,4.5904
1.175853,0.024315,5.58104,139.90832,4.6067
1.170542,0.00243,5.60456,135.00348,4.65744
1.163344,0.002266,5.6126,132.45914,4.70558
1.155665,0.002119,5.60796,133.84292,4.66222
1.148265,0.002367,5.6122,135.04852,4.65046
1.141686,0.002383,5.58582,136.15014,4.58888
1.135909,0.002305,5.56774,137.57088,4.56662
1.129494,0.002023,5.55002,138.70504,4.55804
1.123744,0.002171,5.5271,139.43364,4.53534
1.117808,0.002482,5.5671,139.85266,4.60882
1.112351,0.00178,5.58156,135.12692,4.64704
1.108029,0.002179,5.58268,134.7921,4.68442
1.104288,0.00193,5.56676,135.79,4.6629
1.102874,0.001879,5.55938,136.36064,4.61482
1.100455,0.001577,5.56026,136.94582,4.6146
1.098886,0.001612,5.55556,137.51578,4.60916
1.097692,0.001417,5.54164,138.35972,4.5494
1.095116,0.00162,5.54058,138.78366,4.56982
1.092459,0.001691,5.56902,138.21198,4.68428
1.088381,0.003182,5.56822,136.9062,4.70156
1.087391,0.003111,5.60634,137.48202,4.7196
1.086664,0.002848,5.59518,138.14574,4.68438
1.086191,0.001225,5.61458,139.00502,4.68492
1.084636,0.001244,5.6002,139.96606,4.62918
1.082976,0.001702,5.6209,136.08784,4.68746
1.081286,0.001927,5.65,135.65814,4.71256
1.080027,0.002208,5.68074,136.62864,4.74874
1.077912,0.002095,5.67234,138.00196,4.7383
1.076375,0.001819,5.6676,138.4182,4.7294
1.073407,0.001323,5.654725,138.05875,4.691675
1.071319,0.001952,5.62248,137.50618,4.64968
1.069462,0.002433,5.5663,137.40604,4.6019
1.067911,0.00235,5.5418,137.33542,4.5755
1.067053,0.00186,5.55108,137.00708,4.57508
1.066566,0.001554,5.56662,136.85342,4.59532
1.066841,0.001824,5.5593,136.40198,4.61174
1.06661,0.001779,5.60728,135.81386,4.63098
1.06745,0.002228,5.61676,135.94318,4.61834
1.067781,0.00207,5.60524,135.9384,4.62044
1.068077,0.001947,5.58962,136.32608,4.64902
1.066521,0.001121,5.59356,135.99082,4.66178
1.065797,0.001621,5.59444,135.93568,4.6718
1.064248,0.001526,5.58538,136.06128,4.62074
1.063057,0.001442,5.5675,135.72864,4.57238
1.061358,0.001201,5.54944,135.64868,4.521
1.060496,0.001201,5.54462,135.76082,4.4827
1.060397,0.00102,5.53886,135.78026,4.47978
1.059796,0.001341,5.56036,135.47084,4.5074
1.058933,0.001744,5.5595,135.20672,4.46888
1.057655,0.001679,5.55542,135.60678,4.51046
1.05612,0.002299,5.5431,135.74466,4.48668
1.055135,0.002317,5.53786,135.73782,4.4579
1.056079,0.002396,5.5306,135.62248,4.45568
1.057433,0.001923,5.534425,135.61805,4.461075
1.059536,0.001423,5.56932,135.18656,4.47406
1.05942,0.00157,5.5809,134.7748,4.46132
1.05999,0.002048,5.56826,134.72468,4.48666
1.060378,0.002241,5.5814,134.60144,4.50064
1.060992,0.002298,5.5857,134.01908,4.49516
1.061197,0.001988,5.5761,133.67728,4.50822
1.060676,0.001889,5.5991,133.3553,4.47544
1.060017,0.001525,5.59,133.17688,4.47014
1.059821,0.001318,5.58832,133.20764,4.47604
1.060963,0.00196,5.59052,132.73362,4.48208
1.06195,0.002292,5.5976,131.89158,4.48044
1.064704,0.001937,5.60398,131.16028,4.50268
1.066451,0.001644,5.59196,130.2866,4.48444
1.069442,0.002237,5.59922,129.68136,4.5073
1.070885,0.00209,5.6061,129.02405,4.51335
1.072358,0.002026,5.61836,128.1333,4.5381
1.073667,0.001253,5.6315,127.477875,4.58035
1.073967,0.001713,5.64076,126.75182,4.6173
1.07706,0.002173,5.6476,125.86192,4.5939
1.078134,0.002337,5.64854,125.26558,4.60898
1.082201,0.003094,5.6532,124.58338,4.6343
1.087193,0.002842,5.6658,123.69228,4.6341
1.094478,0.002802,5.661725,122.430525,4.644575
1.102152,0.002218,5.66984,121.36216,4.66334
1.109652,0.002639,5.66524,122.54954,4.66044
1.121009,0.003168,5.65358,125.19296,4.62672
1.133334,0.003021,5.65594,123.71904,4.64396
1.148088,0.003435,5.65585,121.73745,4.6735
1.163087,0.003621,5.65102,122.33726,4.67868
1.180839,0.003879,5.64536,121.98464,4.68386
1.192759,0.003458,5.63385,126.98785,4.6481
1.199639,0.001011,5.63222,125.2396,4.65528
1.2,0.0,5.64008,122.76574,4.68606
1.2,0.0,5.61036,131.24436,4.5883
1.2,0.0,5.619925,128.38225,4.6296
1.2,0.0,5.63746,128.20446,4.70188
1.2,0.0,5.65515,128.5454,4.7409
1.2,0.0,5.65352,126.6236,4.79494
1.2,0.0,5.65418,130.4132,4.72706
1.2,0.0,5.66998,126.20528,4.83684
1.10152,0.180047,5.5565,151.99268,4.2149
1.057321,0.256402,5.60224,146.39206,4.59966
1.057321,0.256402,5.60452,151.4186,4.3192
1.155801,0.177192,5.60776,143.39016,4.4791
1.2,0.0,5.6449,135.32814,4.59974
1.2,0.0,5.64444,139.44554,4.38722
1.2,0.0,5.64406,143.39608,4.27862
1.2,0.0,5.64198,140.51486,4.41272
1.2,0.0,5.63286,142.97446,4.42098
1.2,0.0,5.62388,143.0129,4.4705
1.2,0.0,5.61964,139.9459,4.5014
1.2,0.0,5.65078,139.72122,4.38174
1.2,0.0,5.6372,140.88828,4.38096
1.2,0.0,5.61636,139.01442,4.52902
1.2,0.0,5.60256,137.28536,4.60038
1.2,0.0,5.6211,137.75384,4.56798
1.1972,0.001913,5.57958,136.98324,4.61342
1.190164,0.002327,5.55786,137.34008,4.5978
1.179134,0.002746,5.55534,138.60988,4.5732
1.167321,0.002495,5.5518,140.04658,4.5471
1.156615,0.002337,5.56888,137.59014,4.557
1.146331,0.002927,5.59448,132.47678,4.6074
1.138097,0.003278,5.545,133.90406,4.54704
1.131103,0.003307,5.54092,135.24268,4.52808
1.126415,0.002321,5.52696,136.64428,4.47228
1.121495,0.001395,5.5322,138.02802,4.50536
1.115575,0.001727,5.55484,138.53652,4.4958
1.072934,0.046068,5.56748,139.11944,4.50136
1.048458,0.051898,5.57802,140.39054,4.52344
1.042272,0.051904,5.57418,140.54452,4.48912
1.072009,0.023322,5.57278,139.19966,4.50272
1.08543,0.002054,5.56204,136.9126,4.50098
1.082596,0.00163,5.55608,137.55802,4.47636
1.075771,0.007561,5.54422,138.56588,4.4673
1.07276,0.008094,5.50982,139.6101,4.43306
1.069864,0.00786,5.49104,139.88212,4.4033
1.0711,0.002038,5.49726,140.89226,4.37644
1.067057,0.002123,5.51208,141.62518,4.36438
1.061102,0.002629,5.55472,140.66476,4.39522
1.05463,0.0036,5.5946,140.56566,4.43314
1.049323,0.00341,5.5967,142.06492,4.39958
1.04711,0.003127,5.64066,138.75582,4.43976
1.047146,0.002029,5.66874,138.99412,4.45074
1.047456,0.001282,5.69594,140.27122,4.47626
1.042492,0.005811,5.73696,141.78668,4.499
1.040427,0.009802,5.7637,143.97696,4.52942
1.040764,0.009838,5.81446,142.43356,4.64606
1.045983,0.008005,5.82098,141.73828,4.6757
1.0464,0.003526,5.76842,140.89922,4.54948
1.035748,0.011652,5.70522,140.04104,4.4847
1.030004,0.013491,5.70522,140.39458,4.39248
1.021162,0.021882,5.75238,140.4571,4.39308
1.007217,0.030644,5.78492,142.76654,4.41114
0.987341,0.030525,5.79812,144.2977,4.39906
0.975267,0.02525,5.85436,136.42212,4.5504
0.978557,0.015766,5.85916,138.36862,4.62014
0.981045,0.017954,5.83074,140.38168,4.61494
0.978746,0.015827,5.85564,142.11748,4.67754
0.961161,0.02469,5.9129,140.15912,4.73574
0.934579,0.022587,5.9484,138.98662,4.75962
0.884101,0.029343,5.9461,140.11204,4.71674
0.839938,0.030055,5.9391,140.78688,4.73768
0.791517,0.039758,5.94582,140.41578,4.7797
0.780695,0.050475,5.9777,137.45632,4.7739
0.822703,0.046691,6.00108,133.17658,4.83594
0.888981,0.037179,6.03152,133.38004,4.85272
0.944854,0.016009,6.0597,137.61244,4.76062
0.950874,0.028826,6.03436,137.98458,4.68476
0.961037,0.030092,5.94866,135.72452,4.63936
0.964002,0.028088,5.83056,132.5241,4.6393
0.971855,0.035365,5.8244,132.5144,4.6703
0.937923,0.043115,5.93196,132.60938,4.75126
0.878477,0.060822,5.98882,133.4667,4.70612
0.832831,0.062762,5.9459,132.81458,4.71338
0.817445,0.064218,5.8361,130.95316,4.74
0.796242,0.057774,5.80204,131.28712,4.79154
0.710063,0.049035,5.88864,133.83166,4.83418
0.63951,0.045763,5.9879,134.46444,4.95384
0.596041,0.032514,5.98088,131.54328,4.99712
0.641568,0.055426,5.9263,131.10834,4.88108
0.706532,0.070378,5.9958,131.1951,4.8566
0.779984,0.076508,6.00344,134.60646,4.79784
0.752758,0.078982,5.9559,138.29642,4.65338
0.657627,0.074091,5.78834,136.65748,4.55074
0.592921,0.062961,5.68794,128.0248,4.6351
0.651245,0.044291,5.71408,119.29454,4.8359
0.74371,0.050588,5.7995,120.0552,4.92398
0.8138,0.053425,5.8247,123.794,4.84704
0.836481,0.05339,5.70496,124.74614,4.80522
0.861754,0.050968,5.75196,119.93138,4.93698
0.879425,0.052441,5.88182,119.77244,4.96736
0.86034,0.056021,5.92498,117.25142,4.997
0.876497,0.061353,5.90632,118.82308,4.99628
0.916199,0.054846,5.84012,122.7953,4.94652
0.869594,0.142425,5.7719,124.1998,4.87136
0.74407,0.173166,5.6869,126.52568,4.7856
0.655548,0.193339,5.74522,125.38138,4.87662
0.535665,0.153756,5.58108,129.19076,4.86712
0.422833,0.100651,5.52312,132.07918,4.79954
0.274045,0.033665,5.83458,123.1886,4.99666
0.261368,0.028982,6.05886,123.80696,5.14024
0.279223,0.02083,6.14688,128.58314,5.13588
0.320176,0.035497,6.14182,128.98678,5.14886
0.347174,0.039506,6.1276,129.50384,5.11074
0.368393,0.044872,6.1219,132.81794,4.9482
0.312889,0.035256,6.12456,135.6472,4.85942
0.217907,0.058802,6.08362,135.33932,4.78066
0.188909,0.082119,5.92242,133.61144,4.6336
0.278766,0.079349,5.71228,134.44596,4.57426
0.52936,0.110616,5.68068,137.01344,4.4595
0.725373,0.168143,5.72704,138.17338,4.50062
0.648126,0.169091,5.6676,131.2382,4.59384
1.12,0.320713,5.59496,159.13108,3.23582
0.72,0.320713,5.58838,162.63038,3.17036
0.32,0.320713,5.67748,162.41868,3.1755
0.0,0.0,5.78256,159.97664,3.24902
0.0,0.0,5.76226,162.40606,3.30646
0.0,0.0,5.85798,154.59588,3.43514
0.0,0.0,5.77404,149.2992,3.4137
0.0,0.0,5.73958,156.42782,3.2647
0.0,0.0,5.73412,162.31774,3.15652
0.0,0.0,5.64964,160.93838,3.1341
0.0,0.0,5.65402,162.16162,3.04258
0.0,0.0,5.62618,160.5565,3.11136
0.0,0.0,5.74572,161.07604,3.0742
0.0,0.0,5.79958,159.22688,3.12796
0.0,0.0,5.675,160.75038,3.0114
0.0,0.0,5.67642,161.2316,3.00058
0.0,0.0,5.64138,153.67712,3.06328
0.0,0.0,5.6161,146.7135,3.0602
0.0,0.0,5.7363,157.90718,3.1838
0.0,0.0,5.71564,153.25902,3.2451
0.0,0.0,5.71304,153.22412,3.24532
0.0,0.0,5.69846,156.99404,3.08842
0.0,0.0,5.76538,152.7991,3.1734
0.0,0.0,5.70184,151.05686,3.12866
0.0,0.0,5.65142,158.71608,3.18684
0.003316,0.007164,5.68762,161.00092,3.21818
0.003336,0.012048,5.70472,159.08604,3.27238
0.003336,0.012048,5.82362,157.31138,3.41348
2e-05,7.9e-05,6.0987,146.63298,3.6064
0.0,0.0,5.82414,145.9755,3.57644
0.0,0.0,5.70138,153.91606,3.32022
0.0,0.0,5.90454,151.4183,3.26696
0.0,0.0,5.8276,145.0118,3.30506
0.0,0.0,5.81586,151.54214,3.28846
0.0,0.0,5.7547,151.91336,3.11854
0.0,0.0,5.7248,149.75124,3.10458
0.0,0.0,5.76244,159.23902,3.0228
0.0,0.0,5.76952,151.78226,3.19544
0.0,0.0,5.66332,154.54518,3.21316
0.0,0.0,5.74014,161.1006,3.11572
0.0,0.0,5.82786,159.39032,3.13658
0.0,0.0,5.71648,159.44028,3.19924
0.00109,0.005492,5.93572,154.61812,3.29978
0.00109,0.005492,5.83352,154.60968,3.3041
0.01598,0.04774,6.006,156.53058,3.23114
0.039844,0.062561,5.8869,149.36528,3.47522
0.076582,0.072854,6.08786,153.32628,3.50916
0.112707,0.06912,6.10994,140.07774,3.81528
0.105279,0.058789,6.08044,148.4488,3.70074
0.081603,0.048317,6.09372,147.66798,3.6287
0.030588,0.028831,6.107,144.65334,3.80986
0.013696,0.022958,6.09488,142.03376,3.7792
0.001348,0.00355,5.9913,146.83836,3.72724
0.005462,0.006932,5.9471,150.83936,3.70448
