B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
1.062791,0.00169,1.062791,5.63064,4.5746
1.060242,0.00302,1.060242,5.64354,4.56202
1.055907,0.001598,1.055907,5.64868,4.54064
1.05183,0.001792,1.05183,5.664475,4.51795
1.045202,0.002852,1.045202,5.67794,4.53882
1.045064,0.003561,1.045064,5.6845,4.59306
1.035564,0.025038,1.035564,5.69992,4.63008
1.044178,0.001729,1.044178,5.71292,4.71912
1.036458,0.006132,1.036458,5.72256,4.71204
0.939758,0.196681,0.939758,5.7506,4.73262
0.92338,0.102397,0.92338,5.74442,4.70682
1.015731,0.014236,1.015731,5.76782,4.6546
1.015051,0.011951,1.015051,5.7916,4.68754
0.979619,0.009831,0.979619,5.81828,4.78564
1.006654,0.004262,1.006654,5.8275,4.82
0.998284,0.033019,0.998284,5.82582,4.84244
0.955499,0.014574,0.955499,5.79014,4.78782
0.755938,0.095716,0.755938,5.73818,4.78162
0.640091,0.091682,0.640091,5.71112,4.80232
0.770443,0.050366,0.770443,5.75486,4.99242
0.860144,0.051207,0.860144,5.74064,5.03128
0.789393,0.058905,0.789393,5.81014,5.02466
0.501533,0.100947,0.501533,5.81908,4.92582
0.197003,0.048161,0.197003,5.9014,4.96854
0.14289,0.038447,0.14289,5.97978,5.03092
0.071693,0.007552,0.071693,6.04728,5.01488
0.119664,0.024576,0.119664,6.1244,4.89748
0.153562,0.062859,0.153562,6.21764,4.82082
0.058328,0.006119,0.058328,6.2355,4.67278
0.079803,0.01402,0.079803,6.21024,4.50786
0.163657,0.08361,0.163657,6.21134,4.49612
0.037736,0.034405,0.037736,6.19428,4.33456
0.001344,0.003795,0.001344,6.1978,4.26804
0.009383,0.019972,0.009383,6.21608,4.37254
0.009128,0.00962,0.009128,6.24862,4.5131
0.0,0.0,0.0,6.25318,4.51748
0.0,0.0,0.0,6.25486,4.4469
0.0,0.0,0.0,6.24918,4.3944
0.0,0.0,0.0,6.21666,4.39226
0.0,0.0,0.0,6.19384,4.37582
0.0,0.0,0.0,6.1787,4.40774
0.0,0.0,0.0,6.14418,4.39196
0.0,0.0,0.0,6.09134,4.40596
0.0,0.0,0.0,6.05466,4.39874
0.0,0.0,0.0,6.03404,4.33958
0.0,0.0,0.0,5.95546,4.24674
0.0,0.0,0.0,5.91396,4.1423
0.0,0.0,0.0,5.93178,4.1023
0.0,0.0,0.0,5.9876,4.07284
0.00718,0.020316,0.00718,6.03938,4.09054
0.001744,0.003482,0.001744,6.0361,4.0775
0.001281,0.003204,0.001281,6.072525,4.034425
0.0,0.0,0.0,6.08846,3.95086
0.0,0.0,0.0,6.089875,3.972925
0.0,0.0,0.0,6.097875,3.971125
0.0,0.0,0.0,6.09402,3.87064
0.0,0.0,0.0,6.08454,3.87582
0.0,0.0,0.0,6.054975,3.909375
0.0,0.0,0.0,5.998275,3.9565
0.0,0.0,0.0,5.9155,4.10235
0.0,0.0,0.0,5.83384,4.11478
0.0,0.0,0.0,5.88244,4.18796
0.0,0.0,0.0,6.01415,4.444225
0.00637,0.00525,0.00637,6.095075,4.542075
0.10301,0.053199,0.10301,6.07104,4.5256
0.13185,0.047392,0.13185,6.0742,4.61124
0.353075,0.138137,0.353075,6.130875,4.726725
0.417546,0.372108,0.417546,6.11096,4.7717
0.470503,0.349998,0.470503,6.019125,4.8588
0.648031,0.330451,0.648031,5.88284,4.93342
0.125715,0.185292,0.125715,5.69764,4.98452
0.019837,0.010728,0.019837,5.70748,5.06208
0.000901,0.001987,0.000901,5.8114,5.2392
0.001362,0.003406,0.001362,5.84102,5.397
0.0,0.0,0.0,5.82654,5.47664
0.0,0.0,0.0,5.86905,5.512675
0.0,0.0,0.0,5.9395,5.559125
0.0,0.0,0.0,5.99325,5.446225
0.0,0.0,0.0,5.98434,5.31118
0.0,0.0,0.0,5.90756,5.27096
1.2,0.0,1.2,5.53836,4.80636
1.2,0.0,1.2,5.58022,4.83416
1.179877,0.050307,1.179877,5.5956,4.75138
1.175122,0.045119,1.175122,5.62332,4.73258
1.000461,0.165485,1.000461,5.63372,4.7395
0.70448,0.253739,0.70448,5.643125,4.748425
1.193616,0.005082,1.193616,5.6268,4.62505
1.177332,0.004635,1.177332,5.6196,4.51668
1.171466,0.003767,1.171466,5.67578,4.6797
1.169695,0.004957,1.169695,5.67014,4.7611
1.153999,0.004013,1.153999,5.66302,4.73606
1.144515,0.003231,1.144515,5.67564,4.73138
1.145183,0.003767,1.145183,5.6465,4.7378
1.131504,0.003197,1.131504,5.639,4.7359
1.122264,0.003794,1.122264,5.6324,4.72358
1.112662,0.001255,1.112662,5.62414,4.68136
1.107509,0.003241,1.107509,5.64606,4.75122
1.101929,0.0016,1.101929,5.65036,4.77796
1.097942,0.001952,1.097942,5.6392,4.73702
1.091844,0.001422,1.091844,5.624775,4.74055
1.085215,0.00199,1.085215,5.60692,4.68738
1.079655,0.001606,1.079655,5.5842,4.6265
1.073043,0.001673,1.073043,5.5674,4.6049
1.069643,0.00085,1.069643,5.5559,4.54616
1.067749,0.001345,1.067749,5.55302,4.55396
1.066834,0.001652,1.066834,5.5583,4.60115
1.063801,0.001187,1.063801,5.55636,4.59988
1.060589,0.001057,1.060589,5.53986,4.57914
1.057828,0.001176,1.057828,5.52976,4.55642
1.053346,0.001081,1.053346,5.519325,4.542425
1.05178,0.000786,1.05178,5.523325,4.546825
1.047906,0.002303,1.047906,5.526733,4.535933
1.050654,0.000896,1.050654,5.52786,4.4998
1.049246,0.001067,1.049246,5.53002,4.47546
1.048762,0.001562,1.048762,5.53612,4.45808
1.04792,0.001278,1.04792,5.52992,4.44682
1.044708,0.002227,1.044708,5.5413,4.44292
1.039882,0.001741,1.039882,5.53242,4.4716
1.035426,0.002497,1.035426,5.53068,4.48548
1.032544,0.00115,1.032544,5.52428,4.47514
1.032679,0.000629,1.032679,5.51198,4.45568
1.031632,0.001621,1.031632,5.5101,4.45116
1.030378,0.002489,1.030378,5.50088,4.44046
1.028663,0.002902,1.028663,5.5046,4.4303
1.026486,0.001558,1.026486,5.5073,4.42508
1.024321,0.00137,1.024321,5.51464,4.41138
1.023856,0.001136,1.023856,5.51686,4.4037
1.02411,0.001837,1.02411,5.5053,4.4898
1.025797,0.00183,1.025797,5.50842,4.53676
1.026501,0.001773,1.026501,5.5201,4.46388
1.026223,0.003003,1.026223,5.51565,4.461325
1.026885,0.000767,1.026885,5.51608,4.49974
1.025841,0.000657,1.025841,5.52428,4.53484
1.027654,0.003546,1.027654,5.52622,4.55306
1.025119,0.001479,1.025119,5.533875,4.57855
1.025438,0.004042,1.025438,5.53768,4.48634
1.020688,0.009799,1.020688,5.52418,4.49922
1.022634,0.001781,1.022634,5.56314,4.53922
1.018306,0.001013,1.018306,5.55296,4.57098
1.019964,0.002312,1.019964,5.58835,4.625075
0.974371,0.050926,0.974371,5.5666,4.61962
1.019372,0.002188,1.019372,5.51976,4.57872
0.998749,0.028465,0.998749,5.51005,4.543575
0.856712,0.117249,0.856712,5.51296,4.53924
1.010124,0.012866,1.010124,5.54324,4.54486
0.81441,0.061185,0.81441,5.5444,4.637267
0.878853,0.055894,0.878853,5.4992,4.60038
1.005662,0.008694,1.005662,5.524525,4.727825
1.028628,0.009076,1.028628,5.53816,4.72402
1.03012,0.002834,1.03012,5.53634,4.67802
1.03242,0.003035,1.03242,5.57486,4.69936
1.035538,0.002184,1.035538,5.59365,4.77175
1.040001,0.001419,1.040001,5.58128,4.78266
1.04385,0.002271,1.04385,5.56438,4.72744
1.047592,0.001936,1.047592,5.56635,4.69255
1.049482,0.001359,1.049482,5.554125,4.672325
1.051545,0.001266,1.051545,5.56008,4.72042
1.053552,0.001134,1.053552,5.5663,4.693933
1.054499,0.001513,1.054499,5.5668,4.6981
1.056214,0.000849,1.056214,5.56775,4.7154
1.060048,0.000915,1.060048,5.57792,4.69548
1.06108,0.003443,1.06108,5.57772,4.7308
1.063867,0.003275,1.063867,5.57988,4.70026
1.070047,0.002062,1.070047,5.57354,4.73372
1.075281,0.001457,1.075281,5.57244,4.71804
1.078884,0.001865,1.078884,5.57366,4.70522
1.081242,0.001608,1.081242,5.57362,4.71122
1.085939,0.00182,1.085939,5.57654,4.72478
1.091264,0.001093,1.091264,5.57764,4.73914
1.100043,0.002653,1.100043,5.58968,4.75124
1.109225,0.002285,1.109225,5.5916,4.68916
1.117058,0.002204,1.117058,5.59028,4.7088
1.119171,0.002539,1.119171,5.59188,4.70378
1.129153,0.001947,1.129153,5.59446,4.70874
1.135049,0.001277,1.135049,5.59984,4.733
1.140048,0.00254,1.140048,5.607575,4.685225
1.149883,0.003473,1.149883,5.61825,4.704
1.169255,0.004396,1.169255,5.60452,4.63434
1.184347,0.004185,1.184347,5.60326,4.66116
1.2,0.0,1.2,5.61296,4.70258
1.2,0.0,1.2,5.6132,4.71928
1.2,0.0,1.2,5.59556,4.60342
1.2,0.0,1.2,5.60198,4.6712
1.2,0.0,1.2,5.62832,4.76336
1.174877,0.028771,1.174877,5.63584,4.8212
1.141076,0.094657,1.141076,5.67054,4.88406
0.814962,0.086558,0.814962,5.71106,4.95134
1.093659,0.265852,1.093659,5.73196,4.95926
0.998892,0.274035,0.998892,5.75362,4.98344
1.2,0.0,1.2,5.4721,4.48524
1.2,0.0,1.2,5.52242,4.56334
1.2,0.0,1.2,5.52222,4.44946
1.2,0.0,1.2,5.52426,4.31212
1.2,0.0,1.2,5.57464,4.48846
1.2,0.0,1.2,5.616975,4.6138
1.2,0.0,1.2,5.60574,4.48424
1.2,0.0,1.2,5.60536,4.36202
1.2,0.0,1.2,5.61284,4.36926
1.2,0.0,1.2,5.60936,4.6205
1.2,0.0,1.2,5.59014,4.5596
1.2,0.0,1.2,5.59598,4.6075
1.2,0.0,1.2,5.58305,4.65855
1.2,0.0,1.2,5.57248,4.68104
1.2,0.0,1.2,5.58014,4.6485
1.193074,0.003484,1.193074,5.58278,4.64518
1.180062,0.002744,1.180062,5.57375,4.63055
1.169857,0.002282,1.169857,5.5639,4.615425
1.160317,0.002291,1.160317,5.5604,4.60194
1.154262,0.001539,1.154262,5.56362,4.6059
1.145249,0.002448,1.145249,5.55064,4.50988
1.13781,0.001827,1.13781,5.55746,4.57338
1.132267,0.001306,1.132267,5.54572,4.57996
1.127579,0.00239,1.127579,5.534425,4.569875
1.120351,0.001541,1.120351,5.52538,4.55302
1.115475,0.002091,1.115475,5.5216,4.538025
1.110663,0.002084,1.110663,5.5159,4.5256
1.106909,0.003178,1.106909,5.518825,4.48975
1.104665,0.0011,1.104665,5.52188,4.4576
1.102539,0.00209,1.102539,5.5276,4.44962
1.100232,0.000853,1.100232,5.534825,4.478875
1.097709,0.000773,1.097709,5.54602,4.46356
1.095963,0.001675,1.095963,5.55528,4.46074
1.094955,0.000903,1.094955,5.55614,4.544
1.094643,0.0006,1.094643,5.5672,4.58972
1.09148,0.0014,1.09148,5.598375,4.603675
1.089979,0.001364,1.089979,5.63415,4.653375
1.090353,0.000709,1.090353,5.682975,4.6963
1.087355,0.000529,1.087355,5.70216,4.75718
1.088414,0.001041,1.088414,5.74582,4.81964
1.087571,0.001104,1.087571,5.79486,4.83806
1.086792,0.001611,1.086792,5.8214,4.951
1.05529,0.029454,1.05529,5.8475,4.99232
0.730762,0.269214,0.730762,5.90432,5.03592
0.507215,0.09114,0.507215,5.98322,5.09324
0.662662,0.221658,0.662662,6.02928,5.21108
0.816991,0.236517,0.816991,5.9656,5.2417
1.061863,0.036657,1.061863,5.885075,5.16365
0.846977,0.078586,0.846977,5.7691,5.01344
1.015965,0.056903,1.015965,5.65648,4.92082
1.062343,0.000875,1.062343,5.68296,4.95472
1.065612,0.001247,1.065612,5.711575,4.937225
1.068863,0.001261,1.068863,5.7275,4.8966
1.069451,0.003673,1.069451,5.78004,4.95246
1.059442,0.003289,1.059442,5.80168,4.99074
1.065291,0.002021,1.065291,5.78294,4.98844
1.060539,0.008223,1.060539,5.75654,5.007
1.032664,0.017074,1.032664,5.745233,5.0228
1.047122,0.016927,1.047122,5.74294,5.06684
1.019794,0.067974,1.019794,5.7262,5.086225
0.801871,0.163162,0.801871,5.72102,5.05858
1.013445,0.054399,1.013445,5.74778,5.09982
1.058451,0.002166,1.058451,5.77415,5.1609
1.061599,0.000962,1.061599,5.7144,4.90254
1.061607,0.002221,1.061607,5.67894,4.85794
1.061387,0.002,1.061387,5.67056,4.89078
1.051402,0.038863,1.051402,5.63864,4.82888
0.866561,0.088513,0.866561,5.59804,4.76258
0.646034,0.034838,0.646034,5.57288,4.74124
0.812355,0.075587,0.812355,5.54408,4.78414
1.024165,0.031441,1.024165,5.51978,4.79118
1.056843,0.006989,1.056843,5.52926,4.79884
1.066191,0.001798,1.066191,5.5057,4.71894
1.068207,0.001375,1.068207,5.535225,4.6753
1.069863,0.000589,1.069863,5.5563,4.65685
1.07016,0.001246,1.07016,5.5467,4.642867
1.070879,0.001097,1.070879,5.53488,4.65956
1.073594,0.002434,1.073594,5.54214,4.63486
1.070617,0.015041,1.070617,5.54846,4.63074
1.076951,0.002319,1.076951,5.5522,4.6213
1.07738,0.001843,1.07738,5.5558,4.63844
1.080507,0.001472,1.080507,5.57568,4.62882
1.084858,0.002025,1.084858,5.5586,4.63356
1.087549,0.001267,1.087549,5.568,4.6463
1.089869,0.001943,1.089869,5.57286,4.64776
1.094644,0.001442,1.094644,5.57222,4.63198
1.099131,0.000965,1.099131,5.57524,4.64004
1.105282,0.001882,1.105282,5.58186,4.66748
1.111262,0.001746,1.111262,5.58614,4.67402
1.115963,0.002051,1.115963,5.59318,4.69014
1.125483,0.002468,1.125483,5.59548,4.63208
1.131333,0.001024,1.131333,5.58792,4.61742
1.140804,0.001728,1.140804,5.5919,4.62208
1.152106,0.003096,1.152106,5.59852,4.67922
1.166966,0.00327,1.166966,5.60428,4.69112
1.182147,0.003299,1.182147,5.61526,4.71512
1.198203,0.002043,1.198203,5.6257,4.70032
1.2,0.0,1.2,5.63352,4.69654
1.2,0.0,1.2,5.63456,4.6831
1.2,0.0,1.2,5.65642,4.7328
1.2,0.0,1.2,5.67074,4.77706
0.716618,0.179869,0.716618,5.6668,4.78492
0.755904,0.101094,0.755904,5.60216,4.67726
1.119304,0.20174,1.119304,5.60174,4.64206
1.079126,0.213782,1.079126,5.60456,4.73048
0.893521,0.238646,0.893521,5.65642,4.80422
1.059211,0.112053,1.059211,5.70576,4.82076
1.041645,0.185432,1.041645,5.751875,4.967225
1.2,0.0,1.2,5.42488,4.30026
1.2,0.0,1.2,5.48304,4.4524
1.2,0.0,1.2,5.504,4.4541
1.2,0.0,1.2,5.50452,4.29176
1.2,0.0,1.2,5.54362,4.45182
1.2,0.0,1.2,5.57828,4.5756
1.2,0.0,1.2,5.5809,4.51185
1.2,0.0,1.2,5.583725,4.42115
1.2,0.0,1.2,5.58618,4.37786
1.2,0.0,1.2,5.60102,4.50322
1.2,0.0,1.2,5.58796,4.60542
1.2,0.0,1.2,5.58295,4.673475
1.2,0.0,1.2,5.587875,4.6822
1.2,0.0,1.2,5.5845,4.711567
1.2,0.0,1.2,5.583925,4.64645
1.198637,0.001531,1.198637,5.580933,4.651233
1.186349,0.003089,1.186349,5.5659,4.6515
1.17213,0.002616,1.17213,5.558433,4.615333
1.161331,0.001921,1.161331,5.5495,4.603067
1.152543,0.001529,1.152543,5.55025,4.579575
1.144806,0.001937,1.144806,5.54164,4.51234
1.136446,0.003089,1.136446,5.550175,4.60085
1.128267,0.002415,1.128267,5.54532,4.59846
1.122634,0.001869,1.122634,5.5352,4.572925
1.11854,0.001912,1.11854,5.523875,4.5528
1.114293,0.002436,1.114293,5.519475,4.544725
1.112538,0.000806,1.112538,5.51275,4.528925
1.111002,0.001781,1.111002,5.509425,4.502725
1.106202,0.001476,1.106202,5.509475,4.4714
1.103933,0.001278,1.103933,5.5088,4.459967
1.100453,0.002367,1.100453,5.5119,4.4622
1.096524,0.000945,1.096524,5.5139,4.4531
1.094431,0.001199,1.094431,5.51392,4.43728
1.093336,0.000895,1.093336,5.5149,4.42544
1.090924,0.001061,1.090924,5.50648,4.40752
1.089958,0.000151,1.089958,5.49338,4.40618
1.088394,0.002612,1.088394,5.4906,4.39574
1.086963,0.001435,1.086963,5.48978,4.41982
1.08565,0.000781,1.08565,5.49264,4.51794
1.082705,0.001871,1.082705,5.49126,4.51644
1.081827,0.002354,1.081827,5.49032,4.52052
1.080773,0.001364,1.080773,5.48114,4.46034
1.077571,0.001616,1.077571,5.48336,4.50856
1.079312,0.001049,1.079312,5.48278,4.4794
1.076689,0.00113,1.076689,5.48038,4.46924
1.076778,0.001374,1.076778,5.46742,4.45866
1.074941,0.002305,1.074941,5.46544,4.43676
1.0753,0.001374,1.0753,5.46022,4.46636
1.073971,0.001512,1.073971,5.43946,4.46094
1.072886,0.000241,1.072886,5.44514,4.44404
1.072766,0.001317,1.072766,5.45558,4.4233
1.072157,0.001484,1.072157,5.46636,4.4138
1.072745,0.001071,1.072745,5.47462,4.42128
1.071876,0.00086,1.071876,5.47074,4.44832
1.070513,0.001483,1.070513,5.46864,4.41758
1.069138,0.001035,1.069138,5.46094,4.4321
1.069677,0.001448,1.069677,5.45704,4.43754
1.069,0.001525,1.069,5.46328,4.4285
1.069276,0.001127,1.069276,5.464,4.41896
1.06737,0.001116,1.06737,5.4598,4.42774
1.067148,0.001969,1.067148,5.45698,4.42176
1.068374,0.001523,1.068374,5.45938,4.42164
1.067665,0.001211,1.067665,5.46306,4.41906
1.067933,0.001006,1.067933,5.46194,4.43614
1.069674,0.002621,1.069674,5.46444,4.42152
1.069977,0.002388,1.069977,5.47604,4.40732
1.068842,0.001051,1.068842,5.4757,4.41878
1.070434,0.001393,1.070434,5.47968,4.41426
1.069616,0.002052,1.069616,5.48706,4.40376
1.073048,0.002545,1.073048,5.49424,4.40356
1.072852,0.001615,1.072852,5.49556,4.40992
1.07373,0.001031,1.07373,5.50162,4.43374
1.075464,0.001936,1.075464,5.49902,4.43702
1.082097,0.002127,1.082097,5.49878,4.43274
1.083874,0.000888,1.083874,5.49954,4.45376
1.086844,0.00283,1.086844,5.49996,4.46574
1.086698,0.001893,1.086698,5.50096,4.49702
1.088559,0.002344,1.088559,5.50376,4.47284
1.086787,0.002813,1.086787,5.50396,4.46326
1.092812,0.00248,1.092812,5.50122,4.47292
1.094502,0.002265,1.094502,5.5019,4.47712
1.093632,0.001491,1.093632,5.50108,4.47542
1.100902,0.002665,1.100902,5.50852,4.48954
1.104686,0.002056,1.104686,5.51876,4.49954
1.111217,0.001787,1.111217,5.53142,4.505
1.115155,0.002441,1.115155,5.54148,4.52114
1.120545,0.0015,1.120545,5.55174,4.5293
1.12305,0.001012,1.12305,5.56324,4.55982
1.129421,0.003096,1.129421,5.57684,4.56724
1.135624,0.001754,1.135624,5.5755,4.57236
1.146117,0.002956,1.146117,5.58056,4.56696
1.15125,0.001493,1.15125,5.57356,4.56866
1.157736,0.003318,1.157736,5.57524,4.6066
1.169429,0.001664,1.169429,5.57684,4.61402
1.180422,0.004382,1.180422,5.58044,4.63902
1.197238,0.001927,1.197238,5.58744,4.67378
1.2,0.0,1.2,5.58728,4.61138
1.2,0.0,1.2,5.58922,4.60936
1.2,0.0,1.2,5.59254,4.65584
1.2,0.0,1.2,5.59444,4.66998
1.2,0.0,1.2,5.5731,4.55562
1.2,0.0,1.2,5.57246,4.58622
1.2,0.0,1.2,5.58104,4.66576
1.2,0.0,1.2,5.58338,4.71636
1.2,0.0,1.2,5.58568,4.71142
1.2,0.0,1.2,5.59998,4.757
1.2,0.0,1.2,5.59472,4.76492
1.2,0.0,1.2,5.60924,4.8412
1.2,0.0,1.2,5.5038,4.63628
1.2,0.0,1.2,5.5542,4.69948
1.2,0.0,1.2,5.57754,4.64972
1.2,0.0,1.2,5.62906,4.74844
1.2,0.0,1.2,5.66124,4.7898
1.2,0.0,1.2,5.68106,4.76096
1.2,0.0,1.2,5.6938,4.62572
1.2,0.0,1.2,5.70094,4.66882
1.2,0.0,1.2,5.69582,4.74144
1.2,0.0,1.2,5.67904,4.83702
1.2,0.0,1.2,5.6627,4.83508
1.2,0.0,1.2,5.66834,4.79274
1.191099,0.007996,1.191099,5.6749,4.8403
1.174203,0.006159,1.174203,5.69238,4.79418
1.117525,0.01872,1.117525,5.6666,4.77306
1.059528,0.06321,1.059528,5.67144,4.92954
1.00069,0.118934,1.00069,5.6511,4.93378
0.756637,0.391399,0.756637,5.63768,5.00182
0.695438,0.119606,0.695438,5.64076,5.01708
0.425349,0.262353,0.425349,5.68136,5.15226
0.181887,0.128529,0.181887,5.7214,5.20358
0.169177,0.173486,0.169177,5.8204,5.2439
0.562305,0.133757,0.562305,6.00438,4.73714
0.851027,0.190257,0.851027,6.04438,5.04418
1.025126,0.113175,1.025126,5.95468,5.28114
1.079716,0.006457,1.079716,5.8056,5.22972
1.079336,0.009138,1.079336,5.6121,4.98136
1.079976,0.003514,1.079976,5.61234,4.88318
1.08437,0.004674,1.08437,5.61918,4.89184
1.072572,0.006341,1.072572,5.60596,4.8964
1.063809,0.004293,1.063809,5.59656,4.9028
1.056443,0.005709,1.056443,5.59524,4.8886
1.044515,0.003976,1.044515,5.60068,4.8708
1.03087,0.002297,1.03087,5.60526,4.86234
1.029387,0.004482,1.029387,5.60236,4.84728
1.014986,0.027167,1.014986,5.60824,4.81834
0.996537,0.026258,0.996537,5.6106,4.8013
1.004287,0.010669,1.004287,5.62788,4.77154
0.932943,0.180798,0.932943,5.65258,4.78574
1.014305,0.002929,1.014305,5.6788,4.90392
1.010224,0.006061,1.010224,5.67906,4.9098
1.006448,0.009285,1.006448,5.665,4.864
0.996352,0.008562,0.996352,5.66804,4.87314
0.988761,0.005822,0.988761,5.6606,4.88744
1.002166,0.002106,1.002166,5.61272,4.84156
1.007007,0.007271,1.007007,5.56622,4.80136
1.022021,0.003886,1.022021,5.55612,4.75894
1.030199,0.004541,1.030199,5.58426,4.76798
1.029871,0.004244,1.029871,5.5815,4.83044
1.03171,0.003308,1.03171,5.58026,4.82798
1.02725,0.004412,1.02725,5.59428,4.8371
1.03099,0.003695,1.03099,5.60928,4.83144
1.031813,0.003167,1.031813,5.58746,4.84314
1.028513,0.003075,1.028513,5.5789,4.839
1.037988,0.002162,1.037988,5.57476,4.83236
1.029582,0.00324,1.029582,5.57194,4.82058
1.027671,0.004041,1.027671,5.57438,4.8002
1.00882,0.01408,1.00882,5.57978,4.8388
1.012424,0.006135,1.012424,5.5832,4.86536
1.002687,0.012862,1.002687,5.59596,4.883
0.990735,0.011321,0.990735,5.59404,4.85874
0.900892,0.126293,0.900892,5.60634,4.85706
0.468681,0.525348,0.468681,5.61488,4.89968
0.582833,0.362739,0.582833,5.66366,5.02462
0.55021,0.381733,0.55021,5.86636,5.09324
0.109531,0.159654,0.109531,6.03318,5.18342
0.118849,0.101961,0.118849,6.14322,5.11838
0.02083,0.031568,0.02083,6.21384,5.00914
0.078142,0.086448,0.078142,6.165,4.85922
0.288017,0.163725,0.288017,6.20028,4.40126
0.754625,0.267089,0.754625,6.214,4.4734
0.688048,0.379216,0.688048,6.17012,4.52434
0.888797,0.22559,0.888797,6.13394,4.64432
0.811348,0.193466,0.811348,6.14186,4.69856
0.30029,0.367829,0.30029,6.12144,4.77852
0.421402,0.251266,0.421402,6.16746,4.82294
0.731134,0.158114,0.731134,6.2199,4.6085
0.41113,0.196684,0.41113,6.15166,4.45192
0.471669,0.085806,0.471669,6.0689,4.46642
0.229904,0.204115,0.229904,5.9994,4.21608
0.0,0.0,0.0,6.10384,3.97914
0.0,0.0,0.0,6.17608,3.8852
0.0,0.0,0.0,5.95332,3.56218
0.0,0.0,0.0,5.67014,3.44694
0.0,0.0,0.0,5.80794,3.37768
0.0,0.0,0.0,5.83622,3.31216
0.0,0.0,0.0,5.90888,3.33638
0.0,0.0,0.0,5.8827,3.218
0.0,0.0,0.0,5.59,3.25664
0.0,0.0,0.0,6.02626,3.1099
0.0,0.0,0.0,5.67308,3.27324
0.0,0.0,0.0,5.57044,3.25638
0.0,0.0,0.0,5.62654,3.15554
0.0,0.0,0.0,5.6848,3.33514
0.0,0.0,0.0,5.60172,3.42364
0.0,0.0,0.0,5.72046,3.30052
0.0,0.0,0.0,5.74328,3.31424
0.0,0.0,0.0,5.85776,3.18032
0.0,0.0,0.0,5.7873,3.14628
0.0,0.0,0.0,5.5521,3.16282
0.0,0.0,0.0,6.00314,3.0995
0.0,0.0,0.0,5.92774,3.21522
0.0,0.0,0.0,5.99072,3.25706
0.0,0.0,0.0,5.50664,3.12748
0.0,0.0,0.0,5.5838,3.0857
0.0,0.0,0.0,5.6979,3.1486
7.5e-05,0.000143,7.5e-05,5.75288,3.36116
1.2,0.0,1.2,5.53626,5.30186
0.482801,0.338843,0.482801,5.43598,5.34468
0.0,0.0,0.0,5.5151,5.26734
0.407368,0.44322,0.407368,5.5933,5.18292
0.141318,0.155047,0.141318,5.6274,5.11092
0.995916,0.132501,0.995916,5.711,5.13294
1.2,0.0,1.2,5.6569,5.08646
1.2,0.0,1.2,5.71584,5.00852
1.172119,0.014915,1.172119,5.79694,4.97352
1.083542,0.014672,1.083542,5.82752,5.009
0.572049,0.274074,0.572049,5.82578,5.08386
0.965744,0.168783,0.965744,5.80998,5.09516
1.031816,0.202696,1.031816,5.7779,5.14642
1.169694,0.009148,1.169694,5.79168,5.08248
1.174455,0.003181,1.174455,5.77742,4.99658
1.164581,0.004949,1.164581,5.69058,4.91352
1.156623,0.007079,1.156623,5.68508,4.86296
1.063538,0.143047,1.063538,5.68566,4.85464
0.857189,0.271573,0.857189,5.6744,4.83788
0.913761,0.361157,0.913761,5.65576,4.81468
1.091838,0.103191,1.091838,5.675,4.79092
0.666942,0.558972,0.666942,5.61502,4.75428
0.223615,0.276676,0.223615,5.6201,4.8376
0.671144,0.450699,0.671144,5.63168,4.87176
0.51594,0.459505,0.51594,5.7321,5.0771
0.244482,0.217428,0.244482,5.94374,5.28598
1.087562,0.026504,1.087562,5.87942,5.37184
0.873075,0.101866,0.873075,5.9965,5.30446
0.715758,0.446772,0.715758,6.01232,5.19428
0.743185,0.418184,0.743185,5.95754,5.24712
0.266598,0.394321,0.266598,5.89966,5.25152
0.492773,0.59317,0.492773,5.90436,5.16968
0.980108,0.273679,0.980108,5.99506,5.32712
1.083719,0.003134,1.083719,5.85198,5.27082
1.083889,0.001059,1.083889,5.81198,5.17718
1.081445,0.002051,1.081445,5.90964,5.14818
1.066881,0.007256,1.066881,5.77664,5.11472
1.070009,0.003051,1.070009,5.74418,5.14644
1.078178,0.005914,1.078178,5.73,5.1703
1.076959,0.001559,1.076959,5.7535,5.1624
1.079276,0.003873,1.079276,5.76274,5.13304
1.072776,0.00164,1.072776,5.724,5.08696
1.075927,0.001821,1.075927,5.72544,5.09126
1.07812,0.00186,1.07812,5.66068,5.06144
1.080088,0.006282,1.080088,5.69636,5.11712
0.916697,0.348216,0.916697,5.80728,5.15624
0.531588,0.437672,0.531588,5.83232,5.18686
0.232465,0.27965,0.232465,5.9076,5.1996
0.751072,0.430558,0.751072,5.81038,5.27372
0.370768,0.425258,0.370768,5.83836,5.25886
1.045834,0.038133,1.045834,5.8932,5.26552
0.871155,0.226912,0.871155,5.93278,5.31332
0.838751,0.458322,0.838751,6.00362,5.24898
0.593567,0.506231,0.593567,5.9871,5.26374
0.808477,0.59139,0.808477,5.95512,5.21616
1.058512,0.019433,1.058512,5.8355,5.19648
0.987642,0.160956,0.987642,5.7772,5.08508
0.305089,0.478316,0.305089,5.7612,5.08032
0.662001,0.38931,0.662001,5.69,5.05474
1.070741,0.003696,1.070741,5.63678,4.96374
1.079524,0.001937,1.079524,5.70826,4.94718
1.076658,0.003634,1.076658,5.66716,4.97046
