B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
0.943129,0.210595,5.94934,137.362,5.0259
0.924374,0.237219,5.87944,131.21286,5.09554
0.893005,0.324596,5.97158,122.16752,5.37102
0.789284,0.366176,6.08,127.05832,5.33046
0.765589,0.346242,6.08498,124.25852,5.34792
0.905721,0.337678,5.97928,126.31708,5.25784
0.929415,0.328051,6.16758,127.3014,5.27524
0.828357,0.296525,5.94364,113.62476,5.2546
0.942733,0.255061,5.88034,121.3726,5.19956
0.881463,0.239966,5.85788,119.55228,5.3244
0.813158,0.256095,5.87676,121.19306,5.2022
0.752513,0.242746,5.92942,119.10144,5.27582
0.78317,0.282323,5.99752,125.6309,5.11256
0.723697,0.300127,6.17014,128.1448,5.06974
0.728566,0.32368,6.13186,126.95926,5.36914
0.766779,0.316302,5.89012,117.02428,5.22956
0.844013,0.293262,5.84998,117.4708,5.19374
0.844481,0.250767,5.81416,125.55098,5.09596
0.907503,0.234255,6.03334,130.35218,5.19632
1.040075,0.190193,6.1077,126.23534,5.30884
1.012739,0.217684,6.09324,128.63158,5.22072
0.837617,0.218626,6.03166,122.78958,5.2463
0.878066,0.169924,6.12428,126.4962,5.34606
0.809921,0.195631,6.18644,129.17458,5.45836
0.646368,0.197061,6.095,132.53608,5.27354
0.551549,0.147547,6.0719,123.18706,5.0679
0.637048,0.195259,6.11058,119.86622,5.23988
0.604273,0.21859,6.11106,119.32656,5.16842
0.580121,0.231457,6.18758,126.12752,5.22326
0.743674,0.247503,6.28774,130.51896,5.32788
0.90518,0.247479,6.27124,133.242,5.26634
0.994802,0.204666,6.27304,132.484,5.12572
1.036555,0.196541,6.28464,132.7542,5.18444
0.959586,0.173531,6.18702,124.44768,5.39422
0.807157,0.249843,6.10964,126.3959,5.42998
0.645351,0.255016,5.9814,128.95458,5.345
0.645351,0.282032,5.89734,127.78218,5.28088
0.7165,0.253615,5.84858,123.88552,5.3018
0.885765,0.188281,5.83964,129.90718,5.22146
1.038194,0.12814,5.87112,131.3264,5.19332
1.2,0.0,5.88872,132.49376,5.18272
1.2,0.0,5.91646,132.33786,5.246
1.2,0.0,5.78824,126.38784,5.09454
1.2,0.0,5.6879,123.5494,4.8269
1.2,0.0,5.6528,125.52806,4.7267
1.2,0.0,5.65344,123.1154,4.75492
1.2,0.0,5.64908,121.7476,4.76516
1.2,0.0,5.62884,122.6798,4.81532
1.2,0.0,5.64886,123.2945,4.78032
1.12397,0.071426,5.66068,124.1881,4.77716
1.090823,0.184623,5.8811,158.51426,4.24976
0.913654,0.184695,5.71172,158.84528,3.82598
0.738167,0.184813,5.71632,161.36922,3.33828
0.547057,0.184918,5.90358,156.06686,3.44052
0.350278,0.184934,6.11422,155.83128,3.88904
0.267264,0.011618,5.9386,157.21118,3.96346
0.259825,0.010797,5.80404,161.40226,3.72546
0.256348,0.00754,5.56806,163.97428,3.29112
0.271009,0.006127,5.59398,161.26534,3.53698
0.294843,0.006137,5.59768,163.582,3.40914
0.309421,0.008045,5.59392,161.86026,3.27406
0.307848,0.008271,5.77596,160.99326,3.3715
0.314886,0.012078,5.82028,157.8485,3.6724
0.337568,0.014047,5.49494,158.61362,3.39594
0.366148,0.0147,5.7309,160.00864,3.58834
0.387359,0.014868,6.06662,157.51016,4.05066
0.414561,0.014255,6.1509,153.7341,4.26672
0.431026,0.012365,6.04148,156.38174,4.23138
0.439507,0.010911,5.98638,155.9586,4.14608
0.449649,0.011632,5.90996,158.67682,4.02114
0.482833,0.010553,5.93616,160.97644,3.91846
0.524878,0.011215,5.9734,156.89756,3.98586
0.553354,0.011739,6.1183,153.31754,3.87536
0.558981,0.012141,6.188,153.90846,3.89682
0.55338,0.009718,6.1163,152.76708,3.93812
0.533875,0.00937,5.94472,151.54576,3.73722
0.506661,0.008353,5.7389,153.47736,3.6739
0.491055,0.00547,5.7527,151.17762,3.47406
0.501774,0.009273,5.93752,146.20344,3.56808
0.529019,0.011269,6.00512,148.39034,3.72398
0.58072,0.017166,6.07024,154.71294,3.7338
0.639249,0.038685,6.2452,151.53058,3.91842
0.66332,0.039074,6.30744,146.4546,3.93764
0.661194,0.038775,6.2862,145.22264,3.99528
0.678304,0.069129,6.20382,138.11512,4.1338
0.674225,0.103415,6.2053,134.19768,4.36712
0.648574,0.09872,6.202,134.00286,4.53446
0.662929,0.098528,6.21098,140.86596,4.3599
0.690127,0.102672,6.27454,147.61086,4.10776
0.666936,0.060901,6.26086,149.66252,4.0458
0.644265,0.032367,6.27188,144.88022,4.28134
0.644516,0.036667,6.32512,140.64616,4.52914
0.622799,0.031699,6.30498,137.68898,4.68686
0.600874,0.022075,6.28706,142.48278,4.53574
0.596607,0.020741,6.17704,140.692,4.36396
0.587315,0.013588,6.196,138.75358,4.3866
0.573802,0.007997,6.26836,139.62292,4.50366
0.592066,0.010965,6.27184,138.74934,4.5568
0.614011,0.020839,6.22838,139.8099,4.40404
0.651497,0.031473,6.22358,144.83432,4.08656
0.666976,0.038802,6.254,148.43856,4.01434
0.686902,0.041483,6.28358,148.18926,4.1354
0.711978,0.084048,6.35034,134.76526,4.58216
0.714955,0.102243,6.32024,126.25918,4.90544
0.73227,0.132993,6.26318,123.84528,5.00056
0.764123,0.145161,6.17504,118.32682,5.11664
0.765061,0.145117,6.22572,128.9023,5.01068
0.743302,0.126259,6.2991,134.12036,4.95944
0.733339,0.083318,6.3604,135.58558,4.91806
0.69308,0.065175,6.32138,140.5493,4.62614
0.67886,0.027347,6.30904,142.12042,4.32086
0.730681,0.083753,6.2836,143.81672,4.09604
0.721134,0.095487,6.2331,148.6609,3.8343
0.708499,0.095072,6.19998,148.58504,3.81628
0.701298,0.096864,6.19412,140.14278,4.146
0.658466,0.103044,6.1793,139.00614,4.2815
0.600958,0.075812,6.21798,136.75584,4.4477
0.603993,0.079328,6.21178,136.5113,4.49368
0.587194,0.07962,6.22092,137.51342,4.44504
0.56429,0.070152,6.24374,139.5674,4.2721
0.564259,0.059237,6.1746,141.04802,4.21372
0.540955,0.032942,6.09072,143.92428,4.15454
0.515857,0.018145,6.15646,145.77082,4.2744
0.528356,0.017251,6.14948,145.41328,4.27852
0.540698,0.012351,6.19878,142.0582,4.45242
0.554467,0.012326,6.27774,140.97712,4.51034
0.552615,0.011059,6.26306,141.535,4.52114
0.535905,0.01218,6.2688,143.239,4.58378
0.506773,0.021945,6.18744,140.87104,4.67626
0.471387,0.02235,6.18008,141.21072,4.76904
0.453276,0.024287,6.27446,135.27774,4.99212
0.446002,0.023526,6.31886,134.86592,5.11794
0.453136,0.022554,6.35922,138.57532,5.01932
0.45957,0.013296,6.34248,140.07216,4.90234
0.471809,0.010921,6.19528,138.99588,4.8345
0.46842,0.008065,6.0323,143.1205,4.72878
0.470487,0.007496,5.87468,143.16374,4.55158
0.494421,0.025482,5.76186,145.33728,4.37384
0.556239,0.037327,5.81024,144.38832,4.31988
0.663994,0.0804,5.88858,144.6589,4.21346
0.794488,0.084323,5.99832,148.11338,4.08612
0.889422,0.091314,6.13208,145.48936,4.17716
0.922896,0.086955,6.27116,138.89576,4.4221
0.907542,0.085464,6.29908,132.43444,4.79668
0.845897,0.045138,6.3034,128.9002,5.02288
0.77675,0.041037,6.28788,128.56926,5.17642
0.744194,0.020488,6.29298,128.53524,5.21372
0.7575,0.012514,6.29806,131.78352,5.1419
0.770967,0.016023,6.27614,136.4305,5.01716
0.76079,0.015859,6.21018,140.8986,4.85832
0.719715,0.015289,6.15696,143.78758,4.82762
0.676367,0.015197,5.97602,147.86916,4.74434
1.176899,0.072248,5.6365,164.3576,3.27178
1.129885,0.079489,5.4531,164.64896,3.28228
1.045049,0.082768,5.73672,159.96934,3.916
0.9174,0.085461,6.01192,157.633,4.74714
0.820678,0.090008,5.86294,161.03092,4.35202
0.785325,0.058646,5.4335,165.84056,4.1463
0.744933,0.066538,5.81142,160.90848,4.58216
0.675428,0.066889,6.04762,156.27622,4.28552
0.70013,0.077466,6.06892,152.99614,4.5026
0.72242,0.072809,5.83864,148.40842,4.79306
0.69317,0.079887,5.98646,160.40356,4.42674
0.745312,0.117513,6.1395,154.24174,4.03248
0.871054,0.138603,6.01424,153.12398,4.19006
0.905185,0.147922,6.1357,142.42206,4.65074
0.838335,0.153665,6.0965,127.79452,4.7973
0.834191,0.157517,6.1649,131.33438,4.49742
0.757273,0.127037,5.94786,145.6828,3.9186
0.687193,0.107919,6.02562,149.77654,3.92164
0.645286,0.089896,6.11926,139.93568,4.37082
0.705637,0.119954,6.10524,134.90416,4.73278
0.78544,0.107269,6.15136,136.30058,4.89548
0.877339,0.103011,5.80464,117.14528,5.20726
0.955473,0.089954,5.60312,115.51972,4.95842
1.04633,0.082606,5.57052,120.29862,4.8126
1.106678,0.008692,5.55586,121.73148,4.76738
1.097945,0.007657,5.54258,122.23698,4.75864
1.096801,0.004738,5.54078,122.86142,4.75322
1.095059,0.003423,5.54094,123.17586,4.73522
1.09205,0.003451,5.5517,123.88408,4.7315
1.089193,0.002077,5.55238,124.45704,4.73162
1.085672,0.002464,5.56042,125.47504,4.74462
1.081517,0.002338,5.57494,126.61996,4.73154
1.077923,0.002742,5.57124,127.9531,4.70608
1.074438,0.002729,5.56544,128.75836,4.70336
1.070619,0.00292,5.57014,129.73154,4.69958
1.067755,0.003608,5.57164,129.83612,4.69922
1.065749,0.003639,5.56886,130.23876,4.6831
1.064291,0.003881,5.54914,129.94566,4.65532
1.063015,0.003947,5.545,130.0087,4.66314
1.062311,0.003051,5.56036,129.72386,4.69446
1.061347,0.002871,5.516,129.89786,4.62216
1.060357,0.00262,5.52708,129.79974,4.63514
1.059617,0.001976,5.51348,130.24492,4.60896
1.059493,0.001488,5.51434,130.54988,4.62622
1.059552,0.001399,5.5129,130.1586,4.63228
1.059983,0.001314,5.5448,128.91894,4.70322
1.060532,0.001078,5.53858,128.03958,4.68434
1.060193,0.001007,5.53344,128.04416,4.6776
1.059553,0.001133,5.53138,128.38964,4.68022
1.058999,0.001046,5.53168,128.48726,4.69494
1.058189,0.000868,5.52868,128.40568,4.68782
1.057849,0.000956,5.53458,128.2229,4.707
1.057895,0.000971,5.54146,128.26486,4.70992
1.058053,0.000927,5.54888,127.7539,4.75178
1.058204,0.000925,5.54602,127.63244,4.73572
1.058654,0.000874,5.55446,127.54098,4.73564
1.058827,0.000779,5.54082,127.58276,4.69948
1.059233,0.000783,5.55342,127.25626,4.72412
1.059951,0.000624,5.55828,127.1733,4.75288
1.060781,0.000596,5.56354,127.00236,4.75824
1.061277,0.000537,5.57038,126.70882,4.73398
1.062063,0.000718,5.57178,126.37992,4.77116
1.062824,0.00083,5.57918,126.26362,4.78134
1.063441,0.000835,5.58142,125.9831,4.77178
1.064308,0.000887,5.58614,125.67,4.79218
1.06543,0.000919,5.58818,125.52158,4.79736
1.066577,0.000875,5.5982,125.06906,4.81098
1.067729,0.000914,5.58524,124.67942,4.7838
1.06882,0.000949,5.5783,124.6813,4.7729
1.069756,0.000935,5.58132,124.34234,4.78958
1.070941,0.001035,5.5851,123.94682,4.7964
1.072772,0.001068,5.58466,123.8015,4.79454
1.074987,0.000972,5.5823,123.2443,4.77684
1.077579,0.001016,5.58228,122.54732,4.78286
1.080662,0.000983,5.58132,122.1286,4.77268
1.084203,0.001086,5.57944,121.6525,4.77638
1.087845,0.001063,5.58778,120.85504,4.79146
1.091357,0.001052,5.60572,120.17218,4.81804
1.094999,0.001054,5.60756,119.45606,4.8147
1.098795,0.00108,5.61342,118.74906,4.82394
1.102777,0.000997,5.6126,118.0345,4.8336
1.10698,0.001144,5.61196,117.05088,4.81842
1.112145,0.001475,5.61116,116.47114,4.8392
1.117719,0.001536,5.61302,115.53218,4.84788
1.124172,0.001661,5.62524,118.25646,4.82162
1.131522,0.001844,5.6134,117.29972,4.8311
1.139414,0.001852,5.62146,116.30076,4.81898
1.148044,0.002018,5.61808,121.13856,4.74966
1.157853,0.002509,5.61134,121.62248,4.72294
1.168962,0.002663,5.615,120.20544,4.75414
1.179343,0.002581,5.6172,118.77588,4.72942
1.188037,0.002358,5.62376,117.32482,4.77574
1.194567,0.002145,5.58936,124.47674,4.6139
1.198768,0.00126,5.57678,125.16076,4.60782
1.2,0.0,5.58264,123.58364,4.64036
1.2,0.0,5.60532,121.57534,4.6977
1.2,0.0,5.60468,119.65942,4.6822
1.2,0.0,5.6096,122.91572,4.68968
1.2,0.0,5.598,121.5495,4.7752
1.2,0.0,5.6018,126.98818,4.67502
1.2,0.0,5.6217,124.43204,4.70862
1.139914,0.067452,5.61504,124.52756,4.74822
1.2,0.0,5.51882,152.7335,3.79294
1.2,0.0,5.54992,150.5124,3.91454
1.2,0.0,5.52866,153.60016,3.739
1.2,0.0,5.56632,146.06652,4.00282
1.2,0.0,5.57172,145.17912,4.12572
1.2,0.0,5.57742,144.16106,4.07196
1.2,0.0,5.57032,141.10272,4.29572
1.2,0.0,5.52592,138.83068,4.56108
1.2,0.0,5.53472,138.53044,4.50052
1.2,0.0,5.5966,136.94578,4.25466
1.2,0.0,5.54166,139.8944,4.4651
1.2,0.0,5.55482,140.45872,4.39874
1.2,0.0,5.52636,138.21758,4.54776
1.2,0.0,5.4988,138.56546,4.60562
1.2,0.0,5.48566,137.3152,4.59206
1.2,0.0,5.45988,139.3002,4.5521
1.2,0.0,5.4475,139.02494,4.53002
1.2,0.0,5.44992,133.97372,4.58074
1.198006,0.001581,5.45134,135.50744,4.56084
1.191696,0.00282,5.42602,136.81488,4.53002
1.185351,0.002938,5.4143,138.13424,4.53484
1.177926,0.002983,5.40352,139.0061,4.52946
1.16949,0.002933,5.40604,139.84086,4.5233
1.161739,0.00185,5.41644,140.48544,4.50436
1.15701,0.001492,5.4221,141.22988,4.50522
1.151132,0.001399,5.4338,137.98238,4.54468
1.145014,0.001528,5.45236,135.65518,4.56334
1.13891,0.001594,5.44084,136.36456,4.53888
1.133091,0.001493,5.4524,137.04142,4.54688
1.128034,0.001428,5.44986,138.11188,4.5561
1.123433,0.001373,5.45382,138.63188,4.56082
1.119433,0.001178,5.46364,139.27932,4.57082
1.11594,0.001062,5.4524,139.80996,4.54784
1.112526,0.001052,5.44758,140.1703,4.53098
1.108835,0.000983,5.46116,139.00816,4.57092
1.105061,0.001007,5.50754,131.05334,4.6818
1.101483,0.000978,5.50262,131.34264,4.68242
1.097819,0.000985,5.49832,131.54918,4.66884
1.094449,0.001021,5.49588,131.7937,4.6763
1.091318,0.000976,5.50576,132.33474,4.67926
1.088582,0.00092,5.49396,132.40134,4.66938
1.086074,0.000911,5.49524,133.03092,4.66812
1.083863,0.000814,5.48938,133.4362,4.66186
1.081816,0.000736,5.49874,133.76246,4.67786
1.080232,0.000766,5.49596,133.84748,4.66926
1.079253,0.000839,5.49508,134.03634,4.6636
1.078293,0.000847,5.5127,134.21616,4.67592
1.077447,0.000815,5.50572,134.6653,4.66732
1.077206,0.00081,5.5156,135.4276,4.65298
1.077251,0.001268,5.5433,135.76248,4.68574
1.079326,0.002093,5.54054,135.6331,4.71048
1.08561,0.00305,5.54214,135.75386,4.70158
1.092016,0.003988,5.60648,136.40036,4.77462
1.095021,0.006783,5.67626,133.89862,4.90042
1.096373,0.006764,5.65438,133.0113,4.9005
1.096027,0.006497,5.62068,130.5555,4.86056
1.091393,0.006166,5.58256,128.14926,4.81552
1.086246,0.005625,5.58712,128.47522,4.83276
1.083908,0.001663,5.5971,128.0661,4.82614
1.083817,0.001804,5.60828,128.11664,4.8242
1.081827,0.001647,5.6122,127.77366,4.81486
1.079813,0.001416,5.6426,128.28786,4.85714
1.078609,0.001424,5.59806,127.08316,4.81202
1.078221,0.0012,5.5799,126.19154,4.79666
1.077222,0.000853,5.57484,126.05302,4.79974
1.078271,0.000792,5.5658,126.1228,4.79946
1.079935,0.000773,5.56822,125.76496,4.7935
1.081473,0.000715,5.5787,125.33132,4.80588
1.083319,0.000798,5.5648,125.03386,4.77952
1.085491,0.000614,5.57014,124.80218,4.78916
1.087109,0.000759,5.57828,124.52252,4.80596
1.088843,0.000859,5.58242,124.29256,4.797
1.090988,0.000957,5.58626,123.99136,4.79508
1.092779,0.001001,5.59504,123.80954,4.80718
1.094794,0.001015,5.59448,123.77496,4.81056
1.097313,0.000968,5.6021,123.6026,4.81646
1.099945,0.000885,5.61494,123.22928,4.82986
1.102874,0.001018,5.61762,122.73208,4.83686
1.106486,0.000929,5.61598,122.25378,4.84298
1.11005,0.000939,5.61642,121.5703,4.85512
1.113582,0.000986,5.61324,120.66358,4.85014
1.117588,0.00121,5.61028,119.92792,4.85068
1.122216,0.001494,5.60436,119.13536,4.86254
1.127635,0.001602,5.6091,118.20266,4.86146
1.133234,0.001677,5.6034,117.4241,4.87614
1.140092,0.001874,5.5931,116.33122,4.8812
1.147656,0.001936,5.58612,115.22866,4.88714
1.15539,0.001793,5.59426,118.4182,4.81548
1.163424,0.002104,5.5873,119.78434,4.80382
1.173518,0.002273,5.59686,118.31358,4.80032
1.182518,0.002142,5.60128,116.72066,4.78268
1.18987,0.00198,5.55918,123.99786,4.65618
1.195593,0.00178,5.55972,124.6427,4.6125
1.199248,0.001048,5.5561,123.32454,4.59218
1.2,0.0,5.56096,121.60016,4.66998
1.2,0.0,5.55824,119.38778,4.68226
1.2,0.0,5.5645,122.79962,4.59826
1.2,0.0,5.57642,122.09856,4.68946
1.2,0.0,5.56208,124.33268,4.6452
1.2,0.0,5.57352,125.39866,4.63198
1.2,0.0,5.59138,122.75456,4.6523
1.141239,0.054466,5.5932,125.42274,4.64416
1.2,0.0,5.66942,149.64202,4.62824
1.2,0.0,5.70812,150.9899,4.62908
1.2,0.0,5.73992,147.71438,4.69928
1.2,0.0,5.7758,140.96642,4.81564
1.2,0.0,5.7807,145.03216,4.73126
1.2,0.0,5.77576,142.2919,4.76558
1.2,0.0,5.73136,138.53876,4.8347
1.2,0.0,5.73272,136.96702,4.82366
1.2,0.0,5.77594,137.7051,4.7339
1.198378,0.001708,5.72404,136.56588,4.7727
1.193339,0.002213,5.729,137.0908,4.73684
1.185137,0.002741,5.7131,137.38166,4.75054
1.175009,0.002955,5.68696,135.14272,4.78684
1.161486,0.003436,5.72598,129.82724,4.82852
1.147345,0.003149,5.69282,132.42474,4.77314
1.134355,0.003068,5.66178,134.40872,4.75502
1.122838,0.002851,5.65922,133.56626,4.80448
1.112032,0.00288,5.6726,131.25554,4.77166
1.103251,0.002409,5.63384,133.5185,4.71134
1.096043,0.002235,5.6012,135.61862,4.69198
1.090557,0.002267,5.65264,135.35032,4.69476
1.08676,0.002164,5.6629,134.99244,4.72754
1.085158,0.00196,5.68684,135.62892,4.70022
1.084888,0.002692,5.66134,132.70854,4.74478
1.084322,0.007849,5.68006,135.26604,4.7478
1.075523,0.00907,5.57802,136.24576,4.69238
1.069271,0.012831,5.63908,136.96546,4.69372
1.062539,0.015223,5.68052,132.00552,4.7435
1.054909,0.0163,5.7992,133.15344,4.77188
1.051451,0.01486,5.80124,133.21368,4.79236
1.049902,0.015078,5.82944,132.10002,4.8627
1.040248,0.012658,5.72902,130.6161,4.84144
1.03636,0.01205,5.7535,128.67018,4.88236
1.028954,0.011793,5.75546,128.47258,4.88204
1.021168,0.013882,5.74092,131.13048,4.82838
1.021344,0.01309,5.7255,130.56816,4.79168
1.027026,0.010886,5.6966,131.05176,4.77872
1.026462,0.010352,5.69742,131.33212,4.76404
1.028181,0.004603,5.69786,131.77948,4.7568
1.026395,0.004088,5.68002,131.57756,4.72584
1.022551,0.004483,5.68466,127.9315,4.73948
1.019809,0.004796,5.67994,128.57362,4.69802
1.015628,0.004887,5.6777,128.53566,4.70466
1.014976,0.004545,5.68152,128.80312,4.72894
1.016454,0.003772,5.69522,128.2504,4.7259
1.019742,0.003086,5.68738,128.41764,4.71502
1.01923,0.003962,5.70254,129.2368,4.7019
1.019482,0.003759,5.71236,128.87152,4.70068
1.021461,0.004179,5.72486,128.04804,4.7128
1.022297,0.004324,5.72706,127.48548,4.71236
1.021453,0.004172,5.70738,128.50628,4.69858
1.020892,0.003501,5.72068,129.06376,4.69156
1.019187,0.004203,5.71986,128.6722,4.70774
1.015101,0.005805,5.71576,128.06112,4.7118
1.013686,0.005779,5.7147,127.82704,4.70728
1.01118,0.005853,5.71278,128.25528,4.70582
1.011678,0.006153,5.73672,128.7276,4.71814
1.012126,0.0058,5.71508,127.42958,4.7047
1.013329,0.004859,5.72914,127.47356,4.74592
1.014999,0.00511,5.72404,127.00126,4.73286
1.0193,0.005689,5.71794,125.37804,4.78872
1.02129,0.006178,5.73642,124.33838,4.7819
1.025243,0.006112,5.75624,123.5292,4.77652
1.031817,0.005902,5.7218,122.77824,4.7536
1.035064,0.01593,5.74708,123.86862,4.75746
1.011796,0.106387,5.80172,126.4389,4.76596
1.010813,0.120918,5.87526,128.70908,4.82796
1.00891,0.12225,5.81154,127.18456,4.86098
1.00968,0.12257,5.7714,129.39414,4.79184
1.013577,0.107677,5.76494,125.55732,4.78002
1.038556,0.023266,5.74974,125.73384,4.80934
1.031575,0.036808,5.78488,125.64248,4.79718
1.037142,0.058151,5.8107,124.59386,4.73236
1.041781,0.057748,5.8392,126.61764,4.84606
1.039651,0.058179,5.87408,125.93412,4.90864
1.039993,0.064387,5.80186,129.13162,4.64918
1.056583,0.05609,5.84502,128.67898,4.78384
1.036809,0.042986,5.83306,123.81066,4.74504
1.031527,0.062011,5.84112,122.2965,4.8246
1.023928,0.062772,5.85006,117.6675,4.94254
1.024102,0.060662,5.79276,128.1221,4.82578
1.016585,0.061175,5.7756,128.65596,4.76828
1.036146,0.030885,5.75734,127.2603,4.78864
1.038294,0.027723,5.76164,125.7562,4.82722
1.04991,0.014214,5.77936,125.37344,4.84878
1.062038,0.010618,5.78738,124.14966,4.8351
1.076688,0.006887,5.75762,124.00134,4.8055
1.086287,0.006417,5.79016,124.27948,4.93898
1.094954,0.006261,5.80628,121.8808,5.02842
1.100377,0.006762,5.77462,117.71954,4.95668
1.10494,0.015879,5.74254,115.04238,4.99474
1.013759,0.079873,5.7439,116.80754,4.99662
0.911357,0.155758,5.71404,118.90716,4.98454
0.93129,0.156554,5.70874,122.73944,4.96586
0.950831,0.156509,5.63998,133.49474,4.70988
0.965206,0.153281,5.69002,134.27026,4.87022
1.075695,0.134463,5.73064,131.6754,4.91766
1.2,0.0,5.72718,127.5021,4.95492
1.2,0.0,5.75714,123.48158,4.98954
1.188767,0.034661,5.74946,121.29196,5.01684
1.142641,0.044579,5.7253,123.59556,4.99956
1.2,0.0,5.5238,154.13816,4.64526
1.2,0.0,5.55906,153.8956,4.58312
1.198831,0.005966,5.58882,151.125,4.63262
1.151196,0.030549,5.65108,147.02582,4.7725
1.098069,0.033733,5.74858,142.72148,4.84586
1.062502,0.036389,5.61136,141.5663,4.69628
1.013825,0.037449,5.3655,146.7303,4.4472
0.992982,0.04367,5.2891,144.8136,4.42368
1.008849,0.047683,5.33848,147.38456,4.45318
1.025706,0.046707,5.46876,142.67112,4.4821
1.010482,0.046642,5.7097,140.92722,4.63356
1.012501,0.043928,5.64098,144.13982,4.57474
1.001121,0.033577,5.68306,140.31496,4.68092
0.957615,0.038847,5.77244,141.47776,4.69778
0.935003,0.046335,5.9177,135.48442,4.77152
0.965309,0.057941,5.7427,129.6975,4.65622
1.00866,0.059254,5.53994,138.9883,4.51372
0.964731,0.108452,5.71644,135.75326,4.7469
0.986721,0.114405,5.85344,122.56924,4.93046
1.007957,0.113692,5.86868,120.03766,5.0405
0.995925,0.109232,5.74316,134.58044,4.62038
0.992213,0.109005,5.73706,136.13214,4.4087
1.068642,0.042155,5.76418,142.59698,4.22946
1.095867,0.040482,6.01468,139.87654,4.65342
1.105844,0.039065,6.00974,128.51852,4.85148
1.113218,0.036513,5.86362,120.17916,4.9306
1.095288,0.035344,5.81222,122.76262,4.85228
1.075116,0.034947,5.81834,125.34052,4.77668
1.085373,0.007787,5.82236,128.81254,4.51058
1.105391,0.013942,5.78546,134.05706,4.18404
1.130534,0.013841,5.67618,140.91028,3.91866
1.11243,0.043903,5.64412,146.76526,3.76624
1.111182,0.065549,5.96012,141.94622,4.12626
1.035203,0.091239,6.05508,132.00614,4.47524
0.982494,0.118615,6.09134,133.42418,4.53996
0.892093,0.124286,6.21176,125.4742,4.72446
0.854484,0.11808,6.23058,130.70294,4.70068
0.785115,0.104781,6.23772,124.89234,4.7007
0.765364,0.089006,6.21642,124.88178,4.65128
0.704173,0.042507,6.31016,127.3401,4.71468
0.676054,0.021953,6.3239,128.73134,4.56832
0.638173,0.015053,6.19354,134.60788,4.49152
0.614599,0.012032,6.23648,136.61462,4.43376
0.623617,0.008658,6.18312,139.41008,4.28456
0.638385,0.010203,6.18286,141.25992,4.3087
0.652672,0.027255,6.27284,144.653,4.28858
0.652227,0.027601,6.26048,145.37426,4.20278
0.644394,0.026898,6.19006,146.07986,3.99584
0.619567,0.026619,6.11014,142.66306,4.02074
0.592675,0.017573,6.05842,141.26108,3.91456
0.563091,0.005583,6.03044,142.67796,3.84272
0.545408,0.005478,5.9488,144.09882,3.82674
0.545694,0.010438,6.02506,142.44376,3.91596
0.537786,0.01798,6.03716,141.57476,4.10946
0.523933,0.020377,6.19992,144.54718,4.21062
0.543208,0.027326,6.21804,139.04326,4.40346
0.569722,0.028722,6.11576,131.105,4.65424
0.5692,0.027641,6.07234,140.86916,4.41204
0.584354,0.023593,6.15354,145.49366,4.36188
0.643732,0.036029,6.21562,145.31654,4.44972
0.672678,0.085022,6.24368,146.16662,4.4594
0.723953,0.123639,6.2426,144.86514,4.37786
0.746136,0.128676,6.1933,130.43586,4.53036
0.80901,0.139925,6.16196,131.95622,4.49918
0.834126,0.162029,6.04818,128.62228,4.2758
0.889146,0.158637,6.02478,136.72916,4.00722
0.919035,0.129538,6.04874,136.54368,3.97188
0.950921,0.154835,6.0445,140.47086,3.8193
0.940253,0.161437,6.07548,135.88864,3.85452
0.894118,0.140409,6.15314,133.58118,4.04536
0.792952,0.120348,6.1511,136.41332,3.7328
0.702608,0.109964,6.07734,138.98868,3.78676
0.661446,0.102064,5.89186,148.68002,3.88592
0.572762,0.071536,5.90352,146.92396,3.8732
0.526136,0.063511,5.86242,146.2617,3.90958
0.503199,0.064028,5.86278,135.7788,4.18516
0.482002,0.062433,5.7712,138.67376,4.1604
0.46035,0.015731,5.94498,137.9132,4.31968
0.500011,0.018519,6.00364,144.58168,4.32576
0.639397,0.088458,5.9582,149.95478,4.09662
0.770665,0.098618,6.07818,149.25498,4.16018
0.864236,0.115574,6.0082,138.3653,4.02032
0.958708,0.127186,6.06022,135.30104,4.14554
0.986064,0.125801,6.0749,132.95528,4.12984
0.903585,0.094037,6.05372,135.21668,3.83114
0.828821,0.081986,6.08226,135.16086,3.83884
0.778322,0.057359,6.11806,136.06996,4.04066
0.738543,0.056576,6.12658,138.93978,4.1383
0.715401,0.059218,6.1253,138.80854,4.22238
0.687671,0.059446,6.08318,137.07478,4.2019
0.672882,0.05952,5.99306,140.57178,4.17426
0.661157,0.059518,5.92616,143.53246,4.11176
0.622633,0.013979,6.00796,144.8279,3.94822
0.619858,0.009421,6.03444,145.55438,3.8615
0.626195,0.007929,5.8862,145.60086,3.78712
0.60977,0.006951,5.90744,146.17012,3.82406
0.586134,0.007295,5.97692,145.0388,3.8102
0.580329,0.009246,5.87308,144.33336,3.79846
0.59337,0.015555,5.65572,151.45982,3.71746
0.656307,0.029439,5.67648,146.90118,3.852
0.754096,0.043233,5.64386,143.98806,3.99808
1.2,0.0,5.77242,150.0915,4.91208
1.2,0.0,5.75208,146.29142,4.86582
1.2,0.0,5.75602,146.84796,4.85932
1.2,0.0,5.83854,144.4588,4.86066
1.197863,0.015424,5.80116,137.80142,4.93188
1.197863,0.015424,5.68254,141.99014,4.82144
