B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
1.104884,0.124084,1.104884,6.15948,5.45662
1.174998,0.051043,1.174998,6.04454,5.34924
1.2,0.0,1.2,6.01824,5.38146
1.2,0.0,1.2,5.94054,5.14962
0.956343,0.169043,0.956343,5.7485,4.9879
0.924062,0.448383,0.924062,5.64948,4.89558
1.196687,0.008283,1.196687,5.63786,4.78304
1.153475,0.16449,1.153475,5.65594,4.58252
1.2,0.0,1.2,5.52886,4.62888
1.2,0.0,1.2,5.62726,4.74092
0.831673,0.170969,0.831673,5.7325,4.98576
0.447926,0.04808,0.447926,6.01626,4.58898
0.336731,0.028282,0.336731,6.20118,4.32498
0.407779,0.076372,0.407779,5.82016,3.97036
0.498109,0.029818,0.498109,5.4171,3.38208
0.470001,0.033371,0.470001,5.63056,3.40578
0.414095,0.045162,0.414095,6.0194,3.56796
0.397708,0.029352,0.397708,5.96372,3.58426
0.351518,0.024517,0.351518,5.91362,3.38102
0.299271,0.031919,0.299271,5.874,3.21448
0.230337,0.006912,0.230337,5.77822,3.13948
0.219182,0.010089,0.219182,5.78394,3.18696
0.279309,0.028546,0.279309,5.70428,3.13518
0.287504,0.01512,0.287504,5.63716,3.12054
0.311841,0.025253,0.311841,5.67836,2.9511
0.30166,0.017226,0.30166,5.87794,3.1757
0.27595,0.005081,0.27595,5.83568,3.08326
0.329255,0.029622,0.329255,5.78798,3.19948
0.390767,0.009319,0.390767,5.70676,3.09762
0.363524,0.020018,0.363524,5.86312,3.17802
0.27893,0.021445,0.27893,5.87042,3.14586
0.238297,0.006548,0.238297,5.84652,3.08428
0.286508,0.044967,0.286508,5.66132,3.14208
0.409299,0.019828,0.409299,5.71734,3.1377
0.361575,0.019361,0.361575,5.73548,3.00708
0.34789,0.017778,0.34789,6.08172,3.16212
0.411478,0.031172,0.411478,5.7589,3.12592
0.445913,0.018248,0.445913,5.77048,3.14312
0.467546,0.022608,0.467546,5.82956,3.0946
0.465664,0.025664,0.465664,5.92058,3.14218
0.443297,0.011729,0.443297,6.0101,3.08744
0.388634,0.017459,0.388634,6.06968,3.20946
0.336026,0.003179,0.336026,6.05344,3.3191
0.350954,0.023324,0.350954,5.8273,3.27456
0.491779,0.030043,0.491779,5.47718,3.26296
0.483614,0.021499,0.483614,5.51546,3.36812
0.44827,0.034983,0.44827,6.11214,3.31386
0.384721,0.006888,0.384721,6.0998,3.41506
0.403822,0.008038,0.403822,5.96688,3.29736
0.431632,0.044335,0.431632,5.6216,3.41294
0.492442,0.082645,0.492442,5.87072,3.7806
0.407264,0.055554,0.407264,5.99802,3.69592
0.567611,0.096996,0.567611,6.13994,3.87702
0.552128,0.020655,0.552128,5.91604,4.0982
0.49267,0.039753,0.49267,6.02638,3.86184
0.804939,0.232784,0.804939,6.10244,3.94418
1.037208,0.091361,1.037208,6.10428,4.39934
0.875084,0.088626,0.875084,6.11226,4.53596
0.55916,0.100621,0.55916,6.13958,4.66414
0.560149,0.040047,0.560149,6.21444,4.84092
0.644008,0.052287,0.644008,6.2673,4.9014
0.484532,0.02356,0.484532,6.28516,4.875
0.58597,0.198342,0.58597,6.24346,4.84902
0.62391,0.05242,0.62391,6.10606,5.01362
0.698408,0.022847,0.698408,6.00394,4.99698
0.833522,0.112725,0.833522,6.02442,4.9951
0.903895,0.201932,0.903895,6.10358,5.0838
0.742429,0.026075,0.742429,6.1641,5.0306
0.689669,0.022549,0.689669,6.1355,4.90254
0.701061,0.201503,0.701061,5.94088,4.77532
0.591957,0.187611,0.591957,5.95386,4.85308
0.724074,0.104738,0.724074,5.83494,4.80302
0.61407,0.005941,0.61407,5.90734,4.8728
0.581767,0.024901,0.581767,5.96354,4.93096
0.536438,0.006421,0.536438,6.00354,4.95616
0.623738,0.097182,0.623738,6.047,4.91988
0.745554,0.050029,0.745554,6.0434,4.86322
0.832151,0.048906,0.832151,6.06622,4.76448
0.851816,0.040261,0.851816,5.95772,4.6279
0.984801,0.022135,0.984801,5.79064,4.39658
0.91888,0.032211,0.91888,5.84442,4.26896
0.839294,0.045904,0.839294,5.83858,4.29676
0.744805,0.070275,0.744805,5.7179,4.24912
0.793597,0.044927,0.793597,5.7646,4.5284
0.9498,0.034339,0.9498,5.78472,4.61364
0.890955,0.122623,0.890955,5.73332,4.58356
1.115583,0.066824,1.115583,5.65366,4.52734
1.035968,0.039775,1.035968,5.79468,4.79694
1.029556,0.076505,1.029556,5.86006,5.03618
1.085884,0.08282,1.085884,5.8263,5.09262
1.12962,0.067258,1.12962,5.90682,5.2073
0.918275,0.085053,0.918275,5.96002,5.04406
0.822072,0.045926,0.822072,5.76532,4.91946
0.77716,0.039611,0.77716,5.56574,4.87056
0.734101,0.019018,0.734101,5.56644,4.9519
1.075037,0.312407,1.075037,5.69946,3.73844
0.406798,0.061418,0.406798,5.85944,3.54644
0.334992,0.01814,0.334992,5.6557,3.30886
0.472795,0.051344,0.472795,5.782,3.30126
0.573192,0.017388,0.573192,5.6864,3.11978
0.424314,0.035885,0.424314,5.86294,3.03778
0.345005,0.017959,0.345005,5.8263,3.06928
0.362253,0.016135,0.362253,5.77404,3.21872
0.479589,0.029809,0.479589,5.7811,3.178
0.537303,0.026497,0.537303,5.81374,3.03128
0.312543,0.046451,0.312543,5.76174,3.03768
0.193467,0.017442,0.193467,5.8312,3.09754
0.179928,0.00916,0.179928,5.8154,3.21668
0.228493,0.007121,0.228493,5.80968,3.27096
0.252985,0.003532,0.252985,5.73494,3.1578
0.289267,0.017138,0.289267,5.67596,3.04764
0.337832,0.009605,0.337832,5.74744,2.96088
0.383662,0.012564,0.383662,5.6082,3.02558
0.401568,0.00287,0.401568,5.75604,3.07162
0.423828,0.019672,0.423828,5.7762,3.09818
0.465892,0.01537,0.465892,5.84268,3.09814
0.469481,0.018915,0.469481,5.83498,3.10476
0.349333,0.031031,0.349333,5.93834,3.22304
0.220107,0.0199,0.220107,5.896,3.22374
0.18061,0.004871,0.18061,5.84264,3.13048
0.185201,0.002118,0.185201,5.78972,3.1251
0.306233,0.05298,0.306233,5.78468,3.18048
0.396655,0.022631,0.396655,5.70084,3.11866
0.324634,0.011477,0.324634,5.6886,3.06282
0.346102,0.017951,0.346102,5.7439,3.21682
0.264975,0.010349,0.264975,5.6085,3.29196
0.212658,0.010957,0.212658,5.8571,3.27154
0.189032,0.001362,0.189032,5.75786,3.3689
0.215825,0.013711,0.215825,5.66212,3.17194
0.270053,0.013031,0.270053,5.62202,3.10608
0.307224,0.017689,0.307224,5.72114,3.0614
0.277393,0.010274,0.277393,5.83974,3.1714
0.324264,0.009208,0.324264,5.93336,3.26162
0.392118,0.021634,0.392118,5.8164,3.32648
0.435104,0.014716,0.435104,5.83266,3.28302
0.325765,0.022323,0.325765,5.8562,3.21136
0.281299,0.004241,0.281299,5.97982,3.24584
0.261321,0.004636,0.261321,5.86446,3.29962
0.245432,0.008931,0.245432,5.73976,3.35982
0.273351,0.002217,0.273351,5.85286,3.53168
0.332987,0.028932,0.332987,5.7406,3.42038
0.468433,0.021506,0.468433,5.75186,3.19482
0.470583,0.005731,0.470583,5.88312,3.39826
0.478055,0.025995,0.478055,5.99434,3.74026
0.539155,0.035003,0.539155,5.96444,3.7855
0.411356,0.018678,0.411356,5.92962,3.75472
0.352849,0.004599,0.352849,6.07254,4.07604
0.418908,0.042162,0.418908,5.90302,3.86712
0.469792,0.015286,0.469792,5.66278,3.6321
0.537767,0.033778,0.537767,5.84336,3.64418
0.703047,0.072708,0.703047,6.06822,3.66084
0.591854,0.036116,0.591854,6.19806,3.66554
0.444119,0.02227,0.444119,6.30722,3.7434
0.676015,0.121853,0.676015,6.20602,4.0126
0.64173,0.015377,0.64173,5.84838,3.84206
0.63962,0.044139,0.63962,6.1906,3.70364
0.599608,0.073007,0.599608,6.14076,3.88474
0.354259,0.03348,0.354259,6.11814,3.9244
0.307125,0.013798,0.307125,6.09182,3.76986
0.422966,0.028525,0.422966,5.80714,3.8397
0.39327,0.02308,0.39327,5.32006,3.55386
0.470189,0.01169,0.470189,5.81258,3.5549
0.558259,0.035133,0.558259,5.85606,3.7347
0.786792,0.067317,0.786792,5.95464,3.57212
0.675306,0.046274,0.675306,6.05292,3.74026
0.949739,0.25277,0.949739,6.19836,3.8029
1.041972,0.184042,1.041972,6.13546,3.9473
1.115439,0.163984,1.115439,6.08918,3.70762
1.197491,0.006273,1.197491,6.06252,3.72376
1.182147,0.03225,1.182147,5.97212,3.7897
1.177702,0.035416,1.177702,5.92618,3.55284
1.194047,0.014883,1.194047,5.98632,3.57832
1.013579,0.147776,1.013579,6.17142,3.58856
0.824826,0.146447,0.824826,6.16134,3.69134
0.499974,0.013845,0.499974,6.07498,3.68704
0.588699,0.058892,0.588699,6.12558,3.8196
1.144401,0.138997,1.144401,5.86398,3.94482
1.036053,0.174862,1.036053,5.91612,3.83494
0.75916,0.00572,0.75916,6.19958,3.6313
0.91468,0.257083,0.91468,6.22958,3.8769
0.886311,0.350843,0.886311,6.27102,4.06422
0.606012,0.02005,0.606012,6.17716,4.11992
0.487892,0.016164,0.487892,6.12884,4.4636
0.450018,0.00959,0.450018,6.16986,4.50826
0.438446,0.015978,0.438446,5.8508,4.15246
0.498064,0.022428,0.498064,5.74424,4.0496
0.375304,0.023975,0.375304,5.75024,3.80194
0.454294,0.023184,0.454294,6.0451,4.0192
0.389946,0.026755,0.389946,5.83454,4.273
0.302602,0.009113,0.302602,5.98584,4.19384
0.326939,0.021109,0.326939,5.95852,4.3222
0.435232,0.019023,0.435232,5.88228,4.81376
0.481721,0.023846,0.481721,5.7908,4.62632
0.608005,0.036206,0.608005,5.89448,3.88126
0.467623,0.034518,0.467623,5.96996,3.54792
0.378714,0.003781,0.378714,5.85802,3.68538
0.355032,0.015675,0.355032,5.80308,3.7503
0.293274,0.019313,0.293274,5.7176,3.40514
0.305971,0.005896,0.305971,5.80094,3.10318
0.2627,0.019046,0.2627,5.73624,2.94942
0.194454,0.012973,0.194454,5.73628,3.04548
0.206766,0.021401,0.206766,5.79884,3.05362
0.189614,0.011769,0.189614,5.79224,3.18784
0.158013,0.007776,0.158013,5.76386,3.14166
0.139738,0.003233,0.139738,5.7807,3.24552
0.126293,0.008459,0.126293,5.78114,3.2635
0.125498,0.004445,0.125498,5.77836,3.18946
0.15661,0.006601,0.15661,5.82522,3.22694
0.136912,0.006686,0.136912,5.77008,3.17558
0.149761,0.005058,0.149761,5.8207,3.0941
0.155881,0.002248,0.155881,5.76222,3.00454
0.154913,0.001832,0.154913,5.61096,2.9787
0.177829,0.008932,0.177829,5.48282,2.97
0.189395,0.010032,0.189395,5.17732,2.93578
0.226246,0.006423,0.226246,5.29432,3.0265
0.212536,0.003821,0.212536,5.29036,2.91404
0.182508,0.008235,0.182508,5.55298,2.95058
0.198331,0.01242,0.198331,5.66296,3.13152
0.246308,0.005194,0.246308,5.55708,3.2016
0.267141,0.003318,0.267141,5.57342,3.14672
0.260484,0.005403,0.260484,5.81888,3.15726
0.222236,0.009673,0.222236,5.94654,3.08114
0.220449,0.011153,0.220449,5.99808,3.15816
0.292579,0.015476,0.292579,5.81832,3.20516
0.363771,0.01004,0.363771,5.82932,3.20262
0.392293,0.014259,0.392293,5.90272,3.1522
0.336144,0.009947,0.336144,5.85422,3.22892
0.287279,0.008956,0.287279,5.88692,3.25478
0.290798,0.005557,0.290798,5.8576,3.27
0.344395,0.021141,0.344395,5.80724,3.24462
0.460559,0.022843,0.460559,5.79108,3.26438
0.471316,0.017179,0.471316,5.75624,3.18892
0.397941,0.017231,0.397941,5.86726,3.24596
0.365298,0.012899,0.365298,5.97696,3.3781
0.44404,0.018798,0.44404,5.86456,3.41294
0.525081,0.016462,0.525081,5.85274,3.36916
0.53817,0.005736,0.53817,5.98224,3.40374
0.451,0.023373,0.451,6.09632,3.33764
0.392874,0.007144,0.392874,6.05468,3.3868
0.382774,0.004686,0.382774,5.87918,3.3951
0.38595,0.01399,0.38595,5.83022,3.34886
0.467795,0.01579,0.467795,5.80266,3.40118
0.488677,0.00355,0.488677,5.68344,3.3382
0.513223,0.013881,0.513223,5.90132,3.53356
0.547082,0.008833,0.547082,5.89206,3.6096
0.568876,0.008086,0.568876,5.95134,3.79864
0.577684,0.014618,0.577684,6.01108,3.74294
0.553363,0.006806,0.553363,6.03832,3.7463
0.528148,0.009851,0.528148,6.04224,3.77622
0.647267,0.029019,0.647267,6.00692,3.7868
0.772675,0.023217,0.772675,5.94698,3.81448
0.747234,0.012043,0.747234,6.13386,3.6057
0.757565,0.017886,0.757565,6.13364,3.57132
0.655681,0.035426,0.655681,6.05312,3.55584
0.667517,0.01026,0.667517,6.02402,3.5031
0.663958,0.028717,0.663958,6.0166,3.6249
0.672082,0.010761,0.672082,6.03726,3.73142
0.617778,0.012122,0.617778,6.03606,3.75598
0.571331,0.016922,0.571331,5.94274,3.53912
0.521406,0.011115,0.521406,5.87994,3.63758
0.534619,0.010005,0.534619,5.84144,3.7408
0.543433,0.00903,0.543433,5.75018,3.79732
0.501763,0.009656,0.501763,5.72608,3.7089
0.489195,0.004821,0.489195,5.7449,3.65242
0.53964,0.019173,0.53964,5.67874,3.68798
0.571521,0.004371,0.571521,5.60866,3.73046
0.617113,0.014334,0.617113,5.67358,3.6823
0.616136,0.00795,0.616136,5.75232,3.57934
0.593279,0.010479,0.593279,5.82388,3.52676
0.608461,0.01638,0.608461,5.87902,3.57438
0.607158,0.010606,0.607158,5.89196,3.68368
0.574545,0.011188,0.574545,5.87992,3.69312
0.550733,0.013162,0.550733,5.81188,3.6212
0.507403,0.005722,0.507403,5.75914,3.60196
0.490314,0.002,0.490314,5.76928,3.62304
0.496219,0.007234,0.496219,5.6627,3.64726
0.533982,0.006056,0.533982,5.54842,3.71138
0.549047,0.005397,0.549047,5.66772,3.70612
0.54307,0.006451,0.54307,5.86742,3.7821
0.523627,0.003172,0.523627,5.8781,3.7648
0.5164,0.00184,0.5164,5.771,3.70538
0.523331,0.005793,0.523331,5.69608,3.59908
0.57691,0.01349,0.57691,5.71606,3.58212
0.63224,0.009335,0.63224,5.78198,3.66784
0.64158,0.001154,0.64158,5.9998,3.8132
0.633543,0.005606,0.633543,6.03934,3.8405
0.628215,0.004261,0.628215,5.96666,3.88772
0.595503,0.016031,0.595503,5.86532,3.9525
0.563955,0.002191,0.563955,5.85134,3.9225
0.567038,0.003339,0.567038,5.76402,3.74288
0.587114,0.003509,0.587114,5.76698,3.65906
0.611502,0.014716,0.611502,5.74736,3.7401
0.723557,0.024448,0.723557,5.84022,3.7592
0.790394,0.005518,0.790394,5.79266,3.88454
0.455903,0.467151,0.455903,5.81396,3.24922
0.251835,0.017192,0.251835,5.89932,3.30554
0.211612,0.009405,0.211612,5.96416,3.50476
0.235451,0.003328,0.235451,5.98984,3.53614
0.258945,0.008458,0.258945,5.83756,3.40302
0.266291,0.00692,0.266291,5.72984,3.33728
0.250969,0.004783,0.250969,5.7721,3.3197
0.238141,0.01684,0.238141,5.8714,3.35084
0.291511,0.00426,0.291511,5.85276,3.31884
0.299937,0.008911,0.299937,5.75036,3.32942
0.223404,0.024954,0.223404,5.76928,3.4268
0.097741,0.01998,0.097741,5.89946,3.40952
0.058061,0.002018,0.058061,5.89714,3.45716
0.070277,0.013117,0.070277,5.73392,3.29186
0.10031,0.009559,0.10031,5.603,3.2159
0.098623,0.008924,0.098623,5.68666,3.3001
0.096921,0.003902,0.096921,5.92176,3.2214
0.100793,0.008444,0.100793,5.72618,3.31492
0.116658,0.004439,0.116658,5.85578,3.31924
0.106396,0.00248,0.106396,5.8867,3.33348
0.113131,0.00639,0.113131,5.96324,3.27914
0.117553,0.007995,0.117553,5.89308,3.324
0.074376,0.006423,0.074376,5.91036,3.28382
0.091447,0.007235,0.091447,6.00076,3.38976
0.078021,0.005949,0.078021,5.70156,3.37924
0.077081,0.002345,0.077081,5.78308,3.31072
0.082295,0.0019,0.082295,5.65878,3.32692
0.096755,0.006877,0.096755,5.76386,3.30128
0.123793,0.007059,0.123793,5.80596,3.29074
0.133953,0.016077,0.133953,5.81148,3.28298
0.175499,0.014373,0.175499,5.95754,3.3503
0.166371,0.00561,0.166371,5.77706,3.33032
0.160556,0.005145,0.160556,5.95804,3.32052
0.161768,0.018305,0.161768,5.85202,3.38126
0.186047,0.017079,0.186047,5.8242,3.34344
0.154291,0.007836,0.154291,5.93282,3.38082
0.128405,0.006531,0.128405,6.01276,3.37584
0.129349,0.012603,0.129349,5.9263,3.39192
0.151681,0.009717,0.151681,5.91954,3.37058
0.121727,0.024479,0.121727,5.91922,3.3401
0.076287,0.004627,0.076287,6.16428,3.32344
0.067234,0.003126,0.067234,6.15214,3.45266
0.05335,0.003445,0.05335,5.86344,3.48052
0.063685,0.002338,0.063685,5.7398,3.56538
0.080985,0.005312,0.080985,5.62594,3.43246
0.057573,0.0058,0.057573,5.81022,3.36786
0.061379,0.00261,0.061379,6.16004,3.46102
0.059685,0.00088,0.059685,5.99898,3.34628
0.055624,0.002582,0.055624,5.83828,3.34262
0.062488,0.006352,0.062488,5.8121,3.2726
0.052879,0.005141,0.052879,5.86062,3.24886
0.041746,0.002018,0.041746,5.93366,3.23742
0.050582,0.003318,0.050582,5.9877,3.18562
0.05188,0.002056,0.05188,5.90328,3.25674
0.061092,0.002985,0.061092,6.02758,3.27208
0.075973,0.003808,0.075973,6.15504,3.5244
0.08789,0.006997,0.08789,6.0391,3.40522
0.070355,0.002258,0.070355,6.06696,3.2814
0.05938,0.003789,0.05938,6.091,3.29672
0.056805,0.006944,0.056805,5.96522,3.35692
0.031765,0.005277,0.031765,5.88196,3.36164
0.074565,0.016977,0.074565,5.90716,3.24872
0.112124,0.004353,0.112124,5.62388,3.277
0.086707,0.005281,0.086707,5.99938,3.29678
0.092365,0.002115,0.092365,6.20012,3.1901
0.090394,0.002757,0.090394,5.99834,3.36246
0.106136,0.006121,0.106136,5.8721,3.23826
0.104386,0.013183,0.104386,5.89076,3.26906
0.11462,0.006027,0.11462,6.0419,3.25916
0.099497,0.006872,0.099497,6.02682,3.22858
0.103561,0.005564,0.103561,5.91864,3.27386
0.090926,0.005588,0.090926,5.98676,3.34058
0.105987,0.006219,0.105987,6.03384,3.25514
0.11596,0.003204,0.11596,6.03386,3.31876
0.119459,0.004349,0.119459,6.05342,3.29452
0.112474,0.004531,0.112474,6.01498,3.29648
0.10872,0.008992,0.10872,6.07538,3.28236
0.103531,0.007469,0.103531,6.02806,3.34526
0.105656,0.003763,0.105656,5.98444,3.39738
0.125522,0.007936,0.125522,5.96002,3.36412
0.123708,0.012267,0.123708,5.9531,3.36302
0.089513,0.012294,0.089513,6.00712,3.30166
0.065938,0.008328,0.065938,6.01522,3.40172
0.106347,0.008801,0.106347,5.94986,3.39848
0.085912,0.009539,0.085912,5.61956,3.32414
0.090738,0.010941,0.090738,5.95406,3.30296
0.089262,0.00409,0.089262,5.86726,3.41008
0.091881,0.007774,0.091881,5.82126,3.33816
0.10292,0.006562,0.10292,5.92112,3.33732
0.097293,0.012335,0.097293,5.97298,3.33878
0.097694,0.020331,0.097694,6.09478,3.28816
0.100951,0.028526,0.100951,5.97904,3.36388
0.111237,0.038581,0.111237,6.01544,3.3424
0.097664,0.017726,0.097664,6.10502,3.38492
0.08668,0.015851,0.08668,6.04432,3.39396
0.0698,0.013901,0.0698,6.08238,3.4524
0.092717,0.020336,0.092717,5.99346,3.418
0.085621,0.009252,0.085621,5.96736,3.40868
0.098501,0.011008,0.098501,6.0015,3.39588
0.668622,0.336254,0.668622,5.61244,4.06256
0.799927,0.286021,0.799927,5.58636,3.9486
1.067343,0.331643,1.067343,5.614,4.04584
0.789258,0.182498,0.789258,5.63854,4.12702
0.816503,0.212582,0.816503,5.62552,4.26274
1.180763,0.048093,1.180763,5.63628,4.32032
1.2,0.0,1.2,5.64332,4.1917
1.2,0.0,1.2,5.63574,4.26528
1.2,0.0,1.2,5.60646,4.50774
1.2,0.0,1.2,5.6014,4.57442
1.2,0.0,1.2,5.6321,4.53326
1.2,0.0,1.2,5.58624,4.5852
1.2,0.0,1.2,5.57104,4.67216
1.2,0.0,1.2,5.55622,4.6673
1.2,0.0,1.2,5.55954,4.69878
1.2,0.0,1.2,5.59602,4.77294
1.2,0.0,1.2,5.6356,4.82928
1.2,0.0,1.2,5.75562,4.99132
1.2,0.0,1.2,5.84504,5.0741
1.2,0.0,1.2,5.9558,5.11526
1.2,0.0,1.2,5.9816,5.0765
1.2,0.0,1.2,6.0318,4.88842
0.82676,0.244925,0.82676,6.11272,4.62686
0.456344,0.009587,0.456344,6.14976,4.5645
0.414458,0.022756,0.414458,6.22464,4.98558
0.323014,0.010667,0.323014,6.25386,5.0715
0.379724,0.042043,0.379724,6.2403,5.06658
0.757275,0.183382,0.757275,6.08836,5.09324
0.583176,0.037715,0.583176,6.11314,5.23324
0.545233,0.006886,0.545233,6.15128,5.17836
0.57709,0.008041,0.57709,6.17248,4.96156
0.55822,0.016862,0.55822,6.28946,4.81334
0.753076,0.171665,0.753076,6.33222,4.80958
0.599838,0.012016,0.599838,6.32626,4.93008
0.621888,0.030395,0.621888,6.33246,4.851
0.517911,0.055867,0.517911,6.39242,4.91046
0.712952,0.41209,0.712952,6.29622,4.9226
0.9452,0.30931,0.9452,5.8679,4.89466
1.135853,0.119295,1.135853,5.77424,4.95788
1.046925,0.15516,1.046925,5.64088,5.01356
0.897968,0.516149,0.897968,5.67376,5.02824
1.197593,0.006018,1.197593,5.77482,5.0359
1.16379,0.008875,1.16379,5.90004,5.10478
0.889041,0.384934,0.889041,6.13374,5.23592
1.118402,0.189808,1.118402,5.95044,5.2034
0.4547,0.068515,0.4547,5.87126,5.13842
0.493065,0.080041,0.493065,6.03012,5.22526
1.055024,0.1445,1.055024,5.96916,5.25504
0.927831,0.323348,0.927831,6.19106,5.24398
0.761403,0.271021,0.761403,6.2016,5.19504
0.760526,0.211923,0.760526,6.0092,5.29366
1.160368,0.022573,1.160368,5.7608,5.06752
1.093419,0.004175,1.093419,5.67002,5.05322
1.08937,0.001402,1.08937,5.80542,5.08982
1.086818,0.001175,1.086818,5.70964,5.048
1.087531,0.001554,1.087531,5.65796,5.03206
1.09355,0.004389,1.09355,5.67684,5.03518
1.109522,0.007797,1.109522,5.6891,5.0221
1.155773,0.009125,1.155773,5.7277,4.98492
1.122884,0.00838,1.122884,5.79394,5.03118
1.109291,0.003591,1.109291,5.91354,5.12192
1.133446,0.005777,1.133446,5.94834,5.16974
1.122172,0.129289,1.122172,5.85528,5.11098
1.191224,0.011745,1.191224,5.8291,5.09208
0.609411,0.366803,0.609411,5.85624,5.0961
0.899395,0.354902,0.899395,5.98374,5.21978
1.2,0.0,1.2,6.09878,5.41236
1.2,0.0,1.2,6.13936,5.29894
1.088022,0.300298,1.088022,6.26132,5.16256
0.618517,0.328066,0.618517,6.28548,5.18372
0.874656,0.374815,0.874656,6.2446,5.18034
1.2,0.0,1.2,6.14422,5.21154
1.2,0.0,1.2,6.13392,5.2724
1.194241,0.006176,1.194241,6.1022,5.26018
1.164226,0.007193,1.164226,5.99974,5.24056
1.144038,0.011688,1.144038,5.7775,5.1089
1.103398,0.104094,1.103398,5.63596,5.03368
0.948786,0.270871,0.948786,5.73332,5.08188
1.161672,0.002742,1.161672,5.68458,5.0257
1.15781,0.002331,1.15781,5.70444,4.86498
1.149913,0.001268,1.149913,5.71142,4.86922
1.15478,0.001107,1.15478,5.69022,4.83374
1.166334,0.003195,1.166334,5.64514,4.75854
1.178401,0.002318,1.178401,5.63004,4.73382
1.125588,0.093195,1.125588,5.63324,4.74366
1.179904,0.009794,1.179904,5.63632,4.73008
1.2,0.0,1.2,5.6393,4.70552
1.2,0.0,1.2,5.58972,4.55818
1.2,0.0,1.2,5.58896,4.57162
1.2,0.0,1.2,5.58946,4.56264
1.2,0.0,1.2,5.60484,4.59242
1.2,0.0,1.2,5.60406,4.61384
1.2,0.0,1.2,5.62828,4.70608
1.2,0.0,1.2,5.61686,4.71524
1.2,0.0,1.2,5.6349,4.65676
1.2,0.0,1.2,5.6346,4.50988
1.2,0.0,1.2,5.6432,4.54798
1.2,0.0,1.2,5.6349,4.70098
0.960917,0.095163,0.960917,5.6233,4.71392
1.2,0.0,1.2,5.63296,4.25616
1.037675,0.140411,1.037675,5.68014,4.46098
1.147379,0.12012,1.147379,5.7383,4.70654
1.2,0.0,1.2,5.7319,4.67702
1.2,0.0,1.2,5.72946,4.65112
1.2,0.0,1.2,5.6755,4.60292
1.2,0.0,1.2,5.68174,4.4135
1.2,0.0,1.2,5.684,4.4
1.2,0.0,1.2,5.63706,4.51052
1.2,0.0,1.2,5.62218,4.6342
1.2,0.0,1.2,5.65168,4.55236
1.2,0.0,1.2,5.61168,4.55998
1.2,0.0,1.2,5.56552,4.59292
1.2,0.0,1.2,5.56122,4.62966
1.2,0.0,1.2,5.54528,4.59528
1.2,0.0,1.2,5.523,4.58562
1.2,0.0,1.2,5.49542,4.53576
1.2,0.0,1.2,5.5082,4.57698
1.19615,0.00266,1.19615,5.51746,4.61076
1.186155,0.002552,1.186155,5.50706,4.5982
1.167684,0.006124,1.167684,5.49298,4.57652
1.127579,0.084564,1.127579,5.47712,4.56676
1.154529,0.005963,1.154529,5.46854,4.54306
1.141511,0.005852,1.141511,5.48356,4.55554
1.148312,0.005519,1.148312,5.54134,4.69528
1.142348,0.001986,1.142348,5.54724,4.65614
1.133222,0.002109,1.133222,5.57418,4.65082
1.130521,0.005024,1.130521,5.54854,4.61136
1.128918,0.001083,1.128918,5.53078,4.6041
1.131724,0.002926,1.131724,5.53524,4.5997
1.127644,0.00581,1.127644,5.52282,4.56796
1.120564,0.002117,1.120564,5.5036,4.52342
1.116426,0.000358,1.116426,5.51706,4.51074
1.117489,0.001164,1.117489,5.5126,4.51552
1.115113,0.001185,1.115113,5.50286,4.51624
1.115409,0.001074,1.115409,5.50594,4.52796
1.112704,0.001734,1.112704,5.50694,4.53152
1.109494,0.00095,1.109494,5.50782,4.56192
1.109376,0.000692,1.109376,5.50682,4.56226
1.107174,0.000547,1.107174,5.4938,4.54766
1.107139,0.00145,1.107139,5.49712,4.55442
1.104934,0.000616,1.104934,5.49662,4.5549
1.102532,0.001062,1.102532,5.49852,4.55644
1.103154,0.000649,1.103154,5.4942,4.5452
1.100846,0.002073,1.100846,5.49568,4.54648
1.101347,0.001465,1.101347,5.50374,4.546
1.100244,0.001175,1.100244,5.50388,4.55398
1.098534,0.000551,1.098534,5.49414,4.5275
1.100938,0.001949,1.100938,5.5248,4.61032
1.100283,0.001099,1.100283,5.53514,4.63676
1.098885,0.001153,1.098885,5.5443,4.67028
1.098969,0.00145,1.098969,5.54306,4.65748
1.099868,0.001597,1.099868,5.53524,4.64488
1.099487,0.001073,1.099487,5.5445,4.64874
1.101267,0.001638,1.101267,5.54744,4.64806
1.100819,0.001636,1.100819,5.54686,4.6444
1.102502,0.000638,1.102502,5.5512,4.65426
1.102292,0.000729,1.102292,5.5516,4.65544
1.102039,0.000497,1.102039,5.56166,4.66834
1.104781,0.000245,1.104781,5.56334,4.67826
1.104999,0.001394,1.104999,5.55854,4.67452
1.107699,0.000893,1.107699,5.55412,4.67446
1.10715,0.000354,1.10715,5.55846,4.69956
1.106996,0.00065,1.106996,5.5627,4.69452
1.108564,0.000612,1.108564,5.5724,4.7078
1.110477,0.000781,1.110477,5.5742,4.70414
1.113204,0.001156,1.113204,5.56062,4.68244
1.113633,0.001342,1.113633,5.5708,4.702
1.114588,0.00103,1.114588,5.56808,4.6949
1.117291,0.000878,1.117291,5.56978,4.7039
1.118248,0.001361,1.118248,5.57026,4.69972
1.122369,0.001495,1.122369,5.5803,4.70344
1.126925,0.000847,1.126925,5.58578,4.70468
