B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
1.097053,0.177212,5.66626,140.83986,4.5073
1.2,0.0,5.6463,135.78,4.6718
1.199792,0.000509,5.66442,131.97586,4.61044
1.194489,0.020427,5.58744,137.4739,4.62512
1.188872,0.020857,5.57576,138.8155,4.5904
1.181682,0.02089,5.58104,139.90832,4.6067
1.172603,0.020908,5.60456,135.00348,4.65744
1.166892,0.002315,5.6126,132.45914,4.70558
1.159558,0.002219,5.60796,133.84292,4.66222
1.151912,0.002304,5.6122,135.04852,4.65046
1.145249,0.00232,5.58582,136.15014,4.58888
1.138982,0.002202,5.56774,137.57088,4.56662
1.132284,0.002442,5.55002,138.70504,4.55804
1.126859,0.002036,5.5271,139.43364,4.53534
1.121074,0.002213,5.5671,139.85266,4.60882
1.114616,0.002311,5.58156,135.12692,4.64704
1.11076,0.001958,5.58268,134.7921,4.68442
1.106482,0.002118,5.56676,135.79,4.6629
1.103416,0.001759,5.55938,136.36064,4.61482
1.101838,0.001884,5.56026,136.94582,4.6146
1.099624,0.001582,5.55556,137.51578,4.60916
1.098469,0.001468,5.54164,138.35972,4.5494
1.096019,0.00161,5.54058,138.78366,4.56982
1.093627,0.001639,5.56902,138.21198,4.68428
1.09059,0.002897,5.56822,136.9062,4.70156
1.088293,0.002749,5.60634,137.48202,4.7196
1.087288,0.002806,5.59518,138.14574,4.68438
1.085889,0.0025,5.61458,139.00502,4.68492
1.085485,0.001168,5.6002,139.96606,4.62918
1.083976,0.001666,5.6209,136.08784,4.68746
1.081856,0.001729,5.65,135.65814,4.71256
1.080862,0.002082,5.68074,136.62864,4.74874
1.078933,0.002096,5.67234,138.00196,4.7383
1.076905,0.001859,5.6676,138.4182,4.7294
1.074952,0.00165,5.654725,138.05875,4.691675
1.072402,0.001904,5.62248,137.50618,4.64968
1.070567,0.002164,5.5663,137.40604,4.6019
1.068604,0.002148,5.5418,137.33542,4.5755
1.067636,0.002128,5.55108,137.00708,4.57508
1.067003,0.00193,5.56662,136.85342,4.59532
1.066639,0.001642,5.5593,136.40198,4.61174
1.066661,0.00164,5.60728,135.81386,4.63098
1.0673,0.002212,5.61676,135.94318,4.61834
1.06755,0.002026,5.60524,135.9384,4.62044
1.067588,0.001894,5.58962,136.32608,4.64902
1.067234,0.001709,5.59356,135.99082,4.66178
1.066311,0.001518,5.59444,135.93568,4.6718
1.064937,0.001465,5.58538,136.06128,4.62074
1.063469,0.001537,5.5675,135.72864,4.57238
1.062439,0.001341,5.54944,135.64868,4.521
1.060961,0.001146,5.54462,135.76082,4.4827
1.060581,0.001192,5.53886,135.78026,4.47978
1.059993,0.00122,5.56036,135.47084,4.5074
1.059142,0.001579,5.5595,135.20672,4.46888
1.05845,0.001627,5.55542,135.60678,4.51046
1.056785,0.002147,5.5431,135.74466,4.48668
1.055647,0.002249,5.53786,135.73782,4.4579
1.05631,0.002123,5.5306,135.62248,4.45568
1.056619,0.002295,5.534425,135.61805,4.461075
1.058209,0.001762,5.56932,135.18656,4.47406
1.059524,0.001433,5.5809,134.7748,4.46132
1.059551,0.002039,5.56826,134.72468,4.48666
1.060418,0.00198,5.5814,134.60144,4.50064
1.060616,0.002154,5.5857,134.01908,4.49516
1.060884,0.002245,5.5761,133.67728,4.50822
1.060933,0.001871,5.5991,133.3553,4.47544
1.060345,0.001696,5.59,133.17688,4.47014
1.060006,0.00147,5.58832,133.20764,4.47604
1.060757,0.001849,5.59052,132.73362,4.48208
1.0613,0.002029,5.5976,131.89158,4.48044
1.063521,0.00215,5.60398,131.16028,4.50268
1.065729,0.001765,5.59196,130.2866,4.48444
1.06766,0.00214,5.59922,129.68136,4.5073
1.070223,0.001993,5.6061,129.02405,4.51335
1.071469,0.001896,5.61836,128.1333,4.5381
1.073072,0.001882,5.6315,127.477875,4.58035
1.073616,0.001561,5.64076,126.75182,4.6173
1.076101,0.001962,5.6476,125.86192,4.5939
1.077404,0.002154,5.64854,125.26558,4.60898
1.080017,0.003038,5.6532,124.58338,4.6343
1.086021,0.002695,5.6658,123.69228,4.6341
1.090467,0.00253,5.661725,122.430525,4.644575
1.09803,0.002963,5.66984,121.36216,4.66334
1.106609,0.002311,5.66524,122.54954,4.66044
1.115829,0.002797,5.65358,125.19296,4.62672
1.127172,0.003245,5.65594,123.71904,4.64396
1.14106,0.003192,5.65585,121.73745,4.6735
1.155905,0.003437,5.65102,122.33726,4.67868
1.172044,0.004025,5.64536,121.98464,4.68386
1.185629,0.003329,5.63385,126.98785,4.6481
1.194569,0.002968,5.63222,125.2396,4.65528
1.199729,0.000868,5.64008,122.76574,4.68606
1.2,0.0,5.61036,131.24436,4.5883
1.2,0.0,5.619925,128.38225,4.6296
1.2,0.0,5.63746,128.20446,4.70188
1.2,0.0,5.65515,128.5454,4.7409
1.2,0.0,5.65352,126.6236,4.79494
1.2,0.0,5.65418,130.4132,4.72706
1.2,0.0,5.66998,126.20528,4.83684
1.12614,0.154552,5.5565,151.99268,4.2149
1.092991,0.220095,5.60224,146.39206,4.59966
1.092991,0.220095,5.60452,151.4186,4.3192
1.092991,0.220095,5.60776,143.39016,4.4791
1.16685,0.1521,5.6449,135.32814,4.59974
1.2,0.0,5.64444,139.44554,4.38722
1.2,0.0,5.64406,143.39608,4.27862
1.2,0.0,5.64198,140.51486,4.41272
1.2,0.0,5.63286,142.97446,4.42098
1.2,0.0,5.62388,143.0129,4.4705
1.2,0.0,5.61964,139.9459,4.5014
1.2,0.0,5.65078,139.72122,4.38174
1.2,0.0,5.6372,140.88828,4.38096
1.2,0.0,5.61636,139.01442,4.52902
1.2,0.0,5.60256,137.28536,4.60038
1.2,0.0,5.6211,137.75384,4.56798
1.1979,0.001642,5.57958,136.98324,4.61342
1.192623,0.001997,5.55786,137.34008,4.5978
1.18435,0.002454,5.55534,138.60988,4.5732
1.173391,0.002624,5.5518,140.04658,4.5471
1.162184,0.002389,5.56888,137.59014,4.557
1.151476,0.002966,5.59448,132.47678,4.6074
1.142613,0.002943,5.545,133.90406,4.54704
1.135021,0.003012,5.54092,135.24268,4.52808
1.128826,0.002929,5.52696,136.64428,4.47228
1.123986,0.002164,5.5322,138.02802,4.50536
1.11813,0.001575,5.55484,138.53652,4.4958
1.085199,0.039551,5.56748,139.11944,4.50136
1.065518,0.044559,5.57802,140.39054,4.52344
1.058712,0.044563,5.57418,140.54452,4.48912
1.052524,0.044566,5.57278,139.19966,4.50272
1.07489,0.020044,5.56204,136.9126,4.50098
1.084316,0.001883,5.55608,137.55802,4.47636
1.077649,0.006542,5.54422,138.56588,4.4673
1.075453,0.007013,5.50982,139.6101,4.43306
1.072642,0.006996,5.49104,139.88212,4.4033
1.069026,0.006795,5.49726,140.89226,4.37644
1.068917,0.002247,5.51208,141.62518,4.36438
1.063899,0.002459,5.55472,140.66476,4.39522
1.057601,0.003151,5.5946,140.56566,4.43314
1.052584,0.003415,5.5967,142.06492,4.39958
1.048939,0.002971,5.64066,138.75582,4.43976
1.047134,0.00284,5.66874,138.99412,4.45074
1.047204,0.00177,5.69594,140.27122,4.47626
1.043815,0.005031,5.73696,141.78668,4.499
1.042122,0.008456,5.7637,143.97696,4.52942
1.042417,0.008451,5.81446,142.43356,4.64606
1.042711,0.008474,5.82098,141.73828,4.6757
1.045052,0.007448,5.76842,140.89922,4.54948
1.038908,0.010024,5.70522,140.04104,4.4847
1.034641,0.0116,5.70522,140.39458,4.39248
1.026436,0.019002,5.75238,140.4571,4.39308
1.00952,0.028006,5.78492,142.76654,4.41114
0.998336,0.026847,5.79812,144.2977,4.39906
0.985383,0.028718,5.85436,136.42212,4.5504
0.977567,0.022215,5.85916,138.36862,4.62014
0.978707,0.016196,5.83074,140.38168,4.61494
0.978937,0.018113,5.85564,142.11748,4.67754
0.966988,0.021548,5.9129,140.15912,4.73574
0.945724,0.021664,5.9484,138.98662,4.75962
0.906228,0.026668,5.9461,140.11204,4.71674
0.862882,0.030839,5.9391,140.78688,4.73768
0.818491,0.034376,5.94582,140.41578,4.7797
0.790815,0.047014,5.9777,137.45632,4.7739
0.816834,0.043866,6.00108,133.17658,4.83594
0.855274,0.040331,6.03152,133.38004,4.85272
0.905818,0.033766,6.0597,137.61244,4.76062
0.944468,0.025732,6.03436,137.98458,4.68476
0.959023,0.026196,5.94866,135.72452,4.63936
0.962084,0.026527,5.83056,132.5241,4.6393
0.964719,0.037405,5.8244,132.5144,4.6703
0.94931,0.038128,5.93196,132.60938,4.75126
0.900164,0.05326,5.98882,133.4667,4.70612
0.86634,0.062656,5.9459,132.81458,4.71338
0.833503,0.059063,5.8361,130.95316,4.74
0.793903,0.062439,5.80204,131.28712,4.79154
0.740029,0.052896,5.88864,133.83166,4.83418
0.688513,0.046973,5.9879,134.46444,4.95384
0.62785,0.040567,5.98088,131.54328,4.99712
0.624024,0.050309,5.9263,131.10834,4.88108
0.685865,0.063883,5.9958,131.1951,4.8566
0.733205,0.070135,6.00344,134.60646,4.79784
0.741562,0.07967,5.9559,138.29642,4.65338
0.697909,0.0732,5.78834,136.65748,4.55074
0.647997,0.064794,5.68794,128.0248,4.6351
0.645007,0.062138,5.71408,119.29454,4.8359
0.691123,0.047542,5.7995,120.0552,4.92398
0.765126,0.048711,5.8247,123.794,4.84704
0.827678,0.054401,5.70496,124.74614,4.80522
0.849005,0.052087,5.75196,119.93138,4.93698
0.866913,0.049741,5.88182,119.77244,4.96736
0.862582,0.056393,5.92498,117.25142,4.997
0.879017,0.058322,5.90632,118.82308,4.99628
0.907747,0.052998,5.84012,122.7953,4.94652
0.855209,0.126694,5.7719,124.1998,4.87136
0.791814,0.15224,5.6869,126.52568,4.7856
0.742035,0.166075,5.74522,125.38138,4.87662
0.569808,0.176806,5.58108,129.19076,4.86712
0.456744,0.132981,5.52312,132.07918,4.79954
0.389517,0.088407,5.83458,123.1886,4.99666
0.274173,0.031131,6.05886,123.80696,5.14024
0.264412,0.026255,6.14688,128.58314,5.13588
0.312524,0.032423,6.14182,128.98678,5.14886
0.32902,0.036243,6.1276,129.50384,5.11074
0.344681,0.040833,6.1219,132.81794,4.9482
0.337774,0.042612,6.12456,135.6472,4.85942
0.252318,0.052216,6.08362,135.33932,4.78066
0.225982,0.07444,5.92242,133.61144,4.6336
0.270553,0.074936,5.71228,134.44596,4.57426
0.414671,0.100306,5.68068,137.01344,4.4595
0.606582,0.154671,5.72704,138.17338,4.50062
0.614966,0.147334,5.6676,131.2382,4.59384
1.14,0.275299,5.59496,159.13108,3.23582
0.84,0.275299,5.58838,162.63038,3.17036
0.54,0.275299,5.67748,162.41868,3.1755
0.24,0.275299,5.78256,159.97664,3.24902
0.0,0.0,5.76226,162.40606,3.30646
0.0,0.0,5.85798,154.59588,3.43514
0.0,0.0,5.77404,149.2992,3.4137
0.0,0.0,5.73958,156.42782,3.2647
0.0,0.0,5.73412,162.31774,3.15652
0.0,0.0,5.64964,160.93838,3.1341
0.0,0.0,5.65402,162.16162,3.04258
0.0,0.0,5.62618,160.5565,3.11136
0.0,0.0,5.74572,161.07604,3.0742
0.0,0.0,5.79958,159.22688,3.12796
0.0,0.0,5.675,160.75038,3.0114
0.0,0.0,5.67642,161.2316,3.00058
0.0,0.0,5.64138,153.67712,3.06328
0.0,0.0,5.6161,146.7135,3.0602
0.0,0.0,5.7363,157.90718,3.1838
0.0,0.0,5.71564,153.25902,3.2451
0.0,0.0,5.71304,153.22412,3.24532
0.0,0.0,5.69846,156.99404,3.08842
0.0,0.0,5.76538,152.7991,3.1734
0.0,0.0,5.70184,151.05686,3.12866
0.0,0.0,5.65142,158.71608,3.18684
0.002487,0.00615,5.68762,161.00092,3.21818
0.002502,0.010342,5.70472,159.08604,3.27238
0.002502,0.010342,5.82362,157.31138,3.41348
0.002502,0.010342,6.0987,146.63298,3.6064
1.5e-05,6.7e-05,5.82414,145.9755,3.57644
0.0,0.0,5.70138,153.91606,3.32022
0.0,0.0,5.90454,151.4183,3.26696
0.0,0.0,5.8276,145.0118,3.30506
0.0,0.0,5.81586,151.54214,3.28846
0.0,0.0,5.7547,151.91336,3.11854
0.0,0.0,5.7248,149.75124,3.10458
0.0,0.0,5.76244,159.23902,3.0228
0.0,0.0,5.76952,151.78226,3.19544
0.0,0.0,5.66332,154.54518,3.21316
0.0,0.0,5.74014,161.1006,3.11572
0.0,0.0,5.82786,159.39032,3.13658
0.0,0.0,5.71648,159.44028,3.19924
0.000817,0.004715,5.93572,154.61812,3.29978
0.000817,0.004715,5.83352,154.60968,3.3041
0.011985,0.04098,6.006,156.53058,3.23114
0.0307,0.053908,5.8869,149.36528,3.47522
0.057437,0.062538,6.08786,153.32628,3.50916
0.095698,0.072092,6.10994,140.07774,3.81528
0.097674,0.061265,6.08044,148.4488,3.70074
0.088756,0.053766,6.09372,147.66798,3.6287
0.061203,0.041962,6.107,144.65334,3.80986
0.023416,0.024826,6.09488,142.03376,3.7792
0.010808,0.019845,5.9913,146.83836,3.72724
0.004096,0.00595,5.9471,150.83936,3.70448
0.010287,0.008199,6.01536,152.98048,3.75328
0.011436,0.010358,6.07312,153.38912,3.69076
0.010899,0.010091,6.14592,154.56324,3.694
0.007814,0.008409,6.16776,153.2738,3.68256
0.001624,0.005357,5.98922,145.50462,3.66702
0.0,0.0,5.9376,144.70244,3.71714
0.0,0.0,5.7818,145.51406,3.67294
0.0,0.0,5.86138,146.2173,3.65236
0.0,0.0,6.063,149.5003,3.66792
0.0,0.0,6.1321,147.4247,3.79416
0.001212,0.002163,6.06534,142.48142,3.96188
0.001827,0.003031,6.10414,144.96124,4.1455
0.00652,0.007641,6.1186,147.08238,4.19846
0.016567,0.014198,6.13766,145.31454,4.2212
0.022908,0.016227,6.21882,144.76596,4.40352
0.026632,0.018865,6.17142,147.28042,4.33932
0.022183,0.016587,6.19608,150.53822,4.32252
0.012136,0.012606,6.18218,151.60454,4.2787
0.005286,0.009331,6.14542,149.53666,4.28258
0.001049,0.002561,6.05932,145.74008,4.2831
0.008749,0.007266,5.95314,143.59232,4.19282
0.019303,0.010718,5.9573,144.55192,4.12946
0.07853,0.059523,6.06458,145.30552,4.24168
0.164974,0.078096,6.10294,145.70868,4.267
0.295717,0.088196,6.08322,147.57544,4.18448
0.371215,0.099799,6.01704,143.23322,4.07596
0.450377,0.10573,5.91824,143.49796,4.00692
0.479002,0.104007,5.90158,143.42488,4.03878
0.383265,0.100343,5.94554,146.4762,3.9779
0.365152,0.092274,5.95608,143.83386,4.04862
0.424555,0.10891,5.97178,135.52762,4.35736
0.446834,0.103045,6.07846,140.23622,4.57764
0.435897,0.111581,6.15354,133.99676,4.79072
0.405034,0.083687,6.17184,127.42688,5.1291
0.275257,0.068519,6.10388,127.47482,5.1939
0.222262,0.041331,6.12144,130.2584,5.05844
0.319067,0.056501,6.28462,136.80608,4.80426
0.422068,0.068772,6.26852,143.55208,4.57454
0.466592,0.085128,6.06368,145.82414,4.31894
0.404589,0.086974,5.6896,143.31732,4.0203
0.284881,0.076203,5.71268,135.92948,4.01584
0.145023,0.057753,5.94688,133.648,4.47332
0.039071,0.031583,5.95074,133.83632,4.5657
0.037628,0.08077,6.02686,138.36462,4.50886
0.139188,0.094651,6.1664,141.3507,4.4656
0.18197,0.100834,6.0662,145.50046,4.37342
0.18399,0.101031,5.8539,148.3779,3.97798
0.163018,0.04731,5.76774,147.6836,3.93032
0.05235,0.030651,5.70058,141.08334,3.96308
0.010168,0.012163,5.70766,140.16424,3.98582
0.079864,0.121729,5.85822,136.98982,4.32282
0.176494,0.15328,6.18288,133.15556,4.80596
0.259717,0.157536,6.24742,139.6669,4.81868
0.29998,0.154796,6.18396,141.9355,4.73644
0.234697,0.105552,6.12336,140.67214,4.65602
0.218982,0.122778,5.99932,137.09052,4.6549
0.143511,0.184831,5.8614,136.80764,4.68266
0.123697,0.184244,5.96234,138.12604,4.85436
1.153075,0.041468,5.38358,147.35104,4.3386
1.068136,0.043927,5.35858,145.92812,4.421
1.019703,0.052758,5.4162,144.77784,4.49048
1.015013,0.064106,5.4383,146.32968,4.46694
1.052021,0.051969,5.50694,148.96602,4.38712
1.096211,0.086546,5.6742,144.87322,4.42132
1.099204,0.088699,5.66146,140.96592,4.4375
0.969429,0.090281,5.5863,143.34042,4.4065
0.782628,0.10105,5.52372,140.97006,4.4222
0.63947,0.073041,5.60798,135.22372,4.4995
0.470838,0.075916,5.67518,137.37214,4.58284
0.395897,0.073437,5.68532,141.47556,4.5505
0.380489,0.062031,5.76498,144.8581,4.57702
0.370255,0.065757,5.85244,142.52524,4.66706
0.377926,0.052163,5.9094,144.13902,4.74154
0.404979,0.055467,5.883,142.30446,4.72534
0.440348,0.053603,5.85114,140.47928,4.722
0.462113,0.049245,5.80594,143.72014,4.68626
0.501275,0.045971,5.8463,142.24406,4.6762
0.539704,0.03678,5.91852,142.85306,4.68002
0.590344,0.031812,5.98858,138.30496,4.70268
0.628787,0.029249,6.04548,141.16428,4.68078
0.661441,0.023495,6.0874,142.29624,4.62404
0.688073,0.018252,6.14086,142.97756,4.66996
0.714091,0.018471,6.2145,141.78408,4.76198
0.707898,0.06802,6.25364,141.76224,4.76864
0.683222,0.078211,6.2483,140.40976,4.76124
0.683829,0.09497,6.25642,142.93374,4.72114
0.686986,0.122608,6.3243,140.04228,4.8118
0.661883,0.103763,6.30594,133.09402,4.95814
0.575174,0.153362,6.21702,128.55938,5.02566
0.593896,0.182866,6.00418,119.3069,5.08308
0.622464,0.180145,5.87186,119.47978,5.12142
0.712696,0.159196,5.73506,122.12242,4.99784
0.890057,0.138188,5.711,121.17582,4.94276
0.937889,0.109633,5.69102,118.64474,4.91614
0.952756,0.087856,5.66404,118.67786,4.88122
0.971748,0.055895,5.63928,121.20654,4.80242
0.976742,0.018952,5.6155,121.85314,4.75976
0.966537,0.009443,5.58108,121.33496,4.73094
0.958484,0.01073,5.53992,125.58806,4.63522
0.951893,0.010428,5.56198,126.6743,4.61514
0.935066,0.025702,5.60234,126.32892,4.62632
0.911808,0.048077,5.64264,125.91962,4.6392
0.916707,0.063595,5.64764,124.6609,4.66342
0.926786,0.063557,5.59652,131.86844,4.54922
0.958789,0.054602,5.6599,133.08154,4.56306
0.9977,0.01077,5.70462,133.28284,4.588
1.010484,0.00396,5.73584,133.20696,4.57672
1.020402,0.003439,5.754,132.80246,4.55072
1.028348,0.002673,5.74108,132.09848,4.51972
1.032902,0.002475,5.75044,131.70544,4.54748
1.03498,0.015591,5.81324,132.41564,4.65794
0.999476,0.082052,5.8294,133.04532,4.69852
0.99416,0.082252,5.87234,133.98108,4.7557
0.993569,0.082321,5.91518,133.64172,4.83054
0.995206,0.0585,5.88568,138.71898,4.6867
1.02257,0.020329,5.86094,140.84094,4.6393
1.025265,0.02017,5.80988,141.50626,4.59354
1.020782,0.020454,5.7922,141.2998,4.6021
0.948801,0.051014,5.88322,134.44758,4.75378
0.877373,0.07508,5.93876,133.59756,4.8455
0.826555,0.113594,5.99338,128.38416,5.0121
0.616365,0.13523,6.00296,124.2362,5.05992
0.505805,0.147653,5.9749,125.65148,4.99896
0.41636,0.158865,6.03338,126.46386,5.15142
0.386554,0.133021,6.05144,128.25338,5.09866
0.538773,0.143335,6.10062,130.4836,5.11738
0.637529,0.141039,6.09494,132.37278,5.0092
0.774095,0.112904,6.08076,134.72206,4.96224
0.81896,0.093979,6.08808,135.8239,4.95988
0.862244,0.054369,6.04204,138.89768,4.88056
0.929275,0.019216,6.02946,139.04072,4.85064
0.951707,0.016604,6.08418,133.62298,4.9217
0.988153,0.010499,6.08202,135.91264,4.86062
1.002247,0.010818,6.06754,138.06208,4.79618
0.983399,0.020324,6.06014,141.12478,4.76496
0.962684,0.021917,6.11942,139.65414,4.80288
0.925601,0.023204,6.169,142.44114,4.7828
0.90148,0.023434,6.19334,137.30692,4.76584
0.906603,0.013695,6.19774,143.43414,4.6159
0.912489,0.014949,6.17002,148.12134,4.44542
0.878692,0.041524,6.1746,146.45386,4.40384
0.780462,0.112019,6.14628,146.21472,4.35994
0.593299,0.113283,6.1035,144.76126,4.37054
0.399813,0.108332,6.0505,141.82952,4.3894
0.219219,0.097137,6.00774,135.77488,4.45242
0.087365,0.029292,5.95144,133.91472,4.43444
0.045171,0.023839,5.8728,133.68672,4.34726
0.00624,0.00999,5.86146,143.77746,4.2125
0.056543,0.058588,5.9422,141.0391,4.26046
0.144632,0.064157,5.99516,138.88632,4.27266
0.182401,0.075448,5.989,138.7411,4.19996
0.247765,0.078269,5.90682,141.85334,4.08276
0.270839,0.060726,5.90636,139.05264,4.14248
0.192175,0.050981,5.92616,135.08234,4.16728
0.154408,0.044693,5.89264,136.0806,4.18088
0.089227,0.038921,5.86366,137.8987,4.2429
0.00999,0.012542,5.83756,139.40354,4.29056
0.000578,0.001219,5.85226,139.93944,4.2899
0.000575,0.000962,5.89268,140.09696,4.32544
0.00025,0.000624,5.93428,141.0139,4.31164
1.3e-05,6e-05,5.9702,142.16356,4.27042
0.0,0.0,5.99202,143.43808,4.26646
0.0,0.0,6.007,140.84124,4.33862
0.0,0.0,6.00064,142.49474,4.3333
0.030866,0.027683,6.00192,141.49734,4.35578
0.128365,0.036925,5.99624,139.35902,4.39638
0.170617,0.063856,5.97536,143.59102,4.36222
0.170617,0.063869,5.94544,137.8445,4.4998
0.139752,0.056128,5.85764,139.24488,4.53156
1.2,0.0,5.58606,152.52464,4.39668
1.2,0.0,5.62698,148.02592,4.52234
1.2,0.0,5.60334,147.3995,4.47752
1.2,0.0,5.59524,145.53516,4.5258
1.2,0.0,5.5626,140.23304,4.40076
1.2,0.0,5.5776,145.69128,4.33216
1.2,0.0,5.6191,147.11202,4.38316
1.2,0.0,5.65768,145.85786,4.345
1.2,0.0,5.64698,140.37394,4.49646
1.2,0.0,5.64896,141.17308,4.43866
1.2,0.0,5.68222,141.19446,4.28402
1.2,0.0,5.66146,143.95342,4.25184
1.199731,0.000885,5.63694,143.7404,4.30172
1.195896,0.002086,5.62558,141.92784,4.40968
1.187217,0.003047,5.6359,139.637,4.462
1.174604,0.003422,5.60256,139.40134,4.54434
1.158641,0.003492,5.58424,140.10304,4.54978
1.144251,0.003086,5.59358,141.71066,4.53682
1.132968,0.002483,5.64406,132.76752,4.66286
1.123676,0.001922,5.61802,134.66706,4.64182
1.116554,0.001615,5.58956,136.2084,4.62156
1.109756,0.001794,5.58682,137.34358,4.58228
1.103164,0.0017,5.58706,138.58276,4.54826
1.097528,0.001592,5.564,140.11432,4.51514
1.091514,0.001923,5.54718,141.38788,4.49522
1.086184,0.001748,5.53916,142.2412,4.489
1.08004,0.002061,5.54188,142.66078,4.47322
1.071873,0.003858,5.5396,140.61788,4.48982
1.059108,0.009225,5.54488,137.53172,4.54794
1.049311,0.009654,5.54374,138.56474,4.51888
1.043319,0.009851,5.55124,138.53804,4.50434
1.040004,0.00933,5.5446,138.42054,4.47972
1.042642,0.003676,5.52292,138.78088,4.44688
1.044072,0.00361,5.51154,139.3379,4.44194
1.044407,0.003076,5.50394,139.83108,4.41894
1.044164,0.003238,5.48128,140.23092,4.39896
1.043513,0.002833,5.4729,140.41028,4.37718
1.042476,0.0024,5.48432,140.45926,4.38694
1.041047,0.002294,5.4925,140.8829,4.3981
1.039295,0.002458,5.49064,141.14378,4.37014
1.036963,0.002612,5.49436,141.4017,4.38074
1.035174,0.002763,5.48128,141.80754,4.37528
1.032767,0.003418,5.47602,142.28018,4.3747
1.031869,0.003062,5.49084,139.75068,4.38612
1.032458,0.003199,5.49232,139.4583,4.38458
1.031305,0.003104,5.5102,139.4692,4.37774
1.030526,0.002374,5.52132,139.62338,4.3759
1.028423,0.003031,5.5316,140.17396,4.37706
1.027694,0.002883,5.53492,140.59064,4.3749
1.026897,0.003958,5.51732,141.10872,4.37974
1.02716,0.003913,5.50744,141.81292,4.36176
1.027465,0.003615,5.49724,139.64986,4.37166
1.025232,0.003356,5.49932,135.85228,4.40442
1.022736,0.002313,5.55312,135.0706,4.42402
1.01812,0.002657,5.57498,135.0346,4.43462
1.013653,0.003273,5.56402,135.12086,4.45096
1.009391,0.003576,5.53894,135.56446,4.45402
1.007237,0.003686,5.55214,135.65362,4.46238
1.009338,0.005722,5.5523,135.55372,4.46344
1.0117,0.005978,5.5396,135.87906,4.4627
1.014921,0.005966,5.52118,136.48982,4.46232
1.01548,0.005619,5.51576,136.67596,4.47216
1.01033,0.003635,5.51142,136.8186,4.48202
1.0049,0.00388,5.49948,136.875,4.46032
1.000457,0.004304,5.50442,136.4306,4.4733
0.996273,0.004358,5.50082,136.3317,4.48854
0.993668,0.004105,5.50868,136.71304,4.4989
0.993212,0.003572,5.54246,136.79814,4.52258
0.991903,0.003602,5.56386,136.64002,4.5459
0.990997,0.003017,5.54594,136.86686,4.52152
0.991664,0.002811,5.51096,137.0503,4.51224
0.991134,0.002573,5.50508,136.79752,4.5185
0.988393,0.002877,5.51354,136.7118,4.54766
0.989069,0.003783,5.48564,136.98516,4.54878
0.990019,0.003949,5.4973,136.60304,4.53216
0.991359,0.003455,5.5028,136.62542,4.51872
0.995997,0.003224,5.50212,136.68718,4.49696
0.998351,0.002546,5.50514,136.1633,4.49804
0.997993,0.002577,5.50708,136.04972,4.49234
0.996091,0.00305,5.50846,135.9135,4.48264
0.991616,0.004149,5.50174,135.28726,4.48356
0.985655,0.005138,5.50236,134.47436,4.47636
0.979481,0.007645,5.49266,134.30702,4.48736
0.976242,0.009737,5.50564,133.83444,4.50024
0.974647,0.013191,5.5093,133.1433,4.49922
0.978468,0.013031,5.50982,132.90132,4.50438
0.979077,0.015437,5.50584,132.72,4.50852
0.976538,0.017546,5.48012,132.9656,4.49258
0.979286,0.016576,5.46986,132.14978,4.48892
0.978745,0.01638,5.48614,131.2371,4.49436
0.976801,0.014717,5.51546,130.91972,4.4796
0.975846,0.023822,5.52916,130.2118,4.46934
0.955805,0.025646,5.54564,128.72546,4.47558
0.93423,0.026711,5.55904,127.36774,4.49116
0.924734,0.028203,5.53382,125.56984,4.54018
0.908847,0.020769,5.4703,124.2627,4.56646
0.910008,0.030588,5.45632,122.78138,4.61454
0.91214,0.033361,5.46436,127.25896,4.5718
0.941052,0.039657,5.49128,125.73614,4.57082
0.987664,0.040795,5.53916,123.84142,4.55236
1.013493,0.036702,5.58328,123.47772,4.58138
1.017552,0.03318,5.61776,123.12402,4.6074
0.981859,0.026354,5.62588,122.73032,4.62156
0.905486,0.042486,5.6045,126.30754,4.57808
0.853713,0.042584,5.58388,129.397,4.57982
0.825486,0.044929,5.62914,129.49158,4.58254
0.81276,0.047405,5.6627,129.92134,4.66178
0.875182,0.042691,5.669,125.40558,4.82038
0.943967,0.048573,5.66436,127.94524,4.86206
0.843103,0.166466,5.66794,125.33486,4.93424
1.2,0.0,5.57362,151.7829,4.40888
1.2,0.0,5.59742,146.48974,4.63992
1.2,0.0,5.59566,146.08366,4.5643
1.2,0.0,5.60324,146.91134,4.44596
1.2,0.0,5.6158,147.06072,4.34726
1.2,0.0,5.62882,148.02776,4.29216
1.2,0.0,5.6356,145.33804,4.34242
1.2,0.0,5.64256,142.22596,4.48442
1.2,0.0,5.61324,143.7002,4.46668
1.2,0.0,5.6419,136.27528,4.50544
1.2,0.0,5.66878,136.88158,4.3419
1.2,0.0,5.66314,138.94996,4.30258
1.2,0.0,5.62016,140.07022,4.45578
1.2,0.0,5.647,139.29278,4.39346
1.198084,0.001479,5.61594,137.54644,4.5072
1.193262,0.001974,5.57622,138.5511,4.62076
1.185344,0.00246,5.55848,135.45794,4.62106
1.174994,0.002597,5.55696,136.70868,4.59618
1.164136,0.002444,5.53378,138.23718,4.59288
1.153937,0.002292,5.51584,139.55244,4.56128
1.145146,0.002173,5.50714,140.83894,4.53818
1.136924,0.002069,5.51174,141.83058,4.48936
