B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
1.06738,0.002096,1.069427,5.50054,4.497
1.064824,0.001363,1.065333,5.48892,4.50988
1.063566,0.001238,1.064315,5.48224,4.50562
1.06241,0.001092,1.062816,5.47886,4.50726
1.061232,0.001324,1.062003,5.49152,4.49712
1.048946,0.024892,1.060461,5.49274,4.47896
1.002035,0.029917,1.03743,5.48728,4.49862
1.008457,0.017262,0.966639,5.4805,4.52514
1.053496,0.008278,1.050275,5.51714,4.56954
1.057118,0.001346,1.056718,5.5431,4.59454
1.057077,0.00111,1.057518,5.49744,4.61646
1.05686,0.001559,1.056636,5.46286,4.5034
1.055887,0.001517,1.057083,5.4666,4.38986
1.054273,0.001604,1.054691,5.48776,4.37076
1.043464,0.008518,1.053855,5.49898,4.36838
1.025079,0.014661,1.033073,5.49232,4.3715
1.033206,0.009725,1.017085,5.4797,4.41478
1.049813,0.002179,1.049327,5.47914,4.44418
1.050057,0.001392,1.050299,5.48782,4.47946
1.05058,0.001147,1.049816,5.47612,4.46442
1.049298,0.004255,1.051344,5.43276,4.4211
1.046909,0.005344,1.047253,5.42604,4.40758
1.04885,0.003407,1.046565,5.44108,4.37796
1.052003,0.000963,1.051136,5.45858,4.39308
1.052897,0.000907,1.052871,5.47206,4.41424
1.052573,0.000995,1.052923,5.4597,4.42874
1.051494,0.001884,1.052222,5.4493,4.45822
1.052227,0.001826,1.050767,5.45312,4.43472
1.054896,0.001178,1.053688,5.46288,4.42448
1.054723,0.001171,1.056105,5.4621,4.44314
1.053579,0.001936,1.053341,5.4632,4.4363
1.054042,0.002147,1.053817,5.46822,4.42354
1.054952,0.001586,1.054266,5.48938,4.4408
1.056203,0.002233,1.055639,5.48188,4.44376
1.05769,0.002448,1.056768,5.48886,4.44028
1.059184,0.001601,1.058612,5.49272,4.44138
1.059745,0.001547,1.059757,5.5114,4.42682
1.060332,0.001654,1.059732,5.5153,4.43788
1.061314,0.001323,1.060931,5.51634,4.45674
1.062109,0.001247,1.061696,5.52646,4.43868
1.062609,0.000953,1.062523,5.5247,4.46624
1.063681,0.00131,1.062696,5.5201,4.49162
1.06596,0.001504,1.064667,5.52918,4.4619
1.068501,0.001537,1.067254,5.53122,4.45012
1.070093,0.001503,1.069749,5.53128,4.46688
1.071874,0.002067,1.070438,5.5228,4.49414
1.075248,0.002068,1.073311,5.5314,4.5075
1.078764,0.001017,1.077186,5.52686,4.53036
1.082979,0.001268,1.080342,5.53108,4.52482
1.087294,0.001213,1.085616,5.53288,4.53968
1.090735,0.001145,1.088973,5.5348,4.56748
1.094109,0.001274,1.092498,5.54144,4.56666
1.097603,0.001343,1.09572,5.54744,4.58508
1.101551,0.001555,1.099486,5.5544,4.58886
1.105493,0.001364,1.103615,5.56144,4.5901
1.110074,0.001451,1.107371,5.6514,4.83614
1.117351,0.002076,1.112777,5.56288,4.6228
1.12711,0.002395,1.121925,5.56384,4.5919
1.137354,0.002196,1.132296,5.5662,4.59984
1.145003,0.001652,1.142412,5.5629,4.59582
1.152949,0.002502,1.147595,5.57102,4.51972
1.165109,0.002703,1.158303,5.5696,4.53552
1.1778,0.003008,1.171915,5.56542,4.55924
1.191062,0.003133,1.183685,5.56856,4.58748
1.19922,0.001167,1.19844,5.57262,4.60924
1.2,0.0,1.2,5.54622,4.47528
1.2,0.0,1.2,5.55458,4.5046
1.2,0.0,1.2,5.5738,4.53342
1.2,0.0,1.2,5.5669,4.5682
1.2,0.0,1.2,5.57648,4.55682
1.2,0.0,1.2,5.58506,4.5469
1.2,0.0,1.2,5.58304,4.52802
1.2,0.0,1.2,5.58796,4.53794
1.2,0.0,1.2,5.58856,4.58464
1.2,0.0,1.2,5.59388,4.64956
1.2,0.0,1.2,5.6039,4.67958
1.2,0.0,1.2,5.45214,4.04368
1.2,0.0,1.2,5.51056,4.43632
1.2,0.0,1.2,5.51348,4.3996
1.2,0.0,1.2,5.47866,4.15868
1.2,0.0,1.2,5.48276,4.02166
1.2,0.0,1.2,5.4972,3.98234
1.2,0.0,1.2,5.51068,4.04872
1.2,0.0,1.2,5.51452,4.01204
1.2,0.0,1.2,5.56346,4.39852
1.2,0.0,1.2,5.57788,4.57536
1.2,0.0,1.2,5.57238,4.52606
1.2,0.0,1.2,5.57076,4.45968
1.2,0.0,1.2,5.57386,4.45168
1.2,0.0,1.2,5.56166,4.53906
1.2,0.0,1.2,5.55318,4.56328
1.2,0.0,1.2,5.55168,4.55426
1.2,0.0,1.2,5.55848,4.53834
1.199822,0.000549,1.2,5.57132,4.51376
1.195746,0.001815,1.199643,5.56236,4.53558
1.18782,0.001928,1.191849,5.55366,4.54242
1.178738,0.002063,1.183792,5.55466,4.52936
1.169239,0.002486,1.173685,5.55646,4.49956
1.161549,0.002271,1.164793,5.56162,4.49026
1.153883,0.002367,1.158305,5.54846,4.4748
1.145844,0.002026,1.14946,5.54068,4.44954
1.140143,0.002284,1.142229,5.54664,4.51248
1.134562,0.002147,1.138058,5.54772,4.54528
1.12887,0.002341,1.131065,5.54544,4.51694
1.124702,0.002175,1.126675,5.54654,4.52642
1.121326,0.001275,1.122729,5.54672,4.50792
1.116793,0.001612,1.119922,5.54564,4.51658
1.110574,0.001984,1.113664,5.54774,4.51532
1.104786,0.001762,1.107485,5.54708,4.49448
1.099512,0.00164,1.102088,5.5401,4.49244
1.094343,0.00179,1.096937,5.53082,4.45032
1.090344,0.001711,1.091748,5.525,4.43252
1.086874,0.001372,1.08894,5.51486,4.41996
1.083286,0.001532,1.084807,5.51878,4.54812
1.080293,0.002179,1.081764,5.5275,4.55364
1.078105,0.002129,1.078822,5.52154,4.5265
1.07646,0.001532,1.077388,5.51286,4.50592
1.074742,0.001733,1.075532,5.51268,4.50892
1.073412,0.001523,1.073952,5.49938,4.49526
1.072337,0.00202,1.072871,5.49514,4.48572
1.070209,0.002789,1.071803,5.49954,4.45578
1.067492,0.002481,1.068614,5.49406,4.45824
1.065595,0.001891,1.06637,5.50294,4.43768
1.064385,0.001799,1.06482,5.5049,4.41396
1.064552,0.001788,1.06395,5.50328,4.40468
1.064801,0.002174,1.065154,5.50012,4.39974
1.064891,0.001755,1.064448,5.49748,4.39508
1.065285,0.000914,1.065333,5.49588,4.33112
1.06551,0.00111,1.065236,5.49784,4.3559
1.066262,0.001423,1.065784,5.49702,4.38068
1.06603,0.001529,1.066741,5.49758,4.36832
1.06539,0.001621,1.065319,5.48658,4.34202
1.06585,0.001779,1.065462,5.4888,4.39316
1.066015,0.001407,1.066237,5.48692,4.39322
1.06519,0.000857,1.065792,5.48864,4.36144
1.063491,0.001222,1.064588,5.49168,4.37892
1.062305,0.00139,1.062394,5.49076,4.36552
1.063253,0.001408,1.062217,5.48758,4.39094
1.064714,0.00174,1.064289,5.48688,4.39066
1.065649,0.001848,1.065139,5.48688,4.4002
1.067797,0.001935,1.066159,5.48994,4.3806
1.068262,0.001683,1.069436,5.4915,4.38524
1.066232,0.002125,1.067088,5.49164,4.37674
1.064024,0.002237,1.065376,5.49474,4.3634
1.06362,0.001739,1.062673,5.4895,4.36182
1.063977,0.001926,1.064567,5.48556,4.35384
1.062069,0.003107,1.063386,5.49434,4.35834
1.057187,0.00345,1.060752,5.5006,4.36346
1.052253,0.002428,1.053622,5.50252,4.37942
1.053252,0.001685,1.050884,5.5079,4.36498
1.056338,0.001468,1.05562,5.5102,4.36174
1.058003,0.001763,1.057056,5.52128,4.36536
1.060611,0.001274,1.058951,5.52312,4.35518
1.062039,0.002049,1.06227,5.52942,4.35176
1.065751,0.002514,1.061807,5.52294,4.35968
1.071883,0.002245,1.069695,5.51844,4.36764
1.075091,0.002015,1.07407,5.52184,4.40634
1.078371,0.002182,1.076112,5.52898,4.42706
1.07809,0.00268,1.080629,5.53838,4.41802
1.076317,0.001785,1.07555,5.54654,4.4284
1.076925,0.002037,1.077085,5.54766,4.4794
1.076788,0.00153,1.076766,5.5544,4.45294
1.075784,0.00173,1.07681,5.567,4.45614
1.074298,0.001039,1.074758,5.57068,4.49132
1.075603,0.001807,1.073838,5.58036,4.52162
1.000369,0.15327,1.077367,5.58688,4.5312
0.986263,0.169912,0.923372,5.58038,4.53768
1.015999,0.060066,1.049155,5.58154,4.56858
1.038959,0.06657,0.982843,5.64818,4.60886
1.093032,0.016916,1.095075,5.70386,4.6728
1.073386,0.031715,1.090988,5.69432,4.63634
1.01357,0.064748,1.055783,5.6,4.58232
1.004041,0.068034,0.971356,5.58844,4.52942
1.035249,0.082764,1.036725,5.66644,4.62602
0.785092,0.179198,1.033773,5.68122,4.6586
0.512027,0.224404,0.536412,5.64556,4.68994
0.446556,0.141295,0.487643,5.60358,4.94494
0.335474,0.154072,0.405468,5.75838,5.12966
0.413067,0.183181,0.26548,5.93312,5.11154
0.809491,0.170002,0.560655,6.01004,5.16928
1.029645,0.134603,1.058327,6.07466,5.14022
1.043435,0.124641,1.000963,5.89406,5.01138
1.096045,0.137275,1.085907,5.89706,5.10198
1.14097,0.110401,1.106183,5.73212,5.2169
1.187879,0.016019,1.175757,5.812,5.2514
1.2,0.0,1.2,5.96562,5.23464
1.2,0.0,1.2,5.8604,5.18506
1.2,0.0,1.2,5.65042,5.07186
1.2,0.0,1.2,5.67136,4.80542
1.2,0.0,1.2,5.70792,4.8285
1.2,0.0,1.2,5.68552,4.84472
1.034623,0.270767,1.2,5.6703,4.84948
0.935803,0.385042,0.869247,5.66894,4.87832
1.101179,0.205785,1.002358,5.75918,4.99648
1.002246,0.186673,1.2,5.6465,4.7949
0.953732,0.292904,1.2,5.54624,4.66142
0.626205,0.296167,0.707464,5.5186,4.6442
0.61278,0.133347,0.544945,5.34208,4.49542
0.478784,0.155377,0.680615,5.48858,4.58012
0.551448,0.169084,0.276953,5.56476,4.5256
0.610158,0.196789,0.825943,5.5347,4.41344
0.589151,0.139062,0.394374,5.45096,4.3106
0.659056,0.112067,0.783928,5.5462,4.21128
0.483137,0.113601,0.534183,5.60848,4.12562
0.378199,0.128596,0.432091,5.6706,4.1335
0.2609,0.047743,0.324306,5.64952,4.22398
0.121457,0.037495,0.197494,5.58742,4.14004
0.037067,0.019621,0.04542,5.5903,4.01888
0.052474,0.02225,0.028713,5.67602,4.04894
0.137398,0.03287,0.076235,5.7543,4.07312
0.19139,0.051955,0.198561,5.77578,4.1253
0.159477,0.082105,0.18422,5.8383,4.15024
0.182517,0.118709,0.134735,5.88154,4.31302
0.157365,0.120139,0.2303,5.91846,4.362
0.380555,0.202197,0.084429,5.95234,4.40166
0.712173,0.114902,0.67668,5.87588,4.29248
0.575472,0.140218,0.747667,5.79966,4.1147
0.267855,0.167311,0.403277,5.71304,4.04262
0.200237,0.157356,0.132432,5.6018,3.98998
0.239817,0.182418,0.268041,5.62078,4.0312
0.370498,0.230056,0.211593,5.66986,3.93718
0.456508,0.213818,0.529404,5.67326,3.93184
0.57997,0.151488,0.383612,5.7717,3.96568
0.569057,0.220895,0.776329,5.80258,3.95814
0.564435,0.218518,0.361786,5.81928,3.85528
0.732786,0.263813,0.767084,5.8413,3.93234
0.808715,0.20839,0.698488,5.80834,3.93676
0.801391,0.249962,0.918942,5.85526,4.06878
0.55819,0.314526,0.68384,5.90494,4.12338
0.583289,0.256893,0.432539,5.96262,4.27948
0.854475,0.162675,0.734039,5.998,4.30232
0.911212,0.189143,0.974911,5.90962,4.21276
0.806489,0.214387,0.847512,5.88116,4.16312
0.654321,0.159183,0.765466,5.80084,4.08028
0.59423,0.186025,0.543175,5.81494,4.11712
0.601134,0.216493,0.645284,5.7746,4.02636
0.362252,0.233809,0.556985,5.70636,3.9111
0.216335,0.094386,0.167519,5.72474,3.89202
0.464257,0.129958,0.265151,5.80766,4.06132
0.612881,0.126494,0.663363,5.77476,3.89228
0.682132,0.128339,0.5624,5.65738,3.78818
0.860945,0.115758,0.801865,5.55002,3.85816
0.947354,0.070945,0.920025,5.53528,3.96816
0.901015,0.118807,0.974683,5.5647,4.10816
0.865419,0.131445,0.827347,5.71292,4.22274
0.894627,0.065722,0.903492,5.80896,4.53664
0.868167,0.068052,0.885762,5.7498,4.35772
0.834237,0.079028,0.850571,5.83726,4.4477
0.853865,0.068209,0.817903,5.9006,4.47414
0.90181,0.081842,0.889826,5.90556,4.53982
0.938803,0.100169,0.913794,5.89544,4.57962
0.87691,0.11412,0.963813,5.93552,4.66612
0.678491,0.126949,0.790008,6.03882,4.72132
0.663598,0.076822,0.566974,6.04176,4.65614
0.677254,0.049388,0.760222,6.11496,4.69952
0.622472,0.052355,0.594285,6.0331,4.33498
0.61212,0.043065,0.650659,5.88092,4.17366
0.634475,0.080967,0.573581,5.80852,4.08156
0.729225,0.074221,0.695369,5.7026,4.02998
0.769219,0.041136,0.76308,5.60202,3.83736
0.676489,0.091426,0.775357,5.65008,3.84852
0.696936,0.140192,0.577621,5.75794,4.08108
0.791787,0.040029,0.816251,5.75914,4.1957
0.820077,0.049724,0.767324,5.82578,4.19976
0.8104,0.04388,0.872831,5.73304,4.13026
0.662935,0.11269,0.747969,5.71628,4.14188
0.624378,0.113248,0.5779,5.78096,4.2835
0.767336,0.072821,0.670855,5.85872,4.6072
0.748151,0.1032,0.863818,5.83698,4.6261
0.641196,0.097127,0.632485,5.93572,4.66604
0.659734,0.04684,0.649907,5.9669,4.76286
0.686451,0.029861,0.66956,6.04946,4.83712
0.732766,0.035879,0.703341,5.91228,4.75632
0.794165,0.032521,0.762191,5.79122,4.58422
0.787858,0.080508,0.826139,5.75606,4.57946
0.745073,0.094334,0.749576,5.8195,4.63822
0.789243,0.057925,0.740571,5.8483,4.73398
0.754065,0.129755,0.837915,5.8831,4.76724
0.701043,0.130262,0.670216,5.79946,4.74942
0.633816,0.089291,0.73187,5.83028,4.91634
0.629979,0.169486,0.535761,5.94602,4.9897
0.772883,0.151816,0.724198,5.97116,5.02464
0.866869,0.08017,0.821569,5.93676,4.90638
0.691762,0.26269,0.912169,5.96078,4.8214
0.490226,0.360089,0.471355,6.0279,4.94324
0.707261,0.25761,0.509097,6.09124,5.1229
0.862108,0.174254,0.905425,6.14884,5.02694
0.601009,0.269279,0.818791,6.06184,4.74758
0.514296,0.246768,0.383227,5.9179,4.70236
0.504788,0.228869,0.645365,6.19472,5.01818
0.504964,0.211653,0.36421,6.1386,4.82502
0.46276,0.221709,0.645717,6.02734,4.73932
0.364739,0.211912,0.279802,6.02314,4.65868
0.478273,0.166527,0.449676,6.01282,4.85042
0.411956,0.204275,0.506869,6.0538,4.83222
0.309347,0.248213,0.317043,6.09144,4.75356
0.348796,0.242144,0.301652,6.00944,4.5687
0.232077,0.156241,0.395941,5.97342,4.48882
0.12827,0.107545,0.068212,5.92524,4.48484
0.14404,0.12157,0.188328,5.96664,4.75448
0.163371,0.081207,0.099753,6.01486,4.72758
0.152674,0.086699,0.226988,6.08302,4.65954
0.039179,0.042991,0.078359,5.96948,4.35892
0.000302,0.000701,0.0,5.84818,4.32842
0.015244,0.032579,0.000604,5.77576,4.3849
0.127444,0.094864,0.029884,5.95622,4.60722
0.228008,0.182723,0.225004,5.94806,4.66584
0.136154,0.149078,0.231013,5.86368,4.53302
0.095169,0.165783,0.041295,5.91674,4.52332
0.342167,0.292579,0.149042,5.90848,4.6225
0.475706,0.290336,0.535292,5.84304,4.51032
0.319171,0.190102,0.41612,5.75338,4.4871
0.249641,0.198442,0.222221,5.80666,4.5749
0.977723,0.39618,1.2,5.51938,5.1748
0.550097,0.417594,0.755446,5.59004,5.17102
0.22262,0.135421,0.344748,5.65568,5.32104
0.09757,0.089651,0.100492,5.87368,5.29998
0.047323,0.07181,0.094647,5.90772,5.25524
0.018213,0.059976,0.0,5.94334,5.37434
0.115063,0.083979,0.036427,5.87732,5.39868
0.20176,0.162416,0.193699,5.94296,5.38988
0.169389,0.114799,0.209822,5.85048,5.25868
0.15351,0.072299,0.128957,5.97752,5.2789
0.445229,0.18313,0.178062,5.92448,5.1649
0.588395,0.168627,0.712396,5.88878,5.0409
0.493179,0.054374,0.464395,5.86862,4.97658
0.566581,0.042935,0.521963,5.89818,5.03
0.595121,0.058124,0.6112,5.85974,5.04412
0.475891,0.102856,0.579043,5.82202,5.0648
0.471114,0.119789,0.372739,5.74572,5.00094
0.681084,0.154374,0.569488,5.71996,4.97978
0.756973,0.144475,0.79268,5.71914,4.8989
0.877995,0.085627,0.721266,5.72226,4.88416
0.98058,0.057623,1.034724,5.73544,4.9095
0.963766,0.070004,0.926436,5.7091,4.82282
1.009217,0.059225,1.001096,5.69138,4.8477
0.994606,0.077912,1.017339,5.65898,4.82736
0.919232,0.089244,0.971874,5.6381,4.77244
0.963697,0.058423,0.86659,5.60584,4.7484
1.061203,0.002537,1.060804,5.60454,4.75022
1.06127,0.002469,1.061603,5.59572,4.71002
1.059504,0.002635,1.060937,5.59698,4.7029
1.056937,0.002864,1.058071,5.58002,4.69618
1.054946,0.001746,1.055802,5.56624,4.67504
1.053736,0.001054,1.054089,5.56002,4.65414
1.050018,0.001751,1.053382,5.56886,4.65752
1.04465,0.002068,1.046653,5.56346,4.62528
1.025511,0.059037,1.042646,5.56366,4.61886
1.013274,0.07824,1.008375,5.57098,4.64468
1.032481,0.047289,1.018173,5.5648,4.62622
0.951479,0.054777,1.046789,5.55486,4.64106
0.841467,0.153566,0.856169,5.56176,4.6453
0.907314,0.181217,0.826764,5.53248,4.69358
1.011594,0.110179,0.987864,5.54424,4.7818
1.03313,0.003621,1.035324,5.59982,4.73828
1.023754,0.034487,1.030935,5.58444,4.56036
1.024047,0.024507,1.016573,5.566,4.64108
1.028884,0.001855,1.031522,5.56418,4.6465
1.023496,0.001987,1.026246,5.55974,4.64414
1.020585,0.001455,1.020745,5.55134,4.62692
1.016727,0.002231,1.020425,5.53774,4.56878
1.009678,0.002595,1.013029,5.53632,4.54878
1.006126,0.002169,1.006327,5.53982,4.56086
1.004881,0.001511,1.005924,5.54022,4.56684
1.00347,0.00151,1.003837,5.52386,4.47682
1.000725,0.00163,1.003102,5.53096,4.4013
0.997459,0.003321,0.998349,5.53644,4.4007
0.99879,0.003068,0.99657,5.52974,4.39738
0.999358,0.001474,1.001009,5.52922,4.39802
0.995325,0.002028,0.997706,5.52812,4.38968
0.993896,0.001789,0.992944,5.52654,4.42242
0.995648,0.001138,0.994848,5.5256,4.40576
0.996166,0.001636,0.996447,5.52218,4.3965
0.996612,0.001548,0.995885,5.5133,4.39646
0.996056,0.002303,0.997339,5.54022,4.44512
0.993107,0.002216,0.994774,5.57256,4.57562
0.991361,0.001907,0.991439,5.57664,4.59744
0.996053,0.002594,0.991283,5.5754,4.57022
1.001842,0.004544,1.000823,5.56384,4.58098
0.998028,0.015894,1.002862,5.59196,4.73176
0.953905,0.089932,0.993193,5.61642,4.58156
0.960222,0.088815,0.914617,5.62564,4.73102
0.894414,0.105477,1.005827,5.6565,4.82158
0.878965,0.117426,0.783001,5.66624,4.79272
0.993151,0.040698,0.974929,5.64502,4.83844
1.011514,0.003238,1.011373,5.7236,4.75598
1.011781,0.002428,1.011655,5.69482,4.8455
1.014265,0.001639,1.011907,5.71794,4.73752
1.018272,0.001487,1.016622,5.74734,4.64564
1.014434,0.023912,1.019922,5.75728,4.66862
0.980376,0.063471,1.008947,5.76006,4.71916
0.98391,0.071226,0.951804,5.73634,4.82472
0.988981,0.039959,1.016016,5.7461,4.8732
0.98958,0.040511,0.961947,5.75692,4.84132
1.022208,0.007384,1.017214,5.7286,4.87002
0.970304,0.051215,1.027202,5.78032,4.81272
0.945944,0.102602,0.913405,5.80592,4.74346
0.849456,0.081029,0.978482,5.8182,4.73964
0.58919,0.080606,0.72043,5.80106,4.76732
0.563562,0.065069,0.45795,5.77278,4.87718
0.758155,0.080891,0.669174,5.94722,5.08076
0.939482,0.074913,0.847137,5.90164,4.97244
1.036768,0.017598,1.031828,5.81308,4.87966
1.044514,0.001686,1.041707,5.72576,4.71642
1.044892,0.00245,1.047321,5.83002,4.86642
1.044072,0.001939,1.042463,5.83974,4.91172
1.046934,0.001275,1.045682,5.79832,4.85438
1.051764,0.001848,1.048187,5.77608,4.8043
1.059917,0.002875,1.055341,5.731,4.79382
1.066527,0.001869,1.064493,5.70436,4.76496
1.067481,0.001377,1.06856,5.68716,4.84566
1.065866,0.001939,1.066402,5.67982,4.92806
1.061539,0.004353,1.065331,5.7042,5.01988
1.022437,0.073183,1.057747,5.75074,5.06318
0.926944,0.112845,0.987127,5.81952,5.10072
0.896357,0.148763,0.866761,5.90652,5.15098
0.4776,0.267312,0.925954,5.95868,5.1421
0.02133,0.022707,0.029246,5.98796,5.0548
0.006707,0.010313,0.013414,6.0912,5.0842
0.002004,0.007419,0.0,6.09896,4.94144
0.002004,0.007419,0.004007,6.08164,4.70858
0.0,0.0,0.0,6.0281,4.51154
0.0,0.0,0.0,5.92252,4.31688
0.0,0.0,0.0,5.84358,4.17686
0.0,0.0,0.0,5.83036,4.24662
0.0,0.0,0.0,5.8062,4.40568
0.0,0.0,0.0,5.6495,4.43016
0.0,0.0,0.0,5.49808,4.52024
0.0,0.0,0.0,5.64972,4.7322
0.0,0.0,0.0,5.82624,4.64588
0.0,0.0,0.0,5.80918,4.45938
1.08,0.4,1.2,5.44468,4.63818
0.48,0.4,0.96,5.6236,4.76508
0.0,0.0,0.0,5.6963,4.65262
0.00138,0.004602,0.0,5.7772,4.58872
0.086239,0.076139,0.002761,5.70964,4.50724
0.105099,0.092005,0.169716,5.62866,4.3797
0.020241,0.061459,0.040482,5.64862,4.28472
0.0,0.0,0.0,5.5485,4.11822
0.0,0.0,0.0,5.5749,4.01012
8e-06,2.5e-05,0.0,5.52596,3.94746
0.104907,0.141416,1.5e-05,5.66466,4.09854
0.161731,0.149443,0.2098,5.837,4.22876
0.11509,0.074306,0.113662,5.72734,4.00544
0.073642,0.061611,0.116517,5.67362,4.00384
0.017151,0.021689,0.030768,5.6137,3.99848
0.001773,0.004683,0.003533,5.59258,4.0143
0.023898,0.050143,1.2e-05,5.73858,4.10284
0.08482,0.097785,0.047784,5.77852,4.0832
0.122668,0.090679,0.121856,5.69284,3.98234
0.077759,0.058313,0.123479,5.67412,3.79302
0.017096,0.04117,0.032038,5.6082,3.73402
0.024645,0.017706,0.002154,5.71054,3.7949
0.031485,0.027794,0.047135,5.72712,3.68658
0.00862,0.02157,0.015835,5.73776,3.62772
0.01482,0.02457,0.001404,5.72588,3.70764
0.022854,0.04216,0.028236,5.92108,3.70408
0.01386,0.036708,0.017473,6.0444,3.70226
0.005123,0.017409,0.010247,6.05692,3.77346
0.0,0.0,0.0,5.85304,3.6229
0.000186,0.00062,0.0,5.72564,3.61256
0.012797,0.025506,0.000372,5.41728,3.54156
0.018805,0.030067,0.025221,5.59506,3.6152
0.036392,0.025283,0.012389,5.80114,3.6524
0.06709,0.027837,0.060396,5.75432,3.9003
0.127589,0.024775,0.073784,5.82566,4.04728
0.219665,0.02316,0.181394,5.85468,4.19524
0.296137,0.039884,0.257937,5.89254,4.03372
0.410363,0.062293,0.334337,5.97036,4.0278
0.3417,0.075835,0.486388,5.9343,3.93382
0.135608,0.043821,0.197011,5.87924,3.84552
0.037103,0.022644,0.074206,5.94232,3.90182
0.0,0.0,0.0,5.9556,3.8609
0.0,0.0,0.0,5.82704,3.8208
0.0,0.0,0.0,5.64492,3.60706
0.0,0.0,0.0,5.51662,3.49038
0.0,0.0,0.0,5.50832,3.40078
0.0,0.0,0.0,5.49398,3.35262
0.0,0.0,0.0,5.57392,3.41728
0.031805,0.040332,0.0,5.731475,3.521575
0.036433,0.062023,0.063609,5.82928,3.6132
0.020948,0.028388,0.009256,5.89822,3.53422
0.034649,0.033457,0.032639,5.81618,3.49156
0.06674,0.038994,0.036659,5.77728,3.5389
0.142461,0.038198,0.096821,5.69898,3.38574
0.164955,0.028473,0.1881,5.72248,3.33772
0.107174,0.034921,0.14181,5.81642,3.41368
0.036705,0.023708,0.072537,5.90238,3.38486
0.001309,0.001872,0.000872,5.84234,3.58006
0.008261,0.009443,0.001746,5.73592,3.75472
0.020932,0.016713,0.014777,5.68832,3.74836
0.049592,0.033838,0.027088,5.75078,3.77378
0.197723,0.05134,0.072096,5.81812,3.90854
0.304392,0.056598,0.32335,5.88788,3.8659
0.259124,0.090471,0.285434,5.89318,3.61278
0.281103,0.115679,0.232814,5.86346,3.60926
0.238444,0.098309,0.329391,5.8881,3.6428
0.075861,0.056642,0.147497,5.9106,3.52418
0.003644,0.005737,0.004224,5.87928,3.60754
0.01444,0.025235,0.003064,5.85132,3.84078
0.027271,0.03916,0.025816,5.90452,3.83828
0.016667,0.034968,0.028726,5.88638,3.7814
0.006659,0.009263,0.004607,5.8866,3.75774
0.004355,0.004769,0.00871,5.77596,3.73294
0.011471,0.025342,0.0,5.84376,3.72722
0.012573,0.025908,0.022943,5.81904,3.8245
0.001351,0.003765,0.002203,5.85226,3.85456
0.046289,0.039247,0.0005,5.88192,3.90428
0.071172,0.048865,0.092079,5.845,3.86674
0.039618,0.037493,0.050265,5.92874,3.66986
0.014485,0.01695,0.02897,5.84584,3.59846
0.008222,0.009001,0.0,5.83298,3.63556
0.047952,0.020174,0.016445,5.7724,3.65
0.050327,0.031742,0.07946,5.87016,3.68154
0.010598,0.02122,0.021195,5.91088,3.6319
0.0,0.0,0.0,5.88016,3.66386
0.0,0.0,0.0,5.7606,3.78788
0.0,0.0,0.0,5.68742,3.73234
0.0,0.0,0.0,5.81388,3.74108
0.0,0.0,0.0,5.7984,3.6993
0.0,0.0,0.0,5.75248,3.5735
0.0,0.0,0.0,5.75492,3.48312
0.0,0.0,0.0,5.7588,3.35652
0.0,0.0,0.0,5.75652,3.29184
0.0,0.0,0.0,5.86982,3.37874
0.0,0.0,0.0,5.9014,3.55296
0.0,0.0,0.0,6.0307,3.5981
0.0,0.0,0.0,6.12122,3.648
1e-05,4.6e-05,0.0,6.05788,3.68728
1e-05,4.6e-05,1.9e-05,6.02694,4.05892
0.0,0.0,0.0,6.11606,3.93648
0.0,0.0,0.0,5.95024,3.84068
0.0,0.0,0.0,5.96712,3.7259
0.0,0.0,0.0,5.99438,3.61218
0.0,0.0,0.0,5.93624,3.80694
0.0,0.0,0.0,5.8469,3.9845
0.0,0.0,0.0,5.98544,3.77476
0.0,0.0,0.0,5.98298,3.56526
0.0,0.0,0.0,6.13982,3.7599
0.0,0.0,0.0,6.1178,3.43946
0.0,0.0,0.0,5.90948,3.49086
0.0,0.0,0.0,5.99296,3.5983
0.0,0.0,0.0,5.99782,3.26506
0.0,0.0,0.0,5.85686,3.33972
0.0,0.0,0.0,6.23438,3.80622
0.0,0.0,0.0,6.1432,4.09864
0.0,0.0,0.0,6.07258,4.00054
0.0,0.0,0.0,5.7924,3.5071
0.0,0.0,0.0,5.84626,3.67256
0.6,0.4,1.2,5.65702,3.83618
0.0,0.0,0.0,5.95872,3.62854
0.0,0.0,0.0,5.989,3.91778
0.0,0.0,0.0,5.9953,4.09038
0.0,0.0,0.0,5.9928,4.161
0.0,0.0,0.0,5.55128,3.69874
0.0,0.0,0.0,5.26712,3.98876
0.0,0.0,0.0,5.52028,4.1489
0.0,0.0,0.0,5.93786,4.103
0.0,0.0,0.0,5.92442,4.02714
0.0,0.0,0.0,6.21918,3.81088
0.0,0.0,0.0,5.99918,3.9485
0.0,0.0,0.0,5.45474,3.74476
0.0,0.0,0.0,5.32706,3.3245
0.0,0.0,0.0,5.89562,3.50976
0.0,0.0,0.0,5.7546,3.48618
0.0,0.0,0.0,5.95614,3.68344
0.0,0.0,0.0,5.77572,3.48044
0.001544,0.005146,0.0,5.49892,3.4467
0.014281,0.031982,0.003088,5.8273,3.43234
0.012737,0.020608,0.025474,6.10376,3.67648
0.0,0.0,0.0,6.17634,3.68526
0.0,0.0,0.0,6.04124,3.54168
