B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
0.0,0.0,5.675,160.75038,3.0114
0.0,0.0,5.67642,161.2316,3.00058
0.0,0.0,5.64138,153.67712,3.06328
0.0,0.0,5.6161,146.7135,3.0602
0.0,0.0,5.7363,157.90718,3.1838
0.0,0.0,5.71564,153.25902,3.2451
0.0,0.0,5.71304,153.22412,3.24532
0.0,0.0,5.69846,156.99404,3.08842
0.0,0.0,5.76538,152.7991,3.1734
0.0,0.0,5.70184,151.05686,3.12866
0.0,0.0,5.65142,158.71608,3.18684
0.00199,0.005472,5.68762,161.00092,3.21818
0.002001,0.009202,5.70472,159.08604,3.27238
0.002001,0.009202,5.82362,157.31138,3.41348
0.002001,0.009202,6.0987,146.63298,3.6064
0.002001,0.009202,5.82414,145.9755,3.57644
1.2e-05,6e-05,5.70138,153.91606,3.32022
0.0,0.0,5.90454,151.4183,3.26696
0.0,0.0,5.8276,145.0118,3.30506
0.0,0.0,5.81586,151.54214,3.28846
0.0,0.0,5.7547,151.91336,3.11854
0.0,0.0,5.7248,149.75124,3.10458
0.0,0.0,5.76244,159.23902,3.0228
0.0,0.0,5.76952,151.78226,3.19544
0.0,0.0,5.66332,154.54518,3.21316
0.0,0.0,5.74014,161.1006,3.11572
0.0,0.0,5.82786,159.39032,3.13658
0.0,0.0,5.71648,159.44028,3.19924
0.000654,0.004195,5.93572,154.61812,3.29978
0.000654,0.004195,5.83352,154.60968,3.3041
0.009588,0.036462,6.006,156.53058,3.23114
0.02456,0.047965,5.8869,149.36528,3.47522
0.046603,0.055802,6.08786,153.32628,3.50916
0.076558,0.064145,6.10994,140.07774,3.81528
0.087074,0.065567,6.08044,148.4488,3.70074
0.085977,0.056956,6.09372,147.66798,3.6287
0.071005,0.048174,6.107,144.65334,3.80986
0.049342,0.037376,6.09488,142.03376,3.7792
0.019162,0.022186,5.9913,146.83836,3.72724
0.011115,0.018233,5.9471,150.83936,3.70448
0.00823,0.007295,6.01536,152.98048,3.75328
0.009528,0.009379,6.07312,153.38912,3.69076
0.009148,0.009216,6.14592,154.56324,3.694
0.008719,0.008979,6.16776,153.2738,3.68256
0.006251,0.007482,5.98922,145.50462,3.66702
0.001299,0.004767,5.9376,144.70244,3.71714
0.0,0.0,5.7818,145.51406,3.67294
0.0,0.0,5.86138,146.2173,3.65236
0.0,0.0,6.063,149.5003,3.66792
0.0,0.0,6.1321,147.4247,3.79416
0.000969,0.001925,6.06534,142.48142,3.96188
0.001462,0.002697,6.10414,144.96124,4.1455
0.005216,0.006799,6.1186,147.08238,4.19846
0.013254,0.012632,6.13766,145.31454,4.2212
0.019296,0.014581,6.21882,144.76596,4.40352
0.021798,0.016882,6.17142,147.28042,4.33932
0.021501,0.016802,6.19608,150.53822,4.32252
0.017747,0.014759,6.18218,151.60454,4.2787
0.010271,0.011431,6.14542,149.53666,4.28258
0.004311,0.008311,6.05932,145.74008,4.2831
0.007194,0.006478,5.95314,143.59232,4.19282
0.015443,0.009537,5.9573,144.55192,4.12946
0.063387,0.053007,6.06458,145.30552,4.24168
0.132062,0.069513,6.10294,145.70868,4.267
0.242929,0.078875,6.08322,147.57544,4.18448
0.305415,0.089383,6.01704,143.23322,4.07596
0.408246,0.107277,5.91824,143.49796,4.00692
0.452439,0.107798,5.90158,143.42488,4.03878
0.417561,0.094841,5.94554,146.4762,3.9779
0.360963,0.093325,5.95608,143.83386,4.04862
0.450918,0.110542,5.97178,135.52762,4.35736
0.449605,0.105868,6.07846,140.23622,4.57764
0.383077,0.101625,6.15354,133.99676,4.79072
0.378379,0.100759,6.17184,127.42688,5.1291
0.379001,0.077644,6.10388,127.47482,5.1939
0.287771,0.062901,6.12144,130.2584,5.05844
0.280863,0.054202,6.28462,136.80608,4.80426
0.367315,0.063149,6.26852,143.55208,4.57454
0.428248,0.078954,6.06368,145.82414,4.31894
0.391237,0.080402,5.6896,143.31732,4.0203
0.330958,0.0779,5.71268,135.92948,4.01584
0.22808,0.067842,5.94688,133.648,4.47332
0.121851,0.052508,5.95074,133.83632,4.5657
0.048066,0.075925,6.02686,138.36462,4.50886
0.118637,0.084644,6.1664,141.3507,4.4656
0.145751,0.089726,6.0662,145.50046,4.37342
0.153024,0.09059,5.8539,148.3779,3.97798
0.147223,0.089897,5.76774,147.6836,3.93032
0.130414,0.042094,5.70058,141.08334,3.96308
0.042535,0.027476,5.70766,140.16424,3.98582
0.07134,0.108797,5.85822,136.98982,4.32282
0.141227,0.136382,6.18288,133.15556,4.80596
0.207774,0.140169,6.24742,139.6669,4.81868
0.240639,0.142988,6.18396,141.9355,4.73644
0.250963,0.138345,6.12336,140.67214,4.65602
0.252521,0.137016,5.99932,137.09052,4.6549
0.181387,0.167746,5.8614,136.80764,4.68266
0.131824,0.166278,5.96234,138.12604,4.85436
1.16246,0.036897,5.38358,147.35104,4.3386
1.094508,0.039084,5.35858,145.92812,4.421
1.055762,0.046942,5.4162,144.77784,4.49048
1.052011,0.057039,5.4383,146.32968,4.46694
1.044076,0.060203,5.50694,148.96602,4.38712
1.049018,0.078895,5.6742,144.87322,4.42132
1.080617,0.085642,5.66146,140.96592,4.4375
1.011792,0.083458,5.5863,143.34042,4.4065
0.858168,0.091151,5.52372,140.97006,4.4222
0.718977,0.091675,5.60798,135.22372,4.4995
0.580318,0.077973,5.67518,137.37214,4.58284
0.449146,0.070196,5.68532,141.47556,4.5505
0.387016,0.06992,5.76498,144.8581,4.57702
0.389079,0.062486,5.85244,142.52524,4.66706
0.371083,0.061255,5.9094,144.13902,4.74154
0.396459,0.056501,5.883,142.30446,4.72534
0.422577,0.050508,5.85114,140.47928,4.722
0.454378,0.052096,5.80594,143.72014,4.68626
0.475899,0.046264,5.8463,142.24406,4.6762
0.525881,0.044555,5.91852,142.85306,4.68002
0.570869,0.034107,5.98858,138.30496,4.70268
0.605129,0.029483,6.04548,141.16428,4.68078
0.635361,0.027842,6.0874,142.29624,4.62404
0.675319,0.022487,6.14086,142.97756,4.66996
0.710379,0.017987,6.2145,141.78408,4.76198
0.699172,0.060913,6.25364,141.76224,4.76864
0.678909,0.070291,6.2483,140.40976,4.76124
0.693229,0.085065,6.25642,142.93374,4.72114
0.70951,0.10961,6.3243,140.04228,4.8118
0.657406,0.111362,6.30594,133.09402,4.95814
0.57273,0.139198,6.21702,128.55938,5.02566
0.621768,0.170239,6.00418,119.3069,5.08308
0.660418,0.175134,5.87186,119.47978,5.12142
0.677974,0.173043,5.73506,122.12242,4.99784
0.755269,0.149194,5.711,121.17582,4.94276
0.91194,0.124001,5.69102,118.64474,4.91614
0.947506,0.097616,5.66404,118.67786,4.88122
0.957402,0.078265,5.63928,121.20654,4.80242
0.966506,0.050008,5.6155,121.85314,4.75976
0.973124,0.017407,5.58108,121.33496,4.73094
0.963981,0.010195,5.53992,125.58806,4.63522
0.956712,0.009955,5.56198,126.6743,4.61514
0.93716,0.02346,5.60234,126.32892,4.62632
0.921177,0.043151,5.64264,125.91962,4.6392
0.924118,0.056753,5.64764,124.6609,4.66342
0.931354,0.056628,5.59652,131.86844,4.54922
0.942677,0.056573,5.6599,133.08154,4.56306
0.971284,0.048616,5.70462,133.28284,4.588
1.003059,0.009676,5.73584,133.20696,4.57672
1.014309,0.003768,5.754,132.80246,4.55072
1.023926,0.003188,5.74108,132.09848,4.51972
1.030574,0.002492,5.75044,131.70544,4.54748
1.032883,0.013934,5.81324,132.41564,4.65794
1.005502,0.073019,5.8294,133.04532,4.69852
1.002932,0.073189,5.87234,133.98108,4.7557
1.002751,0.07325,5.91518,133.64172,4.83054
1.002726,0.073457,5.88568,138.71898,4.6867
0.995575,0.054685,5.86094,140.84094,4.6393
1.023564,0.018198,5.80988,141.50626,4.59354
1.024049,0.01836,5.7922,141.2998,4.6021
0.966911,0.048218,5.88322,134.44758,4.75378
0.901309,0.067186,5.93876,133.59756,4.8455
0.866752,0.101073,5.99338,128.38416,5.0121
0.696929,0.120754,6.00296,124.2362,5.05992
0.554929,0.138742,5.9749,125.65148,4.99896
0.475356,0.14957,6.03338,126.46386,5.15142
0.474096,0.153213,6.05144,128.25338,5.09866
0.466703,0.130018,6.10062,130.4836,5.11738
0.57186,0.143955,6.09494,132.37278,5.0092
0.689988,0.125861,6.08076,134.72206,4.96224
0.796177,0.101212,6.08808,135.8239,4.95988
0.847255,0.083892,6.04204,138.89768,4.88056
0.884262,0.048612,6.02946,139.04072,4.85064
0.94133,0.017879,6.08418,133.62298,4.9217
0.967423,0.015073,6.08202,135.91264,4.86062
0.993885,0.010992,6.06754,138.06208,4.79618
0.981186,0.018728,6.06014,141.12478,4.76496
0.968058,0.020261,6.11942,139.65414,4.80288
0.946538,0.020778,6.169,142.44114,4.7828
0.924547,0.021762,6.19334,137.30692,4.76584
0.904671,0.021755,6.19774,143.43414,4.6159
0.91133,0.014591,6.17002,148.12134,4.44542
0.879344,0.037312,6.1746,146.45386,4.40384
0.808436,0.099905,6.14628,146.21472,4.35994
0.658125,0.101,6.1035,144.76126,4.37054
0.505898,0.102333,6.0505,141.82952,4.3894
0.324728,0.097136,6.00774,135.77488,4.45242
0.175375,0.086428,5.95144,133.91472,4.43444
0.069892,0.026062,5.8728,133.68672,4.34726
0.036251,0.021218,5.86146,143.77746,4.2125
0.050112,0.052878,5.9422,141.0391,4.26046
0.115706,0.057084,5.99516,138.88632,4.27266
0.145921,0.06713,5.989,138.7411,4.19996
0.198326,0.069818,5.90682,141.85334,4.08276
0.261791,0.074961,5.90636,139.05264,4.14248
0.224211,0.057995,5.92616,135.08234,4.16728
0.153742,0.045361,5.89264,136.0806,4.18088
0.123787,0.039777,5.86366,137.8987,4.2429
0.071571,0.034633,5.83756,139.40354,4.29056
0.008002,0.011165,5.85226,139.93944,4.2899
0.000462,0.001085,5.89268,140.09696,4.32544
0.00046,0.000856,5.93428,141.0139,4.31164
0.0002,0.000555,5.9702,142.16356,4.27042
1e-05,5.3e-05,5.99202,143.43808,4.26646
0.0,0.0,6.007,140.84124,4.33862
0.0,0.0,6.00064,142.49474,4.3333
0.024693,0.024631,6.00192,141.49734,4.35578
0.102692,0.032854,5.99624,139.35902,4.39638
0.136494,0.056816,5.97536,143.59102,4.36222
0.136494,0.056836,5.94544,137.8445,4.4998
0.136494,0.056828,5.85764,139.24488,4.53156
1.2,0.0,5.58606,152.52464,4.39668
1.2,0.0,5.62698,148.02592,4.52234
1.2,0.0,5.60334,147.3995,4.47752
1.2,0.0,5.59524,145.53516,4.5258
1.2,0.0,5.5626,140.23304,4.40076
1.2,0.0,5.5776,145.69128,4.33216
1.2,0.0,5.6191,147.11202,4.38316
1.2,0.0,5.65768,145.85786,4.345
1.2,0.0,5.64698,140.37394,4.49646
1.2,0.0,5.64896,141.17308,4.43866
1.2,0.0,5.68222,141.19446,4.28402
1.2,0.0,5.66146,143.95342,4.25184
1.199785,0.000787,5.63694,143.7404,4.30172
1.196717,0.001856,5.62558,141.92784,4.40968
1.189774,0.002711,5.6359,139.637,4.462
1.179683,0.003045,5.60256,139.40134,4.54434
1.166697,0.003322,5.58424,140.10304,4.54978
1.152333,0.003196,5.59358,141.71066,4.53682
1.139432,0.002881,5.64406,132.76752,4.66286
1.12885,0.002322,5.61802,134.66706,4.64182
1.120258,0.001799,5.58956,136.2084,4.62156
1.113225,0.001749,5.58682,137.34358,4.58228
1.106562,0.001739,5.58706,138.58276,4.54826
1.100497,0.001628,5.564,140.11432,4.51514
1.094528,0.001827,5.54718,141.38788,4.49522
1.088929,0.001801,5.53916,142.2412,4.489
1.082789,0.001942,5.54188,142.66078,4.47322
1.075464,0.003574,5.5396,140.61788,4.48982
1.063793,0.008251,5.54488,137.53172,4.54794
1.055166,0.008663,5.54374,138.56474,4.51888
1.048498,0.008813,5.55124,138.53804,4.50434
1.043436,0.008851,5.5446,138.42054,4.47972
1.040408,0.00845,5.52292,138.78088,4.44688
1.043137,0.003637,5.51154,139.3379,4.44194
1.044575,0.003359,5.50394,139.83108,4.41894
1.044111,0.003177,5.48128,140.23092,4.39896
1.043215,0.002936,5.4729,140.41028,4.37718
1.043005,0.00266,5.48432,140.45926,4.38694
1.042154,0.002458,5.4925,140.8829,4.3981
1.040022,0.002542,5.49064,141.14378,4.37014
1.037454,0.00245,5.49436,141.4017,4.38074
1.036333,0.00256,5.48128,141.80754,4.37528
1.034387,0.003285,5.47602,142.28018,4.3747
1.03268,0.003148,5.49084,139.75068,4.38612
1.031984,0.003055,5.49232,139.4583,4.38458
1.031807,0.002965,5.5102,139.4692,4.37774
1.030669,0.002995,5.52132,139.62338,4.3759
1.029204,0.002813,5.5316,140.17396,4.37706
1.028645,0.002894,5.53492,140.59064,4.3749
1.027358,0.003727,5.51732,141.10872,4.37974
1.027353,0.00371,5.50744,141.81292,4.36176
1.026756,0.003576,5.49724,139.64986,4.37166
1.026092,0.003315,5.49932,135.85228,4.40442
1.023392,0.003251,5.55312,135.0706,4.42402
1.020331,0.002635,5.57498,135.0346,4.43462
1.01595,0.003024,5.56402,135.12086,4.45096
1.011632,0.003309,5.53894,135.56446,4.45402
1.008996,0.003521,5.55214,135.65362,4.46238
1.009614,0.005416,5.5523,135.55372,4.46344
1.010814,0.00558,5.5396,135.87906,4.4627
1.012646,0.00552,5.52118,136.48982,4.46232
1.013867,0.005411,5.51576,136.67596,4.47216
1.012088,0.005537,5.51142,136.8186,4.48202
1.007264,0.003704,5.49948,136.875,4.46032
1.003652,0.004076,5.50442,136.4306,4.4733
0.998949,0.00434,5.50082,136.3317,4.48854
0.994639,0.004044,5.50868,136.71304,4.4989
0.99357,0.00417,5.54246,136.79814,4.52258
0.993254,0.003392,5.56386,136.64002,4.5459
0.991381,0.003274,5.54594,136.86686,4.52152
0.990952,0.002813,5.51096,137.0503,4.51224
0.991542,0.003108,5.50508,136.79752,4.5185
0.989398,0.002692,5.51354,136.7118,4.54766
0.989114,0.003486,5.48564,136.98516,4.54878
0.990169,0.00358,5.4973,136.60304,4.53216
0.991298,0.003581,5.5028,136.62542,4.51872
0.993288,0.003407,5.50212,136.68718,4.49696
0.997081,0.003041,5.50514,136.1633,4.49804
0.997308,0.002614,5.50708,136.04972,4.49234
0.996156,0.002783,5.50846,135.9135,4.48264
0.993494,0.004034,5.50174,135.28726,4.48356
0.988808,0.004706,5.50236,134.47436,4.47636
0.982212,0.006883,5.49266,134.30702,4.48736
0.978755,0.008844,5.50564,133.83444,4.50024
0.976339,0.012093,5.5093,133.1433,4.49922
0.978289,0.011941,5.50982,132.90132,4.50438
0.976949,0.014782,5.50584,132.72,4.50852
0.976401,0.016846,5.48012,132.9656,4.49258
0.978774,0.016683,5.46986,132.14978,4.48892
0.981568,0.01491,5.48614,131.2371,4.49436
0.975615,0.016537,5.51546,130.91972,4.4796
0.973816,0.022857,5.52916,130.2118,4.46934
0.962188,0.02352,5.54564,128.72546,4.47558
0.945523,0.024107,5.55904,127.36774,4.49116
0.932407,0.027672,5.53382,125.56984,4.54018
0.919453,0.026024,5.4703,124.2627,4.56646
0.909518,0.027971,5.45632,122.78138,4.61454
0.91059,0.032321,5.46436,127.25896,4.5718
0.937865,0.036683,5.49128,125.73614,4.57082
0.969797,0.037153,5.53916,123.84142,4.55236
0.993235,0.038487,5.58328,123.47772,4.58138
0.996625,0.03431,5.61776,123.12402,4.6074
0.993639,0.032077,5.62588,122.73032,4.62156
0.941343,0.040119,5.6045,126.30754,4.57808
0.886074,0.03963,5.58388,129.397,4.57982
0.846219,0.040952,5.62914,129.49158,4.58254
0.829806,0.044079,5.6627,129.92134,4.66178
0.856002,0.050605,5.669,125.40558,4.82038
0.91686,0.044279,5.66436,127.94524,4.86206
0.837731,0.148895,5.66794,125.33486,4.93424
1.2,0.0,5.57362,151.7829,4.40888
1.2,0.0,5.59742,146.48974,4.63992
1.2,0.0,5.59566,146.08366,4.5643
1.2,0.0,5.60324,146.91134,4.44596
1.2,0.0,5.6158,147.06072,4.34726
1.2,0.0,5.62882,148.02776,4.29216
1.2,0.0,5.6356,145.33804,4.34242
1.2,0.0,5.64256,142.22596,4.48442
1.2,0.0,5.61324,143.7002,4.46668
1.2,0.0,5.6419,136.27528,4.50544
1.2,0.0,5.66878,136.88158,4.3419
1.2,0.0,5.66314,138.94996,4.30258
1.2,0.0,5.62016,140.07022,4.45578
1.2,0.0,5.647,139.29278,4.39346
1.198468,0.001316,5.61594,137.54644,4.5072
1.19461,0.001756,5.57622,138.5511,4.62076
1.188275,0.002189,5.55848,135.45794,4.62106
1.179996,0.002333,5.55696,136.70868,4.59618
1.169777,0.002645,5.53378,138.23718,4.59288
1.159291,0.00232,5.51584,139.55244,4.56128
1.149782,0.00223,5.50714,140.83894,4.53818
1.141259,0.002067,5.51174,141.83058,4.48936
1.133579,0.001884,5.54378,134.478,4.58428
1.126916,0.001652,5.53974,133.51848,4.60558
1.121384,0.001579,5.51972,134.4609,4.56536
1.116016,0.001515,5.51124,135.13962,4.54304
1.11134,0.001445,5.51744,135.55246,4.52052
1.106966,0.001521,5.52208,136.23848,4.49476
1.102595,0.001532,5.50972,137.64286,4.48858
1.097639,0.001556,5.498,138.79878,4.45506
1.093002,0.001738,5.50188,139.38192,4.46096
1.088872,0.001703,5.51034,139.32022,4.44426
1.085251,0.001561,5.50312,139.81502,4.44144
1.082301,0.001541,5.48406,140.67674,4.40394
1.079888,0.001384,5.48962,141.29958,4.40432
1.078113,0.001008,5.47534,141.97858,4.39252
1.075931,0.001528,5.47424,142.55212,4.38042
1.073321,0.001569,5.50318,137.23358,4.46076
1.070857,0.001451,5.49756,136.42582,4.47054
1.068577,0.001649,5.5033,136.77898,4.46712
1.06655,0.001641,5.5159,137.03114,4.51368
1.064962,0.00129,5.51532,137.46776,4.50644
1.063747,0.001198,5.50038,138.01714,4.47056
1.062198,0.001354,5.4943,138.4358,4.45354
1.060846,0.001255,5.47902,138.6956,4.42996
1.059526,0.001348,5.48042,138.6386,4.41026
1.058135,0.001371,5.48494,138.81818,4.43044
1.056762,0.00156,5.48402,139.23284,4.40714
1.055545,0.001525,5.48296,139.4815,4.39534
1.054427,0.001686,5.48004,139.82238,4.3909
1.053494,0.001789,5.48176,140.09468,4.38282
1.052361,0.001812,5.48188,140.07828,4.39204
1.050975,0.001913,5.4776,140.04656,4.39278
1.049286,0.001713,5.4816,139.36186,4.37774
1.048004,0.001631,5.48572,139.62996,4.36978
1.046268,0.001675,5.47816,140.25664,4.38056
1.044697,0.001717,5.47714,140.63192,4.36536
1.043338,0.001598,5.47432,140.90998,4.38164
1.042809,0.001676,5.47982,140.7303,4.37796
1.041534,0.001896,5.48382,140.61778,4.37686
1.041092,0.001797,5.4845,140.63998,4.35638
1.04086,0.002215,5.48016,141.05832,4.35774
1.040746,0.002211,5.49038,141.11888,4.35122
1.040369,0.002302,5.49352,138.62126,4.38374
1.040883,0.002276,5.4891,137.69222,4.39486
1.040422,0.002253,5.49604,137.57952,4.3958
1.040575,0.001721,5.49164,137.86734,4.4009
1.040817,0.001516,5.47774,137.90902,4.41048
1.041205,0.001255,5.48876,137.31866,4.39814
1.040775,0.001288,5.4925,137.05784,4.38002
1.040596,0.001434,5.49778,136.85966,4.39022
1.039858,0.001581,5.50386,136.63318,4.38466
1.039442,0.001611,5.49902,136.87262,4.38834
1.039317,0.001567,5.49236,137.324,4.3905
1.04018,0.00157,5.50678,136.90862,4.3913
1.041113,0.00152,5.51772,136.35524,4.40104
1.042078,0.001441,5.52278,136.02312,4.39344
1.041788,0.003578,5.53114,135.34008,4.4185
1.042791,0.003544,5.53006,135.1902,4.42608
1.043593,0.003482,5.53334,134.863,4.4317
1.044817,0.003503,5.53216,134.51916,4.44254
1.046649,0.003757,5.53574,133.81054,4.4567
1.050029,0.001991,5.54232,133.4978,4.46378
1.052478,0.002149,5.55236,132.9093,4.4687
1.055727,0.00226,5.55502,132.04858,4.48616
1.059526,0.002562,5.56804,131.212,4.4854
1.063731,0.002137,5.56926,130.33792,4.48526
1.068042,0.002238,5.56922,129.45762,4.50848
1.072708,0.002693,5.58174,128.54226,4.532
1.065294,0.011071,5.6077,127.57876,4.5503
1.068758,0.014242,5.62068,126.553,4.54368
1.072952,0.014245,5.62108,124.67554,4.57498
1.073533,0.015973,5.63182,123.89264,4.6076
1.066352,0.026403,5.63518,123.39072,4.61904
1.083948,0.024396,5.63074,122.2775,4.6398
1.091949,0.023399,5.62348,122.61694,4.63342
1.101425,0.023437,5.62388,123.10258,4.63266
1.116031,0.017602,5.62736,121.80126,4.66186
1.140544,0.003547,5.61206,121.6749,4.67072
1.15617,0.003948,5.60896,125.84574,4.60652
1.170996,0.003465,5.6162,124.3182,4.64412
1.182667,0.003349,5.62142,122.37528,4.70464
1.192265,0.003028,5.58546,128.68932,4.58966
1.198582,0.002261,5.58024,128.56914,4.55694
1.2,0.0,5.59798,125.75756,4.62722
1.2,0.0,5.62284,125.47654,4.70266
1.2,0.0,5.62618,126.3972,4.7113
1.082413,0.176593,5.62706,128.86382,4.70612
1.072898,0.195085,5.64868,128.42566,4.72742
0.980052,0.239884,5.65866,131.90302,4.59944
1.2,0.0,5.3908,155.3212,4.41114
1.2,0.0,5.4719,149.24268,4.6123
1.2,0.0,5.44548,147.63132,4.61256
1.2,0.0,5.43516,146.0892,4.58032
1.2,0.0,5.43924,150.21156,4.50468
1.2,0.0,5.47744,150.03842,4.5275
1.2,0.0,5.53874,149.53902,4.59012
1.2,0.0,5.61104,144.88446,4.67776
1.143789,0.108416,5.6816,145.46206,4.72036
1.058368,0.13771,5.76506,142.00246,4.80876
1.038199,0.141384,5.83542,142.69538,4.86292
0.962517,0.152368,5.91546,144.21404,4.9234
0.915567,0.156,5.99984,136.44678,5.02948
0.8366,0.124231,6.06858,134.81482,5.11912
0.849136,0.137606,6.07462,138.08916,5.08676
0.74069,0.144546,6.08736,138.63138,5.0974
0.689714,0.13337,6.10982,137.72244,5.07516
0.580118,0.136144,6.14592,131.6906,5.17546
0.641929,0.134062,6.15024,131.12788,5.16178
0.689937,0.075969,6.13832,130.9022,5.14406
0.79614,0.066674,6.03614,136.24128,4.9847
0.872629,0.076413,5.97786,133.70764,4.9538
0.984206,0.059529,5.94914,131.75714,4.9849
1.032472,0.056376,5.9515,129.90314,5.0284
1.02628,0.055007,5.94068,130.01482,5.0189
1.016361,0.055309,5.89354,131.67208,4.97356
1.048222,0.034747,5.85806,132.24528,4.93498
1.075099,0.029901,5.86786,132.3701,4.96022
1.080823,0.024749,5.83276,133.47844,4.90906
1.091323,0.017707,5.83228,133.83154,4.90402
1.101401,0.002043,5.83798,133.28256,4.90828
1.097498,0.002327,5.82054,132.50296,4.89192
1.092291,0.002369,5.84638,132.80424,4.92114
1.088452,0.002407,5.8608,133.58938,4.91406
1.085268,0.002306,5.87314,134.9145,4.89708
1.083665,0.001902,5.91286,136.71278,4.91966
1.081802,0.001757,5.94178,138.84512,4.9209
1.078946,0.002835,5.9839,141.06994,4.91014
1.066353,0.011519,6.0154,141.16544,4.94986
1.050876,0.01251,6.03796,142.07584,4.98908
1.015613,0.018585,6.0729,138.75342,5.0668
0.973822,0.03647,6.08394,137.20232,5.08792
0.962847,0.036143,6.08224,137.20854,5.08678
0.93868,0.04438,6.09696,137.94602,5.0781
0.936059,0.047213,6.11042,139.42942,5.0242
0.954817,0.048164,6.17252,140.73026,5.03016
0.953227,0.048424,6.21924,137.258,5.01094
0.94839,0.045199,6.22396,138.58782,4.98994
0.952406,0.049143,6.24194,138.77774,5.00166
0.944669,0.053793,6.25112,139.78542,4.95994
0.946255,0.047781,6.27162,138.32932,4.97158
0.973453,0.040562,6.29412,138.24558,4.9756
0.980332,0.04015,6.29552,132.80222,4.97032
0.980619,0.034323,6.30642,136.22276,4.86072
0.966227,0.033244,6.32104,140.19904,4.79778
0.965219,0.033899,6.3371,143.27166,4.73858
0.967434,0.034088,6.34034,144.03548,4.7039
0.914128,0.067391,6.3368,141.43344,4.69408
0.777192,0.080836,6.31152,143.10144,4.611
0.616542,0.080272,6.28366,142.6285,4.61432
0.425863,0.080623,6.2975,136.1787,4.84548
0.243024,0.082081,6.3039,133.64294,4.81232
0.099901,0.040239,6.30076,133.18972,4.74956
0.063183,0.028447,6.28942,134.03096,4.72394
0.051697,0.022449,6.2989,133.63606,4.74592
0.054789,0.021936,6.3064,133.88844,4.7134
0.057154,0.029087,6.30688,134.71186,4.64532
0.130828,0.051693,6.30566,137.26302,4.55416
0.184809,0.067487,6.2913,140.47168,4.4597
0.30438,0.075464,6.28116,145.54392,4.34104
0.452584,0.073968,6.2662,147.22458,4.39548
0.567393,0.069191,6.22696,149.4946,4.2482
0.616055,0.111774,6.20166,147.69146,4.20336
0.609091,0.130471,6.19358,147.92108,4.2173
0.600535,0.1306,6.1562,146.62,4.26466
0.497766,0.138656,6.12074,138.69622,4.50466
0.36818,0.134666,6.07224,137.85342,4.48118
0.26169,0.101457,6.13782,132.14392,4.60328
0.206597,0.065947,6.2432,130.19866,4.75276
0.091763,0.060181,6.25692,131.85492,4.77532
0.033999,0.038472,6.28894,129.19108,4.92702
0.028764,0.037915,6.29946,128.76154,5.0076
0.037048,0.035428,6.3041,140.11122,4.9171
0.147962,0.087483,6.22414,136.92552,4.98066
0.352506,0.088803,6.2312,133.69826,5.04034
0.56821,0.088798,6.26038,134.58106,4.95376
0.783096,0.088554,6.21028,139.00824,4.82974
0.967216,0.078405,6.14066,137.36594,4.863
1.070138,0.01513,6.12834,134.39376,4.91624
1.084475,0.003069,6.12306,130.38388,5.0023
1.087805,0.002978,6.11286,128.49076,5.02934
1.092924,0.003476,6.16112,128.49164,5.08862
1.096429,0.010398,6.18182,124.95286,5.15706
1.050941,0.057838,6.1704,128.25544,5.10848
0.98879,0.100071,6.13904,126.7955,5.10794
0.822924,0.104942,6.094,127.59178,5.10546
0.619204,0.110043,6.04018,128.37234,5.10598
0.492399,0.134949,6.03374,131.8289,5.2454
0.433665,0.117057,6.00072,133.9902,5.27866
0.306289,0.101978,5.94298,137.70024,5.1877
0.259602,0.098683,5.87438,135.2003,5.08054
0.279037,0.098518,5.82902,130.82122,5.1333
0.219231,0.061567,5.86758,128.49936,5.19766
0.180112,0.066349,5.8697,128.28336,5.2002
0.377537,0.112814,5.97966,125.57688,5.27044
0.58542,0.157437,5.98294,125.40054,5.23052
0.662612,0.18309,5.8894,132.2104,5.04856
0.82723,0.228954,5.87838,135.12906,4.98734
0.938027,0.254407,5.95078,125.58728,5.12746
0.908553,0.269389,5.9201,124.36056,5.14918
1.2,0.0,5.8145,147.13745,4.957925
1.2,0.0,5.83046,145.8356,4.9515
1.2,0.0,5.84114,144.74162,4.90664
1.2,0.0,5.86398,139.60442,4.8908
1.2,0.0,5.82014,146.09782,4.7528
1.190984,0.050966,5.82592,146.04194,4.75926
1.190984,0.050966,5.83868,146.19378,4.74866
1.174595,0.073559,5.85162,142.94252,4.78194
1.174595,0.073559,5.84844,142.48814,4.75194
1.156805,0.097754,5.84484,136.19184,4.78556
1.164491,0.083423,5.87016,139.03316,4.738
1.146889,0.087502,5.87522,142.00682,4.67784
1.134514,0.091184,5.85638,139.85788,4.73478
1.110985,0.100948,5.84716,140.7074,4.70686
1.11384,0.078099,5.79478,140.01674,4.68226
1.100541,0.078098,5.75438,140.29156,4.66514
1.102746,0.06088,5.75224,142.0258,4.64386
1.110622,0.028845,5.76968,138.51116,4.70498
1.116021,0.014476,5.80452,140.07396,4.70268
1.112273,0.014303,5.81298,141.13282,4.7125
1.105841,0.014387,5.78794,141.75462,4.6942
1.097366,0.014462,5.77868,141.93902,4.68384
1.095393,0.004005,5.73392,141.7999,4.65166
1.090395,0.002621,5.67428,141.36602,4.61332
1.084761,0.003521,5.63574,141.38646,4.60078
1.080206,0.003391,5.64384,141.46994,4.6033
