B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
1.018957,0.00089,5.56828,140.12474,4.4501
1.018608,0.000786,5.56518,139.94424,4.42534
1.018329,0.000848,5.55314,139.85972,4.39628
1.018111,0.000933,5.54974,139.70194,4.4037
1.017808,0.000962,5.54214,139.22006,4.40402
1.017732,0.001039,5.55048,138.72882,4.3938
1.017694,0.001021,5.55936,138.34776,4.39952
1.018336,0.000907,5.54828,138.07816,4.41268
1.019411,0.000822,5.55928,137.58514,4.40192
1.020483,0.000664,5.55834,137.27202,4.3826
1.021645,0.000671,5.55832,137.10052,4.40258
1.02304,0.000669,5.56924,136.48208,4.39998
1.024407,0.000721,5.56982,136.0535,4.41784
1.025219,0.000699,5.5766,135.38812,4.4162
1.025701,0.000744,5.57996,134.74926,4.42896
1.0266,0.000776,5.57354,134.42688,4.42414
1.02715,0.000762,5.58006,133.95076,4.43392
1.027709,0.000862,5.58606,133.42348,4.44476
1.02842,0.00119,5.59284,132.88,4.45346
1.030174,0.001674,5.59646,132.31764,4.46654
1.032498,0.001696,5.60082,131.74034,4.45966
1.034595,0.001704,5.61704,130.86674,4.48386
1.036807,0.001858,5.62458,130.22202,4.47746
1.040127,0.001963,5.6345,129.42822,4.4878
1.044124,0.001388,5.6349,128.27502,4.51346
1.047373,0.001329,5.63876,127.5787,4.52094
1.050798,0.001348,5.63788,126.7788,4.54408
1.055568,0.001542,5.64218,125.58964,4.5597
1.061673,0.001544,5.65446,124.14946,4.60528
1.067737,0.0016,5.65074,122.85436,4.62366
1.074104,0.001626,5.6421,121.43746,4.65616
1.081959,0.001926,5.65162,121.27118,4.67668
1.091635,0.002308,5.65364,121.67636,4.68386
1.10117,0.002291,5.64084,124.45486,4.65414
1.112184,0.002798,5.6286,126.07492,4.62754
1.124774,0.003065,5.63126,124.47528,4.6504
1.138221,0.006546,5.64462,122.76894,4.68744
1.154091,0.006503,5.61768,129.31982,4.60674
1.167612,0.006385,5.61466,129.14244,4.59102
1.179741,0.00631,5.64658,126.551,4.73968
1.189121,0.006086,5.66504,126.10032,4.82024
1.195453,0.005849,5.67034,126.65696,4.81534
1.199724,0.000738,5.67614,129.16892,4.80678
1.2,0.0,5.67538,127.18582,4.87132
1.2,0.0,5.67792,127.57396,4.87426
1.15634,0.067717,5.8204,142.99634,4.92896
1.153797,0.074993,5.7972,140.39762,4.95548
1.106229,0.099734,5.73924,140.46634,4.78702
1.013358,0.106963,5.7322,141.75008,4.7697
0.931731,0.117869,5.70278,142.92752,4.62574
0.931731,0.131403,5.65212,149.51024,4.5763
0.973879,0.108892,5.60674,148.73984,4.62166
0.973118,0.109189,5.54332,147.9708,4.58106
1.020686,0.084878,5.52098,146.98158,4.55874
1.113558,0.079498,5.52688,139.77094,4.63522
1.195184,0.023007,5.55708,137.48432,4.65618
1.195184,0.023007,5.61386,135.59824,4.63386
1.185628,0.022215,5.66142,139.08034,4.57532
1.185393,0.017713,5.65014,140.30464,4.4871
1.184112,0.017783,5.6099,140.5584,4.52378
1.179448,0.017849,5.61652,141.12042,4.4662
1.171848,0.017911,5.67114,133.84516,4.50792
1.16167,0.01638,5.67688,134.33498,4.44734
1.160757,0.011812,5.69024,134.81518,4.43022
1.150426,0.003201,5.70912,135.447,4.39738
1.132358,0.010347,5.69788,136.78186,4.38848
1.115459,0.011142,5.68814,138.23702,4.416
1.106368,0.01121,5.68422,139.29184,4.47392
1.098722,0.011176,5.6694,139.89386,4.46628
1.091448,0.011171,5.6252,141.80704,4.4616
1.085167,0.011136,5.616,142.32972,4.47032
1.083399,0.004947,5.58122,142.39876,4.42116
1.083032,0.001447,5.5737,142.32888,4.39542
1.077068,0.001368,5.57004,142.95544,4.4257
1.071537,0.001247,5.60588,139.32612,4.4958
1.0668,0.001092,5.6359,137.0206,4.56512
1.062065,0.001863,5.63262,137.52908,4.57496
1.056867,0.002643,5.61742,137.80078,4.5072
1.052723,0.002676,5.5989,138.17016,4.48688
1.049036,0.002665,5.58762,138.58408,4.48004
1.045547,0.002852,5.58194,139.2136,4.47502
1.042375,0.002858,5.59766,139.76818,4.538
1.039821,0.002427,5.57964,139.95326,4.50748
1.038676,0.001425,5.56884,139.90082,4.4902
1.03727,0.001368,5.55756,140.02708,4.48106
1.035872,0.001051,5.59536,140.02166,4.57918
1.034801,0.000828,5.58904,140.36628,4.55856
1.033773,0.000786,5.57944,140.57986,4.5497
1.032896,0.000616,5.56228,140.79168,4.48636
1.031897,0.00055,5.55446,141.28672,4.4585
1.030835,0.000636,5.54402,141.74346,4.42132
1.030124,0.000635,5.54654,142.09212,4.432
1.029497,0.000624,5.5586,142.31314,4.42594
1.029084,0.000603,5.57526,140.69224,4.44966
1.028295,0.002751,5.57536,140.10212,4.43346
1.028291,0.003662,5.59076,141.04622,4.40362
1.028759,0.003653,5.61374,141.59484,4.37072
1.029539,0.003658,5.63992,142.30798,4.37658
1.030482,0.003687,5.65598,143.0408,4.41314
1.031922,0.003689,5.68434,143.55442,4.41608
1.03432,0.001183,5.71738,139.58674,4.47702
1.037333,0.001482,5.70808,139.52404,4.48566
1.029628,0.011351,5.69944,140.81762,4.4989
1.021845,0.018459,5.70636,141.63892,4.51242
1.012653,0.042184,5.74308,141.63516,4.59804
1.018221,0.043135,5.83084,139.20068,4.7534
1.024027,0.043137,5.90106,137.5582,4.85506
1.026535,0.042718,5.91212,135.54602,4.83874
1.038368,0.042449,5.84758,136.71872,4.79114
1.050344,0.042507,5.85022,137.9013,4.805
1.024229,0.037658,5.88166,139.47234,4.75036
0.986898,0.038942,5.85652,137.66602,4.70268
0.970462,0.040892,5.88198,132.1548,4.86516
0.960442,0.041237,5.94966,134.41068,4.91778
0.961162,0.041521,6.01094,140.09656,4.85952
0.969794,0.031133,5.97684,134.90248,4.83602
1.009024,0.023412,5.84638,135.57724,4.70144
1.042595,0.024116,5.71288,134.6554,4.54542
1.019452,0.033868,5.7011,130.5476,4.50826
1.000186,0.035766,5.79432,127.65018,4.63902
0.970283,0.04546,5.91498,123.78974,4.93656
0.907466,0.046342,6.00686,124.70942,5.03662
0.856009,0.048946,6.04798,128.83728,5.0071
0.850123,0.053927,6.07486,129.11636,5.05268
0.878772,0.059925,6.04846,132.16226,4.94092
0.908404,0.061776,5.9757,137.08132,4.74602
0.917755,0.067018,5.92638,135.75124,4.67864
0.955579,0.076398,5.89078,136.01984,4.61428
1.006713,0.07704,5.78966,132.5999,4.59886
1.015526,0.071913,5.71664,130.76732,4.5413
1.036325,0.063677,5.71236,129.08016,4.50938
1.047148,0.057518,5.78922,126.54258,4.50558
1.066418,0.048321,5.70564,129.19472,4.3196
1.078228,0.028133,5.57722,128.52866,4.29646
1.075587,0.020725,5.53672,129.66698,4.22412
1.051398,0.036942,5.6569,125.96702,4.32804
0.996388,0.052685,5.73334,122.1196,4.51924
0.995601,0.057193,5.79754,122.10638,4.73574
0.999947,0.058123,5.89162,126.0584,4.87408
1.004451,0.059916,5.82758,131.37018,4.81266
1.022096,0.059111,5.71664,132.07106,4.75866
1.067385,0.046546,5.77808,130.6584,4.80422
1.131275,0.028806,5.7048,130.57964,4.72298
1.140491,0.021422,5.66352,129.02968,4.66982
1.151696,0.029185,5.66348,125.9059,4.66372
1.169268,0.028576,5.61496,125.45258,4.63326
1.166753,0.02925,5.55346,127.2958,4.54476
1.147824,0.031197,5.58126,126.16426,4.54182
1.128192,0.038131,5.63656,124.51124,4.59288
1.130546,0.038129,5.69532,127.68922,4.64268
1.13572,0.033947,5.67704,130.93212,4.68754
1.135147,0.034529,5.69616,130.71542,4.81372
1.123306,0.043568,5.7065,127.69808,4.88926
1.135714,0.045768,5.75568,123.03084,4.96392
1.141504,0.050208,5.70676,129.03888,4.91726
1.142498,0.050147,5.6236,126.71148,4.93398
1.134219,0.052877,5.69892,122.91028,5.00094
1.166014,0.050619,5.79584,154.25824,4.85386
1.084567,0.055898,5.86712,147.56484,4.93482
1.075122,0.085534,5.79156,144.2602,4.91852
1.075122,0.085534,5.644,148.98068,4.71106
1.075122,0.085534,5.63818,146.82572,4.67006
1.059645,0.092338,5.71766,139.82656,4.72312
1.089198,0.076417,5.70188,140.20904,4.59028
1.170645,0.063613,5.69696,145.26244,4.38662
1.177568,0.038415,5.67018,144.8475,4.4534
1.133186,0.139581,5.66022,139.36436,4.64368
1.07254,0.179693,5.67086,136.69586,4.68076
1.08783,0.178538,5.68756,135.65672,4.55016
1.089505,0.178391,5.68102,138.74392,4.41692
1.083944,0.178397,5.66626,140.83986,4.5073
1.078386,0.17756,5.6463,135.78,4.6718
1.112949,0.116697,5.66442,131.97586,4.61044
1.161412,0.014092,5.58744,137.4739,4.62512
1.149772,0.014264,5.57576,138.8155,4.5904
1.139118,0.014187,5.58104,139.90832,4.6067
1.129966,0.014151,5.60456,135.00348,4.65744
1.122228,0.014066,5.6126,132.45914,4.70558
1.115247,0.013844,5.60796,133.84292,4.66222
1.109761,0.001716,5.6122,135.04852,4.65046
1.10345,0.001329,5.58582,136.15014,4.58888
1.098015,0.001239,5.56774,137.57088,4.56662
1.092515,0.001465,5.55002,138.70504,4.55804
1.087879,0.001554,5.5271,139.43364,4.53534
1.08353,0.001607,5.5671,139.85266,4.60882
1.078994,0.001633,5.58156,135.12692,4.64704
1.075343,0.001666,5.58268,134.7921,4.68442
1.072016,0.001632,5.56676,135.79,4.6629
1.069858,0.001153,5.55938,136.36064,4.61482
1.06785,0.001151,5.56026,136.94582,4.6146
1.06614,0.000924,5.55556,137.51578,4.60916
1.065338,0.000866,5.54164,138.35972,4.5494
1.063382,0.000876,5.54058,138.78366,4.56982
1.061398,0.001053,5.56902,138.21198,4.68428
1.058994,0.001876,5.56822,136.9062,4.70156
1.0571,0.001845,5.60634,137.48202,4.7196
1.05559,0.001814,5.59518,138.14574,4.68438
1.054612,0.001913,5.61458,139.00502,4.68492
1.055259,0.001954,5.6002,139.96606,4.62918
1.057164,0.001784,5.6209,136.08784,4.68746
1.059509,0.001154,5.65,135.65814,4.71256
1.060246,0.001368,5.68074,136.62864,4.74874
1.059818,0.001405,5.67234,138.00196,4.7383
1.05846,0.001374,5.6676,138.4182,4.7294
1.055568,0.001291,5.654725,138.05875,4.691675
1.051309,0.001395,5.62248,137.50618,4.64968
1.046889,0.001299,5.5663,137.40604,4.6019
1.043221,0.001183,5.5418,137.33542,4.5755
1.040622,0.00114,5.55108,137.00708,4.57508
1.038498,0.001035,5.56662,136.85342,4.59532
1.037067,0.000866,5.5593,136.40198,4.61174
1.036132,0.00069,5.60728,135.81386,4.63098
1.035658,0.000915,5.61676,135.94318,4.61834
1.0354,0.000879,5.60524,135.9384,4.62044
1.035139,0.000886,5.58962,136.32608,4.64902
1.034661,0.000899,5.59356,135.99082,4.66178
1.034162,0.000997,5.59444,135.93568,4.6718
1.033135,0.001014,5.58538,136.06128,4.62074
1.031951,0.00084,5.5675,135.72864,4.57238
1.03086,0.000925,5.54944,135.64868,4.521
1.029715,0.000859,5.54462,135.76082,4.4827
1.029116,0.000884,5.53886,135.78026,4.47978
1.028335,0.000834,5.56036,135.47084,4.5074
1.027918,0.000847,5.5595,135.20672,4.46888
1.027592,0.000826,5.55542,135.60678,4.51046
1.02716,0.000731,5.5431,135.74466,4.48668
1.02694,0.000793,5.53786,135.73782,4.4579
1.027107,0.0009,5.5306,135.62248,4.45568
1.027292,0.000858,5.534425,135.61805,4.461075
1.027899,0.000897,5.56932,135.18656,4.47406
1.028279,0.000983,5.5809,134.7748,4.46132
1.029077,0.00099,5.56826,134.72468,4.48666
1.029975,0.000887,5.5814,134.60144,4.50064
1.030217,0.000928,5.5857,134.01908,4.49516
1.030654,0.001016,5.5761,133.67728,4.50822
1.030796,0.001104,5.5991,133.3553,4.47544
1.031206,0.001135,5.59,133.17688,4.47014
1.03147,0.001267,5.58832,133.20764,4.47604
1.032206,0.001345,5.59052,132.73362,4.48208
1.03282,0.001317,5.5976,131.89158,4.48044
1.034201,0.00131,5.60398,131.16028,4.50268
1.035739,0.001333,5.59196,130.2866,4.48444
1.037521,0.00155,5.59922,129.68136,4.5073
1.039522,0.001471,5.6061,129.02405,4.51335
1.041239,0.001416,5.61836,128.1333,4.5381
1.043434,0.001373,5.6315,127.477875,4.58035
1.044708,0.001401,5.64076,126.75182,4.6173
1.047294,0.001608,5.6476,125.86192,4.5939
1.049236,0.001508,5.64854,125.26558,4.60898
1.051844,0.002152,5.6532,124.58338,4.6343
1.055833,0.002183,5.6658,123.69228,4.6341
1.060009,0.00224,5.661725,122.430525,4.644575
1.065506,0.00223,5.66984,121.36216,4.66334
1.070933,0.002196,5.66524,122.54954,4.66044
1.078549,0.002406,5.65358,125.19296,4.62672
1.086625,0.002026,5.65594,123.71904,4.64396
1.095517,0.002351,5.65585,121.73745,4.6735
1.10579,0.002604,5.65102,122.33726,4.67868
1.117615,0.003033,5.64536,121.98464,4.68386
1.13138,0.003398,5.63385,126.98785,4.6481
1.146485,0.003805,5.63222,125.2396,4.65528
1.161804,0.003524,5.64008,122.76574,4.68606
1.174596,0.003368,5.61036,131.24436,4.5883
1.185471,0.002964,5.619925,128.38225,4.6296
1.193572,0.002277,5.63746,128.20446,4.70188
1.198398,0.001913,5.65515,128.5454,4.7409
1.2,0.0,5.65352,126.6236,4.79494
1.2,0.0,5.65418,130.4132,4.72706
1.2,0.0,5.66998,126.20528,4.83684
1.175786,0.060555,5.5565,151.99268,4.2149
1.16405,0.090087,5.60224,146.39206,4.59966
1.16405,0.090087,5.60452,151.4186,4.3192
1.16405,0.090087,5.60776,143.39016,4.4791
1.16405,0.090087,5.6449,135.32814,4.59974
1.16405,0.090087,5.64444,139.44554,4.38722
1.188264,0.065379,5.64406,143.39608,4.27862
1.2,0.0,5.64198,140.51486,4.41272
1.2,0.0,5.63286,142.97446,4.42098
1.2,0.0,5.62388,143.0129,4.4705
1.2,0.0,5.61964,139.9459,4.5014
1.198646,0.001361,5.65078,139.72122,4.38174
1.194053,0.00219,5.6372,140.88828,4.38096
1.18695,0.002522,5.61636,139.01442,4.52902
1.177584,0.002787,5.60256,137.28536,4.60038
1.166137,0.002979,5.6211,137.75384,4.56798
1.15276,0.003141,5.57958,136.98324,4.61342
1.139282,0.002692,5.55786,137.34008,4.5978
1.127683,0.002385,5.55534,138.60988,4.5732
1.117282,0.002124,5.5518,140.04658,4.5471
1.108078,0.001988,5.56888,137.59014,4.557
1.099601,0.001948,5.59448,132.47678,4.6074
1.092375,0.001792,5.545,133.90406,4.54704
1.086008,0.001749,5.54092,135.24268,4.52808
1.080452,0.001536,5.52696,136.64428,4.47228
1.075441,0.001537,5.5322,138.02802,4.50536
1.070679,0.001446,5.55484,138.53652,4.4958
1.051308,0.027162,5.56748,139.11944,4.50136
1.039738,0.030638,5.57802,140.39054,4.52344
1.035603,0.030639,5.57418,140.54452,4.48912
1.031318,0.030642,5.57278,139.19966,4.50272
1.028075,0.03064,5.56204,136.9126,4.50098
1.025712,0.030638,5.55608,137.55802,4.47636
1.036699,0.014512,5.54422,138.56588,4.4673
1.04207,0.00504,5.50982,139.6101,4.43306
1.039933,0.005018,5.49104,139.88212,4.4033
1.03786,0.005022,5.49726,140.89226,4.37644
1.035203,0.005015,5.51208,141.62518,4.36438
1.032088,0.004927,5.55472,140.66476,4.39522
1.030975,0.001705,5.5946,140.56566,4.43314
1.028412,0.001523,5.5967,142.06492,4.39958
1.02689,0.001429,5.64066,138.75582,4.43976
1.026559,0.001475,5.66874,138.99412,4.45074
1.02747,0.001605,5.69594,140.27122,4.47626
1.027672,0.003605,5.73696,141.78668,4.499
1.029427,0.005701,5.7637,143.97696,4.52942
1.031,0.005713,5.81446,142.43356,4.64606
1.031667,0.00572,5.82098,141.73828,4.6757
1.031428,0.005967,5.76842,140.89922,4.54948
1.027228,0.008941,5.70522,140.04104,4.4847
1.026774,0.00916,5.70522,140.39458,4.39248
1.024098,0.013286,5.75238,140.4571,4.39308
1.017099,0.019854,5.78492,142.76654,4.41114
1.01181,0.020237,5.79812,144.2977,4.39906
1.009929,0.021671,5.85436,136.42212,4.5504
1.012743,0.020927,5.85916,138.36862,4.62014
1.012557,0.021562,5.83074,140.38168,4.61494
1.013922,0.018491,5.85564,142.11748,4.67754
1.015796,0.01759,5.9129,140.15912,4.73574
1.014148,0.017391,5.9484,138.98662,4.75962
1.000768,0.019554,5.9461,140.11204,4.71674
0.985143,0.023265,5.9391,140.78688,4.73768
0.964687,0.027397,5.94582,140.41578,4.7797
0.950182,0.035227,5.9777,137.45632,4.7739
0.956991,0.033389,6.00108,133.17658,4.83594
0.965668,0.033567,6.03152,133.38004,4.85272
0.980309,0.032343,6.0597,137.61244,4.76062
0.992334,0.033422,6.03436,137.98458,4.68476
1.015998,0.029115,5.94866,135.72452,4.63936
1.032305,0.019558,5.83056,132.5241,4.6393
1.032865,0.028377,5.8244,132.5144,4.6703
1.022698,0.032472,5.93196,132.60938,4.75126
1.003732,0.0417,5.98882,133.4667,4.70612
0.998301,0.04641,5.9459,132.81458,4.71338
0.992512,0.048736,5.8361,130.95316,4.74
0.97458,0.052296,5.80204,131.28712,4.79154
0.933493,0.04867,5.88864,133.83166,4.83418
0.910788,0.048675,5.9879,134.46444,4.95384
0.896419,0.041159,5.98088,131.54328,4.99712
0.889821,0.044938,5.9263,131.10834,4.88108
0.891414,0.051397,5.9958,131.1951,4.8566
0.903116,0.056073,6.00344,134.60646,4.79784
0.905874,0.06386,5.9559,138.29642,4.65338
0.888365,0.065179,5.78834,136.65748,4.55074
0.888038,0.063429,5.68794,128.0248,4.6351
0.895633,0.059624,5.71408,119.29454,4.8359
0.888215,0.058011,5.7995,120.0552,4.92398
0.884808,0.05158,5.8247,123.794,4.84704
0.917248,0.04258,5.70496,124.74614,4.80522
0.963589,0.043789,5.75196,119.93138,4.93698
0.995688,0.045193,5.88182,119.77244,4.96736
0.99183,0.046679,5.92498,117.25142,4.997
1.007911,0.04775,5.90632,118.82308,4.99628
1.033703,0.045564,5.84012,122.7953,4.94652
1.006831,0.092531,5.7719,124.1998,4.87136
0.963623,0.111975,5.6869,126.52568,4.7856
0.955318,0.120769,5.74522,125.38138,4.87662
0.906895,0.125011,5.58108,129.19076,4.86712
0.837092,0.123425,5.52312,132.07918,4.79954
0.773506,0.124103,5.83458,123.1886,4.99666
0.759049,0.092581,6.05886,123.80696,5.14024
0.766953,0.059656,6.14688,128.58314,5.13588
0.771374,0.031959,6.14182,128.98678,5.14886
0.830878,0.032649,6.1276,129.50384,5.11074
0.898704,0.03196,6.1219,132.81794,4.9482
0.940731,0.033369,6.12456,135.6472,4.85942
0.959624,0.042188,6.08362,135.33932,4.78066
0.998583,0.051722,5.92242,133.61144,4.6336
1.033326,0.046834,5.71228,134.44596,4.57426
1.063026,0.04554,5.68068,137.01344,4.4595
1.086576,0.043321,5.72704,138.17338,4.50062
1.119154,0.038588,5.6676,131.2382,4.59384
1.179939,0.111754,5.59496,159.13108,3.23582
1.077402,0.111776,5.58838,162.63038,3.17036
0.970731,0.111841,5.67748,162.41868,3.1755
0.848303,0.11232,5.78256,159.97664,3.24902
0.707718,0.112553,5.76226,162.40606,3.30646
0.56746,0.112695,5.85798,154.59588,3.43514
0.455384,0.014798,5.77404,149.2992,3.4137
0.422809,0.014887,5.73958,156.42782,3.2647
0.387267,0.014616,5.73412,162.31774,3.15652
0.365632,0.010261,5.64964,160.93838,3.1341
0.363633,0.008985,5.65402,162.16162,3.04258
0.366866,0.008957,5.62618,160.5565,3.11136
0.359318,0.008471,5.74572,161.07604,3.0742
0.356549,0.008685,5.79958,159.22688,3.12796
0.351463,0.011883,5.675,160.75038,3.0114
0.342625,0.012222,5.67642,161.2316,3.00058
0.340874,0.013004,5.64138,153.67712,3.06328
0.327767,0.012828,5.6161,146.7135,3.0602
0.315179,0.012891,5.7363,157.90718,3.1838
0.302178,0.012598,5.71564,153.25902,3.2451
0.294485,0.011853,5.71304,153.22412,3.24532
0.28829,0.011419,5.69846,156.99404,3.08842
0.277963,0.010765,5.76538,152.7991,3.1734
0.28262,0.011877,5.70184,151.05686,3.12866
0.294803,0.012484,5.65142,158.71608,3.18684
0.321515,0.025987,5.68762,161.00092,3.21818
0.367883,0.031144,5.70472,159.08604,3.27238
0.400168,0.031703,5.82362,157.31138,3.41348
0.438247,0.032571,6.0987,146.63298,3.6064
0.461699,0.036505,5.82414,145.9755,3.57644
0.456362,0.038842,5.70138,153.91606,3.32022
0.432368,0.034105,5.90454,151.4183,3.26696
0.39197,0.030006,5.8276,145.0118,3.30506
0.355735,0.031243,5.81586,151.54214,3.28846
0.331335,0.03046,5.7547,151.91336,3.11854
0.307292,0.029523,5.7248,149.75124,3.10458
0.299707,0.027986,5.76244,159.23902,3.0228
0.307841,0.02653,5.76952,151.78226,3.19544
0.334122,0.025128,5.66332,154.54518,3.21316
0.373249,0.023284,5.74014,161.1006,3.11572
0.393417,0.021812,5.82786,159.39032,3.13658
0.417469,0.021309,5.71648,159.44028,3.19924
0.465124,0.028251,5.93572,154.61812,3.29978
0.485049,0.028963,5.83352,154.60968,3.3041
0.5183,0.056618,6.006,156.53058,3.23114
0.546827,0.066635,5.8869,149.36528,3.47522
0.577412,0.072091,6.08786,153.32628,3.50916
0.622207,0.075566,6.10994,140.07774,3.81528
0.631977,0.07472,6.08044,148.4488,3.70074
0.652117,0.075042,6.09372,147.66798,3.6287
0.627419,0.057984,6.107,144.65334,3.80986
0.613241,0.04679,6.09488,142.03376,3.7792
0.596912,0.035685,5.9913,146.83836,3.72724
0.572002,0.025916,5.9471,150.83936,3.70448
0.572607,0.021984,6.01536,152.98048,3.75328
0.569295,0.01689,6.07312,153.38912,3.69076
0.563798,0.017347,6.14592,154.56324,3.694
0.548041,0.017185,6.16776,153.2738,3.68256
0.521376,0.017082,5.98922,145.50462,3.66702
0.493642,0.01531,5.9376,144.70244,3.71714
0.465488,0.015458,5.7818,145.51406,3.67294
0.443721,0.011708,5.86138,146.2173,3.65236
0.430988,0.012354,6.063,149.5003,3.66792
0.429047,0.012256,6.1321,147.4247,3.79416
0.44063,0.012362,6.06534,142.48142,3.96188
0.447327,0.012462,6.10414,144.96124,4.1455
0.451145,0.012063,6.1186,147.08238,4.19846
0.462513,0.013499,6.13766,145.31454,4.2212
0.483809,0.014255,6.21882,144.76596,4.40352
0.497945,0.017155,6.17142,147.28042,4.33932
0.500542,0.017538,6.19608,150.53822,4.32252
0.496043,0.017045,6.18218,151.60454,4.2787
0.486875,0.016107,6.14542,149.53666,4.28258
0.472574,0.013717,6.05932,145.74008,4.2831
0.466149,0.014002,5.95314,143.59232,4.19282
0.466147,0.011884,5.9573,144.55192,4.12946
0.50369,0.044109,6.06458,145.30552,4.24168
0.567831,0.056729,6.10294,145.70868,4.267
0.664423,0.06411,6.08322,147.57544,4.18448
0.733071,0.071447,6.01704,143.23322,4.07596
0.827549,0.086665,5.91824,143.49796,4.00692
0.899619,0.097221,5.90158,143.42488,4.03878
0.885365,0.090232,5.94554,146.4762,3.9779
0.855358,0.080742,5.95608,143.83386,4.04862
0.862651,0.096535,5.97178,135.52762,4.35736
0.85429,0.096935,6.07846,140.23622,4.57764
0.747252,0.093463,6.15354,133.99676,4.79072
0.671928,0.083745,6.17184,127.42688,5.1291
0.685703,0.083945,6.10388,127.47482,5.1939
0.718786,0.067119,6.12144,130.2584,5.05844
0.710442,0.06324,6.28462,136.80608,4.80426
0.744304,0.055545,6.26852,143.55208,4.57454
0.81753,0.066215,6.06368,145.82414,4.31894
0.820444,0.067939,5.6896,143.31732,4.0203
0.779282,0.064313,5.71268,135.92948,4.01584
0.712924,0.061798,5.94688,133.648,4.47332
0.631572,0.055132,5.95074,133.83632,4.5657
0.566982,0.072204,6.02686,138.36462,4.50886
0.59054,0.07052,6.1664,141.3507,4.4656
0.644532,0.070367,6.0662,145.50046,4.37342
0.688718,0.071083,5.8539,148.3779,3.97798
0.714145,0.071773,5.76774,147.6836,3.93032
0.717465,0.070962,5.70058,141.08334,3.96308
0.707108,0.03063,5.70766,140.16424,3.98582
0.683252,0.082797,5.85822,136.98982,4.32282
0.708395,0.096476,6.18288,133.15556,4.80596
0.758509,0.09771,6.24742,139.6669,4.81868
0.822089,0.099247,6.18396,141.9355,4.73644
0.883829,0.100097,6.12336,140.67214,4.65602
0.956509,0.110838,5.99932,137.09052,4.6549
0.933495,0.113971,5.8614,136.80764,4.68266
0.901049,0.103926,5.96234,138.12604,4.85436
1.2,0.0,5.38358,147.35104,4.3386
1.2,0.0,5.35858,145.92812,4.421
1.2,0.0,5.4162,144.77784,4.49048
1.2,0.0,5.4383,146.32968,4.46694
1.2,0.0,5.50694,148.96602,4.38712
1.2,0.0,5.6742,144.87322,4.42132
1.2,0.0,5.66146,140.96592,4.4375
1.184875,0.016874,5.5863,143.34042,4.4065
1.134845,0.035262,5.52372,140.97006,4.4222
1.088423,0.037105,5.60798,135.22372,4.4995
1.023488,0.048365,5.67518,137.37214,4.58284
0.958512,0.050548,5.68532,141.47556,4.5505
0.89065,0.05359,5.76498,144.8581,4.57702
0.846124,0.054686,5.85244,142.52524,4.66706
0.82778,0.047443,5.9094,144.13902,4.74154
0.817215,0.0505,5.883,142.30446,4.72534
0.826483,0.042401,5.85114,140.47928,4.722
0.83638,0.040397,5.80594,143.72014,4.68626
0.850458,0.040063,5.8463,142.24406,4.6762
0.868805,0.036766,5.91852,142.85306,4.68002
0.905793,0.033736,5.98858,138.30496,4.70268
0.928113,0.026242,6.04548,141.16428,4.68078
0.951044,0.023533,6.0874,142.29624,4.62404
0.988027,0.023049,6.14086,142.97756,4.66996
1.037955,0.019693,6.2145,141.78408,4.76198
1.058086,0.046782,6.25364,141.76224,4.76864
1.062468,0.054077,6.2483,140.40976,4.76124
1.089565,0.057126,6.25642,142.93374,4.72114
1.115942,0.066678,6.3243,140.04228,4.8118
1.09097,0.068114,6.30594,133.09402,4.95814
0.995542,0.106497,6.21702,128.55938,5.02566
0.992085,0.122748,6.00418,119.3069,5.08308
1.000944,0.128267,5.87186,119.47978,5.12142
0.984309,0.136962,5.73506,122.12242,4.99784
0.964997,0.136569,5.711,121.17582,4.94276
0.990059,0.111951,5.69102,118.64474,4.91614
1.065955,0.093007,5.66404,118.67786,4.88122
1.063392,0.076181,5.63928,121.20654,4.80242
1.048917,0.061895,5.6155,121.85314,4.75976
1.041898,0.039123,5.58108,121.33496,4.73094
1.035473,0.015011,5.53992,125.58806,4.63522
1.020844,0.008974,5.56198,126.6743,4.61514
1.00117,0.018825,5.60234,126.32892,4.62632
0.982969,0.034643,5.64264,125.91962,4.6392
0.984264,0.045119,5.64764,124.6609,4.66342
0.984988,0.044897,5.59652,131.86844,4.54922
0.987819,0.044775,5.6599,133.08154,4.56306
0.992301,0.044731,5.70462,133.28284,4.588
1.006836,0.038419,5.73584,133.20696,4.57672
1.023989,0.007189,5.754,132.80246,4.55072
1.029012,0.002479,5.74108,132.09848,4.51972
1.035716,0.00254,5.75044,131.70544,4.54748
1.04246,0.010658,5.81324,132.41564,4.65794
1.027089,0.057438,5.8294,133.04532,4.69852
1.030702,0.057559,5.87234,133.98108,4.7557
1.038423,0.057638,5.91518,133.64172,4.83054
1.045603,0.057784,5.88568,138.71898,4.6867
1.045416,0.059408,5.86094,140.84094,4.6393
1.050089,0.042986,5.80988,141.50626,4.59354
1.076856,0.015499,5.7922,141.2998,4.6021
1.046512,0.039066,5.88322,134.44758,4.75378
1.003903,0.055534,5.93876,133.59756,4.8455
0.976713,0.080084,5.99338,128.38416,5.0121
0.859747,0.096163,6.00296,124.2362,5.05992
0.754797,0.111321,5.9749,125.65148,4.99896
0.65662,0.125706,6.03338,126.46386,5.15142
0.651173,0.129495,6.05144,128.25338,5.09866
