ghi_kt_30min,ghi_clear_30min,ghi_30min
1.104475,588.4298,649.9
1.142863,586.515234,670.3
1.167702,584.17838,682.14
1.186053,581.420503,690.94
1.129354,578.2431,653.06
1.07588,574.6479,618.26
1.065863,570.636864,608.22
1.068538,566.212186,605.02
1.011631,561.376296,568.02
1.111743,556.131859,618.22
0.789284,550.481776,435.04
0.228345,544.429189,124.32
0.176894,537.97748,95.16
0.513132,531.130278,271.88
0.407357,523.891454,213.86
0.853386,516.265136,439.76
1.2,508.2557,620.74
1.2,499.867789,618.82
1.2,491.106309,611.8
1.2,481.976437,601.32
1.199821,472.483638,574.12
1.137557,462.633663,526.36
1.084544,452.43257,490.7
0.460508,441.886731,204.508
0.247953,431.002857,107.088
0.158002,419.788007,66.306
0.801947,408.249619,326.36
0.255495,396.395539,101.792
0.133245,384.234045,51.204
0.149049,371.773899,55.37
0.70178,359.024384,250.616
1.025994,345.995372,355.24
0.486639,332.697387,160.79
1.071842,319.141698,342.06
1.080126,305.340416,329.8
1.0834,291.306633,315.6
1.0887,277.054579,301.62
1.094002,262.599819,287.28
1.10631,247.959513,274.3
1.116315,233.152719,260.26
1.127946,218.200815,246.1
1.148332,203.127993,233.22
1.193937,187.961941,225.6
1.2,172.734698,220.0
1.2,157.483787,216.46
1.2,142.253715,205.02
1.2,127.110712,188.28
1.2,112.140665,172.06
1.2,97.336208,150.18
1.2,82.851859,131.08
1.2,68.814204,105.02
1.2,55.384279,89.36
1.2,42.76743,77.288
1.2,31.223457,60.862
1.2,21.072047,39.732
1.2,12.680081,28.818
1.2,6.401427,15.808
1.2,2.424942,7.364
1.2,0.533198,2.862
1.2,123.670121,165.9
1.2,138.735261,180.66
1.2,153.884967,195.58
1.2,169.063834,209.24
1.2,184.225853,223.56
1.192842,199.332325,237.76
1.178238,214.35028,252.52
1.166248,229.251297,267.34
1.149687,244.010586,280.52
1.134619,258.606297,293.4
1.12136,273.01898,306.14
1.105776,287.231156,317.6
1.097737,301.227001,330.66
1.092237,314.992064,344.04
1.087946,328.513077,357.4
1.084393,341.777772,370.62
1.084852,354.774756,384.88
1.090873,367.493396,400.9
1.105965,379.923729,420.2
1.122266,392.056394,440.0
1.119868,403.882563,452.28
1.099009,415.393901,456.5
1.077439,426.582511,459.6
1.063385,437.440917,465.16
1.055059,447.962019,472.62
1.049601,458.139079,480.86
1.046578,467.965694,489.76
1.043914,477.435785,498.4
1.042414,486.543579,507.18
1.040457,495.283595,515.32
1.037587,503.65064,522.58
1.036552,511.639793,530.34
1.034923,519.246404,537.38
1.034368,526.466081,544.56
1.034775,533.294692,551.84
1.036853,539.728356,559.62
1.038032,545.763439,566.52
1.039359,551.396555,573.1
1.039804,556.624555,578.78
0.988513,561.444535,554.92
0.933187,565.853827,528.2
1.030098,569.849998,587.0
1.026455,573.430853,588.6
1.025401,576.594428,591.24
1.022924,579.338994,592.62
1.023582,581.663052,595.38
1.014735,583.565337,592.16
0.99504,585.044814,582.14
1.022384,586.100677,599.22
1.021318,586.732352,599.24
1.022354,586.939496,600.06
1.021642,586.721994,599.42
1.021601,586.079962,598.74
1.018813,585.013745,596.02
1.016343,583.523919,593.06
1.020407,581.61129,593.48
1.018233,579.276896,589.84
1.019355,576.522004,587.68
1.018648,573.348112,584.04
1.018295,569.756953,580.18
1.019284,565.750491,576.66
1.018899,561.330924,571.94
1.019262,556.500685,567.22
1.017261,551.262444,560.78
1.016975,545.619108,554.88
1.016986,539.573826,548.74
1.017462,533.129986,542.44
1.018448,526.291224,536.0
1.019034,519.061423,528.94
1.02111,511.444718,522.24
1.023428,503.445501,515.24
1.023413,495.068426,506.66
1.024434,486.318415,498.2
1.026824,477.200665,490.0
1.027235,467.720659,480.46
1.02598,457.884173,469.78
1.026322,447.697291,459.48
1.028806,437.166418,449.76
1.027732,426.298299,438.12
1.030177,415.100036,427.62
1.0315,403.579116,416.3
1.036509,391.743438,406.04
1.040262,379.601347,394.88
1.041392,367.161682,382.36
1.041004,354.433812,368.96
1.050094,341.427718,358.52
1.055483,328.154045,346.36
1.056001,314.624208,332.24
1.060817,300.850495,319.14
1.070011,286.846206,306.92
1.077632,272.625822,293.78
1.086478,258.205211,280.52
1.093688,243.601903,266.42
1.103125,228.835409,252.42
1.118874,213.927663,239.34
1.127225,198.90355,224.2
1.143716,183.791622,210.18
1.162013,168.625007,195.92
1.174371,153.442612,180.16
1.198345,138.290716,166.24
1.2,123.237319,151.64
1.2,108.370322,137.7
1.2,93.68983,123.6
1.2,79.353332,109.7
1.2,65.494048,95.72
1.2,52.281557,84.474
1.2,39.93182,77.568
1.2,28.716766,63.456
1.2,18.967119,37.692
1.2,11.052293,23.976
1.2,5.30402,13.202
1.2,1.841285,5.724
1.2,0.330922,2.518
1.190928,119.841131,148.34
1.180178,134.813952,171.56
1.2,149.883743,197.28
1.2,164.992713,215.64
1.2,180.093002,227.24
1.2,195.144472,238.64
1.133592,210.113015,238.18
1.178766,224.969312,266.12
1.192312,239.687855,285.9
1.172015,254.246215,297.96
1.154403,268.624473,310.08
1.138931,282.804769,322.08
1.128113,296.770962,334.78
1.116784,310.508344,346.76
1.0839,324.00343,351.08
1.070625,337.243773,361.12
1.099852,350.217828,385.18
1.093057,362.914835,396.68
1.084468,375.324724,407.02
1.079102,387.43804,418.08
1.073289,399.245879,428.5
1.068421,410.739838,438.84
1.064071,421.911964,448.94
1.059871,432.754731,458.66
1.056045,443.260995,468.1
1.050693,453.423983,476.4
1.042104,463.23726,482.74
1.043552,472.694718,493.28
1.04195,481.790561,502.0
1.038936,490.519287,509.62
1.037013,498.875685,517.34
1.035368,506.854816,524.78
1.035236,514.452018,532.58
1.035114,521.662886,539.98
1.033564,528.483278,546.22
1.032512,534.909304,552.3
1.030841,540.93732,557.62
1.03011,546.563934,563.02
1.02924,551.785991,567.92
1.028745,556.600581,572.6
1.029296,561.00503,577.44
1.028749,564.996904,581.24
1.028362,568.574002,584.7
1.025377,571.734357,586.24
1.029214,574.476238,591.26
1.031556,576.798144,595.0
1.033974,578.698808,598.36
1.034408,580.177191,600.14
1.037003,581.23249,602.74
1.039762,581.864127,605.0
1.047294,582.071759,609.6
0.985329,581.85527,573.32
0.987275,581.214777,573.82
0.979255,580.150624,568.1
1.070408,578.663389,619.4
1.0746,576.753878,619.78
1.062339,574.42313,610.24
1.056328,571.672411,603.86
1.059133,568.503225,602.16
0.822567,564.917305,464.7
0.846422,560.916617,474.76
0.975986,556.503362,543.1
1.002217,551.679977,552.9
1.060647,546.449137,579.56
1.110927,540.813753,600.8
1.057944,534.77698,565.78
1.047851,528.342212,553.68
0.837127,521.513094,436.62
0.886619,514.293516,455.92
0.881228,506.687625,446.68
0.734028,498.699822,366.02
0.749203,490.334776,367.32
1.012531,481.597424,487.4
1.009025,472.49298,476.86
1.064406,463.026948,492.94
0.937338,453.205126,424.58
0.960972,443.033627,425.84
1.056008,432.518886,456.84
1.065405,421.667683,449.14
1.133821,410.487163,465.42
1.129343,398.984859,450.58
1.052959,387.168729,407.72
1.03183,375.047183,387.02
1.040166,362.629135,377.16
0.92027,349.924046,322.28
0.803761,336.942001,270.46
1.124621,323.693772,363.94
1.079031,310.190922,334.7
1.058858,296.445918,313.82
1.146034,282.472271,323.74
1.192005,268.284718,320.48
1.187098,253.899438,301.8
1.179919,239.334339,282.4
1.146261,224.609396,258.1
1.164294,209.747112,246.88
1.130942,194.773083,220.3
1.07843,179.716752,193.9
1.069308,164.612367,175.82
1.19404,149.500264,181.78
1.177305,134.428551,159.12
1.160861,119.467089,138.72
1.059894,104.70593,110.76
1.152877,90.152683,107.28
1.10405,75.968038,84.16
1.2,62.292053,78.27
1.127631,49.303055,57.308
1.044254,37.227715,37.088
1.2,26.349784,25.512
1.2,17.009628,20.798
1.2,9.575354,15.702
1.2,4.348646,9.632
1.2,1.368512,4.238
1.173405,116.03698,138.32
1.2,130.914396,168.4
1.184866,145.901864,181.12
0.933708,160.939061,149.278
0.836124,175.976167,150.222
1.198879,190.971517,229.96
1.183455,205.889808,243.64
1.16663,220.700769,257.46
1.151523,235.378136,271.02
1.141083,249.898872,285.14
1.126903,264.242564,297.74
1.12904,278.390952,314.3
1.119528,292.327566,327.26
1.111719,306.037424,340.22
1.105097,319.506817,353.08
1.099191,332.723108,365.72
1.093989,345.674595,378.16
1.091172,358.350385,391.02
1.086918,370.740294,402.96
1.078722,382.834774,412.96
1.07728,394.624836,425.12
1.073098,406.102009,435.78
1.066775,417.25828,445.12
1.069267,428.086071,457.74
1.066952,438.578194,467.94
1.065773,448.727835,478.24
1.065234,458.528528,488.44
1.062836,467.974135,497.38
1.061968,477.058834,506.62
1.057529,485.777102,513.72
1.055047,494.123706,521.32
1.051348,502.093694,527.88
1.053872,509.682385,537.14
1.053773,516.885364,544.68
1.0561,523.698476,553.08
1.061417,530.117819,562.68
1.066475,536.139744,571.78
1.065418,541.760847,577.2
1.058293,546.977969,578.86
1.051205,551.788192,580.04
1.047955,556.188838,582.86
1.044065,560.177467,584.86
1.040919,563.751873,586.82
1.038897,566.910087,588.96
1.036285,569.650373,590.32
1.035611,571.971228,592.34
1.035215,573.871382,594.08
1.035474,575.349795,595.76
1.035313,576.40566,596.76
1.036049,577.038399,597.84
1.034738,577.247667,597.3
1.034048,577.033347,596.68
1.032347,576.395555,595.04
1.032477,575.334636,594.02
1.029152,573.851166,590.58
1.028943,571.945951,588.5
1.028195,569.620031,585.68
1.027175,566.874674,582.28
1.028753,563.711384,579.92
1.027793,560.131894,575.7
1.026652,556.138174,570.96
1.026982,551.732428,566.62
1.025603,546.917094,560.92
1.025855,541.694851,555.7
1.029755,536.068616,552.02
1.028903,530.041547,545.36
1.030292,523.617045,539.48
1.029262,516.798762,531.92
1.030395,509.590595,525.08
1.031245,501.996702,517.68
1.031204,494.021496,509.44
1.031529,485.669657,500.98
1.031144,476.946136,491.8
1.031723,467.856167,482.7
1.031977,458.405272,473.06
1.035659,448.599272,464.6
1.034889,438.444307,453.74
1.039814,427.946841,444.98
1.040373,417.113693,433.96
1.042415,405.952047,423.16
1.04398,394.469486,411.82
1.045965,382.674023,400.26
1.048054,370.574134,388.38
1.047463,358.178811,375.18
1.05589,345.497605,364.8
1.054067,332.540709,350.52
1.059626,319.319021,338.34
1.069897,305.844257,327.22
1.073111,292.129061,313.48
1.080448,278.187162,300.56
1.088452,264.033558,287.38
1.099761,249.684744,274.58
1.108081,235.159012,260.56
1.123252,220.476812,247.64
1.134749,205.661232,233.36
1.151393,190.738596,219.6
1.171046,175.739259,205.78
1.190387,160.698624,191.3
1.2,145.658497,176.84
1.2,130.668869,161.8
1.2,115.801556,147.48
1.2,101.148887,133.18
1.2,86.726006,119.36
1.2,72.697019,105.74
1.2,59.209012,94.32
1.2,46.449224,84.4
1.2,34.65505,71.61
1.2,24.121589,48.484
1.2,15.197114,26.72
1.2,8.244039,15.174
1.2,3.525683,9.766
1.2,0.992487,3.922
1.2,112.260449,149.74
1.2,127.039258,164.5
1.2,141.941909,179.22
1.2,156.905396,193.88
1.2,171.877824,208.3
1.191878,186.815914,222.64
1.17244,201.683096,236.44
1.157384,216.448098,250.5
1.1438,231.08386,264.3
1.13132,245.566704,277.8
1.119738,259.8757,290.98
1.111009,273.992165,304.4
1.102844,287.899284,317.5
1.09498,301.581792,330.22
1.088574,315.025741,342.92
1.080461,328.218299,354.62
1.07638,341.147598,367.2
1.072809,353.802606,379.56
1.069505,366.173021,391.62
1.064919,378.249194,402.8
1.059998,390.022053,413.42
0.964234,401.483052,386.98
1.006966,412.624116,415.56
1.047995,423.437612,443.76
1.043796,433.916307,452.92
1.045458,444.053345,464.24
1.045825,453.842226,474.64
1.030155,463.27678,477.24
1.039187,472.351159,490.86
1.035177,481.059815,497.98
1.031354,489.397498,504.74
1.029519,497.359233,512.04
1.027136,504.940327,518.64
1.023478,512.136349,524.16
1.02381,518.943131,531.3
1.026045,525.356762,539.04
1.029366,531.373582,546.98
1.034985,536.990178,555.78
1.02835,542.203382,557.56
1.034007,547.010272,565.62
1.033247,551.408161,569.74
1.030044,555.394605,572.08
1.027936,558.967393,574.58
1.009784,562.12455,567.62
1.025626,564.864338,579.34
1.017952,567.185249,577.36
0.991255,569.08601,564.12
0.998306,570.565578,569.6
1.016653,571.623143,581.14
1.026669,572.258127,587.52
1.024508,572.47018,586.5
1.026141,572.259186,587.22
1.002501,571.625258,573.06
0.988414,570.568739,563.96
0.936377,569.090206,532.9
0.932918,567.190465,529.14
0.901772,564.870553,509.4
0.939112,562.131741,527.84
1.043353,558.975531,583.2
1.040477,555.403659,577.9
1.024224,551.418095,564.78
1.005063,547.021045,549.76
1.04376,542.214951,565.96
1.036953,537.002493,556.84
1.046709,531.386592,556.22
0.979477,525.370411,514.6
0.910428,518.957357,472.44
0.972479,512.151088,497.96
1.009023,504.955509,509.56
0.929365,497.374785,462.32
0.800187,489.413342,391.6
0.843244,481.075871,405.68
0.824217,472.367338,389.38
0.932889,463.292993,432.04
1.018584,453.858378,462.08
0.999576,444.069337,444.08
0.816733,433.932035,354.7
0.738188,423.452968,312.58
0.822257,412.638989,339.24
0.978461,401.497324,392.62
0.974078,390.035605,380.16
0.979133,378.2619,370.24
1.011372,366.184752,370.42
1.016233,353.81323,359.38
1.014852,341.156978,346.42
0.955314,328.226296,313.54
1.07056,315.03221,337.06
1.133889,301.586588,341.94
0.850138,287.902259,245.84
0.756987,273.99317,206.72
0.965019,259.874583,250.78
0.664778,245.563317,163.26
0.651739,231.078056,150.46
0.752373,216.439731,162.86
0.763397,201.67203,153.86
0.804413,186.802022,150.2
0.991542,171.860997,170.16
1.021802,156.885542,160.26
1.058699,141.918971,150.38
1.004535,127.013218,127.46
0.876754,112.242133,98.48
1.038167,97.700453,102.16
1.2,83.410872,109.18
1.2,69.541122,110.32
1.2,56.245477,98.84
1.2,43.72021,66.118
1.2,32.213365,57.886
1.2,22.030729,41.232
1.2,13.526407,27.868
1.2,7.052212,18.464
1.2,2.824656,10.078
1.2,0.699212,3.818
0.407181,108.514355,44.21
0.389325,123.191227,47.94
0.346715,138.006479,47.782
0.335624,152.894256,51.334
0.344497,167.800469,57.796
0.377857,182.68013,69.026
0.361888,197.495332,71.454
0.372714,212.213747,79.14
0.316199,226.807475,71.59
0.282595,241.252164,68.208
0.333994,255.526341,85.368
0.299209,269.610881,80.638
0.286361,283.488606,81.182
0.29471,297.143952,87.62
0.27004,310.562725,83.754
0.245422,323.731886,79.472
0.272034,336.639395,91.64
0.32715,349.274074,114.28
0.35946,361.625498,129.98
0.454983,373.683915,170.3
0.548247,385.440162,211.12
0.439132,396.885618,174.3
0.50051,408.012141,204.32
0.467862,418.812044,195.92
0.327441,429.278041,140.48
0.311019,439.403238,136.68
0.305858,449.181095,137.32
0.221722,458.605411,101.7
0.354106,467.670309,165.72
0.323609,476.370218,154.04
0.281925,484.699863,136.68
0.359827,492.654253,177.34
0.463545,500.228676,231.9
0.456483,507.418686,231.62
0.475115,514.220103,244.3
0.467918,520.629003,243.68
0.567857,526.641714,299.0
0.479376,532.254816,255.2
0.663049,537.465132,356.34
0.627647,542.26973,340.32
0.658627,546.665918,360.18
0.736688,550.651244,405.64
0.626474,554.223493,347.16
0.600218,557.380685,334.56
0.514858,560.121076,288.38
0.542581,562.443154,305.18
0.560653,564.345642,316.4
0.587227,565.827494,332.28
0.630102,566.887897,357.2
0.580351,567.526269,329.36
0.481874,567.742258,273.58
0.44804,567.535745,254.28
0.400662,566.906842,227.14
0.420825,565.85589,238.12
0.461174,564.383465,260.28
0.449749,562.490369,252.98
0.405477,560.177642,227.14
0.436397,557.446552,243.26
0.470161,554.298603,260.6
0.461003,550.735528,253.9
0.484082,546.759302,264.66
0.51796,542.372128,280.9
0.533252,537.576452,286.66
0.521209,532.374957,277.52
0.485743,526.770566,255.9
0.434013,520.766446,226.04
0.429076,514.366009,220.7
0.43215,507.572919,219.34
0.494706,500.391088,247.5
0.521193,492.82469,256.82
0.711002,484.87816,344.46
0.818856,476.556201,390.42
1.00863,467.863795,471.76
0.844041,458.806205,387.44
1.06157,449.388993,476.84
0.953613,439.618026,419.64
0.625478,429.499494,268.86
0.638817,419.039924,267.56
1.052388,408.246203,429.62
0.793872,397.1256,315.52
0.419348,385.685793,161.8
0.501664,373.934908,187.46
0.708128,361.881554,256.06
0.837317,349.534878,292.62
1.002321,336.904615,337.64
0.997044,324.001175,323.2
0.858707,310.835713,267.42
0.519147,297.420252,154.6
0.461156,283.767804,130.94
0.439172,269.892539,118.5
0.514205,255.809988,131.44
0.609505,241.537297,146.72
1.000054,227.093549,227.2
0.843099,212.500168,179.32
0.726273,197.781451,143.8
0.591731,182.965227,108.4
0.534126,168.083743,89.8
0.547367,153.174798,83.76
0.856918,138.283254,118.04
0.993957,123.463034,123.34
1.026954,108.790111,111.88
0.973212,94.361743,91.76
0.904568,80.208184,72.662
0.983444,66.500987,65.288
0.718834,53.401749,38.446
0.799281,41.115845,32.974
1.101153,29.901794,21.906
1.2,20.075221,17.68
1.2,11.993629,12.81
1.2,5.992895,8.71
1.2,2.234467,3.87
1.2,0.475243,1.088
1.2,119.373002,165.78
1.109251,134.098179,148.56
0.899821,148.908184,133.7
0.921469,163.746601,150.96
0.810389,178.566637,144.78
0.81014,193.328971,156.4
0.792828,208.000164,164.92
0.842099,222.551429,187.48
0.789756,236.957706,186.98
0.858082,251.196951,215.68
0.865993,265.249574,229.76
0.869526,279.098019,242.8
0.877293,292.726408,256.74
0.95218,306.120289,291.6
1.011686,319.266408,323.0
0.992001,332.152544,329.46
1.003577,344.767366,346.08
1.091424,357.100323,389.86
1.17686,369.141552,434.46
1.072967,380.881798,408.48
1.037978,392.31236,407.34
1.154583,403.425028,481.56
1.161841,414.212054,508.12
0.941592,424.666105,399.88
0.60429,434.780238,262.92
1.052226,444.547877,467.94
1.091131,453.962786,500.56
1.054774,463.019059,488.3
1.045967,471.711098,493.52
1.091964,480.033606,524.2
1.059671,487.981571,517.08
1.036845,495.550262,513.8
1.004283,502.73522,504.88
1.012655,509.532247,515.98
1.007422,515.937408,519.76
1.004186,521.947019,524.14
0.941629,527.55765,496.68
0.927641,532.766113,494.14
1.012051,537.56947,544.06
1.016996,541.965021,551.18
1.024411,545.950305,559.28
1.031077,549.523101,566.6
1.028839,552.681424,568.62
1.030562,555.423524,572.4
1.042186,557.747885,581.28
1.057223,559.653224,591.68
1.064875,561.138491,597.54
0.938848,562.20287,527.84
1.050518,562.845774,591.28
1.076888,563.06685,606.36
1.085268,562.865974,610.86
1.056099,562.243256,593.78
1.092912,561.199035,613.34
1.099453,559.733883,615.4
0.86845,557.848604,484.52
0.821236,555.544233,456.16
0.92213,552.822038,509.88
0.354301,549.683521,194.76
0.46321,546.130418,252.88
0.510396,542.164701,276.6
0.835766,537.788575,449.46
0.923141,533.004487,492.0
0.849143,527.815121,448.08
1.005199,522.223404,524.94
0.98205,516.232505,506.94
1.050413,509.845842,535.52
1.066769,503.067082,536.66
1.08948,495.900145,540.24
1.13123,488.349213,552.42
1.146011,480.418729,550.56
1.094333,472.113409,516.7
1.158509,463.438247,536.86
1.180213,454.398523,538.2
1.2,444.999817,561.5
1.2,435.248016,559.84
1.2,425.149338,559.92
1.17017,414.710339,485.3
0.958395,403.93794,398.68
0.677974,392.839451,266.44
0.678919,381.422599,258.98
0.560423,369.695566,207.28
0.514276,357.667027,183.96
0.506569,345.346207,174.94
0.532268,332.742933,177.06
0.75415,319.867725,240.68
0.87371,306.731869,268.18
0.700525,293.347542,205.36
0.775856,279.727944,216.92
0.810253,265.887468,215.66
0.574093,251.841919,144.7
0.525402,237.608773,124.84
0.535691,223.207518,119.58
0.534956,208.66008,111.62
0.528409,193.991375,102.52
0.52351,179.230007,93.82
0.535346,164.4092,88.0
0.548922,149.56799,82.082
0.569849,134.752821,76.758
0.600792,120.019655,72.064
0.650701,105.446659,68.534
0.828706,91.133732,75.218
1.061465,77.118681,81.62
0.916423,63.577054,58.672
0.754355,50.677877,38.276
0.718466,38.635643,27.78
1.2,27.719063,20.224
1.2,18.252541,14.996
1.2,10.594221,10.312
1.2,5.058359,5.838
1.2,1.743651,3.174
1.2,0.308062,1.236
1.2,115.587271,146.98
1.2,130.219603,160.74
1.199435,144.949706,174.86
1.185244,159.718702,189.28
1.165755,174.477888,203.38
1.148405,189.186452,217.24
1.131147,203.809779,230.52
1.116693,218.318152,243.78
1.103281,232.685765,256.7
1.091941,246.889973,269.58
1.082779,260.910702,282.5
1.077512,274.729994,296.02
1.072188,288.331648,309.14
1.066964,301.700939,321.9
1.063328,314.824388,334.76
1.059128,327.689585,347.06
1.055419,340.285043,359.14
1.052481,352.600075,371.1
1.047882,364.624704,382.08
1.043933,376.349579,392.88
1.03564,387.765915,401.58
1.026108,398.865431,409.26
1.004015,409.640318,411.26
1.01054,420.083188,424.52
1.015009,430.187054,436.64
1.013211,439.945297,445.76
1.010175,449.351647,453.92
1.011508,458.400166,463.68
1.011165,467.085228,472.3
1.0074,475.401513,478.92
1.004425,483.343987,485.48
1.004746,490.907901,493.24
1.004604,498.088776,500.38
1.001189,504.882402,505.48
0.99624,511.284827,509.36
0.999815,517.292357,517.2
0.997623,522.901549,521.66
0.997751,528.109208,526.92
0.998397,532.912383,532.06
0.996414,537.308366,535.38
0.99554,541.29469,538.88
0.992676,544.869126,540.88
0.998192,548.029682,547.04
0.996085,550.774602,548.62
0.999021,553.102364,552.56
0.996124,555.011681,552.86
0.992631,556.501498,552.4
0.990008,557.570993,552.0
0.986171,558.219575,550.5
0.984767,558.446888,549.94
0.982601,558.252804,548.54
0.986377,557.637429,550.04
0.995943,556.6011,554.34
0.994516,555.144386,552.1
0.995104,553.268087,550.56
0.989157,550.973239,545.0
0.98125,548.261105,537.98
0.97891,545.133188,533.64
0.983105,541.591222,532.44
0.98099,537.637178,527.42
0.978148,533.273263,521.62
0.984334,528.501922,520.22
0.985464,523.325842,515.72
0.98341,517.747951,509.16
0.984503,511.771421,503.84
0.985356,505.399673,498.0
0.977621,498.63638,487.48
0.986166,491.485468,484.68
0.988623,483.951125,478.44
0.991394,476.037804,471.94
0.995285,467.750231,465.54
0.996177,459.093412,457.34
0.990004,450.072643,445.58
0.987579,440.693523,435.22
0.985421,430.96196,424.68
0.984919,420.884195,414.54
0.980838,410.466815,402.6
0.98993,399.716775,395.7
0.993403,388.641426,386.04
1.010637,377.248542,381.26
0.993587,365.546361,363.2
0.991963,353.543625,350.66
1.014789,341.249636,346.3
1.022629,328.674315,336.12
1.003517,315.828291,316.94
1.007828,302.72298,305.08
0.965697,289.370717,279.44
0.966546,275.784889,266.56
0.986011,261.980117,258.4
0.967547,247.972479,239.88
0.982407,233.779787,229.62
0.986798,219.421941,216.5
1.097045,204.921371,224.56
1.137551,190.303626,216.48
1.085329,175.598097,190.66
1.018378,160.839001,163.8
1.001275,146.066635,146.32
0.919948,131.329059,120.96
0.957547,116.684311,111.76
0.986495,102.212831,100.7
1.044897,88.017256,91.96
1.172089,74.142932,93.48
1.2,60.769557,82.848
0.86542,48.073658,43.924
0.887717,36.278798,31.664
1.2,25.663485,24.65
1.2,16.559643,22.36
1.2,9.322976,14.946
1.2,4.240247,13.048
1.2,1.340656,5.082
1.2,111.836695,142.02
1.2,126.373314,156.7
1.2,141.021318,171.26
1.193306,155.719221,185.8
1.175355,170.416303,200.28
1.158899,185.070176,214.46
1.143028,199.644988,228.18
1.126681,214.110039,241.22
1.115446,228.43874,254.8
1.106512,242.607818,268.44
1.0981,256.596685,281.76
1.090834,270.38697,294.94
1.083767,283.962125,307.74
1.076756,297.307145,320.12
1.071699,310.408315,332.66
1.065867,323.253028,344.54
1.061205,335.829632,356.38
1.057438,348.127299,368.12
1.053502,360.135936,379.4
1.049584,371.846089,390.28
1.046167,383.248887,400.94
1.043838,394.335974,411.62
1.04059,405.099477,421.54
1.036366,415.531952,430.64
1.033538,425.626363,439.9
1.031845,435.376049,449.24
1.03037,444.774704,458.28
1.02857,453.816356,466.78
1.026651,462.495351,474.82
1.024669,470.806342,482.42
1.02293,478.744274,489.72
1.020763,486.304376,496.4
1.019653,493.482153,503.18
1.018283,500.273376,509.42
1.017497,506.674082,515.54
1.017047,512.68056,521.42
1.015882,518.289357,526.52
1.014524,523.497265,531.1
1.01321,528.301326,535.28
1.012993,532.69882,539.62
1.011763,536.687273,543.0
1.010949,540.264447,546.18
1.010327,543.428344,549.04
1.008684,546.1772,550.92
1.008041,548.509487,552.92
1.006679,550.423912,554.1
1.005038,551.919414,554.7
1.003372,552.995166,554.86
1.004171,553.650573,555.96
1.003312,553.885273,555.72
1.001699,553.699135,554.64
1.001279,553.09226,553.8
1.002236,552.064982,553.3
1.00113,550.617866,551.24
1.00242,548.75171,550.08
1.001964,546.467545,547.54
1.001238,543.766635,544.44
1.002161,540.650478,541.82
1.002456,537.120807,538.44
1.001503,533.179592,533.98
1.003348,528.82904,530.6
1.003527,524.071596,525.92
1.004377,518.909947,521.18
1.00357,513.347021,515.18
1.003689,507.385996,509.26
1.002738,501.030292,502.4
1.003838,494.283589,496.18
1.005365,487.149816,489.76
1.007394,479.633169,483.18
1.007513,471.738109,475.28
1.007485,463.469371,466.94
1.002925,454.831976,456.16
1.011238,445.831233,450.84
1.01349,436.472757,442.36
1.015178,426.762478,433.24
1.018329,416.706662,424.34
1.020365,406.311923,414.58
1.022934,395.585253,404.66
1.026962,384.53404,394.9
1.030719,373.166107,384.62
1.034378,361.489747,373.92
1.037785,349.513768,362.72
1.042832,337.24755,351.68
0.996214,324.701108,323.5
1.04715,311.885178,326.56
1.05487,298.81131,315.2
1.043647,285.491995,298.02
1.015506,271.940809,275.98
1.074515,258.172601,277.4
1.081841,244.203727,264.18
1.092926,230.052335,251.42
1.101583,215.738743,237.64
1.114506,201.285893,224.32
1.133396,186.71997,211.6
1.149182,172.071167,197.72
1.171206,157.374709,184.3
1.19028,142.672174,169.8
1.2,128.013264,155.52
1.2,113.458135,141.46
1.2,99.08956,127.92
1.2,85.013011,117.58
0.818759,71.281339,61.89
1.186398,58.078527,86.122
0.929677,45.588634,43.04
0.92477,34.044183,22.964
1.2,23.732965,25.792
1.2,14.992965,23.234
1.2,8.174095,13.372
1.2,3.529716,9.434
1.2,1.014118,3.656
1.2,108.123889,168.68
1.2,122.561827,186.98
1.061914,137.125462,157.4
1.023678,151.750554,157.38
1.2,166.384246,214.08
1.066493,180.982492,193.86
1.177744,195.50813,231.78
0.833147,209.92943,174.52
1.052518,224.218979,242.2
0.823432,238.352842,196.0
0.803078,252.309894,202.64
0.651113,266.071328,173.34
0.978986,279.620239,274.0
1.165874,292.941325,341.64
1.166228,306.020625,356.92
1.037437,318.845328,330.78
1.040407,331.403608,344.7
1.106923,343.684494,380.5
1.067776,355.677765,379.76
1.05245,367.373865,386.66
1.101215,378.763831,417.1
1.092941,389.839231,426.06
1.082267,400.592124,433.54
1.072431,411.015007,440.78
1.062189,421.100794,447.28
1.060627,430.842781,456.96
1.058665,440.234621,466.06
1.061718,449.270309,477.0
1.06423,457.944161,487.36
1.069329,466.250803,498.58
1.076826,474.185155,510.62
1.079677,481.742426,520.12
1.048099,488.918101,512.44
1.04512,495.707935,518.06
0.975604,502.107946,489.82
0.962289,508.114413,489.06
1.097518,513.723868,563.84
1.005845,518.933092,521.96
1.083815,523.739114,567.66
1.095353,528.139206,578.44
0.983999,532.130884,523.64
1.112894,535.711902,596.22
1.076106,538.880253,579.88
1.133276,541.634165,615.54
1.2,543.972105,659.4
1.2,545.892771,671.18
1.2,547.395097,697.64
1.182376,548.47825,659.38
1.160295,549.141629,650.26
1.2,549.384867,717.8
1.2,549.207829,730.58
1.109461,548.610609,618.06
0.67495,547.593539,369.6
0.542923,546.157178,296.54
0.526914,544.302322,286.8
