B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
0.365849,0.215376,127.53468,5.897,5.31326
0.337172,0.198267,132.7434,5.8156,5.20912
0.334934,0.197962,130.52276,5.85264,5.21794
0.309892,0.179026,131.40078,5.8453,5.19916
0.502517,0.163225,141.683,5.80158,5.00184
0.590865,0.247867,140.8292,5.76276,4.96548
0.821564,0.248063,137.43896,5.68888,4.95388
0.91615,0.195067,129.60272,5.79512,5.0278
0.930502,0.131896,135.34982,5.70432,4.93588
1.081017,0.00159,133.5848,5.70182,4.9645
1.086557,0.001319,132.15334,5.71138,4.9622
1.093103,0.002067,130.56416,5.7195,4.96706
1.101332,0.002208,128.98034,5.73066,4.96016
1.111143,0.002505,128.04468,5.73746,4.97204
1.124726,0.004433,125.93026,5.72178,4.98488
1.146633,0.006243,123.9091,5.71672,4.9435
1.167554,0.00616,123.53286,5.74574,5.00554
1.185567,0.005892,125.32504,5.8079,5.13976
1.198484,0.0034,126.68166,5.84748,5.27518
1.2,0.0,130.03848,5.86426,5.44606
1.2,0.0,128.2064,5.89352,5.55034
1.2,0.0,124.0121,5.90346,5.57168
1.2,0.0,123.32732,5.90938,5.49132
1.2,0.0,129.62256,5.86554,5.436
1.2,0.0,125.94666,5.85332,5.4153
1.2,0.0,124.35674,5.81312,5.28998
1.142391,0.058579,145.33098,5.55786,4.64798
1.142242,0.081294,143.52368,5.58318,4.6617
1.142242,0.081294,144.67408,5.55376,4.41708
1.142242,0.06462,146.91064,5.56308,4.377
1.199851,0.000684,148.14548,5.5669,4.24646
1.2,0.0,144.34698,5.60102,4.39024
1.2,0.0,143.54576,5.60302,4.3599
1.2,0.0,143.1587,5.61356,4.34804
1.2,0.0,143.83158,5.6158,4.37624
1.2,0.0,138.99822,5.63298,4.57346
1.2,0.0,138.47562,5.6319,4.61896
1.198211,0.001525,138.67842,5.63502,4.51602
1.19277,0.003911,140.2615,5.6349,4.4825
1.184332,0.005124,140.19174,5.63474,4.42164
1.171754,0.005343,139.28334,5.62308,4.57612
1.157198,0.005375,136.10776,5.62528,4.62766
1.142978,0.003214,136.39228,5.6157,4.62186
1.12786,0.00303,137.793,5.61004,4.60208
1.114873,0.002772,139.04796,5.60338,4.60118
1.104277,0.002283,140.22708,5.60248,4.58582
1.095924,0.001755,137.5882,5.62134,4.61174
1.090578,0.001068,132.57506,5.63888,4.68646
1.087357,0.000851,133.89462,5.6293,4.66816
1.087016,0.001198,135.53554,5.62344,4.65092
1.091521,0.002154,137.9281,5.61564,4.66456
1.100989,0.002612,140.65452,5.63298,4.71216
1.109743,0.003016,138.3081,5.6548,4.85864
1.111777,0.003604,139.21536,5.71208,4.92146
1.104645,0.003659,139.23692,5.7653,4.9041
1.089925,0.003656,137.77718,5.75276,4.86114
1.073723,0.003283,136.59442,5.65132,4.82588
1.061371,0.00229,135.7985,5.6015,4.76096
1.053656,0.001408,135.53856,5.57268,4.7059
1.048788,0.001051,135.66118,5.56938,4.70078
1.045627,0.000813,135.53132,5.56052,4.6586
1.043341,0.000764,135.94766,5.55018,4.70444
1.041093,0.000783,136.40934,5.54792,4.71066
1.039253,0.000731,136.66476,5.54908,4.699
1.03738,0.00072,137.05252,5.55022,4.6871
1.035858,0.001185,137.23236,5.5557,4.6709
1.035154,0.001216,137.6258,5.5523,4.649
1.03523,0.001211,138.37606,5.55042,4.63762
1.036007,0.001212,139.01182,5.5503,4.64688
1.037255,0.000598,139.83982,5.55736,4.66358
1.038512,0.000505,140.51672,5.56,4.67228
1.026427,0.028314,140.767,5.55526,4.67458
1.000216,0.093085,140.68904,5.54694,4.64746
0.9979,0.093086,140.16612,5.55442,4.62886
0.994563,0.093087,138.4865,5.52114,4.62328
1.003785,0.071479,141.98152,5.4938,4.58476
1.026219,0.000965,142.43044,5.48884,4.58224
1.024591,0.00087,142.49336,5.49356,4.5703
1.021661,0.006578,142.55048,5.49852,4.53802
1.014071,0.018309,142.54194,5.51234,4.48712
1.013935,0.018364,142.31942,5.53452,4.46046
1.013369,0.018366,141.73918,5.54544,4.5033
1.015274,0.016935,140.46986,5.54966,4.52268
1.021924,0.001003,140.77434,5.54936,4.56592
1.021729,0.000867,140.81562,5.5567,4.52344
1.021103,0.000949,140.95022,5.56534,4.54314
1.0196,0.001038,140.9423,5.56102,4.5008
1.019291,0.001104,140.49954,5.55876,4.54956
1.018449,0.001127,140.43994,5.55884,4.50578
1.018584,0.001295,140.59658,5.53934,4.48668
1.019161,0.001168,140.18228,5.53414,4.49438
1.018633,0.001165,140.12332,5.53144,4.4906
1.018895,0.001016,139.72412,5.5413,4.4472
1.018782,0.000593,139.93076,5.53618,4.45276
1.018935,0.000566,140.12474,5.53464,4.4501
1.018677,0.000819,139.94424,5.5391,4.42534
1.018099,0.000973,139.85972,5.5399,4.39628
1.017621,0.001099,139.70194,5.5263,4.4037
1.017171,0.001113,139.22006,5.52916,4.40402
1.017468,0.001046,138.72882,5.55142,4.3938
1.017983,0.000895,138.34776,5.5674,4.39952
1.019014,0.000711,138.07816,5.57108,4.41268
1.020505,0.000758,137.58514,5.58354,4.40192
1.021746,0.000571,137.27202,5.58318,4.3826
1.023096,0.000574,137.10052,5.5818,4.40258
1.024525,0.000697,136.48208,5.5761,4.39998
1.025477,0.000759,136.0535,5.56774,4.41784
1.026118,0.000764,135.38812,5.57166,4.4162
1.02659,0.000811,134.74926,5.56868,4.42896
1.027086,0.000739,134.42688,5.56248,4.42414
1.02721,0.000702,133.95076,5.56648,4.43392
1.028259,0.000947,133.42348,5.5732,4.44476
1.029554,0.001346,132.88,5.5764,4.45346
1.031479,0.00199,132.31764,5.58402,4.46654
1.034612,0.002061,131.74034,5.58268,4.45966
1.037416,0.00196,130.86674,5.5913,4.48386
1.039792,0.001333,130.22202,5.60312,4.47746
1.043188,0.001585,129.42822,5.61128,4.4878
1.046993,0.001467,128.27502,5.6197,4.51346
1.050645,0.001433,127.5787,5.6184,4.52094
1.055599,0.001293,126.7788,5.622,4.54408
1.060578,0.001326,125.58964,5.61974,4.5597
1.066115,0.001599,124.14946,5.61778,4.60528
1.073735,0.001905,122.85436,5.61876,4.62366
1.081952,0.001752,121.43746,5.62162,4.65616
1.090231,0.002025,121.27118,5.63166,4.67668
1.100541,0.002554,121.67636,5.63992,4.68386
1.110728,0.002433,124.45486,5.63738,4.65414
1.123235,0.003177,126.07492,5.63192,4.62754
1.137957,0.003384,124.47528,5.63676,4.6504
1.151831,0.007793,122.76894,5.64494,4.68744
1.169611,0.007796,129.31982,5.62886,4.60674
1.183682,0.007518,129.14244,5.61492,4.59102
1.193179,0.007226,126.551,5.63316,4.73968
1.199586,0.000912,126.10032,5.64148,4.82024
1.2,0.0,126.65696,5.64774,4.81534
1.2,0.0,129.16892,5.64744,4.80678
1.2,0.0,127.18582,5.65582,4.87132
1.2,0.0,127.57396,5.65928,4.87426
1.13451,0.08366,142.99634,5.63736,4.92896
1.130695,0.09265,140.39762,5.62398,4.95548
1.059344,0.123215,140.46634,5.5584,4.78702
0.920036,0.132147,141.75008,5.57522,4.7697
0.863086,0.113699,142.92752,5.53012,4.62574
0.866901,0.131868,149.51024,5.47334,4.5763
0.935985,0.101044,148.73984,5.4511,4.62166
1.070337,0.098216,147.9708,5.4072,4.58106
1.192777,0.028423,146.98158,5.38868,4.55874
1.192777,0.028423,139.77094,5.4405,4.63522
1.195045,0.022737,137.48432,5.49118,4.65618
1.2,0.0,135.59824,5.54236,4.63386
1.183398,0.015371,139.08034,5.57226,4.57532
1.178089,0.021884,140.30464,5.55008,4.4871
1.176168,0.021969,140.5584,5.50538,4.52378
1.169171,0.0201,141.12042,5.55048,4.4662
1.174374,0.014481,133.84516,5.61806,4.50792
1.164415,0.003587,134.33498,5.65016,4.44734
1.148365,0.003055,134.81518,5.66682,4.43022
1.134558,0.002757,135.447,5.6765,4.39738
1.116932,0.012519,136.78186,5.67276,4.38848
1.099855,0.013584,138.23702,5.64792,4.416
1.09279,0.013751,139.29184,5.6205,4.47392
1.086859,0.013711,139.89386,5.60618,4.46628
1.087,0.006031,141.80704,5.59426,4.4616
1.08912,0.001541,142.32972,5.59312,4.47032
1.082479,0.00153,142.39876,5.58452,4.42116
1.07632,0.001356,142.32888,5.58624,4.39542
1.071221,0.001197,142.95544,5.58266,4.4257
1.066413,0.001102,139.32612,5.56826,4.4958
1.062102,0.000937,137.0206,5.56308,4.56512
1.05767,0.002146,137.52908,5.56418,4.57496
1.052178,0.003188,137.80078,5.5628,4.5072
1.048099,0.003225,138.17016,5.55508,4.48688
1.044575,0.003232,138.58408,5.56948,4.48004
1.041636,0.002887,139.2136,5.56904,4.47502
1.040363,0.001566,139.76818,5.56664,4.538
1.038317,0.001607,139.95326,5.55476,4.50748
1.036638,0.001258,139.90082,5.54916,4.4902
1.035683,0.00095,140.02708,5.54684,4.48106
1.03482,0.000866,140.02166,5.54886,4.57918
1.034107,0.000559,140.36628,5.5427,4.55856
1.033008,0.000515,140.57986,5.53506,4.5497
1.031757,0.000628,140.79168,5.53062,4.48636
1.030676,0.000621,141.28672,5.52124,4.4585
1.029734,0.000692,141.74346,5.51362,4.42132
1.029348,0.000623,142.09212,5.51258,4.432
1.029008,0.000581,142.31314,5.52068,4.42594
1.028788,0.000625,140.69224,5.53966,4.44966
1.027946,0.003364,140.10212,5.53504,4.43346
1.027926,0.004497,141.04622,5.54038,4.40362
1.028627,0.004499,141.59484,5.56312,4.37072
1.03003,0.004491,142.30798,5.58984,4.37658
1.032288,0.001358,143.0408,5.6077,4.41314
1.034235,0.000891,143.55442,5.62246,4.41608
1.036287,0.000883,139.58674,5.64282,4.47702
1.039617,0.00177,139.52404,5.60958,4.48566
1.027347,0.014005,140.81762,5.58008,4.4989
1.014915,0.022791,141.63892,5.59224,4.51242
0.999788,0.052111,141.63516,5.64412,4.59804
1.005567,0.052402,139.20068,5.70204,4.7534
1.027885,0.05137,137.5582,5.7048,4.85506
1.046651,0.042619,135.54602,5.65444,4.83874
1.065919,0.013711,136.71872,5.57956,4.79114
1.0631,0.03131,137.9013,5.64054,4.805
1.000092,0.045692,139.47234,5.71714,4.75036
0.946112,0.04745,137.66602,5.67286,4.70268
0.926027,0.049406,132.1548,5.60862,4.86516
0.911798,0.036904,134.41068,5.7074,4.91778
0.971318,0.025553,140.09656,5.82572,4.85952
1.037444,0.018327,134.90248,5.82048,4.83602
1.057934,0.019188,135.57724,5.6704,4.70144
1.069342,0.025391,134.6554,5.5627,4.54542
1.013462,0.039486,130.5476,5.6001,4.50826
0.957385,0.042848,127.65018,5.72436,4.63902
0.913206,0.054547,123.78974,5.84274,4.93656
0.834751,0.048834,124.70942,5.92742,5.03662
0.81277,0.046965,128.83728,5.9562,5.0071
0.844248,0.059111,129.11636,5.9264,5.05268
0.876197,0.06287,132.16226,5.84878,4.94092
0.958791,0.06618,137.08132,5.7429,4.74602
1.005825,0.078262,135.75124,5.68942,4.67864
0.992935,0.082817,136.01984,5.68114,4.61428
1.004681,0.075964,132.5999,5.58798,4.59886
1.004931,0.069998,130.76732,5.54616,4.5413
1.054051,0.057461,129.08016,5.56272,4.50938
1.096144,0.030699,126.54258,5.67596,4.50558
1.095382,0.022591,129.19472,5.6296,4.3196
1.086988,0.019777,128.52866,5.5306,4.29646
1.063575,0.019024,129.66698,5.50324,4.22412
1.011306,0.043198,125.96702,5.58416,4.32804
0.949007,0.06339,122.1196,5.6595,4.51924
0.972205,0.069383,122.10638,5.71648,4.73574
0.981921,0.069237,126.0584,5.79512,4.87408
1.016568,0.055812,131.37018,5.73348,4.81266
1.102136,0.034723,132.07106,5.57266,4.75866
1.118982,0.025092,130.6584,5.58558,4.80422
1.145999,0.024464,130.57964,5.57684,4.72298
1.176264,0.013355,129.02968,5.55028,4.66982
1.17632,0.027257,125.9059,5.52306,4.66372
1.169393,0.033746,125.45258,5.51868,4.63326
1.155354,0.035559,127.2958,5.50136,4.54476
1.129982,0.03695,126.16426,5.5435,4.54182
1.110743,0.038957,124.51124,5.6104,4.59288
1.11818,0.034552,127.68922,5.6558,4.64268
1.12977,0.034496,130.93212,5.62416,4.68754
1.150378,0.037328,130.71542,5.64118,4.81372
1.148025,0.043098,127.69808,5.6684,4.88926
1.137734,0.049292,123.03084,5.70136,4.96392
1.119421,0.060628,129.03888,5.5933,4.91726
1.129205,0.049925,126.71148,5.58288,4.93398
1.14614,0.048835,122.91028,5.67248,5.00094
1.149021,0.062537,154.25824,5.56296,4.85386
1.02685,0.069059,147.56484,5.6616,4.93482
1.012683,0.105673,144.2602,5.62268,4.91852
1.012683,0.105673,148.98068,5.56046,4.71106
1.063662,0.083438,146.82572,5.57316,4.67006
1.162617,0.077927,139.82656,5.63568,4.72312
1.170135,0.044171,140.20904,5.62236,4.59028
1.170135,0.044171,145.26244,5.6142,4.38662
1.166352,0.031904,144.8475,5.62364,4.4534
1.122995,0.166942,139.36436,5.63124,4.64368
1.038674,0.220381,136.69586,5.64432,4.68076
1.038394,0.220384,135.65672,5.62964,4.55016
1.038041,0.219348,138.74392,5.61716,4.41692
1.096272,0.144148,140.83986,5.647,4.5073
1.175122,0.00349,135.78,5.63294,4.6718
1.160673,0.0036,131.97586,5.64968,4.61044
1.146535,0.01724,137.4739,5.61122,4.62512
1.137137,0.017445,138.8155,5.59406,4.5904
1.129139,0.017343,139.90832,5.59936,4.6067
1.121798,0.017076,135.00348,5.6237,4.65744
1.116346,0.001933,132.45914,5.6367,4.70558
1.108884,0.001491,133.84292,5.6277,4.66222
1.102499,0.001322,135.04852,5.6163,4.65046
1.097362,0.001163,136.15014,5.5864,4.58888
1.092818,0.001125,137.57088,5.5526,4.56662
1.0877,0.001539,138.70504,5.55502,4.55804
1.083523,0.00172,139.43364,5.54614,4.53534
1.079004,0.001843,139.85266,5.5532,4.60882
1.073969,0.001852,135.12692,5.56284,4.64704
1.071605,0.001251,134.7921,5.5569,4.68442
1.069023,0.001294,135.79,5.53382,4.6629
1.067192,0.000933,136.36064,5.52564,4.61482
1.066806,0.000867,136.94582,5.52458,4.6146
1.065199,0.000804,137.51578,5.52088,4.60916
1.063953,0.00086,138.35972,5.52508,4.5494
1.061892,0.000976,138.78366,5.51972,4.56982
1.059345,0.001142,138.21198,5.5286,4.68428
1.056473,0.002203,136.9062,5.54258,4.70156
1.054449,0.00218,137.48202,5.5506,4.7196
1.05351,0.002107,138.14574,5.55988,4.68438
1.053773,0.001975,139.00502,5.5695,4.68492
1.05629,0.001234,139.96606,5.58348,4.62918
1.059441,0.001325,136.08784,5.58688,4.68746
1.062352,0.001294,135.65814,5.58326,4.71256
1.062901,0.001434,136.62864,5.60274,4.74874
1.060348,0.001347,138.00196,5.59444,4.7383
1.055718,0.001385,138.4182,5.55852,4.7294
1.050379,0.00131,138.05875,5.543075,4.691675
1.046036,0.001344,137.50618,5.5458,4.64968
1.042959,0.001248,137.40604,5.53388,4.6019
1.040041,0.001134,137.33542,5.52544,4.5755
1.037928,0.001013,137.00708,5.53532,4.57508
1.036502,0.000817,136.85342,5.54534,4.59532
1.035646,0.000729,136.40198,5.5407,4.61174
1.035403,0.000621,135.81386,5.57342,4.63098
1.035513,0.000898,135.94318,5.5739,4.61834
1.035393,0.000924,135.9384,5.55126,4.62044
1.035037,0.001064,136.32608,5.51356,4.64902
1.034295,0.001026,135.99082,5.49618,4.66178
1.033402,0.000878,135.93568,5.50264,4.6718
1.032006,0.000944,136.06128,5.51408,4.62074
1.03073,0.000832,135.72864,5.52622,4.57238
1.029692,0.000943,135.64868,5.53222,4.521
1.028366,0.000783,135.76082,5.52924,4.4827
1.028267,0.000832,135.78026,5.52832,4.47978
1.027979,0.000916,135.47084,5.53762,4.5074
1.027593,0.000835,135.20672,5.54706,4.46888
1.027545,0.000709,135.60678,5.5381,4.51046
1.026758,0.000684,135.74466,5.53774,4.48668
1.026273,0.000812,135.73782,5.54028,4.4579
1.027049,0.000933,135.62248,5.53102,4.45568
1.027529,0.000956,135.61805,5.531,4.461075
1.028701,0.001061,135.18656,5.55232,4.47406
1.029553,0.000884,134.7748,5.56678,4.46132
1.029713,0.00083,134.72468,5.5555,4.48666
1.030298,0.000963,134.60144,5.55496,4.50064
1.030526,0.000997,134.01908,5.56342,4.49516
1.031093,0.001033,133.67728,5.55178,4.50822
1.03128,0.001215,133.3553,5.56496,4.47544
1.0314,0.001244,133.17688,5.55862,4.47014
1.031593,0.001334,133.20764,5.55338,4.47604
1.032626,0.001415,132.73362,5.55392,4.48208
1.033562,0.001355,131.89158,5.56044,4.48044
1.035585,0.001326,131.16028,5.5666,4.50268
1.037684,0.001213,130.2866,5.57394,4.48444
1.039373,0.001583,129.68136,5.57998,4.5073
1.041646,0.001626,129.02405,5.5836,4.51335
1.043183,0.00155,128.1333,5.5879,4.5381
1.045104,0.001437,127.477875,5.58965,4.58035
1.046366,0.001071,126.75182,5.60118,4.6173
1.049343,0.001452,125.86192,5.60646,4.5939
1.051368,0.001707,125.26558,5.6114,4.60898
1.054261,0.002615,124.58338,5.6108,4.6343
1.05987,0.002427,123.69228,5.60916,4.6341
1.064175,0.002314,122.430525,5.60745,4.644575
1.07077,0.002461,121.36216,5.61756,4.66334
1.077977,0.001656,122.54954,5.62468,4.66044
1.085443,0.002116,125.19296,5.61828,4.62672
1.094185,0.002337,123.71904,5.61772,4.64396
1.104886,0.002533,121.73745,5.625725,4.6735
1.116461,0.002777,122.33726,5.6303,4.67868
1.129369,0.003404,121.98464,5.6345,4.68386
1.14511,0.003626,126.98785,5.6239,4.6481
1.161894,0.004161,125.2396,5.6271,4.65528
1.178206,0.003662,122.76574,5.64078,4.68606
1.190358,0.002814,131.24436,5.61152,4.5883
1.197597,0.002364,128.38225,5.61095,4.6296
1.2,0.0,128.20446,5.62046,4.70188
1.2,0.0,128.5454,5.62275,4.7409
1.2,0.0,126.6236,5.63098,4.79494
1.2,0.0,130.4132,5.63806,4.72706
1.2,0.0,126.20528,5.65428,4.83684
1.163679,0.074813,151.99268,5.45232,4.2149
1.146075,0.111297,146.39206,5.53026,4.59966
1.146075,0.111297,151.4186,5.51724,4.3192
1.146075,0.111297,143.39016,5.5501,4.4791
1.182396,0.080772,135.32814,5.58698,4.59974
1.2,0.0,139.44554,5.57674,4.38722
1.2,0.0,143.39608,5.55928,4.27862
1.2,0.0,140.51486,5.59484,4.41272
1.2,0.0,142.97446,5.59368,4.42098
1.2,0.0,143.0129,5.60186,4.4705
1.2,0.0,139.9459,5.60458,4.5014
1.19797,0.001682,139.72122,5.60334,4.38174
1.19108,0.002705,140.88828,5.60088,4.38096
1.180426,0.003116,139.01442,5.6069,4.52902
1.166376,0.00344,137.28536,5.60256,4.60038
1.151236,0.002997,137.75384,5.60794,4.56798
1.138061,0.002632,136.98324,5.59424,4.61342
1.126467,0.002264,137.34008,5.59036,4.5978
1.116228,0.002181,138.60988,5.5866,4.5732
1.107143,0.001848,140.04658,5.58436,4.5471
1.099352,0.001716,137.59014,5.5982,4.557
1.091715,0.001996,132.47678,5.60368,4.6074
1.085099,0.001735,133.90406,5.56796,4.54704
1.079556,0.001741,135.24268,5.54112,4.52808
1.074789,0.001586,136.64428,5.54282,4.47228
1.070903,0.001072,138.02802,5.55128,4.50536
1.066808,0.001106,138.53652,5.55598,4.4958
1.039664,0.033548,139.11944,5.56182,4.50136
1.024029,0.037843,140.39054,5.56622,4.52344
1.019798,0.037844,140.54452,5.5701,4.48912
1.015748,0.037848,139.19966,5.56206,4.50272
1.036054,0.017029,136.9126,5.54508,4.50098
1.045769,0.001115,137.55802,5.53652,4.47636
1.041309,0.005641,138.56588,5.52094,4.4673
1.040156,0.006147,139.6101,5.50614,4.43306
1.037586,0.006168,139.88212,5.51594,4.4033
1.033969,0.006048,140.89226,5.54258,4.37644
1.033809,0.001344,141.62518,5.567,4.36438
1.030797,0.001071,140.66476,5.58296,4.39522
1.027872,0.001719,140.56566,5.60118,4.43314
1.025986,0.001672,142.06492,5.60718,4.39958
1.025117,0.001658,138.75582,5.62092,4.43976
1.025675,0.001704,138.99412,5.63868,4.45074
1.028551,0.001157,140.27122,5.65714,4.47626
1.029687,0.004172,141.78668,5.6802,4.499
1.031677,0.007032,143.97696,5.70992,4.52942
1.032648,0.007004,142.43356,5.7264,4.64606
1.031412,0.006979,141.73828,5.69792,4.6757
1.031309,0.006115,140.89922,5.64218,4.54948
1.025253,0.008583,140.04104,5.62472,4.4847
1.023348,0.009796,140.39458,5.67376,4.39248
1.020324,0.016399,140.4571,5.7118,4.39308
1.011154,0.024418,142.76654,5.7121,4.41114
1.008284,0.023472,144.2977,5.70224,4.39906
1.006041,0.025013,136.42212,5.7229,4.5504
1.008221,0.019691,138.36862,5.75072,4.62014
1.016534,0.014212,140.38168,5.72094,4.61494
1.023493,0.015681,142.11748,5.67796,4.67754
1.019955,0.01858,140.15912,5.7044,4.73574
1.010391,0.018695,138.98662,5.70304,4.75962
0.988358,0.022227,140.11204,5.70818,4.71674
0.965052,0.026256,140.78688,5.7443,4.73768
0.93987,0.02965,140.41578,5.72558,4.7797
0.927545,0.040945,137.45632,5.7816,4.7739
0.954289,0.038392,133.17658,5.7604,4.83594
0.981179,0.035311,133.38004,5.76382,4.85272
1.011792,0.029686,137.61244,5.85124,4.76062
1.028279,0.022382,137.98458,5.8184,4.68476
1.028381,0.023135,135.72452,5.68982,4.63936
1.0275,0.023196,132.5241,5.56126,4.6393
1.033121,0.033253,132.5144,5.63508,4.6703
1.026725,0.033883,132.60938,5.78406,4.75126
0.993392,0.047158,133.4667,5.85708,4.70612
0.977273,0.055935,132.81458,5.78756,4.71338
0.967852,0.052175,130.95316,5.6934,4.74
0.955324,0.055073,131.28712,5.7037,4.79154
0.927763,0.046631,133.83166,5.79992,4.83418
0.895455,0.040312,134.46444,5.86984,4.95384
0.849253,0.035235,131.54328,5.74586,4.99712
0.850134,0.044372,131.10834,5.71558,4.88108
0.904734,0.056385,131.1951,5.86932,4.8566
0.943817,0.065296,134.60646,5.86662,4.79784
0.941945,0.073534,138.29642,5.76852,4.65338
0.89327,0.067786,136.65748,5.55412,4.55074
0.844188,0.061415,128.0248,5.47008,4.6351
0.83891,0.055037,119.29454,5.63988,4.8359
0.878246,0.042049,120.0552,5.73968,4.92398
0.938482,0.042879,123.794,5.68738,4.84704
0.985761,0.047574,124.74614,5.48586,4.80522
0.995204,0.045698,119.93138,5.5632,4.93698
1.005398,0.04275,119.77244,5.71574,4.96736
0.999443,0.048198,117.25142,5.77254,4.997
1.01424,0.04994,118.82308,5.75576,4.99628
1.043654,0.045455,122.7953,5.69598,4.94652
1.002475,0.110362,124.1998,5.69772,4.87136
0.952893,0.133836,126.52568,5.63866,4.7856
0.926508,0.14371,125.38138,5.63126,4.87662
0.80923,0.151671,129.19076,5.4863,4.86712
0.759631,0.112568,132.07918,5.50972,4.79954
0.758477,0.07248,123.1886,5.84988,4.99666
0.708072,0.026661,123.80696,6.04828,5.14024
0.742981,0.02532,128.58314,6.00508,5.13588
0.827931,0.032041,128.98678,5.90078,5.14886
0.895289,0.034103,129.50384,5.8617,5.11074
0.969114,0.037022,132.81794,5.83374,4.9482
1.019145,0.036561,135.6472,5.84582,4.85942
0.990448,0.041821,135.33932,5.81094,4.78066
0.994539,0.056262,133.61144,5.6777,4.6336
1.029864,0.053521,134.44596,5.48436,4.57426
1.07873,0.047673,137.01344,5.51412,4.4595
1.159542,0.039258,138.17338,5.5602,4.50062
1.2,0.0,131.2382,5.45022,4.59384
1.169909,0.138066,159.13108,5.5082,3.23582
1.016103,0.138093,162.63038,5.49994,3.17036
0.856096,0.138173,162.41868,5.6012,3.1755
0.672454,0.138765,159.97664,5.72016,3.24902
0.491668,0.016539,162.40606,5.66084,3.30646
0.435088,0.017748,154.59588,5.75532,3.43514
0.39689,0.016669,149.2992,5.69384,3.4137
0.377863,0.010996,156.42782,5.65346,3.2647
0.375419,0.010431,162.31774,5.62556,3.15652
0.369711,0.007803,160.93838,5.5991,3.1341
0.35404,0.007389,162.16162,5.58842,3.04258
0.351173,0.009807,160.5565,5.57448,3.11136
0.354966,0.008323,161.07604,5.6957,3.0742
0.364239,0.008819,159.22688,5.73868,3.12796
0.357164,0.01341,160.75038,5.63698,3.0114
0.333349,0.012972,161.2316,5.59916,3.00058
0.326375,0.014974,153.67712,5.56612,3.06328
0.307999,0.014744,146.7135,5.55832,3.0602
0.30054,0.010357,157.90718,5.6147,3.1838
0.303569,0.009952,153.25902,5.63528,3.2451
0.28758,0.011255,153.22412,5.66814,3.24532
0.274133,0.011015,156.99404,5.64868,3.08842
0.270552,0.012498,152.7991,5.67382,3.1734
0.278662,0.013885,151.05686,5.67478,3.12866
0.301017,0.01147,158.71608,5.62744,3.18684
0.353407,0.030515,161.00092,5.63888,3.21818
0.42246,0.037615,159.08604,5.64476,3.27238
0.450455,0.037638,157.31138,5.77092,3.41348
0.485718,0.039377,146.63298,6.02694,3.6064
0.488938,0.034668,145.9755,5.73966,3.57644
0.433736,0.030706,153.91606,5.63308,3.32022
0.401708,0.034409,151.4183,5.83602,3.26696
0.353045,0.030498,145.0118,5.7537,3.30506
0.29151,0.026884,151.54214,5.74814,3.28846
0.298176,0.029377,151.91336,5.67912,3.11854
0.301324,0.030224,149.75124,5.67364,3.10458
0.295341,0.026633,159.23902,5.69938,3.0228
0.329867,0.026278,151.78226,5.68446,3.19544
0.357226,0.023773,154.54518,5.5858,3.21316
0.390445,0.017217,161.1006,5.67942,3.11572
0.438743,0.020091,159.39032,5.75988,3.13658
0.465765,0.021842,159.44028,5.60638,3.19924
0.491843,0.031232,154.61812,5.87,3.29978
0.497566,0.034367,154.60968,5.75444,3.3041
0.54455,0.068701,156.53058,5.9417,3.23114
0.584482,0.079136,149.36528,5.81368,3.47522
0.607175,0.083933,153.32628,6.02526,3.50916
0.671503,0.088778,140.07774,6.02308,3.81528
0.662359,0.067819,148.4488,5.99644,3.70074
0.655502,0.056237,147.66798,6.01094,3.6287
0.61956,0.043473,144.65334,6.01534,3.80986
0.571033,0.029876,142.03376,6.00874,3.7792
0.554578,0.024208,146.83836,5.89222,3.72724
0.55133,0.013395,150.83936,5.8482,3.70448
0.580141,0.014243,152.98048,5.9019,3.75328
0.589583,0.019702,153.38912,5.9957,3.69076
0.569888,0.020182,154.56324,6.06026,3.694
0.535091,0.017658,153.2738,6.092,3.68256
0.477732,0.01623,145.50462,5.90178,3.66702
0.43785,0.010265,144.70244,5.84776,3.71714
0.432675,0.011796,145.51406,5.68346,3.67294
0.433103,0.011968,146.2173,5.78216,3.65236
0.434306,0.01394,149.5003,5.99054,3.66792
0.438199,0.013498,147.4247,6.04898,3.79416
0.440446,0.011367,142.48142,5.96964,3.96188
0.443259,0.009985,144.96124,5.98832,4.1455
0.462911,0.010895,147.08238,5.98118,4.19846
0.483302,0.015256,145.31454,5.9967,4.2212
0.499075,0.016814,144.76596,6.04468,4.40352
0.514126,0.01975,147.28042,6.0092,4.33932
0.514541,0.01892,150.53822,6.03468,4.32252
0.493554,0.016088,151.60454,6.03592,4.2787
0.46751,0.014394,149.53666,5.99768,4.28258
0.445245,0.008877,145.74008,5.9058,4.2831
0.447486,0.011215,143.59232,5.82618,4.19282
0.469281,0.012834,144.55192,5.83834,4.12946
0.539763,0.054184,145.30552,5.92894,4.24168
0.636439,0.069739,145.70868,5.96336,4.267
0.76492,0.078471,147.57544,5.9465,4.18448
0.845632,0.08703,143.23322,5.8975,4.07596
0.933274,0.092776,143.49796,5.79304,4.00692
0.966964,0.093556,143.42488,5.77792,4.03878
0.871175,0.092166,146.4762,5.82208,3.9779
0.819869,0.084278,143.83386,5.83184,4.04862
0.817574,0.097635,135.52762,5.8062,4.35736
0.777639,0.091762,140.23622,5.91238,4.57764
